date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,69.3,69.9,67.7,68.2,2583900,-0.014450867052023142,0.054095826893354015,0.04923076923076919,0.1658119658119659,0.08253968253968269,0.22441651705565535,65.62,61.04,57.94500000000001,63.34125060362118,60.833964490999044,2.5072861126221326,1.6998736175002536,0.8074124951218791,0.03676372599152687,0.011838892890350132,70.30766823311549,61.04,3.572909768036272,68.18581953607254,53.894180463927455,0.23413563355414627,1.00099222096611,2.261956859069007,0.03316652286024937,25.976399049454194,40.421079791730065,12.265732140590513,85.7142857142857,91.7898193760263,159400097.0,154246852.0,0.46444627561344926,0.6595489783504912,-0.49047942200558636,1790395.0,0.6521410585509536,1.4432010813256293,0.03225806451612907,0.11730013106159909,0.17697816895331764,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.01827040760004417,0.17515367572728957,0.22599667859551442,0.22635435504173107,0.24959858329876874,0.1328893756048808,68.2,60.0,-0.12023460410557185,-0.03299023634549325,-0.0872443677600786,68.2,68.2,68.2,61.7,-0.09530791788856308,0.029632774123834693,-0.12494069201239777,68.2,57.0,-0.16422287390029333,-0.07560630034125926,-0.08861657355903407,0.0022821627,0.005
2026-02-04,68.2,69.8,68.0,68.2,2290000,0.0,-0.014450867052023142,0.054095826893354015,0.11803278688524599,0.10000000000000009,0.19649122807017538,67.06,61.6,58.14833333333333,64.08875051075638,61.37959675092504,2.709153759831345,1.901729645966472,0.807424113864873,0.039723662167615026,0.01183906325315063,70.30766823311549,61.6,3.778192271723054,69.15638454344611,54.043615456553894,0.24533716050149698,0.9367167897592237,2.228959940564078,0.032682697075719615,27.938019127271104,38.089500888653305,11.5582170905932,85.08771929824559,90.2673350041771,159400097.0,154762927.0,0.4633248777600492,0.7900262937472748,-0.31934669588821707,1864320.0,0.3550443986163352,1.2283299004462753,0.0263929618768328,0.1071428571428572,0.1728625068073033,2.0,2.0,-0.07703488372093015,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,0.12440027056440917,0.23417427150639614,0.24334422240940312,0.24936138359149565,0.13288970600697067,68.8,60.0,-0.12790697674418605,0.004309332975619418,-0.13221630971980547,68.8,63.5,68.8,62.7,-0.08866279069767435,0.040114244832712975,-0.12877703553038733,68.8,59.0,-0.1424418604651162,-0.03398280738231785,-0.10845905308279835,0.0032832408,0.005
2026-02-05,68.8,68.8,63.5,63.5,4180400,-0.06891495601173026,-0.06891495601173026,-0.08236994219653182,-0.023076923076923106,0.04440789473684226,0.11208406304728546,66.76,61.919999999999995,58.26,63.998173509101555,61.536663658263926,2.461509850837629,2.0136856869407036,0.4478241638969256,0.0387639346588603,0.00705234903774686,55.15207808445765,61.919999999999995,3.645704032795217,69.21140806559043,54.62859193440956,0.2355105964337996,0.6083466996900315,2.4483199448095005,0.03855621960329922,27.148103136372203,32.199912481076076,22.899564223756833,43.85964912280699,71.55388471177945,155219697.0,155017812.0,0.5403141826409651,0.13365228380886593,0.2065477647264701,2021170.0,1.6766755840863699,2.068306970714982,0.08346456692913382,0.02551679586563327,0.08994164092001378,3.0,2.0,-0.025974025974025983,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.06396360429829451,-0.005214467292286362,0.1514252861820804,0.1576265057153874,0.3063843037457966,0.1497713342733467,61.6,60.1,-0.024350649350649345,0.0256223251185852,-0.04997297446923454,61.6,60.0,61.6,62.6,0.016233766233766156,0.06268197674089904,-0.04644821050713288,61.6,58.7,-0.04707792207792205,-0.033446971624349175,-0.013630950453572876,0.009212141,0.005
2026-02-06,61.6,62.9,60.0,60.0,2640600,-0.055118110236220486,-0.12023460410557185,-0.12023460410557185,-0.07264296754250388,0.016949152542372836,0.05078809106830118,65.82000000000001,62.065,58.306666666666665,63.3830698923167,61.42283672061475,1.960233171701951,2.002995183892953,-0.042762012191002174,0.03267055286169918,-0.0007127002031833696,47.02309471520905,62.065,3.498612506935663,69.06222501387133,55.06777498612867,0.22548054503734244,0.3524415038885892,2.523439948751679,0.04205733247919465,25.392258012105756,29.00983136808931,30.537990077162224,13.157894736842099,47.36842105263158,152579097.0,155140667.0,0.5820686824341867,0.08904415319939521,-0.21858696771455263,2122740.0,0.41424221752893253,1.2439582803357925,0.04833333333333331,-0.033271570128091454,0.029041847701806622,4.0,2.0,-0.008264462809917328,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.039932085642377935,-0.03243061570766159,0.11096797221825572,0.11807362918984432,0.42971806394585976,0.19718990563431776,60.5,60.1,-0.006611570247933907,0.030699077841063183,-0.03731064808899709,60.5,60.0,60.5,61.5,0.016528925619834656,0.062477398065274414,-0.04594847244543976,60.5,60.6,0.0016528925619834212,-0.0415423560256758,0.04319524858765922,0.011018635,0.005
2026-02-09,60.5,60.6,58.6,60.0,1393900,0.0,-0.055118110236220486,-0.12023460410557185,-0.1329479768786127,0.0,0.05633802816901423,63.98,62.225,58.32666666666667,62.862597601191055,61.31744140797662,1.5451561932144386,1.9114273857572504,-0.3662711925428117,0.025752603220240644,-0.006104519875713529,47.02309471520905,62.225,3.3134296113658537,68.8518592227317,55.59814077726829,0.2129966805217101,0.33212258437845504,2.486051380983702,0.0414341896830617,24.227252301428486,27.34282574796696,32.80561416252853,13.157894736842099,23.391812865497084,152579097.0,155301742.0,0.5813649602182486,0.0661193113981392,-0.20544029837574412,2154215.0,-0.622320946158492,0.6470570486232804,0.03333333333333333,-0.03575733226195266,0.0286889930277745,0.0,2.0,0.0,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,-0.10434017173053634,0.12159560142464854,0.1300846072090216,0.43560672443705084,0.20205659898208087,60.0,61.9,0.03166666666666673,0.05940780143863589,-0.027741134771969156,60.0,60.0,60.0,64.2,0.07000000000000006,0.05141158312592897,0.01858841687407109,60.0,60.6,0.010000000000000009,-0.035664044924622496,0.045664044924622504,0.009836708,0.005
2026-02-10,60.0,60.5,58.2,60.0,1752000,0.0,0.0,-0.055118110236220486,-0.12023460410557185,0.02564102564102555,0.023890784982935065,62.339999999999996,62.294999999999995,58.35,62.422197970238585,61.219853155533904,1.2023448147046807,1.7696108715467365,-0.5672660568420558,0.02003908024507801,-0.009454434280700929,47.02309471520905,62.294999999999995,3.24693782865645,68.7888756573129,55.801124342687096,0.20848786121881058,0.3232950458933144,2.4727619966277232,0.04121269994379539,23.276396774944768,25.526219190311732,31.781516048119126,15.384615384615357,13.900134952766537,152579097.0,155370292.0,0.5716992034731496,0.18782909159235162,0.023103131210615364,2149290.0,-0.3247883538579563,0.8151529109612942,0.03833333333333329,-0.03684083794847093,0.028277634961439535,1.0,2.0,0.0,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,-0.08749499894399682,0.102138539761093,0.11080910330357896,0.4363456598143684,0.20246698674655886,60.0,61.7,0.02833333333333332,0.05623861824022436,-0.027905284906891037,60.0,60.0,60.0,62.8,0.046666666666666634,0.025427275503625113,0.02123939116304152,60.0,61.0,0.016666666666666607,-0.03273987942404055,0.04940654609070716,0.008538109,0.005
2026-02-11,60.0,60.5,59.3,60.0,939600,0.0,0.0,0.0,-0.12023460410557185,-0.016393442622950838,-0.0033222591362126463,60.7,62.285000000000004,58.37166666666667,62.04955212866342,61.129493662531395,0.9200584661320264,1.5997003904637945,-0.6796419243317682,0.015334307768867106,-0.01132736540552947,47.02309471520905,62.285000000000004,3.2540298902004823,68.79305978040097,55.77694021959904,0.20897679314123666,0.32444844722529387,2.381850425440029,0.03969750709066715,22.393459500352744,24.607621774825553,30.637812850854598,15.384615384615357,14.642375168690956,152579097.0,155283782.0,0.5636999938573839,0.3024698851859934,0.2556984504664174,2041210.0,-0.89549468881352,0.4603152051969175,0.02000000000000005,-0.03668620052982263,0.027895954087314045,2.0,2.0,0.0016666666666667052,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.024412353266477727,-0.12326012003418751,0.04819164470872317,0.05080901544480265,0.4087890243431637,0.19516909742782776,60.0,62.7,0.04500000000000015,0.028689725319373638,0.016310274680626513,60.0,60.1,60.0,62.0,0.03333333333333344,0.0051188218970597,0.028214511436273737,60.0,59.6,-0.006666666666666599,-0.052614413408438865,0.045947746741772266,0.008481131,0.005
2026-02-12,60.0,60.6,59.6,60.1,906200,0.0016666666666667052,0.0016666666666667052,0.0016666666666667052,-0.053543307086614145,-0.07538461538461538,0.010084033613445342,60.02,62.31500000000001,58.361666666666665,61.74962103194597,61.053234872714256,0.6963861592317144,1.4190375442173786,-0.7226513849856642,0.011587124113672452,-0.012024149500593414,47.321480824351724,62.31500000000001,3.2296773506770067,68.77435470135403,55.855645298645996,0.2073129969141945,0.32854324445631544,2.283146823622884,0.037989131840646985,21.527544683121324,24.150620260709605,29.679304540749555,16.239316239316224,15.669515669515667,153485297.0,155294232.0,0.5619009036789924,0.2450921786270964,0.2779146350630676,2034870.0,-0.913198948852513,0.4453355742627293,0.016638935108153077,-0.03554521383294573,0.029785532741239962,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.00792790160558754,-0.07123135124782054,0.037277298306710005,0.038319325878182875,0.3989219339733678,0.19451412151552264,60.1,62.6,0.04159733777038266,0.033865582733338284,0.007731755037044374,60.1,60.1,60.1,60.7,0.009983361064891838,-0.005258323386888253,0.015241684451780091,60.1,58.7,-0.02329450915141429,-0.06542102339293854,0.04212651424152425,0.008481131,0.005
2026-02-13,60.1,60.4,59.7,60.1,976600,0.0,0.0016666666666667052,0.0016666666666667052,0.0016666666666667052,-0.07109737248840808,0.0,60.04,62.315,58.391666666666666,61.49583318087736,60.98262488214283,0.5132082987345328,1.2378716951208095,-0.7246633963862767,0.00853923957960953,-0.012057627227725071,47.321480824351724,62.315,3.2296773506770067,68.77435470135401,55.85564529864598,0.20731299691419453,0.3285432444563165,2.1700649076498206,0.03610756917886557,20.723480924263573,23.594171000238763,28.99547005183346,16.239316239316224,15.954415954415955,153485297.0,155242372.0,0.5609002931833585,0.2930107604512501,0.3239061292239166,2021390.0,-0.8382245565900616,0.48313289370185863,0.011647254575707084,-0.03554521383294551,0.02925645782788644,4.0,2.0,-0.015898251192368873,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.037410741920109514,0.029290150229095424,0.030173949750286422,0.3588291970395059,0.17879500584810581,62.9,61.5,-0.02225755166931631,0.02531762909646096,-0.04757518076577727,62.9,61.9,62.9,59.2,-0.05882352941176461,-0.03602159332569943,-0.022801936086065178,62.9,57.5,-0.08585055643879169,-0.10147227220677257,0.015621715767980882,0.0080438135,0.005
2026-02-23,62.9,62.9,61.0,61.9,1468700,0.029950083194675514,0.029950083194675514,0.03166666666666673,0.03166666666666673,-0.1054913294797688,-0.01746031746031751,60.42,62.260000000000005,58.46333333333333,61.558012691511614,61.05057859457669,0.5074340969349223,1.0917841754836322,-0.5843500785487099,0.008197642923019745,-0.00944022744020533,52.86376487144912,62.260000000000005,3.2267630839592765,68.71352616791856,55.80647383208145,0.2073089035630759,0.4721082714602119,2.215060271389119,0.03578449549901646,19.645470817564764,29.525525928498013,26.377440156543102,31.62393162393158,21.367521367521363,154953997.0,155131217.0,0.5437732275725331,0.28993566211035954,0.6346841872115206,1962095.0,-0.39696232417482685,0.7485366406825358,0.030694668820678492,-0.005782203662062391,0.05878328296938262,0.0,2.0,0.0,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.010186803970514413,-0.028350884991053205,0.0017583855804028659,0.0017928416720980334,0.41285337401707245,0.20767022082008016,61.7,64.2,0.04051863857374394,-0.008635040651279735,0.04915367922502367,61.7,61.7,61.7,55.1,-0.10696920583468394,-0.11244348022210537,0.0054742743874214295,61.7,55.9,-0.09400324149108596,-0.1455337292850315,0.051530487793945534,0.006872027,0.005
