date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-07,16.58,16.95,16.44,16.47,1992816,0.008573178199632547,0.021712158808932847,0.030663329161451758,0.06740116655865203,0.14216366158113725,-0.03627852545348165,16.182,15.775500000000003,16.447166666666668,15.908756495928094,16.01744210359033,-0.10868560766223645,-0.27447831431087494,0.1657927066486385,-0.00659900471537562,0.010066345273141378,56.7721417113124,15.775500000000003,0.782273844904293,17.34004768980859,14.210952310191416,0.19835158185903282,0.7219491308970468,0.5232045367963897,0.03176712427421917,25.24498911435618,28.646382004612416,25.399483532537474,84.66453674121405,87.98011380090041,149474908.0,144260875.9,0.40599075808973906,-0.5038164280094454,1.7546460256034377,1632001.7,0.5308361798378045,1.2210869633285308,0.03096539162112921,0.04402396120566676,0.0013882836962799683,3.0,9.0,0.004204204204204309,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.010467999556517227,0.03526148222664438,-0.037011079006366465,-0.03698398625583488,1.112356059489402,0.5087897728173799,16.65,16.21,-0.02642642642642634,-0.014867823679041825,-0.011558602747384517,16.65,16.72,16.65,18.33,0.10090090090090098,-0.02377885822841863,0.12467975912931961,16.65,17.27,0.037237237237237375,-0.10335029139968432,0.1405875286369217,0,0.5028362,0,0.5007782010602883
2023-09-08,16.65,16.74,16.49,16.72,1519240,0.015179113539769196,0.02388242498469073,0.03722084367245637,0.04434728294815726,0.15389924085576245,-0.020503807850029365,16.324,15.758000000000001,16.4645,16.03356318886223,16.069483429250305,-0.035920240388072955,-0.22676669952631456,0.1908464591382416,-0.0021483397361287656,0.011414261910181914,59.84789090844931,15.758000000000001,0.7552385471876993,17.2684770943754,14.247522905624603,0.1917092390373649,0.818442432388489,0.5051184984537904,0.030210436510394165,23.87089505339982,27.55264669230149,24.429716668103318,92.6517571884984,90.67775835392926,150994148.0,144342326.75,0.4103088939795928,-0.5777329755331029,1.6299559571488595,1635596.55,-0.17139716727801138,0.928859870730346,0.014952153110047849,0.061048356390404734,0.015518236205168456,4.0,9.0,-0.02333722287047857,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.016514441821378734,0.02100328875118418,-0.02657354909590659,-0.026413227638671377,1.072141421541652,0.4954091592413704,17.14,16.42,-0.04200700116686107,-0.018488900262299324,-0.023518100904561745,17.14,16.74,17.14,18.93,0.10443407234539093,-0.04592636427611807,0.150360436621509,17.14,17.6,0.02683780630105015,-0.09751455441110612,0.12435236071215627,0,0.5028362,0,0.49538834548427796
2023-09-11,17.14,17.23,16.67,16.74,3209762,0.0011961722488038617,0.016393442622950838,0.025107164727495412,0.04755944931163936,0.12348993288590582,0.0011961722488038617,16.476,15.759,16.4825,16.142245775191117,16.11915132337991,0.023094451811207506,-0.17679446925881015,0.19988892107001766,0.0013795968823899349,0.011940795762844545,60.09252451954286,15.759,0.7565913866256221,17.272182773251245,14.245817226748756,0.19204045602528647,0.8241511922225391,0.509038605707091,0.03040851885944391,23.43772745206411,32.26327984551215,22.510041704812966,85.63049853372429,87.64893082114554,154203910.0,144656572.95,0.40360312706172224,-0.7217514080099288,2.0928290133782514,1723777.4,1.9491571828399838,1.862051329829478,0.03345280764635596,0.06225014277555663,0.015622630062186893,0.0,9.0,0.012492563950029734,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.015574172699878264,0.04790257255006902,-0.001278000500887,-0.001274846310884592,1.0161615230449568,0.4821789869170036,16.81,16.79,-0.0011897679952409534,-0.012508556341471522,0.011318788346230568,16.81,17.02,16.81,17.62,0.04818560380725767,-0.06026923954496566,0.10845484335222333,16.81,17.96,0.06841165972635355,-0.07317709182176746,0.141588751548121,0,0.5028362,0,0.4869471675630283
2023-09-12,16.81,17.02,16.7,17.02,1807997,0.016726403823178027,0.017942583732057482,0.0333940497874925,0.05583126550868478,0.08962868117797695,0.04674046740467386,16.656,15.797,16.5075,16.277284886700176,16.1858808549814,0.09140403171877765,-0.12315476906329259,0.21455880078207024,0.005370389642701389,0.01260627501657287,63.44996469754383,15.797,0.8008686073982944,17.39873721479659,14.195262785203411,0.202790050616774,0.881772986449376,0.4955358481565846,0.02911491469780168,23.03550039368095,30.775100132153007,21.471740962533325,93.84164222873898,90.70796598365384,156011907.0,145203251.5,0.39349029923763124,-0.9770892132389639,2.957711336014186,1672144.75,0.18965074663469664,1.0812443121326667,0.01880141010575795,0.07741976324618594,0.03104649401787052,1.0,9.0,-0.019767441860465085,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.0010976116063226016,0.047361492718841935,0.03600366117846243,0.03562120322192408,1.0080898339204467,0.48889118418587646,17.2,16.9,-0.01744186046511631,-0.02997742085288324,0.01253556038776693,17.2,16.86,17.2,16.4,-0.04651162790697683,-0.088859352731116,0.04234772482413918,17.2,18.42,0.07093023255813957,-0.08427146219994552,0.1552016947580851,0,0.5028362,0,0.4852138042102772
2023-09-13,17.2,17.23,16.58,16.86,2096412,-0.009400705052878933,0.007168458781362075,0.00837320574162681,0.0324556031843235,0.07320178230426477,0.03690036900368998,16.762,15.827000000000002,16.529833333333336,16.36693336566938,16.235815606464257,0.1311177592051216,-0.07230026340960977,0.20341802261473135,0.007776854045380878,0.01206512589648466,60.32669015916243,15.827000000000002,0.8298389190555253,17.486677838111053,14.16732216188895,0.20972740735591722,0.8112049749292605,0.5065690018596859,0.030045611023706162,23.006801663809544,30.915566810989795,19.503791373602702,86.8327402135231,88.76829365866207,153915495.0,145645109.45,0.3957171658104854,-0.9042568887024758,2.729368835895526,1661806.35,0.6136871218703865,1.2615260496507308,0.038552787663108073,0.06526821254817694,0.019973986428578394,2.0,9.0,-0.030502392344497475,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.003740055001491549,0.03816415396714157,0.03564717538123263,0.03560255848199989,1.0323171493331658,0.4965071008594741,16.72,18.08,0.08133971291866016,-0.009756176354194568,0.09109588927285472,16.72,16.21,16.72,16.63,-0.005382775119617267,-0.06811555577092376,0.0627327806513065,16.72,18.61,0.11303827751196183,-0.07057075246933031,0.18360902998129214,0,0.5028362,0,0.4924834085609352
2023-09-14,16.72,17.0,16.21,16.21,1804739,-0.03855278766310788,-0.04759106933019974,-0.03166069295101537,-0.015786278081359906,0.05055087491898913,-0.01037851037851023,16.71,15.8185,16.537,16.34278977095101,16.233903339318758,0.10888643163225353,-0.03606292440123711,0.14494935603349063,0.006717238225308669,0.008941971377760063,49.637055869435244,15.8185,0.8247313757251862,17.467962751450372,14.169037248549628,0.2085485667351989,0.618675004832863,0.5268140731554226,0.032499325919520206,22.10189880356661,27.604111481788603,22.431363237744645,63.176895306859215,81.28375924970705,152110756.0,145953078.25,0.4204254298569845,-0.6763465755031038,1.430242460519778,1708391.1,0.14090165219604334,1.0563968636923946,0.04873534855027755,0.024749502165186454,-0.01977384047892594,3.0,9.0,0.012954966070326979,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.026779436780106414,-0.0002369433322566561,-0.002080629417447022,-0.0020980386927713646,1.0895356265771423,0.5172924913371527,16.21,18.33,0.13078346699568155,-0.013125879873379542,0.1439093468690611,16.21,16.42,16.21,16.58,0.022825416409623545,-0.062203487757044984,0.08502890416666853,16.21,18.15,0.11967921036397278,-0.062870767453026,0.18254997781699878,0,0.5028362,0,0.5079619071524635
2023-09-15,16.21,16.58,16.17,16.42,1014143,0.012954966070326979,-0.02609727164887299,-0.03525264394829597,-0.01794258373205726,0.025608994378513383,0.019875776397515477,16.65,15.8345,16.5435,16.354668267727778,16.247688277147,0.10697999058077912,-0.007454341404833865,0.11443433198561298,0.006515224761314197,0.006969204140414919,52.561700374778596,15.8345,0.8335370101973378,17.501574020394678,14.167425979605325,0.21056225588363087,0.6756070794809053,0.5184702107871779,0.0315755304986101,21.170695241644204,26.044897268228908,21.7154027034995,61.42857142857148,70.47940231631789,153124899.0,146379052.15,0.41791872397594304,-0.8562741332867851,1.7573604883449494,1691800.3,-0.9723174343574629,0.5994460457301019,0.02496954933008505,0.03697622280463553,-0.007465167588478816,4.0,9.0,0.026911314984709334,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.010054188988917412,-0.006569061806613319,0.032664734459385114,0.03308789415002544,1.0834403521825302,0.5143909989605343,16.35,18.93,0.15779816513761458,-0.02655842036553524,0.18435658550314982,16.35,16.79,16.35,16.58,0.014067278287461571,-0.058297976501305304,0.07236525478876688,16.35,18.49,0.13088685015290502,-0.057824738903394124,0.18871158905629914,0,0.5028362,0,0.49815562803017205
2023-09-18,16.35,16.95,16.35,16.79,1749431,0.022533495736906106,0.03578038247995052,-0.004151838671411667,0.0029868578255676237,0.05068836045056302,0.052005012531328276,16.660000000000004,15.876000000000001,16.550833333333333,16.42164238038504,16.28785951587685,0.13378286450819132,0.020793099777771176,0.11298976473042015,0.007968008606801151,0.006729586940465763,57.26997936820967,15.876000000000001,0.860345095999753,17.596690191999507,14.155309808000496,0.2167662121440546,0.7655910995046401,0.5242937671595223,0.031226549562806568,20.97561201140718,28.956713802314383,19.940328929675484,78.10945273631835,67.5716398239163,154874330.0,146967720.35,0.4226688529305012,-0.990751882264293,1.8096721207597195,1704049.1,0.0652379704826725,1.0266318030390087,0.03573555687909458,0.05757117661879563,0.014450430491918853,0.0,9.0,-0.008215962441314617,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.035202965167228095,0.012646640603041326,0.06957319361249703,0.07081732520538941,0.9748155634779178,0.46946970688573075,17.04,17.62,0.03403755868544622,-0.051613539919076246,0.08565109860452247,17.04,16.9,17.04,17.73,0.040492957746478986,-0.04992762919832894,0.09042058694480792,17.04,18.1,0.06220657276995323,-0.06130135859732222,0.12350793136727545,0,0.5028362,0,0.4812206222807723
2023-09-19,17.04,17.04,16.54,16.9,1334453,0.00655151876116733,0.029232643118148438,0.0425663170882169,-0.007050528789659283,0.048387096774193505,0.13728129205921924,16.636,15.978,16.563,16.495235860325803,16.33320325544153,0.16203260488427418,0.049041000799071775,0.1129916040852024,0.009587728099661194,0.006685893732852213,58.58598003295611,15.978,0.8544595090651643,17.68691901813033,14.26908098186967,0.21390900214423947,0.7697611736478678,0.5225584980766993,0.030920621187970374,20.94764999571242,28.207876669886616,18.577506188772055,83.58208955223871,74.3733712390428,156208783.0,147756366.8,0.3266065566199867,-0.279930276239921,0.7227338200284996,1637516.15,-0.45801725410800503,0.8149250924945076,0.02958579881656805,0.05770434347227438,0.02034655557568077,1.0,9.0,0.06103286384976525,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.006807334441843338,0.020200884365530913,0.10883453105106122,0.10582417600729643,0.9789794401502161,0.47239462146595756,17.04,16.4,-0.03755868544600938,-0.0616310711635194,0.024072385717510025,17.04,18.08,17.04,17.46,0.02464788732394374,-0.07800775129875492,0.10265563862269866,17.04,16.84,-0.011737089201877882,-0.07508039910942521,0.06334330990754733,0,0.50284666,0,0.4237269426337214
2023-09-20,17.04,18.08,16.97,18.08,5007641,0.06982248520710055,0.07683144729005353,0.10109622411693042,0.07236061684460249,0.10716472749540729,0.2538141470180304,16.88,16.160999999999998,16.598666666666666,16.739045727967987,16.462595606890304,0.2764501210776835,0.09452282485479413,0.1819272962228894,0.015290382802969222,0.01006235045480583,69.45401719196772,16.160999999999998,0.8942265108080226,17.949453021616044,14.372546978383953,0.22132949961215836,1.0364971785129675,0.569518605356935,0.03149992286266234,22.320241425858885,37.076858907615346,15.828134414014,100.0,87.23051409618564,161216424.0,148861278.2,0.368237494950712,0.48313603586934306,1.7465794270399173,1822015.3,3.1946044406326086,2.7484077658403856,0.06139380530973449,0.1187426520636099,0.08924411599325244,2.0,9.0,-0.002720348204570233,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.057763054748990905,0.08227671758831023,0.21452649529225565,0.20641686152628358,1.093818636453864,0.4892897763419148,18.38,16.63,-0.0952121871599565,-0.05945597861084628,-0.03575620854911021,18.38,18.33,18.38,17.96,-0.02285092491838947,-0.07998108885791366,0.05713016393952419,18.38,16.12,-0.1229597388465723,-0.10057956129410894,-0.022380177552463354,0,0.49195108,0,0.4160694973286131
