date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-11-20,21.28,21.8,21.23,21.8,10250924,0.020121665886757123,-0.013128112267994485,-0.05586834127327844,21.552000000000003,22.2665,22.43883333333333,21.94179163891684,22.260398594371516,-0.3186069554546762,-0.2133957481054937,-0.10521120734918252,40.89443378944838,22.2665,0.4933907920548196,23.25328158410964,21.27971841589036,0.08863373984322992,0.26362550360071985,0.4115128618082859,0.0188767367801966,23.16411795433438,16.696395672357195,28.309118374265566,33.3333333333334,18.817204301075368,967405419.0,1001765635.55,0.18136838952934758,11489995.4,-0.397303351892096,0.8921608445552555,0.0261467889908257,-0.020950755619428274,-0.028469988784324718,1,0.015596330275229331,0,0.4786295,0,0.4209845122237857
2024-11-21,21.75,22.14,21.56,22.14,11215198,0.015596330275229331,0.017931034482758568,-0.01905183872396987,21.630000000000003,22.245,22.44766666666667,21.972285232929632,22.251480179973626,-0.27919494704399384,-0.22655558789319374,-0.05263935915080009,47.75693805031212,22.245,0.4888170468216385,23.22263409364328,21.267365906356723,0.08789697402951478,0.4462989268261377,0.4235476573934085,0.019130427163207248,22.240662896977252,20.797146975170357,25.54011159976038,51.61290322580651,31.720430107526965,978620617.0,999017650.7,0.17683317188995867,11337607.1,-0.04013706664312437,0.9892032684745268,0.026196928635953107,-0.004720161834120051,-0.013705953105742408,1,0.012646793134598155,1,0.5013932,0,0.42967932217369875
2024-11-22,22.14,22.47,22.09,22.42,14408768,0.012646793134598155,0.04668534080298792,0.0,21.830000000000002,22.244999999999997,22.455499999999997,22.041164427863535,22.26396312960521,-0.2227987017416737,-0.22580421066288975,0.003005508921216038,52.634269625208795,22.244999999999997,0.4888170468216385,23.222634093643276,21.26736590635672,0.0878969740295148,0.5895017886231056,0.42043711043673637,0.018752770313859784,20.822712790824507,25.0609210886273,23.89127617739527,66.6666666666668,50.53763440860225,993029385.0,997706614.0,0.18171548050310615,11341535.75,1.0043713528732545,1.270442409000915,0.016949152542372836,0.007866936390200197,-0.0015809044554784268,0,0.0,0,0.49470115,0,0.44659291466186934
2024-11-25,22.42,22.52,22.33,22.42,7189987,0.0,0.04668534080298792,-0.006645990252547529,22.03,22.2375,22.46333333333333,22.099446823576837,22.27552141630112,-0.17607459272428372,-0.21585828707516855,0.03978369435088483,52.634269625208795,22.2375,0.48470148165242805,23.206902963304856,21.268097036695146,0.08718632609824441,0.5941301021908517,0.4039773168341124,0.018018613596525977,19.633948067377425,25.103077803731534,23.08865995462616,66.6666666666668,61.648745519713394,993029385.0,996044474.65,0.18002269139436916,11349932.45,-1.3676890301104565,0.6334828010364062,0.008474576271186498,0.008206857785272748,-0.0019290695948952497,1,0.00223015165031204,1,0.5120508,0,0.4373135749963753
2024-11-26,22.42,22.61,22.37,22.47,6760139,0.00223015165031204,0.05147402901263454,-0.008384819064430782,22.25,22.228,22.4665,22.156455004565014,22.28992723731585,-0.13347223275083664,-0.19938107621030218,0.06590884345946554,53.532695961255925,22.228,0.4777975788093304,23.18359515761866,21.27240484238134,0.08598120907132085,0.6266226592247812,0.39226465134596145,0.01745726085206771,18.765124489688098,25.64485149017649,22.07963301869388,69.3548387096774,67.56272401433701,999789524.0,994405952.4,0.17957865020653035,11373549.55,-1.5368886900656626,0.5943737239004686,0.01068090787716949,0.010887169335972446,0.00015578750584199774,0,-0.002225189141076833,1,0.5133396,0,0.429545926960496
2024-11-27,22.42,22.52,22.28,22.42,6390433,-0.002225189141076833,0.028440366972477094,-0.020960698689956203,22.374000000000002,22.204,22.474333333333334,22.197000388478088,22.299562256773935,-0.10256186829584735,-0.18001723462741123,0.07745536633156389,52.46107764848624,22.204,0.45371449404392006,23.11142898808784,21.29657101191216,0.08173563214626557,0.6190175775931306,0.3813886048212498,0.017011088529047716,17.68460046694753,24.49215311380018,22.772755846458647,72.09302325581412,69.37150954405278,993399091.0,991893465.15,0.17491406867902629,11138627.85,-1.4827052297684757,0.573718153264273,0.010704727921498592,0.009727976941091843,-0.0024175726384171314,1,0.004460303300624302,0,0.4941243,0,0.4288287441735363
2024-11-28,22.57,22.61,22.33,22.52,8138330,0.004460303300624302,0.017163504968382925,-0.012280701754386003,22.450000000000003,22.19,22.487166666666667,22.246692636404536,22.315890978494384,-0.0691983420898481,-0.15785345611989862,0.08865511403005052,54.426032293468026,22.19,0.43841820938010273,23.066836418760207,21.313163581239795,0.07902987100137053,0.6881764904716198,0.37414656161973203,0.01661396810034334,16.93582507277918,24.901121406649697,21.555438453623484,93.70629370629372,78.38471855726176,1001537421.0,990219106.15,0.17546684064022916,11114332.6,-0.92301056224581,0.7322373994818187,0.012433392539964526,0.014871563767462792,0.0014600920525040806,0,0.0,1,0.51027644,0,0.42906110559533345
2024-11-29,22.42,22.52,22.28,22.52,8449424,0.0,0.004460303300624302,-0.003980539584254705,22.470000000000002,22.1855,22.5,22.28873992311153,22.331010165272577,-0.042270242161045246,-0.13473681332812795,0.0924665711670827,54.426032293468026,22.1855,0.43432312734602824,23.054146254692057,21.316853745307945,0.07830756617538986,0.6925409786740991,0.3645646643611796,0.016188484207867657,16.07476343070428,23.73020055583399,21.521483037398575,93.70629370629372,86.50187022280052,1001537421.0,989272416.8,0.1730469261120398,10809134.15,-0.7443867595164507,0.7816929536395845,0.010657193605683768,0.015077415428996321,0.000888888888888939,1,0.002220248667850866,1,0.5016522,0,0.4335645439178639
2024-12-02,22.61,22.61,22.33,22.57,6571784,0.002220248667850866,0.006690454950936564,0.008940545373267828,22.5,22.195500000000003,22.516000000000002,22.332010704171296,22.348713115993128,-0.016702411821832186,-0.1111299330268688,0.09442752120503661,55.49280715326783,22.195500000000003,0.441045110475052,23.077590220950107,21.3134097790499,0.07948369903359727,0.712279872911765,0.358524331192524,0.015884994736044485,15.548843947480231,24.199494037759795,20.32092390291451,97.20279720279726,94.87179487179492,1008109205.0,989351019.35,0.16868811013263843,10441020.65,-1.203429647172279,0.6294196918382687,0.012405848471422292,0.01687278952940896,0.002398294546100521,0,0.0,1,0.50015706,0,0.4266369631352761
2024-12-03,22.57,22.66,22.37,22.57,8334958,0.0,0.0044503782821541105,0.008940545373267828,22.520000000000003,22.2055,22.538333333333334,22.3686244419911,22.365104737030673,0.003519704960424974,-0.08820000542941005,0.09171971038983502,55.49280715326783,22.2055,0.447430970859727,23.100361941719456,21.310638058280546,0.0805982249190025,0.7036627009187707,0.35362973610734366,0.015668131861202642,15.21391445979046,23.791914126401053,19.13060142512533,93.91891891891893,94.94266994266998,1008109205.0,989429621.9,0.16868811013263843,10361565.3,-0.6239382575135266,0.8044110864214695,0.012848914488258712,0.016414852176262595,0.0014050136803962499,0,-0.00886132033673015,1,0.5016522,0,0.4339081297003971
2024-12-04,22.37,22.52,22.33,22.37,8182047,-0.00886132033673015,-0.002230151650312262,-0.01885964912280702,22.51,22.184,22.559666666666665,22.36883606630016,22.365467349102477,0.00336871719768439,-0.06988626090399117,0.07325497810167556,50.05715730246073,22.184,0.4272359141224614,23.038471828244923,21.32952817175508,0.07703496468129478,0.6088391646463304,0.3455133263853907,0.015445387858086307,14.74557791361993,22.611463608642772,19.008351779893278,80.40540540540547,90.50904050904057,999927158.0,988314953.45,0.15634891222288477,9986499.0,-0.5961618402870617,0.8193108515807191,0.008493518104604438,0.008384421204471693,-0.008407334623738438,1,0.032185963343764,0,0.4828884,0,0.43489154351233206
2024-12-05,22.37,23.09,22.28,23.09,14192447,0.032185963343764,0.02531083481349916,0.014499121265377779,22.624000000000002,22.2005,22.58983333333333,22.479784363792444,22.419136434354147,0.060647929438296444,-0.04377942283553365,0.1044273522738301,63.80307273313068,22.2005,0.45605257083881007,23.112605141677623,21.28839485832238,0.08216978371456689,0.9876082588263643,0.37869094592929126,0.01640064729013821,15.835215144945465,29.908162726794338,16.10421864380965,99.99999999999999,91.44144144144148,1014119605.0,988340129.45,0.195436056182804,10265899.25,1.247324178898474,1.3824845397737564,0.03508012126461666,0.040066665165198856,0.02214122872383606,0,-0.002165439584235651,0,0.47723907,0,0.4318035303682184
2024-12-06,23.09,23.14,22.85,23.04,10925374,-0.002165439584235651,0.023090586145648295,0.023090586145648295,22.728,22.226499999999998,22.620833333333334,22.565971384747453,22.465126328105693,0.10084505664175936,-0.014854526940075045,0.11569958358183441,62.51625930418262,22.226499999999998,0.4888684571756714,23.20423691435134,21.248763085648655,0.0879793862597659,0.9160117042014818,0.3723558783629133,0.01616127944283478,16.955003275270407,29.203505204203612,15.20833541602273,94.8979591836734,91.76778819635963,1003194231.0,988474162.15,0.1912071521166573,10157042.55,0.24932316813932062,1.075645193590333,0.01258680555555552,0.036600454412525574,0.018530116043470102,0,0.0,0,0.49546236,0,0.4601710630200085
