date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-21,9.34,9.38,9.3,9.34,2089514,0.0,0.008639308855291628,0.018538713195201728,0.0,-0.01684210526315788,-0.01268498942917562,9.274000000000001,9.404,9.377500000000001,9.369636999984456,9.415368574180432,-0.045731574195976066,-0.025267439580636,-0.020464134615340066,-0.0048963141537447605,-0.002191020836760178,46.2802494606102,9.404,0.12803782335898478,9.660075646717969,9.147924353282031,0.054461005256905365,0.37503692596257115,0.17760368584979958,0.01901538392396141,13.404276914582518,18.50857370532672,20.958979493292357,27.4193548387097,23.118279569892493,849998335.0,857554060.0,0.15285893358636146,0.6586492235678288,0.38665363331885444,3876844.0,-1.1691374846803486,0.53897293778135,0.00856531049250536,-0.006805614632071411,-0.003998933617702094,3.0,12.0,-0.008528784648187626,0,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.001517133616773858,0.006936124598020066,-0.025491721691300206,-0.025169384127575745,0.954807652589711,0.8266209387997933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37638274,0,0.452040196943522
2023-12-22,9.38,9.38,9.22,9.3,4127305,-0.004282655246252598,-0.004282655246252598,0.004319654427645814,0.004319654427645814,-0.034267912772585674,-0.0127388535031846,9.282,9.398,9.372666666666667,9.358923615371463,9.40682275387077,-0.04789913849930727,-0.029793779364370256,-0.018105359134937014,-0.005150444999925513,-0.001946812810208281,44.5786331035906,9.398,0.130044526787361,9.658089053574722,9.137910946425277,0.055349873073999196,0.3116029901046103,0.17634627971767106,0.018961965561039896,13.430987990489218,17.309078275250407,22.84105706108047,20.967741935484025,25.268817204301143,845871030.0,856689544.25,0.1528761843571861,0.6592234131840267,0.3858896026649448,3767491.6,0.2534706902991619,1.0955047650272134,0.01720430107526883,-0.010427750585230822,-0.007753040756810603,4.0,12.0,0.0,0,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.004854120101163928,0.0036301869505523943,-0.01953871841861987,-0.019406755105455864,0.9525753213503724,0.8269524749718209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34630778,0,0.4548293844138641
2023-12-25,9.34,9.42,9.26,9.34,3861297,0.004301075268817067,0.0,0.0,0.018538713195201728,-0.026068821689259614,0.0,9.315999999999999,9.398,9.3665,9.3560122899297,9.401872920250714,-0.045860630321014284,-0.03300714955569906,-0.012853480765315221,-0.00491013172601866,-0.0013761756708046277,46.68951192413723,9.398,0.130044526787361,9.658089053574722,9.137910946425277,0.055349873073999196,0.38849972883742157,0.175178688309266,0.018755748212983512,13.11732145873476,17.810830224252737,21.35091773736442,27.4193548387097,25.268817204301147,849732327.0,856129963.95,0.15084404944221294,0.5030321476510821,0.36770177129074,3848685.85,0.009184402891088695,1.0032767418520272,0.01713062098501072,-0.006171525856565219,-0.0028292318368654534,0.0,12.0,-0.004282655246252598,0,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.008934832116094027,-0.005071939990130003,-0.027204382111280845,-0.026483903870586967,0.9398581901020069,0.8277752989534259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39307705,0,0.3914528522213388
2023-12-26,9.34,9.42,9.26,9.3,3915443,-0.004282655246252598,0.0,-0.004282655246252598,0.004319654427645814,-0.030239833159541152,-0.004282655246252598,9.324,9.396,9.367166666666666,9.3473950145559,9.39432677800992,-0.046931763454020725,-0.0357920723353634,-0.011139691118657327,-0.0050464261778516905,-0.001197816249317992,44.849875520900426,9.396,0.1312851456702716,9.658570291340544,9.133429708659458,0.055889802328766065,0.31719180888691634,0.17409449628717558,0.018719838310448985,12.826059679248479,16.641624133531387,19.949319791243724,20.967741935484025,23.11827956989259,845816884.0,855374611.5,0.15162415461563206,0.5646196335178719,0.34936088230742796,3829781.95,0.06256030110540874,1.0223670828048055,0.01720430107526883,-0.010217113665389577,-0.007170435741864156,1.0,12.0,-0.017057569296375252,0,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.008389449799157789,-0.019350873712461913,-0.02876619139187564,-0.028078724915484354,0.8818269324272902,0.8040676072503321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38456896,0,0.42873134692008785
2023-12-27,9.38,9.38,9.22,9.22,6909594,-0.008602150537634468,-0.012847965738757905,-0.008602150537634468,-0.012847965738757905,-0.02123142250530774,-0.012847965738757905,9.3,9.39,9.365833333333335,9.3277957815473,9.381413683342519,-0.05361790179521897,-0.039357238227334515,-0.014260663567884455,-0.005815390650240669,-0.0015467097145210904,41.341444166502605,9.39,0.1366131688188113,9.663226337637623,9.116773662362379,0.05819517308575549,0.18890261189704632,0.17308774655237733,0.018773074463381487,12.854963818039666,15.542817349771283,20.282804169418178,8.064516129032382,18.817204301075375,838907290.0,854273779.35,0.15454172266030933,0.642629180303351,0.22876516540798375,3997452.45,1.9035021185171705,1.72849935963591,0.017353579175705004,-0.018104366347177825,-0.015570780318533761,2.0,12.0,0.0,0,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,-0.008370473103907594,-0.032134640399901215,-0.03024912642065858,-0.029731759299728377,0.8861173143316177,0.8022086367854572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36926112,0,0.47414865981834753
2023-12-28,9.3,9.34,9.22,9.3,2967743,0.008676789587852562,0.0,-0.004282655246252598,-0.004282655246252598,-0.004282655246252598,0.0,9.292,9.389999999999999,9.370666666666667,9.3235195074631,9.375383040131961,-0.05186353266886101,-0.04185849711563982,-0.010005035553221193,-0.00557672394288828,-0.0010758102745399131,45.899094076975736,9.389999999999999,0.1366131688188113,9.66322633763762,9.116773662362377,0.0581951730857555,0.335301382769028,0.1692957646557789,0.018203845661911706,12.881803375488627,14.755885975656858,19.255887710403826,24.07407407407418,17.702110712863533,841875033.0,853541092.25,0.15726986928346676,0.4424552325171387,-0.15001325398693136,3926081.7,-0.6208505072825634,0.7559045447271258,0.012903225806451528,-0.009584664536741005,-0.007541263517359065,3.0,12.0,0.0,0,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,0.002491351214961579,-0.028320462635383792,-0.03180609251185862,-0.03082564906592955,0.8598316693202022,0.8056916814883909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3964152,0,0.4146661580570304
2023-12-29,9.3,9.34,9.26,9.3,5572357,0.0,0.008676789587852562,0.0,0.0,0.004319654427645814,-0.004282655246252598,9.292000000000002,9.388,9.371333333333334,9.319901121699546,9.369799111233297,-0.049897989533750575,-0.04346639559926197,-0.006431593934488604,-0.005365375218682857,-0.0006915692402675918,45.899094076975736,9.388,0.13767237998417295,9.663344759968346,9.112655240031653,0.05865887515303505,0.3402003364616134,0.1629174957517947,0.017518010295891902,12.906725821691232,14.238327391520592,18.58049282078996,26.000000000000156,19.379530067702245,841875033.0,852682072.95,0.15646562174634576,0.5173507573482085,-0.030444116983439955,4078367.35,0.9648030142348688,1.366320520391573,0.008602150537634416,-0.009373668512995259,-0.007611865974247678,4.0,12.0,-0.004282655246252598,0,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0008857945133888823,-0.024359509002230162,-0.029478634051507746,-0.02875414521803099,0.8365932007990805,0.8059803753041848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4451175,0,0.45265382336610244
2024-01-02,9.34,9.38,9.26,9.3,3503865,0.0,0.0,0.008676789587852562,-0.004282655246252598,0.014176663031624903,-0.02617801047120416,9.284,9.3755,9.371999999999998,9.316839410668846,9.364628806697498,-0.04778939602865151,-0.04433099568513988,-0.0034584003435116292,-0.0051386447342636025,-0.0003718710046786698,45.899094076975736,9.3755,0.13347481528651625,9.642449630573033,9.108550369426968,0.056946217390652726,0.35858755481711646,0.1598519603409523,0.01718838283236046,12.489756997701948,15.262221494240121,17.584187447395404,30.952380952381144,27.00881834215183,841875033.0,851539325.95,0.13168457306640255,0.13165937634044822,-0.6263239268207376,3969832.9,-0.3093621298367306,0.8826227925109896,0.012903225806451719,-0.008052903845128245,-0.007682458386683466,1.0,1.0,0.012903225806451424,1,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.0015841689308186968,-0.016862509584781304,-0.03620041138509,-0.03584119654409179,0.8420832095352109,0.8086714309114656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3758255,0,0.3420973613242673
2024-01-03,9.3,9.42,9.26,9.42,4521631,0.012903225806451424,0.012903225806451424,0.012903225806451424,0.012903225806451424,0.017278617710583255,-0.0042283298097252064,9.308000000000002,9.3735,9.371333333333334,9.332710270565947,9.368730376571758,-0.03602010600581096,-0.0426688177492741,0.00664871174346314,-0.003823790446476747,0.0007058080407073397,52.7735758989041,9.3735,0.13243767153678523,9.638375343073571,9.108624656926429,0.05651578238087615,0.5877771397299979,0.15986253460231287,0.016970545074555508,11.679207074393135,15.95837520833911,16.327094015492317,75.75757575757574,44.236652236652354,846396664.0,850807366.55,0.1371355639358694,-0.008432642055497139,-0.725035589049221,4011208.4,0.3381152925685813,1.1272490853379744,0.016985138004246298,0.004960793726996426,0.005193142206729728,2.0,1.0,0.0,0,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.001902271506801334,-0.006628963990830794,-0.029497826301566388,-0.028770802606045476,0.8361686941741175,0.8195884598967759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41411197,0,0.2992759597518541
2024-01-04,9.46,9.59,9.42,9.46,7750844,0.00424628450106157,0.017204301075268935,0.017204301075268935,0.026030368763557465,0.012847965738758127,-0.00942408376963344,9.356000000000002,9.369000000000002,9.370666666666667,9.352293305863494,9.375491089418295,-0.023197783554801177,-0.038774610910379516,0.015576827355578339,-0.0024521969931079464,0.001646599086213355,54.833790694968066,9.369000000000002,0.12756422530994924,9.6241284506199,9.113871549380104,0.05446225864444398,0.6783415369373589,0.16058663927357622,0.01697533184710108,12.223819552222665,22.31323417117101,15.092510795587156,69.04761904761928,58.585858585858716,854147508.0,850346927.6,0.1334233822330784,0.014234097245474154,-0.5265090597107396,4282728.85,2.0774571519602647,1.8097909700727377,0.017970401691331916,0.009712882911730114,0.009533295389869245,3.0,1.0,-0.01268498942917562,0,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.0014783892799323795,0.0004240799374537474,-0.030987785020487935,-0.03033367863653036,0.8364902880738228,0.8196311559579458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42748657,0,0.3268367915909035
