date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2023-02-09,52.74,53.42,52.29,52.29,760552,-0.012837455163299927,0.026501766784452263,0.10713529536311661,52.652,50.501,46.18333333333333,51.52889516189732,49.78694368834101,1.7419514735563055,1.722635714628043,0.019315758928262428,60.14318461621301,50.501,1.9435694238349974,54.38813884766999,46.61386115233,0.1539430445999087,0.73011784118187,1.802244506569969,0.03446633212029009,47.204543762707864,28.01931363232708,8.616807429186899,67.8756476683938,71.5138312254483,168716606.0,166286546.55,0.37297277741674584,1180093.45,-1.010055753329257,0.6444845533207562,0.021610250525913227,0.03542504108829525,0.13222663298448212,1,0.01625549818320904,0,0.479057393736426
2023-02-10,53.14,53.14,52.18,53.14,648708,0.01625549818320904,0.01625549818320904,0.1251323311454584,52.822,50.796499999999995,46.386833333333335,51.776757444682346,50.03531822994538,1.741439214736964,1.7263964146498274,0.015042800087136543,62.61053558940617,50.796499999999995,1.8678760101989875,54.53225202039797,47.06074797960202,0.1470869851425974,0.8136583995945146,1.7420841846721142,0.032782916535041666,47.4774071241101,26.91642527580302,8.728654774042226,80.03952569169962,76.33497231661228,169365314.0,166664530.5,0.37433234534378357,1156170.7,-1.1746333326408898,0.5610832379682343,0.018065487391795275,0.046135068361009335,0.14558369652307945,0,-0.010726383138878415,0,0.4891304208310049
2023-02-13,53.3,53.64,51.73,52.57,873881,-0.010726383138878415,-0.026120785476102193,0.0759312320916905,52.54,50.982000000000006,46.5555,51.89879476088506,50.22307243513461,1.6757223257504492,1.716261596869952,-0.04053927111950273,59.93123064818472,50.982000000000006,1.8495706471910207,54.681141294382044,47.28285870561797,0.14511558174971706,0.7146444098271837,1.7540781714812492,0.03336652409133059,47.93481699544848,26.85899289989696,8.0497580631219,68.0808080808081,71.99866048030044,168491433.0,166915393.85,0.36319364412599286,1116438.2,-0.5792348009671625,0.7827401462973947,0.03633250903557169,0.031148248401396517,0.12918989163471561,0,-0.010652463382157196,1,0.5227030807463792
2023-02-14,52.57,52.57,51.28,52.01,1143667,-0.010652463382157196,0.005412719891745521,0.05948258301079634,52.596000000000004,51.128,46.71849999999999,51.91590325921043,50.35543743993946,1.5604658192709735,1.6851024413501563,-0.1246366220791828,57.33529094065316,51.128,1.8071221669602373,54.742244333920475,47.513755666079525,0.14138023524958826,0.6220172072654627,1.72092973066116,0.0330884393513009,47.77144132857713,25.420895630913524,9.486515161908818,56.767676767676726,68.29600351339475,167347766.0,167003331.4,0.36682396949498436,1067879.1,0.21837369467272416,1.070970487202156,0.024802922514900964,0.01725082146768897,0.11326348234639405,1,0.0053835800807537915,1,0.5215982609880812
2023-02-15,52.01,52.97,51.28,52.29,899713,0.0053835800807537915,-0.012837455163299927,0.09278996865203748,52.46,51.35,46.887166666666666,51.97345660394729,50.498738370314314,1.4747182336329772,1.6430255998067205,-0.1683073661737433,58.30770645749622,51.35,1.6490411887240972,54.6480823774482,48.051917622551805,0.12845500983245164,0.6425070529510694,1.7187204641853626,0.03286900868589334,47.808897161261605,25.29782593716868,8.820230023894625,61.087866108786635,61.97878365242377,168247479.0,167185460.15,0.3511410844817581,1063659.2,-0.4702481216074526,0.8458658562817866,0.03231975521132143,0.01830574488802328,0.1152305357187291,0,-0.006502199273283549,1,0.5263517714446946
2023-02-16,52.29,52.85,51.84,51.95,777372,-0.006502199273283549,-0.006502199273283549,0.08955536912751683,52.391999999999996,51.5635,47.04916666666667,51.96984789564771,50.60623923177251,1.3636086638751976,1.587142212620416,-0.22353354874521836,56.62014484814321,51.5635,1.4076268756513557,54.37875375130271,48.748246248697285,0.10919560352973375,0.5686439010730664,1.6680975738864081,0.032109674184531437,47.84367757732576,24.203730800780516,8.438767569574013,53.97489539748965,57.27681275798428,167470107.0,167422709.5,0.3522127098746274,1008538.6,-0.7810041182787696,0.7707905279976394,0.019441770933589952,0.007495612206308788,0.10416408367133667,1,0.006544754571703448,1,0.5146507165548664
2023-02-17,52.29,52.46,51.73,52.29,919596,0.006544754571703448,-0.015995483628152063,0.08395522388059695,52.222,51.766,47.203833333333336,52.01910206554806,50.730962251641216,1.2881398139068452,1.527341732877702,-0.23920191897085674,57.931368417326404,51.766,1.176723372224862,54.119446744449725,49.41255325555027,0.09092635105859934,0.6113260797670016,1.6010906043230935,0.030619441658502458,47.71388658259306,23.41548579199612,8.654678419927425,61.087866108786635,58.716875871687584,168389703.0,167664795.35,0.3512828534283716,1013375.1,-0.31944021793071126,0.9074586498128877,0.013960604322050181,0.01012247421087209,0.10774901755860222,1,0.008605851979345935,1,0.5364740695333509
2023-02-20,52.29,53.14,52.29,52.74,1095988,0.008605851979345935,0.0032337835267262083,0.0743532287634956,52.25600000000001,51.9485,47.366,52.13000944007913,50.879779862630755,1.2502295774483727,1.4719193017918362,-0.22168972434346346,59.66895480900281,51.9485,1.0112643206992118,53.971028641398426,49.92597135860158,0.07786668109371488,0.6956709002283245,1.5474412754428726,0.02934094189311476,47.94979257347915,25.635594830799917,8.315109722432037,67.43648960739037,60.8330837045555,169485691.0,167924830.25,0.34818365668558,1031324.15,0.22556115966991078,1.062699831086085,0.01611679939324993,0.015236243587398945,0.11345691001984548,1,0.004361016306408727,1,0.5451026726732612
2023-02-21,52.97,53.36,52.85,52.97,676960,0.004361016306408727,0.018457988848298523,0.0537099661826137,52.448,52.0835,47.54600000000001,52.25923875699003,51.03461098391737,1.2246277730726618,1.4224609960480012,-0.19783322297533945,60.565484215866064,52.0835,0.953995889874906,53.991491779749815,50.17550822025019,0.07326664988911322,0.7323123216275703,1.481195470054096,0.02796291240426838,48.278034562665496,25.930044788300464,8.066499339220062,72.74826789838338,67.09087453818672,170162651.0,168186435.65,0.3399393090344671,1032894.65,-1.2509419600992953,0.6554008194349733,0.009628091372474949,0.017020745533614212,0.11407899718167647,0,-0.012837455163299927,0,0.49789115572471515
2023-02-22,52.97,53.02,52.01,52.29,1026246,-0.012837455163299927,0.0,0.03319502074688807,52.448,52.1675,47.72866666666667,52.26397125591464,51.127602762886454,1.1363684930281863,1.3652424954440383,-0.22887400241585198,56.56219404938846,52.1675,0.8891857600034812,53.94587152000696,50.38912847999303,0.06817928863782868,0.5344416221868877,1.447538650764518,0.02768289636191467,47.34367011726513,24.637735587518666,11.809445814373708,54.074074074074055,64.75294385994921,169136405.0,168354926.45,0.344032931028122,1042404.65,-0.05755298958868404,0.9844986781284983,0.019315356664754355,0.002348205300234829,0.09556800245834074,1,0.003251099636641941,1,0.5270341762333207
2023-02-23,52.29,52.85,51.28,52.46,1026332,0.003251099636641941,0.009817131857555284,0.003251099636641941,52.55,52.176,47.914166666666674,52.294129524235466,51.226298854524494,1.0678306697109718,1.305760130297425,-0.23792946058645326,57.32168711178635,52.176,0.8912286020186562,53.958457204037316,50.39354279596269,0.06832479316303719,0.5796653067901802,1.456285889995624,0.02775992927936759,45.54708345706015,22.740480329265157,14.480583910341771,41.11498257839724,55.979108183618166,170162737.0,168488711.75,0.32367468833988106,1007699.15,0.08065031026622332,1.0184904889519852,0.029927563858177665,0.005443115608708915,0.09487451519209689,1,0.0020968356843309444,1,0.5388922973553123
2023-02-24,52.29,52.85,50.61,52.57,631786,0.0020968356843309444,0.0053547523427042165,0.0053547523427042165,52.605999999999995,52.19,48.10616666666667,52.336571135891546,51.32583227270786,1.0107388631836827,1.2467558768746767,-0.23601701369099404,57.83541390749752,52.19,0.8953035357107283,53.98060707142145,50.39939292857854,0.06861878028056927,0.6061092648590803,1.512265469281651,0.02876670095647044,43.12101082858768,20.334502723752042,16.113115307909382,56.32183908045973,50.50363191097696,170794523.0,168654086.35,0.3237292543391751,961584.6,-1.5929707212889421,0.6570259132685777,0.04260985352862853,0.0072810883310978625,0.09279129148376675,0,-0.007418679855430876,0,0.48253670450059466
2023-02-27,52.29,52.57,51.56,52.18,501731,-0.007418679855430876,-0.01061812665908235,0.03224530168150341,52.49400000000001,52.2715,48.29083333333334,52.31248326883131,51.38910395621099,0.9233793126203196,1.1820805640238052,-0.25870125140348565,55.29408846685117,52.2715,0.8080989712726646,53.88769794254533,50.655302057454676,0.061838590533859816,0.4716928237589817,1.4763893643329615,0.028294161830834833,40.86822910214896,19.340869769931988,15.325757850677844,45.11494252873559,47.517254729197475,170292792.0,168846680.15,0.30013599150058606,934365.4,-1.8821446687242749,0.5369751491226024,0.019356075124568762,-0.0017504758807381782,0.08053633367271207,1,0.007474128018397863,0,0.47280337793292176
2023-02-28,52.35,52.69,52.07,52.57,566115,0.007474128018397863,-0.0075514442137057936,0.017418231081865576,52.414,52.3165,48.448166666666665,52.352101227472644,51.4765777372324,0.8755234902402478,1.1207691492670937,-0.24524565902684592,57.31401878766829,52.3165,0.797834404400834,53.91216880880167,50.72083119119833,0.06100059479520492,0.5794337767968212,1.4152186954520356,0.026920652376869615,38.88824612261735,19.341306892813712,14.846176754435774,64.6864686468647,55.374416752019954,170858907.0,168995092.3,0.2912963827172004,890183.75,-1.5460036180377252,0.6359529703839235,0.011793798744531053,0.004845507631435542,0.08507717870301246,0,-0.005326231691078598,0,0.4714454335109918
2023-03-01,51.9,52.52,51.84,52.29,730121,-0.005326231691078598,0.0,0.043712574850299335,52.414,52.426,48.57183333333333,52.34254719247685,51.536831238178145,0.8057159542987051,1.0577585102734162,-0.25204255597471104,55.37938972665021,52.426,0.6044693192365435,53.63493863847309,51.217061361526916,0.04611981224862037,0.44375231476935273,1.3662745029197472,0.026128791411737372,36.7645775808098,18.603160202589354,15.482019015545436,55.44554455445542,55.082318576685175,170128786.0,169163874.35,0.26811774724019066,869813.85,-0.6846434576363684,0.8393991427016252,0.013004398546567215,-0.0025941326822569444,0.0765498522806427,1,0.0021036527060622756,0,0.4746454848072572
2023-03-02,52.29,52.74,51.62,52.4,985271,0.0021036527060622756,-0.001143728555089596,0.028661170003926095,52.402,52.499,48.686166666666665,52.35138608594195,51.600769664979765,0.7506164209621815,0.9963300924111693,-0.2457136714489878,56.00764107981613,52.499,0.49354677696870897,53.48609355393742,51.51190644606258,0.03760428023152518,0.4498527775786285,1.3486834669969086,0.025738234102994438,34.519200633510025,17.49967457929405,15.72882789126048,59.07590759075902,59.73597359735967,171114057.0,169332654.65,0.2626034680480974,869812.1,0.5658742334826834,1.1327400481092411,0.021374045801526805,-0.0018857502047658903,0.07628107915663929,0,-0.024618320610687028,1,0.5035066761779132
2023-03-03,51.62,52.18,51.11,51.11,799049,-0.024618320610687028,-0.027772493817766808,-0.022566456301396087,52.11,52.44,48.788333333333334,52.16040361118165,51.56441635646274,0.5959872547189065,0.9162615248727168,-0.3202742701538104,47.55196887125872,52.44,0.5823816798768552,53.60476335975371,51.275236640246284,0.044422706321651934,-0.07093142090305084,1.3444917907828435,0.02630584603370854,32.27847372744541,16.300358952482004,17.360342502570163,18.181818181818183,44.23442344234416,170315008.0,169416751.75,0.2608537097796594,865033.8,-0.3225957638029652,0.9237199748726581,0.020935237722559192,-0.025362318840579712,0.04758651316913198,1,0.0011739385638818156,0,0.44143339389149383
2023-03-06,51.17,51.84,51.17,51.17,712399,0.0011739385638818156,-0.019356075124568717,-0.05205631715450154,51.908,52.2995,48.84466666666667,52.00803382484601,51.535200330058096,0.47283349478791337,0.8275759188557562,-0.35474242406784284,47.94561357487271,52.2995,0.5276908484922525,53.354881696984506,51.2441183030155,0.040359150545779765,-0.035114453485061696,1.3005995200126408,0.025417227281857354,30.197798743242554,15.646854722195721,16.664342046523714,20.363636363636445,32.5404540454045,171027407.0,169478755.6,0.2296290698355213,842940.55,-0.6683682273128564,0.8451355199367262,0.013093609536838025,-0.021596764787426226,0.04760669878662971,1,0.009771350400625378,0,0.4204614744774469
2023-03-07,51.45,52.01,51.22,51.67,970761,0.009771350400625378,-0.017120030435609612,-0.0011598685482311355,51.727999999999994,52.2965,48.90933333333334,51.95602862102355,51.54518549079453,0.4108431302290185,0.7442293611304087,-0.3333862309013902,51.23054680493304,52.2965,0.5312574457715726,53.35901489154315,51.23398510845686,0.04063426391988547,0.20518060265014182,1.2676995542974518,0.024534537532367947,28.043393091864388,15.864157339381388,15.875621628186474,38.545454545454625,25.6969696969697,171998168.0,169649134.9,0.18084019609427435,831641.2,0.7742680575460059,1.1672834390600177,0.015289336171859864,-0.01197976920061572,0.056444577722043254,1,0.003290110315463446,0,0.47301703528986755
2023-03-08,51.17,51.84,51.0,51.84,872316,0.003290110315463446,-0.008605851979345824,-0.021332829903718986,51.638,52.239999999999995,49.02366666666667,51.938178063943006,51.567023602587525,0.3711544613554807,0.6696143811754232,-0.29845991981994247,52.33198437990874,52.239999999999995,0.51572126294748,53.271442525894955,51.208557474105035,0.03948861125172128,0.3060968061924147,1.2371495861333484,0.023864768251029095,26.331065510287875,15.094768212123263,16.375877442579693,44.72727272727287,34.54545454545459,172870484.0,169818801.2,0.15793748216487727,830928.2,0.23060118143965433,1.0498091170813555,0.01620370370370377,-0.007656967840734885,0.05744844326889731,1,0.00868055555555558,0,0.4517924118459126
