date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-12,27.49,27.91,27.06,27.91,687571,0.010865628395508864,0.0,0.008673653776653412,0.04531835205992518,0.1443214432144322,0.11372705506783731,27.73,25.782,24.18166666666667,26.776714098258523,25.796405580046766,0.980308518211757,0.7515023006578486,0.2288062175539084,0.035123916811600035,0.00819800134553595,73.95456760310397,25.782,1.455452904733316,28.69290580946663,22.87109419053337,0.2258091544074649,0.8655219610815778,0.8599427889683837,0.03081127871617283,46.748162295470195,30.052845839087166,9.97339526530087,92.58517034068134,90.5811623246493,21300836.0,18398017.45,0.32950756386260677,-0.7204543758948728,3.511838906515923,869933.15,-0.4637501185065859,0.7903722257279194,0.03045503403797927,0.0825382049491894,0.15418016403611534,1.0,9.0,0.021903052064631945,1,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.006958387033991764,0.03684857927008234,0.10299024884162589,0.10189620899050933,1.1549839481410722,0.6391889195632448,27.85,29.01,0.04165170556552966,-0.02997742085288324,0.0716291264184129,27.85,28.46,27.85,28.28,0.01543985637342904,-0.088859352731116,0.10429920910454504,27.85,29.25,0.050269299820466795,-0.08427146219994552,0.13454076202041232,1,0.5765076,0,0.48020690491138673
2023-09-13,27.85,28.89,27.49,28.46,1329629,0.019706198495162974,0.030785947120608448,0.019706198495162974,0.033030852994555326,0.12223974763406953,0.11959087332808815,27.912,25.933999999999997,24.304666666666666,27.035681160064904,25.993708870413673,1.0419722896512305,0.809596298456525,0.23237599119470542,0.03661181622105518,0.008165003204311504,76.77620967859445,25.933999999999997,1.5698990916287048,29.073798183257406,22.79420181674259,0.24213759414339542,0.9022551534473762,0.8985183040420708,0.031571268588969456,47.63180264869078,34.49873792400149,8.863412839741521,91.87145557655955,90.34325740327536,22630465.0,18655320.65,0.33192712531946705,-0.7337519121295555,3.366156851814921,904899.1,1.0570596019945835,1.4693671371758465,0.04919184820801132,0.09740109508752992,0.17096853827797132,2.0,9.0,-0.002491103202846956,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.025366848546550358,0.03873940377737339,0.1183376797056308,0.11818956529616065,1.1417016026838036,0.6244298550190631,28.1,29.68,0.05622775800711732,-0.009756176354194568,0.06598393436131189,28.1,28.03,28.1,28.58,0.01708185053380773,-0.06811555577092376,0.0851974063047315,28.1,29.56,0.051957295373665335,-0.07057075246933031,0.12252804784299565,0,0.5122742,0,0.5266842145954757
2023-09-14,28.1,28.7,27.67,28.03,1132444,-0.015108924806746304,0.004299534217126588,0.01521187975371241,0.013010480664980006,0.10267505900865448,0.10790513833992099,27.984,26.070500000000003,24.406833333333335,27.18865328928569,26.144545250383032,1.0441080389026567,0.8564986465457514,0.18760939235690532,0.03724966246531062,0.006693164193967368,70.35853648758821,26.070500000000003,1.6294282981921142,29.32935659638423,22.811643403615776,0.25000338285680956,0.8006422562708201,0.9079098537533513,0.03239064765441853,48.452325833824176,31.70317245845734,8.145176395955467,83.74291115311911,89.39984569012002,21498021.0,18900231.15,0.33831122282144455,-0.660357074053515,2.838535592567065,917291.8,0.5313007273992277,1.234551535291169,0.03674634320371022,0.07516158109740889,0.14844886336476804,3.0,9.0,0.021762397431323466,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.003335573923744839,0.028559815414083256,0.1162030193009842,0.11717532620944393,1.130751611429481,0.643310730453895,28.03,30.28,0.08027113806635744,-0.013125879873379542,0.09339701793973698,28.03,28.64,28.03,28.22,0.006778451658936868,-0.062203487757044984,0.06898193941598185,28.03,29.31,0.04566535854441667,-0.062870767453026,0.10853612599744267,0,0.5452223,0,0.4703682723212847
2023-09-15,28.03,28.95,28.03,28.64,888430,0.021762397431323466,0.006324666198172846,0.026155499820852857,0.026155499820852857,0.07750188111361944,0.13201581027667975,28.130000000000003,26.2375,24.509999999999998,27.411937398626353,26.32939375035466,1.0825436482716917,0.9017076468909395,0.18083600138075218,0.03779831174133002,0.006314106193462017,73.71515792957256,26.2375,1.7152040694919843,29.667908138983968,22.807091861016033,0.2614889481836278,0.8501769909967014,0.9087734356281119,0.03173091604846759,49.3616218827335,31.37565733136262,7.5561908161699805,93.78757515030063,89.80064729332645,22386451.0,19189563.15,0.3425369148739887,-0.7778494477361266,2.7263490852272705,930474.1,-0.1053259847516639,0.9548143252993286,0.03212290502793289,0.09156741305383509,0.16850265197878422,4.0,9.0,0.008729050279329575,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.0188616203499139,0.0375290217462968,0.14480476833854938,0.14668066116264566,1.1212871854767728,0.6393587442437747,28.64,30.1,0.050977653631284925,-0.02655842036553524,0.07753607399682017,28.64,28.89,28.64,28.03,-0.021298882681564213,-0.058297976501305304,0.03699909381974109,28.64,30.53,0.06599162011173187,-0.057824738903394124,0.123816359015126,0,0.53924024,0,0.49537192240240474
2023-09-18,28.64,29.19,28.28,28.89,1010208,0.008729050279329575,0.030681412772029848,0.015108924806746193,0.046360014487504486,0.07238307349665929,0.1365066876475216,28.386000000000003,26.411,24.614500000000003,27.63933164499153,26.519068287365428,1.1202633576261007,0.9454187890379718,0.1748445685881289,0.03877685557722744,0.006052079217311488,74.96634388557878,26.411,1.8014903187147298,30.013980637429462,22.80801936257054,0.27283939551167774,0.8440207219332486,0.908861047368961,0.03145936474105092,50.34347271069059,31.017921665174644,7.015786532728773,93.74999999999999,90.42682876780658,23396659.0,19493862.6,0.342567009899285,-0.8083320702045462,2.7603389915007437,945441.55,0.1635049602174163,1.0685039175610591,0.031498788508134305,0.09386240581575844,0.1736984297873203,0.0,9.0,0.0,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.021398519709651564,0.05601979726497819,0.15407486872869036,0.15683008811568233,1.0702282465979907,0.6202432960084169,29.01,29.74,0.025163736642537016,-0.051613539919076246,0.07677727656161326,29.01,29.01,29.01,28.16,-0.029300241296104867,-0.04992762919832894,0.02062738790222407,29.01,30.77,0.06066873491899338,-0.06130135859732222,0.1219700935163156,1,0.55217296,0,0.5183521691006281
2023-09-19,29.01,29.25,28.52,29.01,765327,0.004153686396677125,0.012918994413407825,0.0349625401355691,0.03941239699032617,0.08651685393258446,0.20774354704413,28.606,26.660500000000003,24.724666666666668,27.850203699608215,26.70358174756058,1.146621952047635,0.9856594216399045,0.16096253040773056,0.03952505867106636,0.0055485188006801295,75.56753113868398,26.660500000000003,1.7984627207413992,30.257425441482802,23.063574558517203,0.26983180671651313,0.8265983738366619,0.8960852582711781,0.030888840340268117,51.28991224872833,29.691271529251573,6.607540607975316,94.27207637231507,93.93655050753857,24161986.0,19939488.25,0.25414788058463106,0.7461047488629045,0.3381681801529473,880648.05,-0.38727078763412676,0.869049786688337,0.02516373664253707,0.08812662928302162,0.1733221883678917,1.0,9.0,0.02098383212934296,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.0044095020773531335,0.06666381014551637,0.179296786035972,0.17433745025382974,1.077086387884115,0.627863649811988,29.07,28.28,-0.027175782593739206,-0.0616310711635194,0.034455288569780196,29.07,29.68,29.07,27.24,-0.062951496388029,-0.07800775129875492,0.01505625491072593,29.07,29.56,0.016855865153078797,-0.07508039910942521,0.09193626426250401,0,0.5229244,0,0.45619127524006864
2023-09-20,29.07,29.68,28.83,29.68,1349894,0.023095484315753145,0.027345102111457242,0.03631284916201105,0.0428671820098383,0.07731397459165157,0.2325581395348837,28.85,26.940499999999997,24.85333333333333,28.13171082274541,26.924057173667205,1.2076536490782068,1.030058267127565,0.17759538195064173,0.04068913911988568,0.005983671898606527,78.65039015696814,26.940499999999997,1.8114445384254143,30.563389076850825,23.317610923149168,0.26895485064128943,0.8780822351841496,0.8927934541089513,0.030080641984802942,52.40878301989014,31.11236643394867,6.158195794239258,100.0,96.00735879077172,25511880.0,20390005.2,0.25701212710839166,0.5478933718396216,-0.005190370061750014,885539.35,1.522880084963424,1.5243749473131827,0.028638814016172555,0.10168705109407772,0.19420600858369097,2.0,9.0,0.0181573638197714,1,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.011036053857643502,0.052783282753546046,0.19327048780910894,0.18596438386252,1.0948816277552593,0.6502989150067655,29.74,28.58,-0.03900470746469398,-0.05945597861084628,0.020451271146152306,29.74,30.28,29.74,27.61,-0.07162071284465366,-0.07998108885791366,0.008360376013260007,29.74,29.19,-0.018493611297915158,-0.10057956129410894,0.08208594999619379,0,0.5145267,0,0.4769623851547042
2023-09-21,29.74,31.44,29.49,30.28,1880344,0.020215633423180668,0.04377800758359185,0.048113534094842425,0.08027113806635744,0.09432598482110577,0.26377295492487485,29.3,27.2565,24.989333333333335,28.46221685001535,27.172645531173337,1.289571318842011,1.0819608774704543,0.2076104413715567,0.04258822056941912,0.006856355395361846,80.96653302408464,27.2565,1.8153882432377837,30.887276486475567,23.62572351352443,0.266415459539968,0.9163709899607376,0.9683082073868836,0.03197847448437528,54.130369945368805,39.61990600318184,5.272373807635783,77.02970297029702,90.43392644753737,27392224.0,20962426.55,0.2522264871452678,0.38311029672436364,0.010964501674481588,951669.35,2.5293788919314726,1.9758375112112205,0.06439894319682968,0.11092766862950132,0.21171699925301457,3.0,9.0,-0.005944517833553542,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.031120038411313833,0.08931665983852788,0.23645379084894036,0.23016585216886187,1.0343862286517085,0.618188887989473,30.28,28.22,-0.06803170409511239,-0.037628706711538285,-0.030402997383574104,30.28,30.1,30.28,27.67,-0.0861955085865257,-0.06981269154648462,-0.016382817040041076,30.28,28.28,-0.06605019815059443,-0.09155817585115544,0.025507977700561013,1,0.5524449,0,0.45785704033565416
2023-09-22,30.28,30.41,29.19,30.1,1804963,-0.005944517833553542,0.014150943396226578,0.03757325060324024,0.050977653631284925,0.07846649946255835,0.2594142259414227,29.592000000000002,27.566499999999998,25.119500000000002,28.714183488474525,27.389486602938277,1.3246968855362482,1.130508079083613,0.19418880645263514,0.044009863306852096,0.0064514553638749216,78.22479610800764,27.566499999999998,1.7398495851507076,31.046199170301414,24.086800829698582,0.25245853991630535,0.8640400902501795,0.9862861925735348,0.0327669831419779,55.0934039327122,36.119307662815956,6.979188156260121,73.46534653465348,83.49834983498351,25587261.0,21466869.5,0.255110016678197,0.3680309067122125,-0.06522272214886016,1019647.75,1.996183925927443,1.7701828891399014,0.04053156146179398,0.09190502965556036,0.19827225860387343,4.0,9.0,-0.008005336891260928,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.01029144370807955,0.07893196206564812,0.24193964041914673,0.23778445561365813,1.0154617628515055,0.6198187197809595,29.98,28.03,-0.06504336224149432,-0.030598531808026186,-0.03444483043346813,29.98,29.74,29.98,27.97,-0.06704469646430955,-0.052109056090308914,-0.014935640374000636,29.98,28.28,-0.056704469646430944,-0.0693359539048195,0.012631484258388559,0,0.52755326,0,0.4222744424770833
2023-09-25,29.98,30.95,29.49,29.74,1556598,-0.011960132890365571,-0.017833553500660626,0.0020215633423179558,0.029421945309795694,0.07714596160811293,0.22892561983471071,29.762,27.8435,25.252000000000002,28.872001413324597,27.56359870642433,1.3084027069002673,1.166087004646944,0.14231570225332324,0.04399471105918855,0.004785329598296007,72.90731426586991,27.8435,1.611972557557194,31.06744511511439,24.61955488488561,0.23157613914302366,0.7941272156137046,1.0201228931039967,0.03430137502030924,56.19358865991857,36.20793919792983,6.265715664925898,65.51724137931028,72.00409696142027,24030663.0,21861404.75,0.26853441520565774,0.39707875156410066,-0.33323801052837637,1065399.85,1.2271624252873448,1.4610458223736373,0.049092131809011466,0.0681128450087094,0.1777284967527324,0.0,9.0,-0.0490921318090114,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.021441652449729065,0.07778761319502514,0.2593529817597311,0.2674920594651462,0.9045259883253134,0.605910697064916,29.74,28.16,-0.05312710154673839,0.0037447651484872058,-0.05687186669522559,29.74,28.28,29.74,28.46,-0.043039677202420856,-0.011799051210315215,-0.03124062599210564,29.74,28.89,-0.028581035642232577,-0.04988096686186949,0.021299931219636914,0,0.53040326,0,0.4496615316608442
