date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-08,59.94,60.36,59.79,60.08,638510,-0.003483164703931063,0.010767160161507361,0.00602813127930335,-0.003483164703931063,0.03568350284433719,0.12278078863763775,59.822,58.1275,54.05216666666667,59.261268215215814,57.541285828753175,1.7199823864626396,1.744627900563017,-0.024645514100377408,0.028628202171482018,-0.00041021161951360535,70.98539713980043,58.1275,2.1662115243946003,62.4599230487892,53.795076951210795,0.1490662095837324,0.7253357968522571,0.867981217342546,0.014447090834596304,59.56773032812217,37.22934962014995,10.378034482381597,73.07001795332135,71.29895913805207,335679287.0,333179172.6,0.1803962595762025,0.49027724835460007,0.4564390212329137,1233542.55,-1.1102638587510674,0.5176230037626185,0.009487350199733693,0.03358995312029589,0.11151881053180102,1.0,8.0,-0.0108441775108441,0,0.0006524786132009464,0.020261835145701346,0.07853998628198333,0.0929477536434207,-0.0041356433171320095,-0.02374499984963241,0.04424080235565442,0.041019158230900965,0.5858589735324625,0.36163041566702636,0,0.5003797,1,0.5990466956228845
2023-08-09,59.94,60.44,59.22,59.29,985253,-0.013149134487350222,-0.016586498590147603,-0.0025235531628532426,-0.0048674051695200005,0.004744958481613271,0.1034803647868976,59.763999999999996,58.405499999999996,54.207166666666666,59.265688489797995,57.6708202118085,1.594868277989498,1.7146759760483132,-0.11980769805881519,0.026899448102369675,-0.0020207066631609916,63.08313375124209,58.405499999999996,1.9142773131335715,62.23405462626714,54.576945373732855,0.13110253747565356,0.6155135666514434,0.8931254161037926,0.015063677114248483,58.269902869415866,33.5968565380214,13.924072852807612,52.09205020920505,67.52337473485262,334694034.0,333661434.65,0.19261608574377476,0.4153016573430612,0.07507981941944902,1237458.4,-0.47255362282917773,0.7961908052828282,0.020576825771630947,0.015144121700867208,0.09376681435111589,2.0,8.0,-0.010794400404790072,0,-0.006633232171176062,0.011110837983333788,0.06913013342574947,0.0999765337036386,-0.00651590231617416,-0.01597824315285379,0.03435023136114812,0.03212913965027031,0.6409699571359213,0.3888616273860695,0,0.4880773,1,0.5596210185835209
2023-08-10,59.29,59.44,58.65,58.65,1345605,-0.010794400404790072,-0.023801597869507307,-0.027201857687842113,-0.017916945746818458,-0.017916945746818458,0.08450443786982254,59.55,58.634,54.33716666666667,59.170967183675224,57.74335204797083,1.427615135704393,1.6572638079795292,-0.2296486722751363,0.02434126403588053,-0.00391557838491281,57.4987125039558,58.634,1.621082809014752,61.8761656180295,55.3918343819705,0.11058995183782458,0.5024674865329246,0.8857593149535217,0.015102460613018273,56.11907816565321,31.456520459217995,17.633560268189406,28.009828009828023,51.05729872411811,333348429.0,334013664.4,0.20045657490229069,0.48263417422233895,-0.15632192346664972,1241986.6,0.1939517199095875,1.0834295635717808,0.013469735720375093,0.0002728792168367189,0.07937170076957756,3.0,8.0,0.0,0,-0.010842875550045039,0.0079772079772078,0.047356317893977984,0.1088912362304573,4.847514525496699e-05,-0.02589415372402626,0.03714811997584455,0.03546846411404858,0.64508072777935,0.40686255395585214,0,0.50242424,0,0.5366844714657032
2023-08-11,58.51,59.22,58.15,58.51,1146772,-0.0023870417732310134,-0.013155675493337848,-0.02613182423435423,-0.015646029609690415,-0.028395881766854925,0.04725255056380884,59.364,58.766,54.465999999999994,59.069279924648264,57.80014078515818,1.2691391394900862,1.5796388742816407,-0.31049973479155457,0.02169097828559368,-0.005306780632226194,56.32410715958948,58.766,1.4860310969328958,61.73806219386579,55.79393780613421,0.10114903835094403,0.4569322606154788,0.898919363885413,0.015363516730224116,53.37796416972839,28.7820014562898,20.107331376333757,18.7830687830688,32.961649000700596,332201657.0,334167212.95,0.16967465348461724,0.1780860892621777,-0.9137989938369168,1157982.6,-0.02931233613220152,0.9903188528048693,0.018287472226969755,-0.0043562604226934365,0.0742481548121765,4.0,8.0,0.006145442130419898,1,0.009503444998812283,0.005081648966541064,0.0546131461828141,0.11182827208047598,-0.011890486772043296,-0.02072767857623148,-0.007360595619005261,-0.006979427144111594,0.6118001046271422,0.3890588221074337,0,0.5003797,0,0.4693130121521371
2023-08-14,58.58,59.37,58.51,58.94,1016349,0.007349171081866279,0.0049445865302641945,-0.005903187721369552,-0.022391773096699263,-0.035036018336607744,0.04559162675181838,59.093999999999994,58.894499999999994,54.605,59.04939070547161,57.88457480107238,1.1648159043992266,1.496674280305158,-0.3318583759059315,0.019762740149291254,-0.005630444111060935,59.08852742154731,58.894499999999994,1.3749008576693855,61.64430171533876,56.144698284661224,0.09338059463409214,0.5082733238084403,0.8961394093221693,0.01520426551276161,50.982958238422206,28.00465738053568,18.7290138636341,28.840970350404312,25.211289047767014,333218006.0,334313734.85,0.168944599347401,0.19762360299136522,-0.8683557784801469,1150955.95,-0.35075511398018716,0.8830476961346784,0.01459110960298608,0.0007725678968324434,0.07938833440161153,0.0,8.0,0.016966406515100063,1,0.0037574764041843345,-0.0036893235166182148,0.0543077067332689,0.1117860363806788,0.0035916946776819447,-0.01870244958008105,-0.00871607998145052,-0.008267112082920192,0.6170294763192768,0.39293927282664537,0,0.5003797,0,0.5403385938647431
2023-08-15,58.94,60.15,58.15,59.94,1677357,0.016966406515100063,0.024440266621090334,0.021994884910485846,-0.0023302263648469212,-0.005805274506551661,0.06749777382012456,59.065999999999995,59.08399999999999,54.76583333333333,59.18640752001444,58.03682851951147,1.1495790005029747,1.4272552243447214,-0.2776762238417467,0.019178828837220132,-0.0046325696336627755,64.68637205527068,59.08399999999999,1.2303033429965309,61.54460668599305,56.623393314006925,0.08329181118384213,0.6739408424907494,0.9749865943705858,0.016266042615458557,49.476463401604505,29.61571874324711,15.984798276938951,52.18658892128278,33.270209351585265,334895363.0,334580124.1,0.1749407986126544,0.009997680493097473,-1.0744074540988964,1198824.3,1.23692305358196,1.399168335176389,0.033366700033366704,0.01448784780989798,0.09447800483878321,1.0,8.0,0.022738756947953576,1,-0.0022557485204229843,-0.006584931936919891,0.0510693388070762,0.11298796200533114,0.019222155035523047,0.00425470557207297,0.01642843501304836,0.015630210497524333,0.56522356605485,0.3538713061939544,0,0.5003797,0,0.49851255343608475
2023-08-16,59.37,60.79,59.37,60.72,2613481,0.013013013013013053,0.03020020359687825,0.03777132114168524,0.024118738404452778,0.019133937562940684,0.08409212640599906,59.352,59.31949999999999,54.94683333333333,59.42234482462761,58.235581962510615,1.1867628621169928,1.3791567518991759,-0.19239388978218308,0.019544842920240328,-0.00316854232184096,68.32675878852629,59.31949999999999,1.0482339785005943,61.41596795700118,57.2230320429988,0.07068393890714482,0.8340141678109164,1.0067732662012583,0.016580587388031264,48.576803150512376,31.172721278073354,14.37439074206138,74.92711370262391,51.98489099143697,337508844.0,335012714.6,0.17674602633935935,-0.17597456986493362,-1.117045693977778,1293971.15,2.734052801728675,2.019736684237512,0.0233860342555995,0.023609437031667735,0.10506823262487064,2.0,8.0,0.011706512778235867,1,0.007463230825331291,0.007512216468528843,0.05991577008985649,0.11351104572835512,0.005549782187681762,0.016606521935923935,0.024176356316142567,0.022809695825256826,0.557395171720106,0.3489022717081284,0,0.5003797,0,0.4807105366896519
2023-08-17,60.65,62.22,60.65,61.36,3708846,0.010540184453228019,0.023690357023690378,0.04105870376654219,0.04620630861040076,0.027461486939048818,0.07085514834205942,59.894000000000005,59.522499999999994,55.119,59.720445620838746,58.46702033565798,1.253425285180768,1.3540104585554944,-0.1005851733747265,0.020427400345188525,-0.0016392629298358295,70.97103485666094,59.522499999999994,1.029516365759866,61.58153273151973,57.46346726848026,0.06918502184954381,0.9462046600502022,1.0470037471868827,0.017063294445679313,48.61367223826655,37.5895919944352,12.834773284307555,78.8697788697789,68.66116049789517,341217690.0,335515855.4,0.16411437195862638,-0.36294915833097746,-1.2199441968325055,1364521.45,3.378217260341605,2.7180562093765546,0.025586701434159066,0.03087067915494157,0.11322774360928167,3.0,8.0,-0.0011460379829731915,0,-0.007866415713527308,0.01054390837368202,0.051730459324187184,0.11944635012349746,0.018406600166755327,0.03566240023671874,0.019124689017872232,0.01818402124643348,0.4958807818339032,0.3289767023938555,0,0.5003797,0,0.45912817375903764
2023-08-18,61.08,62.72,60.15,61.01,4252285,-0.005704041720990927,0.004776021080368897,0.017851184517851282,0.04272773884806025,0.026413189771197887,0.0555363321799307,60.394000000000005,59.68300000000001,55.28633333333333,59.918838602248165,58.65538919968331,1.2634494025648522,1.335898247357366,-0.07244884479251379,0.020708890387884808,-0.001187491309498669,67.64502960099759,59.68300000000001,0.9965366341268553,61.67607326825372,57.6899267317463,0.06678864226844192,0.8329029647672415,1.1557891938163911,0.018944258216954453,48.64790781975257,31.619320651915796,10.796254772630732,62.58205689277898,72.1263164883939,336965405.0,335742603.6,0.16597868155573026,-0.16746607034692437,-1.3803394601540933,1513357.35,2.892325318844765,2.8098353637361324,0.04212424192755287,0.022234137023942946,0.10352769521099248,4.0,8.0,0.0,0,-0.04498654214093456,-0.04400223987794294,-0.0066700396323468025,0.20289684856618417,0.03928250041994363,0.08672997872600319,0.062206371812277506,0.06262407688705318,0.34062122122534627,0.3158955174762795,0,0.5003797,0,0.46782241107506894
2023-08-21,61.29,61.86,61.01,61.29,2461231,0.004589411571873425,-0.0011408083441981631,0.009387351778656239,0.03987105531048529,0.016586498590147603,0.060380622837370224,60.864,59.8575,55.458333333333336,60.1297865095946,58.85054555526233,1.2792409543322734,1.3245667887523476,-0.04532583442007421,0.02087193594929472,-0.0007395306643836549,68.90067615859938,59.8575,0.9541150487833128,61.765730097566625,57.94926990243338,0.06375909777610568,0.8753478162373403,1.1339471085437918,0.018501339672765408,48.67969800256102,29.92634533261951,10.218197037864343,68.70897155361051,70.05360243872276,339426636.0,336092413.35,0.16576658201141506,-0.23997947149976248,-1.3474717637434557,1577635.55,0.9144397221087672,1.5600757728868369,0.013868494044705523,0.02393183811552424,0.10515401953418468,0.0,8.0,0.0022734654108476082,1,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,0.0030868521273959004,0.08602092109749082,0.06958513775271558,0.07023158542831887,0.3529179861400029,0.3246252015248385,0,0.5003797,0,0.4800234186571913
