date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,52.8,53.74,52.63,53.66,759555,0.024632423143020832,0.009785472337222378,0.011307953260459858,0.004868913857677848,-0.0014886490509863348,0.024632423143020832,53.024,53.262,54.05116666666667,53.20262948094197,53.27572339830774,-0.07309391736576742,-0.07744959897289873,0.004355681607131304,-0.0013621676736072946,8.11718525369233e-05,52.78919793085488,53.262,0.5906962885221865,54.44339257704437,52.08060742295563,0.04436155521926966,0.6684452770965092,1.0341026561299145,0.01927138755366967,24.862978335584305,22.302083925482556,16.10264392615675,37.92207792207782,17.59973359973354,238648475.0,238248451.85,0.19322339959114027,0.44927747045720073,-0.8055112159864859,768001.7,-0.034699170479542824,0.9890017170534909,0.02068579947819604,0.007472494461342016,-0.00723696990814271,1.0,2.0,-0.0048300204347018205,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.020812882594999804,0.01421062377300153,0.026212584682879903,0.02625407035511973,0.23035629460225965,0.2381471627996093,53.83,51.77,-0.03826862344417603,-0.03299023634549325,-0.00527838709868278,53.83,53.57,53.83,53.31,-0.009660040869403641,0.029632774123834693,-0.039292814993238334,53.83,51.83,-0.03715400334386032,-0.07560630034125926,0.03845229699739894,0.0009933003,0.005
2026-02-04,53.83,53.91,53.06,53.57,514594,-0.001677226984718505,0.022913881993507745,0.008091832894241646,0.012856872754773985,0.008091832894241646,0.009611760271390768,53.160000000000004,53.2875,54.038333333333334,53.259148022335516,53.29752166509976,-0.03837364276424182,-0.06963440773116734,0.03126076496692552,-0.000716327100321856,0.0005835498407116954,52.08817663589511,53.2875,0.59252248459243,54.47254496918486,52.10245503081514,0.044477409117892865,0.6191937889894248,1.0209524664063487,0.019058287593921013,24.431021178224277,22.165182957230808,15.145047410885722,35.584415584415574,25.974025974025874,238133881.0,238290347.2,0.18823166769182462,0.6351853399099363,-0.41224966339061114,761752.5,-0.9948040997295923,0.6755396273724077,0.015867089789060936,0.005301430917194372,-0.008666687228202186,2.0,2.0,-0.012818131153631729,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.010438136421038635,0.019224356433937162,0.04729480370761152,0.04914680489107326,0.2018443001103704,0.21313063901949963,53.83,52.89,-0.017462381571614283,0.004309332975619418,-0.0217717145472337,53.83,53.14,53.83,53.91,0.001486160133754355,0.040114244832712975,-0.03862808469895862,53.83,52.52,-0.02433587219022837,-0.03398280738231785,0.009646935192089479,0.0012735095,0.005
2026-02-05,53.83,53.83,53.14,53.14,417273,-0.008026880716819118,-0.009690644800596226,0.014703074279167616,0.0015077271013945737,-0.01738165680473369,0.006439393939394078,53.176,53.304500000000004,54.01266666666667,53.24081755736082,53.285853393610886,-0.04503583625006513,-0.0647146934349469,0.01967885718488177,-0.0008474940957859452,0.00037032098579002203,48.75674086663296,53.304500000000004,0.5825937918709264,54.46968758374186,52.13931241625815,0.04371816952571938,0.4294105076747674,0.9973130045201808,0.018767651571700805,24.02991810353282,21.06981282832505,14.396601861541235,26.78062678062673,33.42904009570669,237716608.0,238342201.45,0.18975237020218905,0.6475981736476673,-0.4548551258741899,751793.6,-1.2947147358732125,0.5550366483566767,0.012984569062852799,-0.0030860433922089703,-0.016156703983016385,3.0,2.0,-0.017602996254681647,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.0030755290033833704,0.019370182886031317,0.04578061707418901,0.04765544038808356,0.2033306335754293,0.2145788498487105,53.4,53.06,-0.006367041198501844,0.0256223251185852,-0.03198936631708704,53.4,52.46,53.4,54.09,0.012921348314606895,0.06268197674089904,-0.04976062842629214,53.4,54.35,0.017790262172284743,-0.033446971624349175,0.05123723379663392,0.0009862679,0.005
2026-02-06,53.4,53.4,52.46,52.46,647224,-0.012796386902521606,-0.020720552548067928,-0.022363026462914548,-0.012796386902521606,-0.023818384815779692,0.004980842911877392,53.04,53.317499999999995,53.967,53.12069177930531,53.224679068158224,-0.1039872888529132,-0.07256921251854016,-0.03141807633437303,-0.001982220527123774,-0.000598895850826783,43.96767380180966,53.317499999999995,0.5590770119347791,54.43565402386955,52.19934597613044,0.04194322779085882,0.11655550948496632,0.9932192184830249,0.018932886360713396,22.56410141359812,19.645467219185853,18.313676564297097,10.483870967741868,24.28297111092804,237069384.0,238400866.65,0.19099338940680027,0.632441763972256,-0.4775026733642822,744982.65,-0.37702500575585574,0.8687772795782559,0.017918414029736898,-0.016082899610821877,-0.027924472362740205,4.0,2.0,-0.009800226159065284,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.002389637691320945,0.02741596493232068,0.06516072406183193,0.06933318701621527,0.2064622410016135,0.2139348801666899,53.06,52.72,-0.006407840180927327,0.030699077841063183,-0.03710691802199051,53.06,52.54,53.06,53.74,0.012815680361854431,0.062477398065274414,-0.04966171770341998,53.06,55.48,0.04560874481718802,-0.0415423560256758,0.08715110084286382,0.0009933003,0.005
2026-02-09,53.06,53.14,52.46,52.54,312227,0.0015249714067859799,-0.011290929619872103,-0.019227179391450466,0.0032461332824136324,-0.006617508035545505,-0.0017100513015391172,53.074,53.313,53.90416666666667,53.03135458248911,53.173962100146504,-0.142607517657396,-0.08657687354631133,-0.05603064411108466,-0.002714265657734983,-0.0010664378399521252,44.65640440369351,53.313,0.5652302744622366,54.44346054892448,52.18253945107553,0.04240843880196106,0.15810394677839987,0.9708464171628088,0.01847823405334619,21.20298591580161,18.66260485195624,17.397443659279503,13.709677419354707,16.991391722574416,237381611.0,238426756.3,0.18877463263861582,0.7318915096423965,-0.2497047924798589,712207.1,-1.4769025463006913,0.4383935515385904,0.0129425199847735,-0.014499277849680303,-0.025307258251526688,0.0,2.0,-0.014655500570993407,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0019066312282604025,0.03185393843049,0.06354752195409519,0.0679839923126484,0.21032694897578275,0.2253318398253693,52.54,53.06,0.009897221164826941,0.05940780143863589,-0.049510580273808946,52.54,51.77,52.54,55.92,0.06433193757137423,0.05141158312592897,0.012920354445445259,52.54,55.13,0.04929577464788748,-0.035664044924622496,0.08495981957250998,0.0012735095,0.005
2026-02-10,52.54,52.63,51.77,51.77,746776,-0.014655500570993407,-0.013152878383530298,-0.02578095596537444,-0.035221766679090494,-0.03052434456928832,-0.02578095596537444,52.696000000000005,53.2445,53.82000000000001,52.83730003133694,53.06996490754306,-0.23266487620612253,-0.11579447407827358,-0.11687040212784895,-0.0044942027468828,-0.002257492797524608,39.609804780560545,53.2445,0.6620261960234222,54.56855239204685,51.92044760795316,0.0497348042350607,-0.0568133137543667,0.962928815936894,0.01860013165804315,20.411235853369444,17.47205251182695,21.40591370835297,0.0,8.064516129032176,236634835.0,238356387.95,0.19192177992088919,0.8992323150704568,0.028660333645351862,690626.7,0.226452354066671,1.0813019537182678,0.016611937415491586,-0.027693001155048913,-0.038089929394277244,1.0,2.0,0.02163415105273314,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.014205311947658839,-0.0024821615175154577,0.05246679881278349,0.05692071712844715,0.21168482803998778,0.22554748588374499,51.77,53.31,0.029746957697508236,0.05623861824022436,-0.026491660542716122,51.77,52.89,51.77,56.09,0.08344601120339967,0.025427275503625113,0.05801873569977456,51.77,54.78,0.05814178095422062,-0.03273987942404055,0.09088166037826118,0.0012735095,0.005
2026-02-11,51.77,52.89,51.77,52.89,243083,0.02163415105273314,0.006661591168633407,0.008196721311475308,-0.01269367183124881,0.0,-0.007878446820483997,52.56,53.2235,53.755833333333335,52.84540771882356,53.056634173650984,-0.21122645482742541,-0.13488087022810394,-0.07634558459932148,-0.003993693606115058,-0.0014434786273269328,48.692379040692906,53.2235,0.6664854797724741,54.55647095954495,51.89052904045505,0.05008956417916715,0.3749035012308705,0.9741481862271156,0.018418381286199954,19.277141726483734,17.943622097123686,19.647995230569155,38.48797250859102,17.399216642648557,236877918.0,238242721.6,0.20805031879290453,0.7795325433885445,-0.5983332261035931,647328.7,-1.6389703905262445,0.3755171059154337,0.02117602571374546,-0.006266029103685455,-0.016106779109243963,2.0,2.0,0.003214218188693607,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.002778202213744585,-0.015719187759864472,0.04363545702445182,0.04600537340646271,0.26875781953987926,0.28325165592041834,52.89,53.91,0.019285309132160977,0.028689725319373638,-0.00940441618721266,52.89,53.06,52.89,56.09,0.060502930610701444,0.0051188218970597,0.055384108713641744,52.89,55.65,0.05218377765172999,-0.052614413408438865,0.10479819106016885,0.0009933003,0.005
2026-02-12,52.89,53.06,52.63,53.06,236686,0.003214218188693607,0.02491790612323741,0.009897221164826941,-0.0015054572826496138,0.0,-0.004689551678859538,52.544000000000004,53.211,53.67883333333334,52.878421915927625,53.05688349412128,-0.17846157819365516,-0.1435970118212142,-0.03486456637244095,-0.003363391975002924,-0.0006570781449762712,49.92347606233743,53.211,0.6671218621496849,54.54524372429937,51.87675627570063,0.05014916931835033,0.44341363678540496,0.9352804586394645,0.017626846186194204,17.966611632007204,18.65267163656364,19.002761885159067,55.84415584415592,31.444042784248968,237114604.0,238140889.55,0.20842721531026692,0.7356424991961402,-0.6648972114149766,629853.55,-1.4946933063070957,0.3757794172947028,0.008104033169996225,-0.0028377591099584265,-0.011528442309662768,3.0,2.0,-0.006407840180927327,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.0063803500835606375,-0.01919350144385601,0.022503713014405125,0.02313276851162982,0.26703987432198095,0.2888189965734645,53.06,54.09,0.019411986430456052,0.033865582733338284,-0.014453596302882232,53.06,52.72,53.06,55.22,0.04070863173765549,-0.005258323386888253,0.04596695512454374,53.06,56.87,0.07180550320391998,-0.06542102339293854,0.13722652659685852,0.0009933003,0.005
2026-02-13,53.06,53.06,52.72,52.72,174779,-0.006407840180927327,-0.003214218188693496,0.018350395982229095,0.004956157072054879,-0.007903650733910417,-0.03283801137405984,52.596000000000004,53.121500000000005,53.58766666666667,52.85404931347722,53.03192916122341,-0.17787984774619048,-0.15045357900620948,-0.027426268739980997,-0.0033740487053526267,-0.0005202251278448596,47.47020149209846,53.121500000000005,0.6004145497817205,54.32232909956345,51.92067090043656,0.0452106623330833,0.3328238380690601,0.892760425879503,0.016933998973435185,16.74969082999328,18.145264004124545,18.48583076634542,44.39252336448592,46.24155057241094,236939825.0,237973559.65,0.19129503159446407,0.9563019763609566,0.06112397144212599,581833.6,-1.6062165479106847,0.3003934458236857,0.006449165402124496,-0.007558145007200534,-0.016191536609792112,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.01192024584988527,-0.03412125151472134,-0.003547861144964415,-0.003654914128873532,0.27736803239228625,0.3008261873075873,53.06,53.74,0.012815680361854431,0.02531762909646096,-0.012501948734606527,53.06,53.06,53.06,53.92,0.01620806633999239,-0.03602159332569943,0.05222965966569182,53.06,58.61,0.10459856765925357,-0.10147227220677257,0.20607083986602615,0.0014478144,0.005
2026-02-23,53.06,53.31,52.89,53.06,364621,0.00644916540212459,0.0,0.003214218188693607,0.009897221164826941,0.01317548214626707,-0.02049104670481816,52.7,53.065999999999995,53.50933333333333,52.88573403448073,53.03400848261427,-0.14827444813354163,-0.15001775283167593,0.0017433046981343014,-0.0027944675486909465,3.285534674207126e-05,50.11039690770054,53.065999999999995,0.5473515179673202,54.16070303593464,51.97129696406535,0.04125817042681351,0.49725953075718365,0.8711346811738245,0.01641791709713201,15.88726923687653,19.317322744333627,17.591542268838474,60.28037383177585,53.50568434680588,237304446.0,237862248.7,0.19251220467179841,0.7841223175482745,-0.24180226582707195,562276.75,-0.7769898441061359,0.6484724826342189,0.007915567282321932,-0.00011306674706956787,-0.008397288946476511,0.0,2.0,0.004711647191858237,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.01331411382203651,-0.050120330492892995,-0.0012723436640977859,-0.0012972756189809642,0.28589575176229576,0.3156585373407486,53.06,55.92,0.05390124387485873,-0.008635040651279735,0.06253628452613846,53.06,53.31,53.06,50.18,-0.054278175650207316,-0.11244348022210537,0.05816530457189806,53.06,56.52,0.06520919713531859,-0.1455337292850315,0.21074292642035009,0.0012735095,0.005
