date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-15,47.41,47.75,47.25,47.33,849313,0.0053101104502972785,0.0070212765957446965,0.0016931216931217463,0.032729653065677544,0.057653631284916074,0.07985398129135302,47.064,45.301,44.303666666666665,46.18252937372389,45.39705929277727,0.7854700809466166,0.5501533266465977,0.23531675430001897,0.016595607034578845,0.004971830853581639,68.04230402959253,45.301,1.2086003213823238,47.71820064276465,42.883799357235354,0.10671731938653221,0.919700368290352,0.736961294481303,0.015570701341248744,14.915137783329822,40.54945801544731,23.682160591694302,90.32258064516125,89.27623103819964,58693220.0,56090094.0,0.19196055391878067,0.10580555532983381,-0.8824776431413719,908683.55,-0.336042710117891,0.9346631178698018,0.010564124234100993,0.04478929824948663,0.06830886834046845,2.0,11.0,-0.005282062117050512,0,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.006197193128050671,0.02458365376621563,0.06254384897306409,0.06147962846937993,0.4255146499672416,0.5123274258983161,47.33,46.16,-0.02472005070779637,-0.005500098216039695,-0.019219952491756676,47.33,47.08,47.33,46.0,-0.02810057046270864,-0.01533955963499356,-0.01276101082771508,47.33,46.16,-0.02472005070779637,-0.005160806442972121,-0.01955924426482425,0,0.49654797,0,0.4472588887561845
2023-11-16,47.33,47.33,47.08,47.08,1225535,-0.005282062117050512,0.0,0.0017021276595743373,0.009001285897985545,0.027274710888064657,0.07833256985799353,47.147999999999996,45.472,44.36483333333334,46.32060177776637,45.521721567386365,0.7988802103800055,0.5998987033932792,0.19898150698672623,0.016968568614698504,0.0042264551186645336,65.06253302857709,45.472,1.2061404299854408,47.884280859970886,43.05971914002912,0.10609961558633377,0.8332945235944468,0.7021783448754957,0.014914578268383511,15.483047229976517,39.51824212870567,24.80921042911753,84.56221198156679,88.20528132382378,57467685.0,56213408.0,0.19277945546147773,0.11377315006466135,-0.9128376600350357,918570.3,1.6258016181572754,1.3341766003102864,0.005310110450297366,0.03536242083040109,0.061200876069258836,3.0,11.0,-0.012385223147554969,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,-0.007981393965602934,-0.001448578989929672,0.043695441577439986,0.04223262473680678,0.423182241000439,0.5083188889848519,46.83,45.66,-0.02498398462524032,-0.03514634708458175,0.010162362459341434,46.83,46.25,46.83,45.91,-0.0196455263719838,-0.030146967574946393,0.010501441202962591,46.83,45.83,-0.021353833013025847,-0.015964330668179483,-0.005389502344846364,0,0.49417844,0,0.44397061117570696
2023-11-17,46.83,47.0,46.25,46.25,1132502,-0.017629566694987275,-0.02281850834565813,-0.017629566694987275,-0.021164021164021163,0.00916430285838965,0.03560232870577695,46.94799999999999,45.5515,44.40233333333334,46.309739965802315,45.575668117950336,0.734071847851979,0.6267333322850193,0.10733851556695972,0.015871823737340085,0.0023208327690153454,56.254412677726314,45.5515,1.202196564190204,47.9558931283804,43.14710687161959,0.10556812084697126,0.6452549484847577,0.7113084630986745,0.015379642445376745,14.923525878463234,36.22449921201116,31.076167591411558,65.43778801843321,80.10752688172043,56335183.0,56241031.9,0.1933279256068039,0.12811762745914673,-0.8007051325870644,936130.4,1.024479467121723,1.2097694936517391,0.016216216216216217,0.015334291955259483,0.041611927301117735,4.0,11.0,-0.007149046793760827,0,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,0.003995800909607827,-0.020719245911679285,0.04177544676214717,0.042034933368321425,0.44723562504630004,0.5396624972510977,46.16,45.83,-0.007149046793760827,0.009406670351943758,-0.016555717145704585,46.16,45.83,46.16,46.0,-0.0034662045060658286,0.01544131195872489,-0.01890751646479072,46.16,45.41,-0.01624783362218374,0.015570296664823902,-0.03181813028700764,0,0.4990409,0,0.4681402021765206
2023-11-20,46.16,46.25,45.75,45.83,727100,-0.009081081081081077,-0.026550552251486836,-0.03169237270230296,-0.02489361702127668,0.016637089618456002,0.03781702898550732,46.714,45.635,44.42033333333334,46.235933817217344,45.59450751662068,0.6414263005966632,0.6296719259473481,0.011754374649315058,0.013995773523819838,0.000256477736184051,52.38939456344944,45.635,1.1576314293932919,47.95026285878658,43.319737141213416,0.1014687349090208,0.5421118490412357,0.6962150014487691,0.015191250304358916,13.882986523750217,34.366262730432155,34.61180735505002,55.76036866359446,68.5867895545315,55608083.0,56278140.85,0.19157736017315274,0.13272454856358412,-0.755267091546853,926645.35,-1.01139335132615,0.7846583377340641,0.010909884355225835,0.0042730360468938855,0.03173471608347511,0.0,11.0,0.00916430285838965,1,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.011324109078066247,-0.028157045712178363,0.028553451397329566,0.02829137207701815,0.43209279889448726,0.5219225453736009,45.83,45.91,0.0017455814968361238,-0.02206523399933491,0.023810815496171034,45.83,46.25,45.83,46.66,0.018110408029674785,0.007082445780641988,0.011027962249032797,45.83,45.0,-0.018110408029674896,-0.018631865613287446,0.0005214575836125501,0,0.4990409,0,0.525926481029446
2023-11-21,45.83,46.33,45.41,46.25,895001,0.00916430285838965,0.0,-0.017629566694987275,-0.017629566694987275,0.02777777777777768,0.037460744728577966,46.548,45.7185,44.44533333333334,46.238097845337755,45.643062515389516,0.5950353299482387,0.6227446067475263,-0.027709276799287585,0.012865628755637593,-0.0005991194983629749,55.66946095593711,45.7185,1.137584120661992,47.99366824132398,43.44333175867602,0.09952943518811781,0.6168045488562874,0.7121996442024286,0.015398911225998457,13.284370207987157,31.195305785446738,34.82815291518636,65.43778801843321,62.211981566820306,56503084.0,56315019.85,0.19139925773169295,0.13598055383618857,-0.7458715927626139,926415.4,-0.15919459909626113,0.966090373713563,0.01989189189189193,0.011625490775069247,0.04060418791624154,1.0,11.0,-0.0019459459459459927,0,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.0030029850612420805,-0.01828738436234789,0.033337406271213066,0.03320050933427088,0.4357654887164345,0.5247994943100296,46.25,45.83,-0.009081081081081077,-0.01432492014216935,0.0052438390610882735,46.25,46.16,46.25,46.0,-0.00540540540540535,0.004157106222162366,-0.009562511627567716,46.25,45.16,-0.023567567567567616,-0.013542088450983036,-0.010025479116584579,0,0.5077158,0,0.539037922307348
2023-11-22,46.25,46.91,46.08,46.16,761901,-0.0019459459459459927,0.007200523674449011,-0.0019459459459459927,-0.02472005070779637,0.007200523674449011,0.031508379888268045,46.314,45.789,44.464666666666666,46.22608279220887,45.681354180916216,0.5447286112926548,0.607141407656552,-0.06241279636389718,0.011800879794034984,-0.0013520969749544452,54.79824961735331,45.789,1.1179252399461408,48.02485047989228,43.55314952010772,0.09765884731670392,0.5829661919114264,0.7206139553308265,0.015611220869385324,12.595518456934254,34.377899100549506,31.962801907820744,63.36405529953912,61.520737327188954,55741183.0,56279203.8,0.19173088433668617,0.2126354482065681,-0.7440736062639259,929910.45,-0.868061070878681,0.8193272803849017,0.0179809358752166,0.008102382668326413,0.03812765191837708,2.0,11.0,-0.010831889081455826,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.004971719048984302,-0.01698731128686093,0.020470491610578234,0.020247007404885498,0.43734993709692244,0.5216654753137723,46.16,46.0,-0.0034662045060658286,-0.013339775075824734,0.009873570569758905,46.16,45.66,46.16,46.16,0.0,0.007801665906183253,-0.007801665906183253,46.16,45.41,-0.01624783362218374,-0.015164935448372163,-0.001082898173811575,0,0.4990409,0,0.49029869986013747
2023-11-23,46.16,46.75,45.66,45.66,977600,-0.010831889081455826,-0.012756756756756804,-0.003709360680776874,-0.03016142735768912,-0.021431633090441493,0.035843920145190555,46.03,45.868,44.48266666666666,46.13899313186904,45.67977238973724,0.4592207421318051,0.5775572745516027,-0.11833653241979758,0.010057396892943608,-0.0025916892777003413,50.10671808877142,45.868,1.0441949807857311,47.95638996157147,43.77961003842854,0.09106086864792297,0.45020087152605104,0.7469986728071963,0.016360023495558398,11.904429842472378,30.794807056568363,32.647498660796444,51.84331797235019,60.21505376344086,54763583.0,56236157.8,0.18749494637381547,0.2625609988190601,-0.700204526076303,937140.4,0.2102533404035193,1.0431734668572605,0.023872098116513436,-0.004534751896747347,0.026467238175169383,3.0,11.0,0.005484861781483108,1,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,0.01190966700480578,0.0027475133191475765,0.00453973709530664,0.0044019380217010795,0.4441371923122232,0.5385578183472802,45.58,45.91,0.007240017551557676,0.002896504945140599,0.004343512606417077,45.58,45.83,45.58,46.25,0.014699429574374756,0.027975104723319655,-0.013275675148944899,45.58,45.41,-0.00372970601140854,0.010504413503579446,-0.014234119514987986,0,0.4990409,0,0.5264272266435005
2023-11-24,45.58,45.83,45.0,45.83,1288522,0.003723171265878289,-0.007149046793760827,-0.009081081081081077,-0.009081081081081077,-0.03005291005291011,0.033837130611324095,45.946,45.943,44.499333333333325,46.09145572696611,45.690900360867815,0.40055536609829545,0.5421568928609413,-0.1416015267626458,0.008740025443995101,-0.0030897125630077638,51.62323878871965,45.943,0.9797964342836519,47.902592868567304,43.98340713143269,0.08530539444822088,0.4711674802933387,0.7529273390352537,0.016428700393525064,11.933676960401177,28.37001513045938,36.33810105026336,37.864077669902926,51.02381698059744,56052105.0,56216902.9,0.1870923962028727,0.29002770884058343,-0.6651775396840102,960931.5,1.5962399981748145,1.3409093155963772,0.018110408029674847,-0.002459569466512823,0.029903069708909547,4.0,11.0,0.0034972677595628276,1,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,-0.002818000449066105,-0.004013835646596409,0.0008469927674215061,0.0008199427432959983,0.4430267651565296,0.5374596963853453,45.75,46.0,0.005464480874316946,0.005996768864265034,-0.0005322879899480881,45.75,45.91,45.75,46.41,0.01442622950819672,0.026332843490721958,-0.011906613982525238,45.75,45.41,-0.007431693989071064,0.006818244051150613,-0.014249938040221677,0,0.5077158,0,0.5066689378216537
2023-11-27,45.75,46.0,45.66,45.91,840547,0.0017455814968361238,0.005475251861585706,-0.005415944540727913,0.0017455814968361238,-0.023191489361702233,0.039628623188405765,45.961999999999996,46.0305,44.550666666666665,46.063539461279014,45.7071299637665,0.3564094975125158,0.5050074137912562,-0.14859791627874042,0.007763221466184183,-0.0032367222016715406,52.35712708441787,46.0305,0.8858209097858943,47.802141819571794,44.25885818042821,0.07697686618966948,0.4659919971777557,0.7234325291041643,0.015757624245353177,11.751136120993982,29.096136242536655,35.11822676442647,40.453074433656916,43.3868233586367,56892652.0,56286260.35,0.18593557802599686,0.22232743345894082,-0.6275098761564846,956373.85,-0.5597801452637652,0.8788895681327966,0.0074057939446744376,-0.0026178294826257886,0.030512076138029975,0.0,11.0,0.0,0,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,0.008636719766840883,0.015880369384410287,-0.00417413966654423,-0.003998973575359499,0.48570963646957666,0.6767324393351801,45.83,46.66,0.018110408029674785,0.029294506705860757,-0.011184098676185972,45.83,45.83,45.83,46.41,0.012655465852061898,0.03389674811684751,-0.02124128226478561,45.83,45.91,0.0017455814968361238,0.026694837405842442,-0.024949255909006318,0,0.49654797,0,0.543894037602042
2023-11-28,45.83,45.83,45.58,45.83,1080200,-0.0017425397516880325,0.0,0.003723171265878289,-0.009081081081081077,-0.026550552251486836,0.04159090909090901,45.878,46.122,44.591,46.027610313389935,45.71623144793194,0.3113788654579963,0.4662817041246043,-0.15490283866660798,0.006794214825616329,-0.003379944112297796,51.51550749005385,46.122,0.748989494693539,47.61997898938708,44.62402101061292,0.06495724337136632,0.40253534860342804,0.6953302055967239,0.015171944263511322,11.66626038066383,28.109788329523262,34.749541210079904,30.18181818181812,36.16632342845934,55812452.0,56328417.8,0.18529862897142974,0.2024047867765615,-0.59900587057822,983573.85,0.527530794142104,1.0982398525540304,0.005454942177612917,-0.006331035080872516,0.02778587607364713,1.0,11.0,0.003709360680776763,1,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,-0.008516063270611718,0.004453850388760228,-0.023805564323537753,-0.02234432431266109,0.47429623891595596,0.6675628451668367,45.83,46.0,0.003709360680776763,0.017033027121609923,-0.01332366644083316,45.83,46.0,45.83,46.08,0.005454942177612887,0.02765930300379127,-0.022204360826178382,45.83,45.91,0.0017455814968361238,0.022756270049577143,-0.02101068855274102,0,0.49417844,0,0.5406352014361693
