date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,53.8,53.9,53.2,53.8,1274100,-0.0018552875695733162,0.015094339622641506,0.013182674199623268,0.0,-0.02003642987249543,-0.06434782608695655,53.46,54.48,56.06166666666666,54.14818691326952,55.07090199347255,-0.9227150802030337,-0.8839629638502857,-0.038752116352748,-0.017150837921989476,-0.00072029956046,42.73255548608652,54.48,1.103868794645528,56.68773758929105,52.27226241070894,0.08104763543652925,0.34599619010464927,1.4552388661784506,0.027049049557220272,21.19940675479123,16.18457008928415,22.884376832465275,37.777777777777686,32.59259259259259,71637647.0,73892062.0,0.2687091493216305,0.0006639417765219465,-1.271569595722543,1936570.0,-1.2881445521945376,0.6579157995838002,0.0130111524163568,-0.012481644640234935,-0.04034248000713492,0.0,2.0,0.016728624535315983,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.010468117057990889,0.02018744711778364,-0.07446860443631897,-0.073722475601391,0.38714649892433506,0.26419972674536096,53.8,58.6,0.08921933085501865,-0.028924956698338167,0.11814428755335682,53.8,54.7,53.8,60.9,0.13197026022304836,0.029356589876541994,0.10261367034650637,53.8,55.5,0.03159851301115246,-0.08538589666259011,0.11698440967374257,0.0018152688,0.0025
2026-02-03,53.8,54.8,53.8,54.7,1192100,0.016728624535315983,0.014842300556586308,0.03207547169811331,0.02242990654205612,-0.009057971014492794,-0.023214285714285632,53.7,54.415,56.089999999999996,54.233081234304976,55.043427771733846,-0.8103465374288703,-0.8692396785660027,0.0588931411371324,-0.01481437911204516,0.0010766570591797513,47.902715526686954,54.415,1.0464350509191473,56.50787010183829,52.322129898161705,0.07692254348390311,0.5680883155981996,1.4227218043085612,0.02600953938406876,20.001747542672565,19.890516460486843,21.735453451783346,57.7777777777778,45.1851851851852,72829747.0,73881147.0,0.26323037197828547,-0.17679189093230532,-1.214402717675073,1883155.0,-1.2941603234465047,0.6330333934275193,0.018281535648994516,0.005237526417348315,-0.024781600998395326,1.0,2.0,0.009140767824497242,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.012909083987294956,0.0317716164573798,-0.02163412417442656,-0.021668363689360204,0.43086976571199215,0.2773653795874417,54.7,59.1,0.08043875685557578,-0.03299023634549325,0.11342899320106903,54.7,55.2,54.7,60.9,0.11334552102376594,0.029632774123834693,0.08371274689993125,54.7,56.5,0.03290676416819016,-0.07560630034125926,0.10851306450944942,-0.00036388342,0.0025
2026-02-04,54.7,55.2,54.4,55.2,845700,0.009140767824497242,0.02602230483271395,0.024118738404452778,0.039548022598870025,0.005464480874316946,-0.03157894736842104,54.120000000000005,54.325,56.11833333333333,54.38183796748883,55.05502571456837,-0.6731877470795453,-0.8300292922687112,0.15684154518916593,-0.0121954302007164,0.002841332340383441,50.57250468384995,54.325,0.8759205683781676,56.076841136756336,52.57315886324367,0.06449484166613283,0.7497372568896655,1.3782416754293787,0.024968146294010483,18.624885448847955,21.138876561053117,20.834286454969416,68.88888888888891,54.81481481481486,73675447.0,73800282.0,0.25666635435405294,-0.1796276398560417,-1.1207191718663292,1813205.0,-1.6848436712223211,0.46641168538582234,0.014492753623188482,0.016106764841233412,-0.01636423034658896,2.0,2.0,0.02722323049001818,1.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.021256131230254383,0.0459155062780332,0.006104096067799714,0.0063431242961737855,0.4300126550760536,0.2771164280727697,55.1,59.7,0.08348457350272231,0.004309332975619418,0.0791752405271029,55.1,56.6,55.1,60.0,0.08892921960072586,0.040114244832712975,0.048814974768012886,55.1,58.5,0.06170598911070768,-0.03398280738231785,0.09568879649302553,-0.004001192,0.0025
2026-02-05,55.1,56.8,54.5,56.6,1118200,0.0253623188405796,0.034734917733089565,0.05204460966542768,0.06792452830188678,0.017985611510791477,0.017985611510791477,54.839999999999996,54.375,56.195,54.72309366479824,55.169468254229976,-0.44637458943173414,-0.7532983517013159,0.30692376226958173,-0.007886476845083642,0.005422681312183423,57.188102167321034,54.375,0.9754216362290365,56.32584327245807,52.42415672754193,0.07175515484903257,1.070266210364631,1.4440815557558515,0.025513808405580415,18.59035641683903,26.64809171710231,18.464077086776012,95.74468085106392,74.1371158392436,74793647.0,73877572.0,0.2582888127216741,-0.26236894422516865,-0.9343018566321324,1766870.0,-1.0963126703137713,0.6328705564076588,0.040636042402826804,0.040919540229884976,0.007207046890292723,3.0,2.0,0.0035335689045936647,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.03031367055401535,0.08578698408652352,0.05732683464558641,0.05967450256651352,0.43103244049825956,0.28000380147489884,56.6,59.7,0.05477031802120136,0.0256223251185852,0.02914799290261616,56.6,56.8,56.6,59.9,0.05830388692579502,0.06268197674089904,-0.004378089815104014,56.6,58.0,0.02473498233215543,-0.033446971624349175,0.058181953956504606,-0.010287401,0.0025
2026-02-06,56.6,56.8,55.7,56.8,1115400,0.0035335689045936647,0.02898550724637672,0.03839122486288837,0.05380333951762517,0.03839122486288837,0.04797047970479684,55.42,54.504999999999995,56.24166666666667,55.042617716367744,55.29024838354628,-0.24763066717853377,-0.6521648147967595,0.4045341476182257,-0.004359694844692496,0.0071220800637011574,58.05187524555732,54.504999999999995,1.1142498066329871,56.73349961326597,52.27650038673402,0.08177230027579027,1.014920439370543,1.4195043017732902,0.024991272918543844,18.558293744259313,25.173084820469764,17.44206615510878,100.0,88.21118991331768,75909047.0,74120092.0,0.2390558214465518,-0.34156924786393617,-0.5649405671740456,1713180.0,-0.9962931751238095,0.6510699401113719,0.019366197183098493,0.04210622878634984,0.00992739665135578,4.0,2.0,0.0335097001763669,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.018719593498436216,0.09401569135246746,0.10815036085475138,0.11507559658020838,0.3243990264928269,0.21617446805267795,56.7,60.0,0.05820105820105814,0.030699077841063183,0.02750198035999496,56.7,58.6,56.7,58.5,0.03174603174603163,0.062477398065274414,-0.03073136631924278,56.7,58.7,0.03527336860670194,-0.0415423560256758,0.07681572463237774,-0.010939184,0.0025
2026-02-09,56.7,58.6,56.3,58.6,1480000,0.03169014084507049,0.035335689045936425,0.061594202898550776,0.08921933085501865,0.08921933085501865,0.05395683453237421,56.38000000000001,54.65500000000001,56.32000000000001,55.589907298465015,55.535415169950255,0.054492128514759486,-0.5108334261344557,0.5653255546492152,0.0009298998040061345,0.009647193765344968,64.91317571564608,54.65500000000001,1.42735493317741,57.509709866354825,51.80029013364519,0.10446289877796419,1.1909633876449535,1.482396851646627,0.025296874601478277,19.617579138635563,31.056505732318932,15.509059960628676,100.0,98.58156028368803,77389047.0,74284162.0,0.2474148007562242,-0.18207812280076363,-0.404058076033309,1634730.0,-0.30201828084144494,0.9053482838144525,0.03924914675767925,0.07218003842283394,0.040482954545454364,0.0,2.0,0.01025641025641022,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.032071800666544914,0.11782713600309502,0.11921440778800851,0.12753717428150013,0.3167898907868242,0.20544565015459587,58.5,60.9,0.0410256410256411,0.05940780143863589,-0.018382160412994786,58.5,59.1,58.5,57.3,-0.02051282051282055,0.05141158312592897,-0.07192440363874952,58.5,58.3,-0.0034188034188035177,-0.035664044924622496,0.03224524150581898,-0.009465233,0.0025
2026-02-10,58.5,59.1,57.5,59.1,2103500,0.008532423208191142,0.040492957746478986,0.044169611307420586,0.08043875685557578,0.1046728971962616,0.09444444444444455,57.260000000000005,54.910000000000004,56.4,56.12992156023963,55.79945849069468,0.33046306954494753,-0.3425741269985751,0.6730371965435227,0.005591591701268148,0.011388108232546915,66.54989268601909,54.910000000000004,1.7280655445666893,58.36613108913338,51.453868910866625,0.12588348530808155,1.1061691370987081,1.490797076529011,0.025224992834670237,20.852315805769916,31.07133915998006,14.32012283202415,100.0,100.0,79492547.0,74663317.0,0.21807147715333683,-0.010479593913980833,-0.4906106615324846,1629995.0,0.933473349985466,1.2904947561188838,0.027072758037225066,0.0763066836641777,0.0478723404255319,1.0,2.0,0.011864406779661163,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00898261183152571,0.11317836201715081,0.17269219922260248,0.18735207873677595,0.31411731123307535,0.2036483885851378,59.0,60.9,0.03220338983050852,0.05623861824022436,-0.024035228409715836,59.0,59.7,59.0,56.9,-0.035593220338983045,0.025427275503625113,-0.06102049584260816,59.0,58.2,-0.013559322033898202,-0.03273987942404055,0.01918055739014235,-0.004642445,0.0025
2026-02-11,59.0,60.0,58.0,59.7,1684100,0.010152284263959421,0.018771331058020424,0.051056338028169224,0.08152173913043481,0.12429378531073443,0.12641509433962272,58.160000000000004,55.245000000000005,56.486666666666665,56.67916439712584,56.08838749138397,0.590776905741869,-0.15590392045048626,0.7466808261923553,0.009895760565190436,0.01250721651913493,68.45172024440419,55.245000000000005,1.9706998489723613,59.18639969794473,51.30360030205528,0.14268801513059007,1.0651545569360923,1.527168713919796,0.025580715476043483,22.417147801964397,32.374278824271734,12.980564331054397,96.20253164556965,98.73417721518994,81176647.0,75247867.0,0.20080151217082065,-0.03041691388564475,-0.19258750721395895,1593010.0,0.19295745177721516,1.0571810597548037,0.03350083752093802,0.08064078197121916,0.05688658090404819,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.014260069002518305,0.07849622320181915,0.17792899818455854,0.18759262671940058,0.31951576542736,0.2127191309520747,59.7,60.0,0.005025125628140614,0.028689725319373638,-0.023664599691233024,59.7,59.7,59.7,57.2,-0.041876046901172526,0.0051188218970597,-0.046994868798232226,59.7,57.6,-0.035175879396984966,-0.052614413408438865,0.0174385340114539,-0.0009207949,0.0025
2026-02-12,59.7,60.0,59.0,59.7,1625400,0.0,0.010152284263959421,0.018771331058020424,0.05477031802120136,0.12641509433962272,0.11588785046728978,58.779999999999994,55.55500000000001,56.57666666666667,57.143908336029554,56.35591434387405,0.7879939921555064,0.03287566207071226,0.7551183300847941,0.013199229349338464,0.012648548242626366,68.45172024440419,55.55500000000001,2.1602814144172497,59.875562828834504,51.23443717116551,0.15554181725621444,0.979682875149641,1.4895138057826678,0.024949979996359593,23.870206084144986,30.82179339011834,12.35809063332543,96.20253164556965,97.46835443037982,81176647.0,75694577.0,0.2014811233658147,0.08639991058884405,-0.22967348682890978,1536440.0,0.23104160512415467,1.0579000807060477,0.01675041876046901,0.07461074610746099,0.055205326106168684,3.0,2.0,0.005025125628140614,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.009594568272254245,0.03708227385999496,0.14308111516055444,0.1470807201138873,0.3164517485715014,0.21168619060006624,59.7,59.9,0.003350083752093669,0.033865582733338284,-0.030515498981244615,59.7,60.0,59.7,57.8,-0.031825795644891186,-0.005258323386888253,-0.026567472258002933,59.7,59.0,-0.011725293132328396,-0.06542102339293854,0.05369573026061014,-0.0030873932,0.0025
2026-02-13,59.7,62.3,59.0,60.0,1204500,0.005025125628140614,0.005025125628140614,0.015228426395939021,0.05633802816901423,0.1131725417439704,0.1049723756906078,59.42,55.84000000000001,56.67166666666667,57.583307053563466,56.62584661469819,0.9574604388652759,0.217792617429625,0.7396678214356509,0.01595767398108793,0.012327797023927516,69.45865459482114,55.84000000000001,2.3533626557495655,60.546725311499145,51.133274688500876,0.1685789868015449,0.9419208392973959,1.6188342482267628,0.02698057080377938,26.10152412621831,36.482307692446575,10.558660883418963,77.45098039215688,89.95201456109879,82381147.0,76103072.0,0.19840969129411945,0.19821707709738481,-0.01694192835611384,1498225.0,-0.7776105803794507,0.8039513424218658,0.05499999999999995,0.0744985673352434,0.058730112048936745,4.0,2.0,0.01331114808652245,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.00048728004081732834,0.017260619582238013,0.13426252591970322,0.13831375663015089,0.3183599132078884,0.21219337819506584,60.1,58.5,-0.0266222961730449,0.02531762909646096,-0.05193992526950586,60.1,60.9,60.1,57.2,-0.048252911813643884,-0.03602159332569943,-0.012231318487944454,60.1,58.0,-0.03494176372712143,-0.10147227220677257,0.06653050847965114,0.001749552,0.0025
