date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-24,39.37,40.12,38.69,39.07,830480,-0.0055993891575464305,-0.0055993891575464305,0.01559656875487403,0.027617043661230856,0.12788683602771367,0.11724335144409492,39.082,36.2385,34.099999999999994,37.49963862648977,36.24187548522914,1.2577631412606323,0.8763131521848281,0.3814499890758042,0.032192555445626624,0.009763245177266552,68.16615507587849,36.2385,1.854165367632593,39.94683073526519,32.530169264734816,0.20466248521683764,0.8817755483718358,1.3558516395165858,0.03470313896894256,22.79707557894567,32.706669184875,11.460985417790281,75.69230769230772,77.94871794871791,166612314.0,164542604.25,0.35799625980276856,1.1929510662274443,2.2178313287426348,851856.6,-0.037364605536027405,0.9749058703072795,0.036600972613258245,0.07813513252480098,0.1457478005865105,2.0,1.0,-0.003854059609455285,0,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.001752255399584679,0.018636630252544473,0.07204843052629584,0.06893300865165819,1.9296600238001709,0.6492260469435565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6233232,0,0.49030787701748774
2024-01-25,38.92,39.45,38.62,38.77,395159,-0.007678525723061047,-0.013234919826927816,-0.013234919826927816,-0.013234919826927816,0.11696917314894839,0.08629868310451116,38.978,36.3925,34.311,37.69507883779904,36.429143967804755,1.2659348699942825,0.954237495746719,0.3116973742475635,0.03265243409838232,0.00803965370770089,65.69398443455415,36.3925,1.9324646793263536,40.25742935865271,32.52757064134729,0.21240252022547007,0.807573538786332,1.3182908081225444,0.03400285808930989,24.510323422575343,31.235796269290166,11.324844965466674,71.07692307692315,75.28205128205127,166217155.0,164640807.85,0.356561969187031,1.3881152413720461,2.70575067262669,830604.2,-0.7492576397232052,0.47574885848157283,0.021408305390766193,0.06532939479288324,0.12995832240389382,3.0,1.0,0.003868970853752929,1,1173.58,1170.37,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,-0.005461930243210622,-0.014355478224272633,0.04317886920242664,0.041393968964029026,1.8972285975466219,0.6437438181417097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55760646,0,0.462258541507495
2024-01-26,38.77,39.45,38.77,38.92,311032,0.003868970853752929,-0.003839262861530579,-0.009417154492237123,0.011697426566155578,0.11390955924441903,0.08382066276803135,39.068000000000005,36.543,34.49516666666667,37.88352824736842,36.61365182204144,1.2698764253269772,1.0173652816627707,0.25251114366420646,0.03262786293234782,0.006487953331557206,66.35109028061036,36.543,2.008618535475176,40.56023707095035,32.52576292904965,0.21986356188328005,0.7958501026972848,1.2726986075423627,0.03270037532226009,26.101196420231467,30.04370944026845,10.89264216814857,73.38461538461544,73.3846153846154,166528187.0,164733073.8,0.35650286789749025,1.4058097035197017,2.745171734455316,824666.55,-0.8764115856478905,0.37716092643747945,0.01747173689619732,0.06504665736255921,0.1282740094022834,4.0,1.0,0.0,0,1173.43,1175.67,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.0006595115919694194,0.016631831982998557,0.042418627212239546,0.04073222997840675,1.9001857447404558,0.6008174876926684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47242218,0,0.44113979840096246
2024-01-29,39.29,40.2,39.07,39.29,623559,0.009506680369989695,0.013412432293010035,0.005630918863578138,0.0,0.14548104956268237,0.10086859064163645,39.068,36.723,34.68666666666666,38.099908517004046,36.81189983522356,1.2880086817804894,1.0714939616863146,0.21651472009417483,0.03278209930721531,0.005510682618838759,67.98030166114756,36.723,2.0878951879324044,40.898790375864806,32.54720962413519,0.2274209828099451,0.8073669615741157,1.2732201355750512,0.03240570464685801,27.95740052902703,32.093857211003396,10.110453224783608,79.07692307692308,74.51282051282051,167151746.0,164886600.75,0.35477262806489573,1.3164790273422342,2.627916177928516,825761.45,-0.34526323789425345,0.7551321268388105,0.028760498854670465,0.06990169648449207,0.1327118969825103,0.0,1.0,-0.005786163522012555,0,1177.23,1175.69,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.009489668793611905,0.006061579561401853,0.060370506689533254,0.058020776415300235,1.8973684654291105,0.600517711274088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4542642,0,0.4575561199530693
2024-01-30,39.75,39.75,38.99,39.52,425446,0.00585390684652598,0.01541623843782114,0.019344854268764422,0.00585390684652598,0.11198649409116501,0.13857677902621734,39.114,36.963499999999996,34.876999999999995,38.31838412977265,37.01249984742922,1.3058842823434347,1.1183720258177388,0.18751225652569592,0.03304363062609905,0.004744743333140079,68.9855678315097,36.963499999999996,2.120588982236015,41.204677964472026,32.72232203552797,0.22947924111472293,0.8013903237986686,1.2365615544625475,0.03128951301777701,29.558017794727814,30.684919696655168,10.128709814022864,82.50773993808058,78.323092799873,167577192.0,165100842.8,0.333347797914883,1.5389490929383773,3.303008896117277,807590.95,-0.6450241174169852,0.5268087761508472,0.01923076923076918,0.06916282278463903,0.133124982079881,1.0,1.0,-0.005786163522012555,0,1176.02,1179.65,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.002485672022720431,0.0040280045110694385,0.09622531399953216,0.0923156125626674,1.935030785506083,0.6046924888301571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49003607,0,0.4499565544670364
2024-01-31,39.75,41.32,39.45,39.52,1271321,0.0,0.00585390684652598,0.01541623843782114,0.011517788584591848,0.03945291951604424,0.13108185460789934,39.204,37.192499999999995,35.069833333333335,38.50324810980763,37.1982405994715,1.3050075103361323,1.1556991227214175,0.14930838761471477,0.033021445099598486,0.003778046245311608,68.9855678315097,37.192499999999995,2.1377973785138735,41.46809475702774,32.91690524297225,0.22991704010366323,0.7721843547233191,1.2818071577152226,0.03243439164259166,31.728864727966545,36.23618933341343,9.073241968254246,74.75455820476864,78.77974040659073,167577192.0,165286218.55,0.33419973116725116,1.5777759288912607,3.3549059146708875,842290.7,0.7167869566764701,1.5093613167045534,0.04731781376518212,0.06257982120051109,0.12689443443795478,2.0,1.0,0.0,0,1181.62,1164.31,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.013003857076251513,0.018900756605939484,0.11347957522633911,0.11151662837794096,1.8793155832528001,0.5956023901347871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5240159,0,0.5194030868706698
2024-02-01,39.67,39.9,39.29,39.67,536642,0.00379554655870451,0.00379554655870451,0.009671672181216673,0.02321382512251735,0.009671672181216673,0.14289830020167105,39.384,37.4405,35.23266666666667,38.68274840060646,37.38133388839953,1.3014145122069252,1.184842200618519,0.11657231158840609,0.03280601240753529,0.002938550834091406,69.70496395782442,37.4405,2.1222938806374883,41.68508776127498,33.19591223872502,0.22673777119830013,0.7626285667056523,1.2338209321641354,0.03110211575911609,33.507560787910016,34.95653643234598,9.679102194028603,76.8583450210379,78.04021438796234,168113834.0,165561721.7,0.3308733417748858,1.5568014218595123,3.428933945919211,805827.5,-0.4534992184700494,0.6659514598347661,0.015376859087471627,0.059547815867843745,0.12594372646596907,3.0,2.0,-0.022183879714074428,0,1162.78,1173.02,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.003685278994627561,0.020949583899656066,0.1235191289002251,0.12117093656379851,1.777000786039039,0.530747946974453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48263642,0,0.4496991878761423
2024-02-02,40.57,40.57,39.52,39.67,528254,0.0,0.00379554655870451,0.00379554655870451,0.019270298047276535,0.031193137509747837,0.1282707622298067,39.534,37.666000000000004,35.37033333333333,38.83463326205162,37.55086471148105,1.2837685505705707,1.2046274706089295,0.07914107996164121,0.03236119361155963,0.0019949856304925942,69.70496395782442,37.666000000000004,2.1067745364348522,41.87954907286971,33.4524509271303,0.2237322292183775,0.7378042791649679,1.2206908655809827,0.030771133490823863,35.424301828814414,36.72928178033252,9.084412182805623,76.8583450210379,76.1570827489481,168113834.0,165816833.65,0.3309229666134905,1.6562279536301694,3.6716208188608257,811849.0,-0.4807314750296166,0.6506801141591602,0.026468364003024884,0.0532044814952477,0.12156138383391002,4.0,2.0,0.0037811948575749987,1,1173.93,1172.55,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,0.0004006751803038444,0.02192410396220179,0.11279461299365479,0.11107559057738547,1.7845654905816526,0.5485962877287713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47558868,0,0.463637702307677
2024-02-05,39.67,40.5,39.07,39.82,840924,0.0037811948575749987,0.0037811948575749987,0.007591093117408798,0.013489437515907365,0.013489437515907365,0.12996594778660597,39.64,37.895,35.510000000000005,38.986228144812905,37.718948806926896,1.2672793378860092,1.2171578440643456,0.05012149382166364,0.03182519683289827,0.00125870150230195,70.4985908726233,37.895,2.077915200134318,42.05083040026864,33.73916959973137,0.21933397019494044,0.7316023290887381,1.235641518039484,0.0310306759929554,36.53655031275965,33.693098771687154,10.934769155350736,74.40273037542661,76.03980680583412,168954758.0,166084590.3,0.3307259671676952,1.6474519539108505,3.659208095286489,824493.7,0.027962676723062036,1.01992774474808,0.03591160220994474,0.05079825834542806,0.1213742607716135,0.0,2.0,-0.003759398496240518,0,1174.22,1186.06,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,-0.007740701863247157,0.004669085212153812,0.10766787591906724,0.10531945513932062,1.7905222548807047,0.5475741455875731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4464383,0,0.4590164343954736
2024-02-06,39.9,41.17,39.75,39.75,444488,-0.0017579105976895937,0.0020166372573733327,0.0020166372573733327,0.005819838056680071,0.011707813693051738,0.13054607508532423,39.686,38.1245,35.63966666666667,39.103731507149384,37.86939704345083,1.234334463698552,1.220593167991187,0.013741295707365042,0.031052439338328353,0.00034569297377018974,69.58250447437075,38.1245,2.0123865773861613,42.14927315477232,34.09972684522768,0.2111384099344159,0.7019368468099362,1.2488099810366637,0.031416603296519845,37.86853399084925,34.78875898507245,10.046645236443759,56.3888888888889,69.21665476178444,168510270.0,166353154.6,0.33055427519063707,1.646613463210854,3.6636979143236026,823686.05,-0.6447663864842681,0.5396327884877982,0.035723270440251614,0.04263662474261953,0.11533029676671114,1.0,2.0,-0.013283208020050119,0,1189.08,1188.48,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,-0.003798279550356498,-0.0016654329982936922,0.10474747506288318,0.10211310003795249,1.8036147628304786,0.552002791643084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47463244,0,0.4507178946434569
