date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-03,36.22,36.31,35.43,35.43,2016664,-0.020729684908789348,-0.02181115405853118,-0.03355155482815053,0.005106382978723456,0.010265183917878451,-0.004775280898876466,35.974000000000004,35.9355,34.34533333333333,35.7851789239065,35.421034658974,0.36414426493249863,0.44410727061902217,-0.07996300568652354,0.010277851112969196,-0.002256929316582657,50.366035056602676,35.9355,0.5317446458809946,36.99898929176199,34.87201070823801,0.059188785004354434,0.2623389328337828,0.7729770961571193,0.021817022189023972,25.817411461965236,28.206465838964757,17.972304956805537,19.565217391304436,41.88405797101455,104553966.0,109365787.0,0.2485839641261776,1.3478357660297806,1.5254631372994856,1799026.9,0.40974568774124454,1.1209749003753084,0.02483770815692923,-0.014066869808406657,0.03158119492216316,3.0,8.0,-0.007527181488709123,0,1219.73,1210.95,-0.0077677539883483915,0.011375310064894562,0.07523396849638608,0.08699103756385218,-0.012961930920440956,-0.0062689270861711055,-0.08000924939526255,-0.0744110135463335,1.31666993329151,0.5231826977878256,35.87,36.04,0.004739336492890933,0.0035682866468793595,0.0011710498460115737,35.87,35.6,35.87,35.12,-0.0209088374686367,0.014149818708017126,-0.035058656176653824,35.87,34.06,-0.05045999442430993,0.006396606016756179,-0.05685660044106611,0,0.5375158,1,0.5769338712862068
2023-08-04,35.87,35.87,35.34,35.6,1482472,0.004798193621224911,-0.01603095632946372,-0.01711761457758143,0.00621820237422277,-0.005030743432084983,0.0,36.018,35.935500000000005,34.38583333333334,35.756689858690116,35.43429135090185,0.3223985077882645,0.41976551805287066,-0.09736701026460615,0.009056137859220912,-0.0027350283782192736,51.95021806842863,35.935500000000005,0.5317446458809946,36.998989291761994,34.872010708238015,0.05918878500435443,0.3422645142744471,0.7556215892887532,0.02122532554181891,25.390295714890687,26.793303189964874,17.922646537966394,26.956521739130583,32.89855072463779,106036438.0,109128534.7,0.24919848852099036,1.2887452532907218,1.377144887593313,1799205.05,-0.5964400324772164,0.8239594480906998,0.014887640449438034,-0.009336171752167166,0.03531008409470937,4.0,8.0,-0.002509060496236337,0,1216.27,1225.98,0.012411742846525353,0.015161426548643275,0.07724480919451349,0.08920226490986304,-0.007613549225300442,-0.008943224174420505,-0.07724480919451349,-0.07170590058565385,1.3226237189769745,0.5338911529734794,35.87,35.91,0.001115137998327187,-0.0007217581704646037,0.0018368961687917906,35.87,35.78,35.87,33.0,-0.08001115137998316,-0.044692239072256834,-0.035318912307726325,35.87,34.59,-0.0356844159464732,0.00152461276457716,-0.03720902871105036,0,0.48023155,0,0.501355850892105
2023-08-07,35.87,35.96,35.6,35.78,1475174,0.0050561797752808335,0.009878633926051483,-0.011055831951354289,-0.024004364429896174,0.0050561797752808335,-0.031139994584348685,35.842,35.878,34.425666666666665,35.76027603427625,35.4598993989832,0.30037663529305547,0.39588774150090766,-0.09551110620785219,0.008395098806401774,-0.0026693992791462324,53.63755188153421,35.878,0.47800682664355154,36.8340136532871,34.9219863467129,0.05329247189292052,0.44874550187487305,0.7273629043395565,0.020328756409713707,25.108653176388486,26.72990497385576,17.28903152806719,34.78260869565229,27.101449275362455,107511612.0,108844261.9,0.2081686611853684,1.2869673367384042,2.516171194931347,1752184.55,-0.537904311556329,0.8419056086300954,0.01006148686416991,-0.00273147890071912,0.039340801921047275,0.0,8.0,0.006126427179058869,1,1233.1,1241.42,0.012594006427511184,0.015144329053888184,0.08041635480670495,0.09236853922882977,-0.0075378266522303505,-0.03914869348378436,-0.11155634939105363,-0.10325311061309506,1.2915071816628734,0.5339481679906375,35.91,35.82,-0.0025062656641603454,-0.006035279463173504,0.0035290137990131587,35.91,36.13,35.91,33.13,-0.07741576162628783,-0.05190661791296658,-0.025509143713321247,35.91,34.72,-0.033138401559454134,0.0009241772813115556,-0.03406257884076569,0,0.5094916,0,0.42049738124780756
2023-08-08,35.91,36.35,35.91,36.13,2949646,0.009782001117943029,0.014887640449438244,0.019757267852102744,-0.002484815019326292,0.014887640449438244,-0.008507135016465273,35.824,35.8625,34.467499999999994,35.817156644387595,35.50953648054,0.30762016384759505,0.37823422597024514,-0.07061406212265009,0.008514258617425824,-0.001954444011144481,56.81325764313372,35.8625,0.4636341002875185,36.78976820057503,34.93523179942496,0.051712412719416415,0.6442409002239687,0.7161226968867311,0.01982072230519599,25.327819196561055,29.100204511731604,16.306084649805687,50.000000000000156,37.24637681159436,110461258.0,108791353.8,0.20696100049156746,1.0950572236398437,2.1085115164382313,1815784.45,1.9557348993016546,1.6244472189416537,0.012178245225574447,0.007459044963401995,0.048233843475738336,1.0,8.0,-0.012087912087912045,0,1244.35,1242.23,0.0006524786132009464,0.020261835145701346,0.07853998628198333,0.0929477536434207,0.009129522504742082,-0.022746650165027638,-0.0870471212984486,-0.08070829306804228,1.291329229922115,0.5326677368075824,36.4,35.65,-0.020604395604395642,-0.005343843698616957,-0.015260551905778685,36.4,35.96,36.4,33.31,-0.08489010989010981,-0.04851371828352202,-0.03637639160658779,36.4,34.76,-0.04505494505494512,0.0019827836347809935,-0.04703772868972611,0,0.3803034,0,0.5032534894237045
2023-08-09,36.4,36.4,35.87,35.96,1236142,-0.004705231109881081,0.005030743432084872,0.010112359550561889,-0.006080707573244859,0.005030743432084872,-0.01909438079650838,35.78,35.8275,34.51466666666667,35.83913254525104,35.54290414864815,0.296228396602892,0.3618330600967745,-0.0656046634938825,0.00823771959407375,-0.0018243788513315489,54.8480840554698,35.8275,0.42508048773694496,36.67766097547389,34.97733902452611,0.047458570956605446,0.5779264185386438,0.702828218537679,0.019544722428745245,25.591302981609847,28.04090193594872,15.427773620529246,41.33333333333332,42.038647342995276,109225116.0,108617255.0,0.2060768092687031,1.2380471652555238,2.441768488383993,1818207.95,-1.0086159159066896,0.6798683285924473,0.014738598442714157,0.003698276463610428,0.041875917484354375,2.0,8.0,-0.0024910047052312256,0,1240.68,1233.99,-0.006633232171176062,0.011110837983333788,0.06913013342574947,0.0999765337036386,0.0019280010612949816,-0.017191545556578647,-0.08822451422225785,-0.0825199023617128,1.2417157133418635,0.5203559743764595,36.13,35.56,-0.015776363133130356,0.005458912584613174,-0.02123527571774353,36.13,36.04,36.13,33.04,-0.08552449487960156,-0.05171814219052018,-0.03380635268908139,36.13,34.81,-0.03653473567672294,0.004019377117855827,-0.04055411279457877,0,0.4415556,0,0.4531468099819703
2023-08-10,36.13,37.02,36.04,36.04,2426641,0.0022246941045604984,-0.0024910047052312256,0.007266629401900371,0.01721704769968957,0.02241134751773055,-0.01449275362318847,35.902,35.801,34.563833333333335,35.87003523059703,35.5797260635631,0.29030916703393217,0.34752828148420606,-0.05721911445027389,0.008055193313927086,-0.001587655783858876,55.62595226269851,35.801,0.3915542578547088,36.58410851570942,35.01789148429059,0.04374785708273037,0.6525969870111091,0.7283404886421306,0.020209225545009174,26.520592624032492,31.20628214432481,13.82398682293159,43.891402714932056,45.074912016088525,111651757.0,108621644.1,0.20627308138073533,1.1753900666745767,2.312005745984239,1882384.15,0.9558685365133717,1.2891316578499665,0.02719200887902342,0.0066757911790171764,0.04270841872284614,3.0,8.0,-0.007462686567164312,0,1236.51,1220.61,-0.010842875550045039,0.0079772079772078,0.047356317893977984,0.1088912362304573,0.013067569654605538,0.009239839722481769,-0.061849071517166454,-0.05905255972631396,1.1571139453670602,0.5028506302866192,36.18,35.12,-0.029297954671089088,0.0037105751391466324,-0.03300852981023572,36.18,35.91,36.18,33.39,-0.07711442786069644,-0.03216645509878591,-0.04494797276191054,36.18,35.21,-0.026810392482034207,-0.00430459265045724,-0.022505799831576967,0,0.43680665,0,0.5124039252684397
2023-08-11,36.18,36.4,35.34,35.91,1140355,-0.0036071032186459906,-0.0013904338153505336,-0.006089122612787268,0.008707865168539275,0.01498021481062728,-0.006089122612787268,35.964,35.790000000000006,34.608666666666664,35.87618365665903,35.604190799595465,0.2719928570635659,0.3324211966000781,-0.060428339536512166,0.007574292872836701,-0.001682771916917632,53.99798582515224,35.790000000000006,0.3848581420156398,36.55971628403129,35.02028371596872,0.043012924505799535,0.5779507998528411,0.7520304537391209,0.02094209005121473,25.98734295406386,28.064439482756676,19.080857329068593,38.00904977375547,41.077928607340304,110511402.0,108654334.9,0.20223592413399705,1.1779078311142557,2.5461461084076333,1854082.45,-1.2052066983761551,0.6150508570964576,0.0295182400445557,0.003352891869236929,0.037601371525436855,4.0,8.0,-0.0050000000000000044,0,1228.92,1232.21,0.009503444998812283,0.005081648966541064,0.0546131461828141,0.11182827208047598,-0.013110548217458273,0.0036262162019982114,-0.060702268795601366,-0.057558801552317074,1.1238015495918894,0.49238138874784015,36.0,33.0,-0.08333333333333337,-0.04781188871105946,-0.03552144462227391,36.0,35.82,36.0,33.17,-0.07861111111111108,-0.04346314887563263,-0.03514796223547845,36.0,35.34,-0.0183333333333332,0.006709022422684452,-0.025042355756017654,0,0.43874675,0,0.4482586711899837
2023-08-14,36.0,36.04,35.69,35.82,1197172,-0.0025062656641603454,-0.006104328523862335,-0.0038932146829810943,0.0011179429849077493,-0.022913256955810035,-0.00995024875621886,35.971999999999994,35.772,34.649833333333326,35.86754001717303,35.620176666292096,0.24736335088093142,0.31540962745624873,-0.06804627657531731,0.006905732855414054,-0.0018996727128787634,52.84491747163055,35.772,0.3739209035441971,36.51984180708839,35.02415819291161,0.04181157369386067,0.5320923486391343,0.7233139927577552,0.020193020456665416,25.492182546235842,27.094444440363116,18.421363059632448,33.93665158371039,38.61236802413266,109314230.0,108515158.55,0.20229587828019982,1.2272906012581315,2.629632790718505,1801932.5,-1.0041634425383994,0.6643822673712806,0.00977107761027363,0.0013418316001341246,0.03377120621070828,0.0,8.0,-0.007240323029796714,0,1237.14,1236.84,0.0037574764041843345,-0.0036893235166182148,0.0543077067332689,0.1117860363806788,-0.00626374206834468,0.004807266501525964,-0.06425795548948776,-0.0609480088963672,1.1199060881199443,0.49060353914442684,35.91,33.13,-0.07741576162628783,-0.04813541817947109,-0.029280343446816737,35.91,35.65,35.91,33.7,-0.0615427457532719,-0.03041745332494239,-0.03112529242832951,35.91,35.6,-0.008632692843218992,-0.0008310338706813969,-0.007801658972537595,0,0.4399037,0,0.40373344011558976
2023-08-15,35.91,35.91,35.51,35.65,1208223,-0.004745951982132901,-0.007240323029796714,-0.01082130965593786,-0.013285358427899352,-0.01573716178906681,-0.004745951982132901,35.876,35.7635,34.691833333333335,35.83407232222333,35.62238580212231,0.21168652010101852,0.29466500598520273,-0.08297848588418422,0.00593791080227261,-0.0023275872618284494,50.64500595048371,35.7635,0.37470374262727535,36.51290748525455,35.01409251474545,0.04190906847789232,0.4242735079157573,0.7002201361322011,0.01964151854508278,24.689174010912645,25.988896421869374,19.505864329564897,26.24434389140263,32.73001508295618,108106007.0,108371698.6,0.19987421433060243,1.2265090474437652,2.782633883511345,1806216.1,-1.0009055399978584,0.6689249420376664,0.011220196353436145,-0.0031736267423491116,0.02761937247478974,1.0,8.0,-0.0036424768842812094,0,1239.42,1234.05,-0.0022557485204229843,-0.006584931936919891,0.0510693388070762,0.11298796200533114,-0.0024902034617099167,-0.006700426490979461,-0.055815290789209104,-0.05310333840825132,1.1211256489549355,0.4887981854065758,35.69,33.31,-0.06668534603530385,-0.04795354651397232,-0.018731799521331527,35.69,35.56,35.69,33.62,-0.05799943961894094,-0.028646316383725168,-0.029353123235215772,35.69,35.34,-0.009806668534603324,-0.01301665389733464,0.0032099853627313157,0,0.45609775,0,0.4454198971254938
2023-08-16,35.69,36.0,35.38,35.56,1006317,-0.0025245441795230805,-0.007258514796203208,-0.009746588693956948,-0.011123470522803047,-0.017136539524599148,0.003669206886819154,35.796,35.769999999999996,34.73533333333333,35.791907349573584,35.61776463159473,0.17414271797885306,0.2705605483839328,-0.09641783040507973,0.004897151799180344,-0.0027114125535736707,49.47083983084206,35.769999999999996,0.3697082776032492,36.50941655520649,35.0305834447935,0.04134283227321757,0.3579961467448161,0.6944901264084723,0.01953009354354534,23.695147514018075,24.331656386662612,19.59908422069738,18.867924528302115,26.349640001138397,107099690.0,108248007.95,0.19609127941041474,1.2238483704476515,3.029669771271589,1786446.8,-1.2628798212486143,0.5633064471889115,0.017435320584926813,-0.005870841487279677,0.023741435234055697,2.0,8.0,-0.010982821740354809,0,1239.95,1243.26,0.007463230825331291,0.007512216468528843,0.05991577008985649,0.11351104572835512,-0.009987775004854371,-0.01863568699133189,-0.056246563203037336,-0.05306701229501376,1.1008629088919273,0.47878930997410846,35.51,33.04,-0.0695578710222472,-0.05635049654750601,-0.013207374474741185,35.51,35.12,35.51,33.92,-0.04477611940298498,-0.023676543964975982,-0.021099575438009,35.51,35.47,-0.0011264432554209947,-0.012248708332662672,0.011122265077241678,0,0.46612048,0,0.4613452432138985
