date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,17.4,17.5,17.15,17.35,7273000,0.005797101449275477,0.014619883040935644,0.02662721893491149,0.038922155688622784,-0.011396011396011319,0.029673590504450953,17.06,17.3075,17.549166666666668,17.28900714225581,17.389337927035335,-0.10033078477952628,-0.07483053989227464,-0.02550024488725164,-0.005782754165966932,-0.0014697547485447628,49.35212366551119,17.3075,0.4356709888524606,18.178841977704923,16.43615802229508,0.10068952508506976,0.5243876693006021,0.5674589275602608,0.03270656642998621,12.381400745273247,24.473963709879698,20.633230036241475,44.736842105263264,39.73684210526326,2278766774.0,2265206219.0,0.3428173439107047,-2.136379372050814,6.028409328486058,10048120.0,-0.7156393661401639,0.7238169926314574,0.020172910662824287,0.0024555828398094004,-0.011349066907260563,0.0,2.0,-0.002873563218390607,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.018120506076839682,0.059109602806406425,0.019552812155088528,0.019356905207949193,0.9221314373916415,0.4178314573525266,17.4,16.25,-0.0660919540229884,-0.028924956698338167,-0.03716699732465023,17.4,17.35,17.4,16.55,-0.048850574712643535,0.029356589876541994,-0.07820716458918553,17.4,14.5,-0.16666666666666663,-0.08538589666259011,-0.08128077000407652,-0.00027100494,0.005
2026-02-03,17.4,17.45,16.85,17.35,10355200,0.0,0.005797101449275477,0.014619883040935644,0.038922155688622784,-0.03342618384401097,0.02662721893491149,17.189999999999998,17.330000000000002,17.57333333333333,17.29839065883184,17.3864240065142,-0.08803334768236226,-0.07747110145029217,-0.010562246232070097,-0.00507396816613039,-0.0006087749989665761,49.35212366551119,17.330000000000002,0.42500773986920853,18.18001547973842,16.479984520261585,0.0980975741186863,0.5117644916338197,0.5697832898773849,0.03284053543961873,11.529839996526457,22.633116184813534,22.842097649506286,44.736842105263264,42.98245614035096,2278766774.0,2267033049.0,0.34283260219766876,-2.1132338169547142,5.954583463063142,9965120.0,0.1012885994805221,1.0391445361420635,0.03458213256484137,0.0011540680900172795,-0.012708649468892053,1.0,2.0,0.0028901734104047616,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,0.048263865603946465,0.02820738047477056,0.028252023235310286,0.833615431013343,0.37023270512372414,17.3,15.9,-0.08092485549132955,-0.03299023634549325,-0.0479346191458363,17.3,17.35,17.3,16.4,-0.05202312138728338,0.029632774123834693,-0.08165589551111807,17.3,14.45,-0.16473988439306364,-0.07560630034125926,-0.08913358405180438,-0.0006367349,0.005
2026-02-04,17.3,17.35,17.0,17.35,5542600,0.0,0.0,0.005797101449275477,0.02662721893491149,-0.02801120448179273,0.017595307917888547,17.28,17.345,17.59916666666667,17.306330557473093,17.383725931957592,-0.07739537448449951,-0.07745595605713364,6.058157263412467e-05,-0.004460828500547522,3.491733293033122e-06,49.35212366551119,17.345,0.41986840043705903,18.184736800874116,16.50526319912588,0.09682753541356214,0.5029771233050628,0.5540844834575718,0.03193570509841912,10.739105015547295,21.611921905757953,21.81147423685592,44.736842105263264,44.736842105263264,2278766774.0,2268376589.0,0.341760501777202,-2.066794501661663,5.859289108074872,9758960.0,-1.060355003442565,0.5679498635100462,0.020172910662824287,0.0002882675122515277,-0.014157867323263407,2.0,2.0,-0.01449275362318836,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,0.03299470261407467,0.0552783513541093,0.05744297757310246,0.8205939230222927,0.3650982642190602,17.25,16.35,-0.05217391304347818,0.004309332975619418,-0.0564832460190976,17.25,17.0,17.25,16.4,-0.049275362318840665,0.040114244832712975,-0.08938960715155364,17.25,14.9,-0.13623188405797104,-0.03398280738231785,-0.1022490766756532,0.0005383401,0.005
2026-02-05,17.25,17.3,17.0,17.0,4338900,-0.02017291066282434,-0.02017291066282434,-0.02017291066282434,-0.005847953216374324,-0.04761904761904767,-0.011627906976744096,17.26,17.335,17.611666666666668,17.259202779400308,17.355301788849623,-0.09609900944931482,-0.08118456673556988,-0.014914442713744938,-0.005652882908783225,-0.0008773201596320552,43.95747823774536,17.335,0.42584281755657466,18.18668563511315,16.48331436488685,0.098261971169674,0.30333119041305956,0.5395070203534597,0.031735707079615275,10.004851104638075,20.61045570187061,20.800761057323697,26.31578947368423,38.59649122807026,2274427874.0,2269018179.0,0.34850935162510965,-1.7844808061267305,4.597079968869791,9490900.0,-1.2393129624453112,0.45716423100022124,0.017647058823529453,-0.019325064897605992,-0.034730765590990864,3.0,2.0,-0.04166666666666663,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.015221558949388592,0.01201450256826242,0.027713316158050838,0.02884824125428187,0.8172408383547535,0.36511394739668845,16.8,16.45,-0.02083333333333337,0.0256223251185852,-0.04645565845191857,16.8,16.1,16.8,16.2,-0.03571428571428581,0.06268197674089904,-0.09839626245518485,16.8,15.15,-0.0982142857142857,-0.033446971624349175,-0.06476731408993652,0.0012065442,0.005
2026-02-06,16.8,16.9,16.1,16.1,8043200,-0.05294117647058816,-0.0720461095100865,-0.0720461095100865,-0.06666666666666654,-0.10306406685236758,-0.030120481927710885,17.03,17.310000000000002,17.605,17.0808638902618,17.262316471157057,-0.1814525808952574,-0.10123816956750739,-0.08021441132775001,-0.011270346639456981,-0.004982261573152174,33.74329405545801,17.310000000000002,0.48220982548143765,18.274419650962876,16.345580349037128,0.1114291913301992,-0.12732027431831147,0.565256518899641,0.03510910055277273,11.005045330602405,18.2664617411675,29.807963055145947,0.0,23.68421052631584,2266384674.0,2270042314.0,0.37697332880838497,-1.7385712798373887,3.4804252779154843,9108355.0,-0.2730911068652311,0.8830573687564879,0.049689440993788636,-0.06990179087232817,-0.08548707753479123,4.0,2.0,0.006191950464396356,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.03775515187674561,-0.026454314831824255,0.030059399222243655,0.03198420486999587,0.9193546279192073,0.39119466150549026,16.15,16.6,0.02786377708978338,0.030699077841063183,-0.002835300751279801,16.15,16.25,16.15,15.95,-0.01238390092879249,0.062477398065274414,-0.0748612989940669,16.15,15.2,-0.05882352941176472,-0.0415423560256758,-0.01728117338608892,-0.00013484311,0.005
2026-02-09,16.15,16.3,15.85,16.25,4842100,0.009316770186335255,-0.044117647058823484,-0.0634005763688762,-0.0634005763688762,-0.026946107784431073,-0.04970760233918137,16.810000000000002,17.267500000000002,17.600833333333334,16.953038676375368,17.187330065886165,-0.23429138951079764,-0.12784881355616545,-0.10644257595463219,-0.014417931662202932,-0.006550312366438904,36.39599804339016,17.267500000000002,0.5361350477958424,18.339770095591685,16.19522990440832,0.12419517539790745,0.025539318785841585,0.5570239104068097,0.034278394486572904,12.292540485017641,17.212402374446576,31.293718284053014,15.686274509803942,14.000687994496067,2271226774.0,2270890929.0,0.36090011903599334,-1.9765414443717542,4.094294993893414,8932835.0,-1.019240297062912,0.5420563572482868,0.02769230769230776,-0.058925727522803006,-0.076748260025567,0.0,2.0,-0.02752293577981657,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.009698430007809677,-0.03479277122079982,0.015549970916452938,0.016635567693885855,0.9171811900129824,0.3898602973211586,16.35,16.55,0.012232415902140525,0.05940780143863589,-0.04717538553649536,16.35,15.9,16.35,16.15,-0.012232415902140858,0.05141158312592897,-0.06364399902806983,16.35,15.3,-0.06422018348623859,-0.035664044924622496,-0.028556138561616096,0.0002308871,0.005
2026-02-10,16.35,16.35,15.9,15.9,3487000,-0.021538461538461506,-0.012422360248447228,-0.06470588235294117,-0.08357348703170031,-0.0479041916167664,-0.08092485549132955,16.520000000000003,17.197499999999998,17.57166666666667,16.791032726163774,17.091972283227932,-0.300939557064158,-0.16246696225776397,-0.138472594806394,-0.018927016167557105,-0.008708968226817233,33.06907701511561,17.197499999999998,0.6169694609872043,18.431438921974408,15.96356107802559,0.14350212786444647,-0.02575535826517503,0.5493793453777519,0.03455216008665106,13.358717575376424,16.855430575061753,29.462798492954015,2.1276595744681157,5.937978028090696,2267739774.0,2271069264.0,0.36308883586375174,-1.746608837778463,3.2674822523071305,8611255.0,-1.2246096012524819,0.40493516914781874,0.028301886792452897,-0.075447012647187,-0.09513421227354657,1.0,2.0,0.0092592592592593,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.021088272915126938,-0.050833881870125275,-0.0026771007131716207,-0.002904360392989691,0.9101660423542636,0.4106187205932287,16.2,16.4,0.012345679012345734,0.05623861824022436,-0.043892939227878625,16.2,16.35,16.2,15.8,-0.024691358024691246,0.025427275503625113,-0.05011863352831636,16.2,15.05,-0.07098765432098753,-0.03273987942404055,-0.03824777489694697,0.0002308871,0.005
2026-02-11,16.2,16.4,15.95,16.35,4156500,0.028301886792452935,0.006153846153846176,0.01552795031055898,-0.057636887608069176,-0.032544378698224685,-0.057636887608069176,16.32,17.1475,17.529999999999998,16.723181537523192,17.037011373359196,-0.3138298358360032,-0.19273953697341184,-0.12109029886259137,-0.01919448537223261,-0.007406134487008646,40.58856168646781,17.1475,0.6438933795372456,18.435286759074494,15.85971324092551,0.15020110909164505,0.19036022680760104,0.545852249279341,0.03338545867151932,14.213434974723393,16.406890138385954,27.535092223154816,23.255813953488452,13.689916012586847,2271896274.0,2270985034.0,0.38024202085203956,-1.5562756767273014,2.741707972749164,8348690.0,-0.9760451031724251,0.4978625389132906,0.027522935779816467,-0.04650823735238374,-0.06731317741015386,2.0,2.0,0.006116207951070152,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.0038895335259752084,-0.06066240353668484,-0.006122983763133361,-0.006455533494855059,0.8569051272847285,0.4218139613647208,16.35,16.4,0.003058103975535076,0.028689725319373638,-0.025631621343838562,16.35,16.45,16.35,15.9,-0.02752293577981657,0.0051188218970597,-0.03264175767687627,16.35,15.2,-0.07033639143730896,-0.052614413408438865,-0.0177219780288701,-0.0014338435,0.005
2026-02-12,16.35,16.45,16.25,16.45,2214400,0.006116207951070152,0.03459119496855334,0.012307692307692353,-0.032352941176470584,-0.03801169590643283,-0.07323943661971832,16.21,17.082500000000003,17.490000000000002,16.68115360867347,16.993529049406664,-0.3123754407331951,-0.2166667177253685,-0.09570872300782662,-0.018989388494419158,-0.005818159453363321,42.14410130910817,17.082500000000003,0.6454853335210994,18.373470667042202,15.791529332957804,0.15114540225870907,0.2550292906928888,0.5211485171879594,0.03168076092328021,14.865823944793737,16.64244431969912,26.780300743648585,28.57142857142856,17.984967366461717,2274110674.0,2270458599.0,0.3696406419474896,-1.648585687335482,3.080300814243519,7906485.0,-1.2780434309329,0.28007388871287303,0.012158054711246157,-0.03702619639982463,-0.05946255002858791,3.0,2.0,0.00911854103343468,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.003478360321184093,-0.05004098533767698,-0.04604617192645366,-0.04733331940998009,0.8580673077006991,0.42367282512434856,16.45,16.2,-0.015197568389057725,0.033865582733338284,-0.04906315112239601,16.45,16.6,16.45,15.85,-0.03647416413373861,-0.005258323386888253,-0.031215840746850354,16.45,15.35,-0.06686930091185406,-0.06542102339293854,-0.0014482775189155195,8.9406065e-05,0.005
2026-02-13,16.45,16.75,16.3,16.6,3561000,0.00911854103343468,0.015290519877675823,0.04402515723270439,0.03105590062111796,-0.03768115942028982,-0.06478873239436611,16.31,17.025000000000002,17.4725,16.66866843810832,16.964378749450614,-0.29571031134229386,-0.2324754364487536,-0.06323487489354027,-0.017813874177246617,-0.003809329812863871,44.491809026819766,17.025000000000002,0.6340139463859604,18.293027892771924,15.756972107228082,0.1489606922492712,0.3324169356121388,0.5160664802459622,0.0310883421834917,14.656295734098439,19.758169704178176,25.112307541230976,45.454545454545546,32.42726265982086,2277671674.0,2270110214.0,0.3722041855565543,-1.670598921511176,3.0632936937497206,7658520.0,-0.8996268945716283,0.4649723445260964,0.027108433734939714,-0.02496328928046998,-0.049935613106309895,4.0,2.0,-0.011940298507462699,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.003606135364476737,-0.008021507965658259,-0.03549858216527069,-0.03656971459973202,0.8028316118581834,0.4206922767349365,16.75,15.95,-0.047761194029850795,0.02531762909646096,-0.07307882312631175,16.75,16.55,16.75,15.55,-0.07164179104477608,-0.03602159332569943,-0.03562019771907665,16.75,15.4,-0.08059701492537308,-0.10147227220677257,0.020875257281399495,-0.0005787982,0.005
