date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-28,15.35,15.55,14.82,15.55,6157300,0.01700457815565737,-0.0164452877925364,-0.0164452877925364,-0.01457541191381484,0.021681997371879147,0.30782169890664424,15.654000000000002,14.6825,14.823,15.335569775531951,14.891343502955538,0.44422627257641345,0.3497334447853795,0.09449282779103396,0.028567605953467103,0.006076709182703148,58.987074817445624,14.6825,1.225405947775305,17.13331189555061,12.23168810444939,0.33384122534317856,0.6769821669249539,0.6683366628507518,0.04297984970101297,22.819224141941536,24.98473551662409,23.307778244896365,64.4,71.37232801935365,376154138.0,352327633.35,0.4113507193577459,0.7335817282806425,0.3287753651297112,6606135.85,-0.1530362732880531,0.9320577323580169,0.0469453376205788,0.059083943470117584,0.04904540241516564,1.0,11.0,0.01658163265306123,1,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.010231054636733683,-0.001040480443973535,0.24242522549219747,0.2275446104258807,1.8651873500772536,0.7979032825372626,15.68,16.9,0.07780612244897944,0.017033027121609923,0.06077309532736952,15.68,15.94,15.68,17.23,0.09885204081632648,0.02765930300379127,0.07119273781253521,15.68,17.69,0.12818877551020424,0.022756270049577143,0.1054325054606271,0,0.43898323,0,0.4700776278149495
2023-11-29,15.68,15.94,15.62,15.94,6412571,0.025080385852090048,0.04251144538914331,0.008222643896268034,0.008222643896268034,0.0563286944996686,0.3012244897959184,15.680000000000001,14.867,14.804333333333334,15.428559040834728,14.969021761995869,0.45953727883885875,0.37169421159607535,0.0878430672427834,0.028829189387632292,0.005510857417991431,62.85533384548286,14.867,1.1124704608738067,17.091940921747614,12.642059078252387,0.2993126954661483,0.7411299979950017,0.6484554726471266,0.040681020868703045,22.023681751607292,28.20733294594199,22.30649421594037,79.75708502024285,70.20979607574667,382566709.0,355578615.0,0.4089998372662817,0.7695651235642841,0.4465992143192003,6764132.7,-0.12440830215069527,0.9480256057069962,0.020075282308657485,0.07217326965763093,0.07671177357980774,2.0,11.0,0.014339152119700715,1,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,0.018352434271432294,0.01811652261993968,0.24049309684052922,0.226723842093965,1.8785250047957496,0.7993493551611234,16.04,17.03,0.061720698254364326,0.022400726117540293,0.03931997213682403,16.04,16.27,16.04,16.87,0.05174563591022463,0.01130020422055833,0.0404454316896663,16.04,17.95,0.11907730673316719,0.018370773769003756,0.10070653296416343,0,0.45913884,0,0.4702510254636036
2023-11-30,16.04,16.27,15.78,16.27,12174216,0.02070263488080304,0.046302250803858414,0.06409417920209282,0.02909550917141046,0.037627551020408045,0.24674329501915704,15.772,15.028,14.791166666666667,15.558011496090923,15.065390520366545,0.49262097572437824,0.39587956442173594,0.0967414113026423,0.030277871894553058,0.0059459994654359125,65.79512716353074,15.028,1.0677748629255746,17.163549725851148,12.892450274148851,0.28420943916038705,0.7907916366838488,0.6371372246009033,0.03916024736330075,21.738683303267486,30.35739756489903,21.08112663826202,91.54228855721387,78.56645785915227,394740925.0,359259820.4,0.3621104155697811,0.755004806186407,1.3213579306737493,7194356.45,1.6792712990975307,1.6921897162879662,0.030116779348494174,0.08264572797444769,0.09998084442291,3.0,11.0,0.01659496004917016,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.028564441192010737,0.02391401921743741,0.22939274130775633,0.22548052927371764,1.8629438242959087,0.7912256673535593,16.27,16.6,0.020282728948985973,0.02029694863443643,-1.4219685450456154e-05,16.27,16.54,16.27,16.47,0.012292562999385304,0.009961971651594848,0.002330591347790456,16.27,17.99,0.10571604179471406,0.027065630742917346,0.07865041105179671,0,0.5361298,0,0.49777996078339254
2023-12-01,16.27,16.57,16.14,16.54,10830001,0.01659496004917016,0.03764115432873272,0.06366559485530532,0.04617330803289055,0.04617330803289055,0.28715953307392983,15.918000000000001,15.2125,14.781333333333333,15.709086650538474,15.174620852191246,0.5344657983472274,0.42359681120683423,0.11086898714039317,0.0323135307344152,0.006703082656613856,68.02492945784049,15.2125,0.9874042258690983,17.187308451738197,13.237691548261804,0.2596297060625402,0.8361085473458333,0.6223417085579817,0.03762646363712102,21.85917609084792,32.30239232237944,20.040714694400965,98.28571428571422,89.86169595439036,405570926.0,363641349.05,0.34841388028327774,0.7103090365365161,1.676182148710369,7577033.3,1.1166789651371678,1.4293194408951588,0.025997581620314375,0.08726376335250619,0.1189788922965902,4.0,12.0,0.007751937984496138,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.009255795598876349,0.04019490330858155,0.2635892587374822,0.2575194545468409,1.8623387411017505,0.7922240816224777,16.77,16.77,0.0,0.015075739794536691,-0.015075739794536691,16.77,16.9,16.77,16.74,-0.0017889087656530744,-0.004910899669597568,0.0031219909039444937,16.77,18.05,0.07632677400119259,0.020031776409626945,0.05629499759156564,0,0.47912496,0,0.4448686200010862
2023-12-04,16.77,16.93,16.54,16.9,11049889,0.021765417170495738,0.03872157344806393,0.06022584692597244,0.10529758011772405,0.07097591888466415,0.30906274206041817,16.240000000000002,15.412,14.788499999999999,15.89230408891717,15.302426714991896,0.5898773739252743,0.4568529237505223,0.133024450174752,0.0349039866227973,0.007871269241109587,70.7617894842542,15.412,0.8966170337798384,17.205234067559676,13.618765932440324,0.2327062117258858,0.9148928538996988,0.6057458722324116,0.03584295101966933,22.399603480707253,35.061926131031164,19.11907894285436,98.57819905213265,96.13540063168695,416620815.0,368444408.5,0.3483254031943886,0.5878641956511994,1.5562765632490598,7998564.1,1.1039248924249736,1.3814840841245493,0.023076923076923113,0.09654814430314018,0.14277986273117627,0.0,12.0,-0.005882352941176561,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.005134438002317054,0.07549223850053366,0.2807695129797876,0.2730442105806883,1.827956777547701,0.7892569204035609,17.0,16.93,-0.004117647058823559,0.0028691592116050213,-0.0069868062704285805,17.0,16.9,17.0,16.6,-0.0235294117647058,-0.027087714295897514,0.003558302531191715,17.0,18.12,0.0658823529411765,0.00841144812346295,0.05747090481771355,0,0.3505893,0,0.4477479819771667
2023-12-05,17.0,17.03,16.64,16.9,8713252,0.0,0.021765417170495738,0.03872157344806393,0.08681672025723453,0.07097591888466415,0.28909229595728436,16.51,15.601499999999998,14.788,16.04733422908376,15.420765476844348,0.626568752239411,0.49079608944830005,0.13577266279111094,0.03707507409700657,0.008033885372255085,70.7617894842542,15.601499999999998,0.7770136827359574,17.15552736547191,14.047472634528082,0.19921512232438096,0.9177854357171128,0.5903354527872394,0.034931091880901745,23.016875073907897,34.61736639884177,18.216875101134494,94.11764705882342,96.99385346555681,416620815.0,373041695.2,0.35164095343171875,0.6738955103023206,1.4839849704442623,8228453.95,0.18566975015603382,1.0589172708440568,0.023076923076923113,0.08322917668172947,0.1428185014876926,1.0,12.0,0.007692307692307887,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,0.004033949432837414,0.0680660926498109,0.25606412759508523,0.24787719777386008,1.8404141251428874,0.7871079876511577,16.9,17.23,0.019526627218934944,0.008559469080371418,0.010967158138563526,16.9,17.03,16.9,16.67,-0.013609467455621083,-0.01946228288285068,0.005852815427229596,16.9,17.95,0.062130177514792884,0.02335295064665588,0.038777226868137005,0,0.519393,0,0.5200597088953381
2023-12-06,16.9,17.06,16.67,17.03,9632279,0.007692307692307887,0.007692307692307887,0.029625151148730433,0.06838143036386457,0.07716635041113218,0.21642857142857141,16.727999999999998,15.753,14.798333333333334,16.19851357845549,15.539968034115137,0.6585455443403525,0.5243459804267105,0.13419956391364196,0.03866973249209351,0.0078801857847118,71.77361708575202,15.753,0.7429677332378452,17.23893546647569,14.26706453352431,0.1886542838158688,0.9296956458777987,0.5760257775881507,0.03382417954128894,23.626232000003924,33.31524549382705,17.3358900621874,98.66071428571439,97.11885346555687,426253094.0,377781713.2,0.2857889110500146,0.15988115695020486,1.6367909643033027,8371185.25,0.4839910977978505,1.1506469767826486,0.02290076335877845,0.08106392433187337,0.1508052708638361,2.0,12.0,-0.02524955960070463,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.0016807041270063827,0.04695415433920003,0.20475293847454656,0.2023899081928877,1.8203003293585387,0.7875571293936684,17.03,16.87,-0.009395184967704084,-0.012820399230953239,0.0034252142632491545,17.03,16.6,17.03,16.93,-0.005871990604815136,-0.024728219940283735,0.0188562293354686,17.03,17.79,0.044627128596594234,0.019536268351245223,0.02509086024534901,0,0.48062485,0,0.4669316911588549
2023-12-07,17.03,17.26,16.18,16.6,12795932,-0.02524955960070463,-0.017751479289940697,-0.017751479289940697,0.020282728948985973,0.04996837444655289,0.16083916083916083,16.794,15.867999999999999,14.807,16.26028072023157,15.61848892047698,0.641791799754591,0.5478351442922866,0.09395665546230436,0.03866215661172234,0.005660039485680985,63.896898999509325,15.867999999999999,0.681705292090477,17.231410584180953,14.504589415819044,0.1718440363222781,0.7684444467767351,0.6120239363318544,0.03686891182722014,23.117056602614532,29.116009040408365,20.869509878513934,72.95081967213116,88.57639367222303,413457162.0,381505953.5,0.30817756734682183,0.1683672193426174,1.0456717314403865,8635000.75,1.498694332020809,1.481868082061255,0.06506024096385553,0.04613057726241521,0.12109137570068218,3.0,12.0,-0.0035650623885917776,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.020864022993902553,-0.004723440336199314,0.15401622500169032,0.15297250342591795,1.8234281810790343,0.784228123056872,16.83,16.47,-0.021390374331550777,-0.010658681567431993,-0.010731692764118783,16.83,16.77,16.83,17.43,0.035650623885918,-0.017520876222049786,0.053171500107967784,16.83,17.86,0.06120023767082605,0.02904401607714191,0.03215622159368414,1,0.5823131,0,0.48338687112847223
2023-12-08,16.83,16.83,16.37,16.77,7391035,0.010240963855421503,-0.01526717557251922,-0.007692307692307665,0.013905683192261264,0.06072106261859567,0.1645833333333333,16.84,15.986500000000001,14.814666666666666,16.338699070965173,15.703786037478684,0.6349130334864892,0.5652507221311271,0.06966231135536205,0.03786004970104289,0.004153983980641744,65.50850060720346,15.986500000000001,0.6159056233248011,17.218311246649602,14.754688753350399,0.15410643313415714,0.8180276207621248,0.6011650837367217,0.035847649596703744,22.64425087646724,27.524651035176102,19.728870666444884,79.91803278688518,83.84318891491027,420848197.0,385267610.55,0.30829962321975063,0.14043274299902203,1.0320595384914877,8672417.5,-0.4654406476200657,0.8522462162367068,0.027429934406678434,0.04901010227379343,0.13198631986319875,4.0,12.0,0.005941770647653,1,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.007610534694216353,-0.006309167646092462,0.14392397671435142,0.1410107846276072,1.8221233804443113,0.7841439218892927,16.83,16.74,-0.005347593582887722,-0.022714376906163625,0.017366783323275903,16.83,16.93,16.83,17.26,0.025549613784908054,-0.0220405702532096,0.047590184038117656,16.83,17.46,0.03743315508021405,0.028610185119511966,0.008822969960702087,0,0.5239052,0,0.5005999955596009
2023-12-11,16.83,16.97,16.54,16.93,8235045,0.00954084675014899,0.01987951807228905,-0.005871990604815136,0.0017751479289942473,0.10725964682799227,0.11749174917491745,16.846,16.0755,14.831166666666666,16.429668444662838,15.794616701369153,0.6350517432936851,0.5792109263636388,0.05584081693004628,0.0375104396511332,0.0032983353177818238,67.0015115046463,16.0755,0.6172730778452815,17.310046155690564,14.840953844309439,0.15359350013256975,0.8460785957905398,0.5889390063269558,0.034786710355992664,22.423071697938262,27.78715700312649,18.69997265840061,86.47540983606551,79.78142076502733,429083242.0,388871133.35,0.2605905200451946,-0.47900167479615074,1.1539737319892918,8514283.25,-0.10426794055047779,0.9672035517493501,0.025398700531600694,0.053155422848433886,0.14151505276051557,0.0,12.0,0.013529411764706012,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.008598155277060204,-0.0026961101812967847,0.09437503842014716,0.09224269081728242,1.819892585306802,0.7821332303215196,17.0,16.6,-0.0235294117647058,-0.031634960755620445,0.008105548990914646,17.0,17.23,17.0,17.33,0.01941176470588224,-0.008771229657221324,0.028182994363103564,17.0,17.0,0.0,0.02752871269566759,-0.02752871269566759,0,0.4430213,0,0.49952034724408106
