date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,27.6,27.6,26.5,27.2,5167100,-0.01090909090909098,0.011152416356877248,0.011152416356877248,-0.016274864376130127,-0.07167235494880553,-0.14733542319749215,27.04,28.9375,31.820833333333333,28.058578477157145,29.297631034443498,-1.239052557286353,-1.1339834698704188,-0.10506908741593435,-0.04555340284141004,-0.003862834096174057,34.70838208853333,28.9375,1.4615128247267155,31.860525649453432,26.014474350546568,0.2020233710205396,0.20279083929268796,1.1699864009276877,0.04301420591645911,36.77824580351285,13.641029148825023,33.00434738208732,26.26262626262626,26.262626262626245,380523094.0,382765564.0,0.40442968694711595,-0.16820499967289815,-0.2916457634125434,7028145.0,-0.6634071565306072,0.7352011092542912,0.040441176470588286,-0.06004319654427648,-0.14521408930208202,0.0,2.0,-0.02007299270072982,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.0014143137184732257,0.003912582741653514,-0.15745620154685458,-0.15587858889919448,0.9918960771208093,0.5015788962454188,27.4,26.55,-0.031021897810218912,-0.028924956698338167,-0.0020969411118807457,27.4,26.85,27.4,28.0,0.021897810218978186,0.029356589876541994,-0.007458779657563808,27.4,23.95,-0.12591240875912402,-0.08538589666259011,-0.040526512096533907,0.0030179627,0.0025
2026-02-03,27.4,27.4,26.5,26.85,6314100,-0.012867647058823484,-0.023636363636363567,-0.0018587360594793934,0.005617977528090012,-0.08361774744027306,-0.1569858712715856,27.07,28.6875,31.72666666666667,27.872643326825276,29.116325031892128,-1.2436817050668516,-1.1559231169097053,-0.08775858815714632,-0.046319616576046614,-0.0032684762814579635,33.07724966433615,28.6875,1.3612953390056628,31.410090678011326,25.964909321988674,0.18981024334719482,0.16254567481620627,1.1507016580042813,0.04285667255136988,37.116354186526365,12.878952118410943,31.160508858667523,19.19191919191924,25.925925925925927,374208994.0,381175054.0,0.40417349626557364,-0.09583823544490067,-0.2980707109277226,7125005.0,-0.2957730908865683,0.886188851797297,0.03351955307262564,-0.06405228758169934,-0.1537087623450305,1.0,2.0,-0.0018587360594793934,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.01668718760684451,0.014959687443413694,-0.15540570973172652,-0.1556516645055933,0.9299038446387877,0.45992020601971384,26.9,27.6,0.02602230483271395,-0.03299023634549325,0.0590125411782072,26.9,26.85,26.9,28.25,0.05018587360594795,0.029632774123834693,0.020553099482113257,26.9,25.05,-0.06877323420074344,-0.07560630034125926,0.00683306614051582,0.0030179627,0.0025
2026-02-04,26.9,27.1,26.45,26.85,5915200,0.0,-0.012867647058823484,-0.023636363636363567,-0.0018587360594793934,-0.06445993031358876,-0.1435406698564593,27.059999999999995,28.4625,31.640833333333333,27.71531358423677,28.94844910360382,-1.2331355193670497,-1.1713655974011743,-0.061769921965875385,-0.045926834985737415,-0.0023005557529190085,33.07724966433615,28.4625,1.2666652239136487,30.995830447827295,25.929169552172702,0.1780118013405215,0.18174305855302983,1.1149372538611184,0.04152466494827257,37.46178066430247,12.342642701639694,30.183238568004022,19.19191919191924,21.548821548821564,374208994.0,379845469.0,0.4041474075238413,-0.19521465139444535,-0.27509587881934777,7159840.0,-0.4575055891805904,0.8261637131556012,0.024208566108007527,-0.05665349143609999,-0.1514129948115568,2.0,2.0,-0.01845018450184499,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,0.004508747619683784,-0.10585762642023855,-0.11000286932304792,0.8996710006608095,0.4464941828147003,27.1,28.55,0.053505535055350606,0.004309332975619418,0.04919620207973119,27.1,26.6,27.1,27.95,0.03136531365313644,0.040114244832712975,-0.008748931179576536,27.1,25.75,-0.04981549815498165,-0.03398280738231785,-0.015832690772663804,0.0027721701,0.0025
2026-02-05,27.1,27.2,26.6,26.6,3311800,-0.009310986964618295,-0.009310986964618295,-0.022058823529411686,-0.011152416356877248,-0.09215017064846409,-0.12786885245901636,27.0,28.267499999999995,31.534166666666668,27.543726878969576,28.77448991074428,-1.2307630317747034,-1.1832450842758802,-0.04751794749882321,-0.04626928690882343,-0.0017863890037151582,31.83777160063464,28.267499999999995,1.2363225392474042,30.740145078494802,25.794854921505188,0.17494614511327902,0.16281048289084338,1.078156021442467,0.0405321812572356,37.6206594841575,12.514524422931684,28.9834424888897,15.909090909090965,18.097643097643136,370897194.0,378769799.0,0.3975199336790992,-0.295202798504287,-0.03817892050606475,6905925.0,-1.2681114225597525,0.47955921907637283,0.022556390977443528,-0.05899000619085504,-0.1564704949657778,3.0,2.0,-0.037878787878787845,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.004359635251182548,0.0067100394277594955,-0.08852762932422142,-0.09215304274125546,0.8758937946912583,0.4433295272656458,26.4,28.5,0.07954545454545459,0.0256223251185852,0.05392312942686939,26.4,25.4,26.4,28.0,0.06060606060606055,0.06268197674089904,-0.0020759161348384847,26.4,25.6,-0.030303030303030165,-0.033446971624349175,0.0031439413213190104,0.002345834,0.0025
2026-02-06,26.4,26.4,25.4,25.4,7494700,-0.04511278195488733,-0.05400372439478596,-0.05400372439478596,-0.07636363636363641,-0.12110726643598613,-0.11188811188811199,26.580000000000002,28.107500000000005,31.389166666666664,27.21392274374349,28.524527695133592,-1.3106049513901041,-1.208717057698725,-0.10188789369137918,-0.05159862013346867,-0.004011334397298393,26.671444378721887,28.107500000000005,1.388702063457508,30.88490412691502,25.33009587308499,0.1976272615433614,0.012584435631384857,1.0868591627680053,0.042789730817638004,38.50500480679454,11.52757638153716,34.584106962702165,0.0,11.70033670033672,363402494.0,378051069.0,0.3692138735725559,0.04777112465834916,-0.6964634235146778,6548985.0,0.4328271193538117,1.1444063469377315,0.03937007874015748,-0.09632660321978137,-0.19080362120689198,4.0,2.0,0.025096525096525157,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.029926757361044776,-0.036151284528794125,-0.051708230738157446,-0.05501928475571172,0.8823180998262798,0.4377753095236516,25.9,28.3,0.0926640926640927,0.030699077841063183,0.06196501482302952,25.9,26.55,25.9,27.25,0.05212355212355213,0.062477398065274414,-0.010353845941722284,25.9,26.0,0.0038610038610038533,-0.0415423560256758,0.04540335988667965,0.0027721701,0.0025
2026-02-09,25.9,26.95,25.75,26.55,6905800,0.045275590551181244,-0.00187969924812037,-0.011173184357541888,-0.023897058823529327,-0.039783001808318175,-0.09075342465753422,26.45,27.975,31.2575,27.111780783167568,28.378266384382957,-1.2664856012153898,-1.220270766402058,-0.04621483481333177,-0.04770190588381882,-0.001740671744381611,37.19027405805284,27.975,1.405300117786636,30.785600235573273,25.16439976442673,0.20093656733320978,0.24649543148043135,1.1199406511417194,0.04218232207690092,38.49210604297138,13.895830485688835,31.16521624243175,23.469387755102073,13.126159554730998,370308294.0,377353159.0,0.401153097389702,0.28719482952017716,-0.4836259700604851,6569805.0,0.15367797991624105,1.051142309398833,0.04519774011299432,-0.05093833780160861,-0.15060385507478202,0.0,2.0,0.039548022598870025,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.04565725037265567,0.004710746324547044,-0.025495851401899916,-0.02727580419207032,0.8740408617348163,0.41806901274502395,26.55,28.0,0.05461393596986808,0.05940780143863589,-0.004793865468767811,26.55,27.6,26.55,27.15,0.02259887005649719,0.05141158312592897,-0.028812713069431783,26.55,26.2,-0.013182674199623379,-0.035664044924622496,0.022481370724999117,0.0027721701,0.0025
2026-02-10,26.55,27.6,26.55,27.6,8868300,0.039548022598870025,0.08661417322834652,0.03759398496240607,0.027932960893854775,0.03370786516853941,-0.07999999999999996,26.6,27.855,31.14,27.186891431911018,28.320617022576812,-1.1337255906657937,-1.2029617312548053,0.06923614058901162,-0.041077014154557744,0.0025085558184424496,44.95440741067429,27.855,1.3233629410266503,30.5017258820533,25.2082741179467,0.19003596352922633,0.4518272742694886,1.1149448903458823,0.04039655399803921,37.58945959162217,17.125290423671494,29.068797631591476,44.89795918367351,22.789115646258512,379176594.0,376811869.0,0.41598845768424814,0.35200845221564947,-0.5252496840109525,6726425.0,0.9582786541450237,1.3184269504231445,0.03804347826086959,-0.00915455035002688,-0.11368015414258181,1.0,2.0,0.032549728752260476,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.039998211222204594,0.06067256605542981,-0.0017522452218420304,-0.0019009937116239994,0.8621420658400306,0.4013111420123712,27.65,28.25,0.02169981916817365,0.05623861824022436,-0.03453879907205071,27.65,28.55,27.65,27.3,-0.012658227848101222,0.025427275503625113,-0.038085503351726335,27.65,26.2,-0.05244122965641951,-0.03273987942404055,-0.019701350232378956,0.0027721701,0.0025
2026-02-11,27.65,28.75,27.6,28.55,9648800,0.034420289855072506,0.07532956685499048,0.12401574803149606,0.06331471135940414,0.06133828996282542,-0.01721170395869187,26.939999999999998,27.830000000000002,31.030833333333337,27.396600442386248,28.33760835423779,-0.9410079118515426,-1.1505709673741529,0.20956305552261023,-0.03295999691248836,0.007340212102368134,50.871624233501734,27.830000000000002,1.3041835518210614,30.438367103642125,25.221632896357878,0.1874500254144537,0.6380173824065344,1.1174488267497478,0.03914006398422934,35.433578235028826,23.217350540003487,26.931971287505842,75.90361445783134,48.090320465535626,388825394.0,377166954.0,0.4234216396978319,0.15758676558478144,-0.7345576124303339,6794930.0,1.2380632781309977,1.4199999116988695,0.040280210157618165,0.025871361839741258,-0.07994736418078807,2.0,2.0,0.0017574692442883233,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.010007936588594779,0.06028919543078848,0.034302199886243945,0.03616521109302173,0.9056377728861119,0.42646233441872666,28.45,27.95,-0.017574692442882234,0.028689725319373638,-0.04626441776225587,28.45,28.5,28.45,26.25,-0.0773286467486819,0.0051188218970597,-0.0824474686457416,28.45,26.2,-0.07908611599297011,-0.052614413408438865,-0.026471702584531243,0.0027721701,0.0025
2026-02-12,28.45,28.7,27.95,28.5,3821800,-0.0017513134851138146,0.032608695652173836,0.0734463276836157,0.0714285714285714,0.059479553903345694,-0.05315614617940201,27.32,27.75,30.915833333333335,27.566354220480672,28.34963736503499,-0.7832831445543178,-1.0771134028101859,0.29383025825586806,-0.027483619107169045,0.010309833623012915,50.56354422172402,27.75,1.202738104230056,30.15547620846011,25.34452379153989,0.17336765466379184,0.6558942876595981,1.0912024819819086,0.03828780638533013,33.43168840390643,22.077519338545283,25.609774720012787,83.78378378378375,68.19511914176285,385003594.0,376879534.0,0.4006417174971572,0.2573204925747724,-0.313317649123772,6534605.0,-1.1625818299428787,0.5848555497998731,0.02631578947368421,0.027027027027026973,-0.07814226798566004,3.0,2.0,0.007117437722419906,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.01134588175736806,0.053740527267365,-0.025962881486137346,-0.026688632534961787,0.8971497370435283,0.42500369928142556,28.1,28.0,-0.003558718861210064,0.033865582733338284,-0.03742430159454835,28.1,28.3,28.1,26.75,-0.04804270462633453,-0.005258323386888253,-0.04278438123944628,28.1,26.25,-0.06583629893238441,-0.06542102339293854,-0.0004152755394458696,0.0027721701,0.0025
2026-02-13,28.1,28.4,28.0,28.3,3358900,-0.007017543859649145,-0.008756567425569184,0.0253623188405796,0.11417322834645671,0.029090909090909056,-0.048739495798319266,27.9,27.677500000000002,30.810833333333335,27.679222801945183,28.345960523180548,-0.6667377212353642,-0.9950382664952215,0.3283005452598573,-0.023559636792769054,0.011600725980913685,49.27800390760822,27.677500000000002,1.1164411267380683,29.91038225347614,25.444617746523864,0.16134999573488484,0.6393938258568929,1.048973733268915,0.03706620965614541,31.57279070357849,21.32584862600768,24.73784172262614,86.56716417910451,82.08485414023984,381644694.0,376746004.0,0.39956993281276815,0.23137133141127242,-0.29093797239965,6380715.0,-1.2387958767382465,0.5264143595192702,0.014134275618374508,0.022491193207478943,-0.08149189949422553,4.0,2.0,-0.010600706713780994,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.012529949528607087,0.0750958197596805,-0.01944934556922384,-0.02003620914510551,0.880673307637893,0.417972078339796,28.3,27.25,-0.03710247349823326,0.02531762909646096,-0.062420102594694216,28.3,28.0,28.3,25.7,-0.09187279151943473,-0.03602159332569943,-0.055851198193735296,28.3,25.5,-0.09893992932862195,-0.10147227220677257,0.0025323428781506285,0.0027721701,0.0025
