date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,36.0,37.25,35.25,37.1,1013800,0.036312849162011274,0.04360056258790457,0.04360056258790457,0.06151645207439205,0.002702702702702675,0.17108585858585856,35.849999999999994,35.2885,34.03366666666667,35.82828787612407,35.07114757112291,0.7571403050011654,0.7516927979291208,0.005447507072044555,0.020408094474424942,0.00014683307471818208,63.97929914822643,35.2885,1.8146574999440517,38.9178149998881,31.659185000111897,0.20569392294306088,0.7495650005656513,1.2029723344660435,0.032425130309057776,26.626697912567323,30.73685787296674,17.873754595244964,62.00000000000002,48.030732860520004,66173589.0,63308680.35,0.38381154054697997,0.5534479972151362,0.9201894136953531,629886.0,1.1006197952003838,1.6094975916276915,0.053908355795148244,0.051334003995636035,0.0900970607535676,0.0,2.0,-0.010666666666666602,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.04863625378957548,0.08170389919217569,0.16096508023649614,0.15935231081923584,0.30734406631358485,0.20769078550424658,37.5,34.6,-0.07733333333333325,-0.028924956698338167,-0.04840837663499509,37.5,37.1,37.5,35.15,-0.06266666666666676,0.029356589876541994,-0.09202325654320875,37.5,29.25,-0.21999999999999997,-0.08538589666259011,-0.13461410333740986,0.005852239,0.0025
2026-02-03,37.5,37.8,36.8,37.1,707300,0.0,0.036312849162011274,0.04360056258790457,0.052482269503546064,-0.0013458950201883368,0.16776833490714527,36.220000000000006,35.55499999999999,34.06333333333333,36.02393589518191,35.221432936224915,0.8025029589569925,0.7618548301346952,0.04064812882229729,0.0216308075190564,0.0010956368954797113,63.97929914822643,35.55499999999999,1.655102159352289,38.86520431870457,32.244795681295415,0.1862019023318565,0.7333692804504334,1.188474310575612,0.0320343479939518,26.969290296557563,32.195098547654084,16.79952291396876,61.22448979591839,55.49563371447863,66173589.0,63593971.95,0.38446968719522095,0.5685240662817478,0.9067017131147671,647357.6,0.1746675926957021,1.0925954989946824,0.026954177897574122,0.04345380396568732,0.0891476661121442,1.0,2.0,-0.0013495276653170407,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,0.061823979418869746,0.16934849644700434,0.16961651794518606,0.2653087481951997,0.17220997872550878,37.05,34.15,-0.07827260458839402,-0.03299023634549325,-0.04528236824290077,37.05,37.0,37.05,35.0,-0.055330634278002666,0.029632774123834693,-0.08496340840183736,37.05,29.3,-0.20917678812415652,-0.07560630034125926,-0.13357048778289726,0.005245689,0.0025
2026-02-04,37.05,37.7,36.75,37.0,1064900,-0.0026954177897574594,-0.0026954177897574594,0.033519553072625774,0.04078762306610417,-0.01726427622841964,0.13046135044301876,36.510000000000005,35.768499999999996,34.1095,36.17409960361546,35.3531786446527,0.8209209589627591,0.7736680559003081,0.047252903062451,0.022187052944939435,0.0012771054881743514,63.060404785260026,35.768499999999996,1.5431283161156186,38.854756632231236,32.682243367768756,0.17256841255469146,0.6995135445216814,1.1714404312487827,0.031660552195913044,27.225812950407246,30.33015745191347,16.131264632728048,54.02298850574714,59.08249276722179,65108689.0,63807553.9,0.3769890455689235,0.7814845408864901,1.4465200038313561,682137.95,1.0976207089415637,1.561121177908369,0.025675675675675753,0.03442973566126639,0.08474178747856187,2.0,2.0,-0.03653585926928282,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.00941994561599968,0.04715510674526735,0.16814439387923952,0.17472870319114597,0.21330968010977774,0.1427231612525162,36.95,34.3,-0.07171853856562938,0.004309332975619418,-0.07602787154124879,36.95,35.6,36.95,35.15,-0.04871447902571058,0.040114244832712975,-0.08882872385842355,36.95,30.2,-0.1826792963464141,-0.03398280738231785,-0.14869648896409626,0.005245689,0.0025
2026-02-05,36.95,36.95,35.6,35.6,649900,-0.037837837837837784,-0.040431266846361225,-0.040431266846361225,0.0014064697609001975,-0.04172274562584111,0.0804248861911987,36.519999999999996,35.900999999999996,34.13316666666667,36.08577658767462,35.37146170801176,0.7143148796628651,0.7617974206528195,-0.047482540989954414,0.020065024709631042,-0.0013337792412908543,51.83585151991065,35.900999999999996,1.39504725443372,38.69109450886744,33.110905491132556,0.15543269039121144,0.4460591748696396,1.1877661147310126,0.03336421670592732,26.160183712288145,27.776611170726436,21.688890135883465,22.61904761904767,45.95550864023767,64458789.0,63962929.2,0.40838035414879337,0.6065735203625933,0.9115908541329774,688921.3,-0.11258478267761339,0.9433588422944681,0.03792134831460678,-0.008384167571933832,0.04297384264571602,3.0,2.0,-0.02387640449438211,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.03288648612440204,0.01926892554553694,0.11976610932599363,0.12467081154123316,0.25151461770285855,0.16126940538932524,35.6,34.4,-0.03370786516853941,0.0256223251185852,-0.05933019028712461,35.6,34.75,35.6,34.95,-0.018258426966292096,0.06268197674089904,-0.08094040370719113,35.6,29.65,-0.1671348314606742,-0.033446971624349175,-0.13368785983632503,0.0061835577,0.0025
2026-02-06,35.6,35.6,34.75,34.75,685900,-0.02387640449438211,-0.060810810810810856,-0.06334231805929924,-0.029329608938547413,-0.03472222222222221,0.03176959619952502,36.31,35.954499999999996,34.129,35.88027249726314,35.3254275074183,0.5548449898448453,0.7204069344912247,-0.1655619446463794,0.01596676229769339,-0.00476437250780948,46.43197918347627,35.954499999999996,1.324102377182725,38.60270475436545,33.306295245634544,0.1473086681425386,0.2725817843173891,1.1636399636787975,0.03348604212025317,24.3673389370009,26.327333765830073,25.77486453286217,2.5974025974026334,26.413146240732416,63772889.0,64060872.85,0.4141633043723918,0.7845013708966619,1.02637735224363,700079.65,-0.04140071490806173,0.9797456617971969,0.0244604316546763,-0.03350067446355798,0.018195669372088386,4.0,2.0,-0.010014306151645225,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.008690379900539558,0.010882742896294872,0.09194947734947956,0.09783731535986706,0.24268281367948788,0.1531606305491196,34.95,34.1,-0.024320457796852657,0.030699077841063183,-0.05501953563791584,34.95,34.6,34.95,34.8,-0.0042918454935624295,0.062477398065274414,-0.06676924355883684,34.95,29.4,-0.15879828326180268,-0.0415423560256758,-0.11725592723612688,0.00564289,0.0025
2026-02-09,34.95,35.1,34.45,34.6,250200,-0.004316546762589857,-0.028089887640449396,-0.06486486486486487,-0.06738544474393526,-0.010014306151645225,0.030068472759749776,35.81,36.005,34.1215,35.6833074976842,35.27169213649842,0.411615361185774,0.6586486198301347,-0.24703325864436065,0.011896397722132197,-0.007139689556195395,45.529932800664746,36.005,1.2461414129425306,38.497282825885065,33.51271717411494,0.13844092908679698,0.21812990375579552,1.1269513948445977,0.03257084956198259,22.815761761237606,25.242690273783786,26.614445554865213,3.7037037037036713,9.640051306717925,63522689.0,64168540.35,0.4144442630700406,0.7929316134275649,1.0264292052195072,690355.8,-1.2478261114280185,0.36242181205691326,0.018786127167630017,-0.039022358005832536,0.014023416321087945,0.0,2.0,-0.015850144092219187,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.003934886941115434,-0.03877763959585889,0.09532604601538408,0.10198108408045337,0.24395427929418678,0.15389823183078083,34.7,35.15,0.012968299711815456,0.05940780143863589,-0.04643950172682043,34.7,34.15,34.7,33.15,-0.04466858789625372,0.05141158312592897,-0.09608017102218269,34.7,29.9,-0.1383285302593661,-0.035664044924622496,-0.1026644853347436,0.0054285047,0.0025
2026-02-10,34.7,35.0,33.95,34.15,381200,-0.013005780346820872,-0.01726618705035976,-0.04073033707865181,-0.07951482479784377,-0.031205673758865293,0.020926756352765086,35.22,36.04,34.11333333333334,35.44741403650201,35.18860383009113,0.25881020641087815,0.5786809371462834,-0.3198707307354053,0.007578629763129668,-0.009366639260187564,42.84101595027441,36.04,1.1786030982292826,38.39720619645856,33.682793803541436,0.1308105547424286,0.0991016817197594,1.121454866641412,0.032839088335034024,21.804410421447407,23.554524457353182,28.019178996819598,4.3956043956043045,3.5655702322368032,63141489.0,64280630.6,0.417310114876195,0.822978331185863,0.9754074931355601,685933.05,-0.8555384267312467,0.5557393684412786,0.030746705710102407,-0.052441731409545,0.001074848544068585,1.0,2.0,-0.012949640287769904,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.012555591723486303,-0.04677521963626874,0.09917451113092302,0.10759345761838013,0.24886374252698074,0.15687311336468743,34.75,35.0,0.007194244604316502,0.05623861824022436,-0.049044373635907856,34.75,34.3,34.75,32.45,-0.06618705035971217,0.025427275503625113,-0.09161432586333729,34.75,30.05,-0.1352517985611511,-0.03273987942404055,-0.10251191913711055,0.0054285047,0.0025
2026-02-11,34.75,34.75,34.2,34.3,276200,0.004392386530014614,-0.008670520231213952,-0.012949640287769904,-0.072972972972973,-0.035161744022503494,0.00586510263929596,34.68,36.05,34.10016666666667,35.270888800117085,35.12278132415845,0.14810747595863205,0.49256624490875317,-0.3444587689501211,0.004318002214537378,-0.010042529707000616,44.02765141057712,36.05,1.1620082434701162,38.37401648694023,33.72598351305977,0.12893295350569936,0.12349664689684994,1.0842080904527398,0.03160956531932186,20.865298463070793,22.623448929979723,26.91162227631484,9.090909090908957,5.730072396738912,63417689.0,64384612.95,0.4120533518919104,0.9318323180996955,1.3197504744991875,677825.15,-1.1037198198881966,0.407479716561122,0.016034985422740445,-0.04854368932038833,0.0058601864116010205,2.0,2.0,-0.008645533141210526,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.020019966736463113,-0.07599848890158867,0.057379006484231776,0.060495358568599444,0.23119290880297982,0.15057617231711803,34.7,35.15,0.012968299711815456,0.028689725319373638,-0.01572142560755818,34.7,34.4,34.7,31.9,-0.08069164265129691,0.0051188218970597,-0.08581046454835661,34.7,29.8,-0.1412103746397695,-0.052614413408438865,-0.08859596123133062,0.0054285047,0.0025
2026-02-12,34.7,34.75,34.1,34.4,131600,0.00291545189504383,0.007320644216691097,-0.005780346820809301,-0.03370786516853941,-0.03234880450070321,-0.056241426611797096,34.44,35.947500000000005,34.087833333333336,35.13690590779138,35.06924196681338,0.06766394097800088,0.4075857841226027,-0.33992184314460183,0.0019669750284302583,-0.009881448928622147,44.849656427003076,35.947500000000005,1.214113820207498,38.375727640415,33.51927235958501,0.135098554303637,0.18135195106017088,1.0531932268489725,0.030616082175842226,20.08539633102965,21.62612537355239,26.403470069117223,11.688311688311595,8.391608391608218,63549289.0,64428424.6,0.3241698130833433,0.2687307213189565,0.09996534184421042,617654.45,-1.3940185087136716,0.21306411699939992,0.018895348837209263,-0.04304889074344542,0.009157715118297327,3.0,2.0,-0.0029239766081872176,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.0066791163772104145,-0.051395909329745804,-0.029048161918532434,-0.029860157073617777,0.23221899337723137,0.15182436447308953,34.2,34.95,0.021929824561403466,0.033865582733338284,-0.011935758171934818,34.2,34.1,34.2,31.85,-0.06871345029239773,-0.005258323386888253,-0.06345512690550947,34.2,29.6,-0.13450292397660824,-0.06542102339293854,-0.0690819005836697,0.0058743083,0.0025
2026-02-13,34.2,34.4,34.1,34.1,357800,-0.008720930232558044,-0.005830903790087327,-0.0014641288433381305,-0.018705035971222972,-0.04748603351955294,-0.10026385224274403,34.309999999999995,35.7575,34.07366666666667,34.977381921977326,34.997446265567945,-0.020064343590618705,0.32205575857995844,-0.34212010217057715,-0.0005883971727454165,-0.010032847570984667,42.818075980135475,35.7575,1.1895681436634433,38.13663628732689,33.378363712673114,0.13307061664416622,0.15165929988350788,0.9993937106454743,0.029307733450013907,19.361201494134303,21.162427266035685,25.837338185044434,3.896103896103865,8.225108225108073,63191489.0,64374389.35,0.28298855676337986,0.06718689097550756,0.2926691470217343,555587.55,-0.7455981574864764,0.6440029118723052,0.008797653958944197,-0.04635391176676218,0.000772835327378818,4.0,2.0,0.018840579710144967,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.014233335901515987,-0.05778244455799919,-0.07097370201364861,-0.07311525893180026,0.22403927840585125,0.14579737067824777,34.5,34.8,0.008695652173912993,0.02531762909646096,-0.016621976922547965,34.5,35.15,34.5,31.4,-0.08985507246376812,-0.03602159332569943,-0.053833479138068685,34.5,29.6,-0.1420289855072463,-0.10147227220677257,-0.040556713300473723,0.0058743083,0.0025
