date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-29,15.65,15.65,15.46,15.46,674686,-0.0019367333763717909,0.005201560468140354,-0.003865979381443174,0.01576872536136653,0.04813559322033911,0.027242524916943456,15.424000000000001,15.178,14.161166666666666,15.259920006449887,15.007248822133086,0.25267118431680125,0.24821595161622484,0.004455232700576406,0.01634354361686942,0.00028817805307738715,59.26010316262803,15.178,0.33222693575593537,15.842453871511871,14.51354612848813,0.0875548651353104,0.712204347126723,0.4419004066322127,0.028583467440634714,11.461551702279763,24.82694129573216,17.565377410327635,70.73170731707323,70.65102712095832,288942580.0,285184167.05,0.25327816580935314,-0.17644523449858254,2.1933165073801804,1410214.75,-1.0277467799390205,0.47842784228430457,0.012289780077619631,0.01857952299380683,0.09171796109077657,4.0,12.0,-0.03691915977084659,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.002822527889760673,-0.00859078364086363,0.0020465461116883077,0.0019962486724474093,2.2895395782978576,0.808423372727495,15.71,15.76,0.003182686187141792,0.020943514110472572,-0.01776082792333078,15.71,15.13,15.71,15.08,-0.0401018459579886,0.015602038032717536,-0.05570388399070614,15.71,15.71,0.0,0.0345831976698141,-0.0345831976698141,0,0.4489292,0,0.39831811661753663
2024-01-02,15.71,15.71,15.08,15.13,1722609,-0.021345407503234104,-0.023240800516462157,-0.016254876462938883,-0.009168303863785088,0.02160702228224176,-0.03198976327575176,15.396,15.153,14.171166666666666,15.239932313149904,15.016341501975079,0.22359081117482482,0.24329092352794485,-0.019700112353120025,0.014777978266677119,-0.0013020563353020505,52.43302710700439,15.153,0.3147781173423085,15.782556234684618,14.523443765315383,0.08309327983694549,0.48173316478112416,0.455336091872769,0.030094916845523397,10.737138159782866,22.37334190343948,21.790484457977485,43.902439024390304,63.14776888226908,287219971.0,285303101.0,0.22459926025489718,-0.8336554679721361,1.5707584740643092,1367271.75,0.5337666127168221,1.2598878021139543,0.041639127561136864,-0.0015178512505774622,0.06766086066778798,1.0,1.0,0.012574454003970947,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.0229295764340528,-0.021748158202313794,-0.0420121641896376,-0.041595279621149284,2.288478273102707,0.8036057551004799,15.11,16.04,0.06154864328259424,0.02482021706633164,0.0367284262162626,15.11,15.3,15.11,15.49,0.025148908007941895,0.028827187248458674,-0.0036782792405167797,15.11,15.93,0.054268696227663726,0.0434486479792664,0.01082004824839733,0,0.46931234,0,0.4071045298009262
2024-01-03,15.11,15.3,15.05,15.3,860087,0.011235955056179803,-0.010349288486416586,-0.012265978050355009,-0.014175257731958713,0.0072416063199474134,-0.021113243761996192,15.352,15.136500000000002,14.184000000000001,15.249173495742227,15.037353242569518,0.21182025317270892,0.23699678945689767,-0.025176536284188755,0.01384446099168032,-0.0016455252473325983,55.29055996728,15.136500000000002,0.2965818427910883,15.729663685582178,14.543336314417825,0.07837527639575548,0.6378203048957115,0.44066922816757126,0.028801910337749755,9.98235962271393,21.466711857536904,21.393746795278094,57.72357723577241,57.452574525745376,288080058.0,285465039.3,0.22910928702840688,-0.8748228592872584,1.3800932368257544,1337786.85,-0.7078442621145646,0.6429178160930494,0.016339869281045753,0.010801704489148634,0.07868020304568524,2.0,1.0,0.0,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.00023500075652971297,-0.03370744752924093,-0.04638274025383737,-0.04523955936711754,2.2786523129713405,0.8036005612711772,15.33,15.68,0.022831050228310446,0.014011471073514414,0.008819579154796031,15.33,15.33,15.33,15.68,0.022831050228310446,0.014875730036927326,0.00795532019138312,15.33,16.17,0.0547945205479452,0.01642965019336695,0.03836487035457825,0,0.39988807,0,0.35393598276673555
2024-01-04,15.33,15.71,15.3,15.33,1831967,0.0019607843137254832,0.013218770654329193,-0.008408796895213455,-0.0032509752925877766,0.007227332457292901,-0.022321428571428603,15.342000000000002,15.119,14.189166666666665,15.261608342551115,15.059030780156961,0.20257756239415414,0.23011294404434898,-0.02753538165019484,0.01321445286328468,-0.001796176232889422,55.79523500225817,15.119,0.2721435379773544,15.663287075954708,14.574712924045292,0.07200040689922721,0.6938315360785439,0.43847856901274473,0.02860264638047911,10.301819050699942,26.71190193292916,19.964871588085884,58.47457627118641,53.36686417711643,289912025.0,285645231.5,0.22885271794527873,-0.8643748646992324,1.3833166092243294,1356040.75,0.6963844317306274,1.3509675133287846,0.02674494455316374,0.013955949467557405,0.08040171492335713,3.0,1.0,0.0,0,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.0037638894672684664,-0.028857264118691495,-0.0438851298222831,-0.04295877953430405,2.2586326206479446,0.802090950987813,15.33,15.74,0.026744944553163785,0.008547601898695856,0.01819734265446793,15.33,15.33,15.33,15.63,0.019569471624266255,0.014483195501444834,0.00508627612282142,15.33,16.88,0.10110893672537502,0.01791959179777347,0.08318934492760155,0,0.4409193,0,0.3628343567217394
2024-01-05,15.33,15.41,15.19,15.33,864179,0.0,0.0019607843137254832,0.013218770654329193,-0.010329244673983218,0.009216589861751112,0.01657824933687002,15.309999999999999,15.131499999999999,14.193333333333333,15.27213013600479,15.079102574219409,0.1930275617853816,0.22269586759255552,-0.029668305807173917,0.012591491310201017,-0.0019353102287784682,55.79523500225817,15.131499999999999,0.2759724433224409,15.683444886644882,14.579555113355116,0.07295309607704228,0.6798186782802053,0.4228729569404059,0.027584667771715973,10.273886979444327,25.71926702436681,21.0810001595249,55.45454545454542,57.21756632050147,289912025.0,286007722.05,0.1817309486193895,-0.27617814483056147,0.7507363634706226,1216951.35,-0.8236351505862914,0.7101179517159827,0.014350945857795214,0.013118329313022592,0.08008454673555665,4.0,1.0,0.019404915912031084,1,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.0034413236929922153,-0.03313845339374433,-0.013016307903943591,-0.012642168523914643,2.2554116594086357,0.8014714802649271,15.46,15.52,0.0038809831824060392,-0.004071001017750264,0.007951984200156303,15.46,15.76,15.46,15.52,0.0038809831824060392,0.01904400476100121,-0.01516302157859517,15.46,17.07,0.10413971539456668,0.011324627831156953,0.09281508756340973,0,0.4166519,0,0.34667018128670984
2024-01-08,15.46,15.79,15.38,15.76,2269589,0.028049575994781417,0.028049575994781417,0.030065359477124076,0.019404915912031084,0.035479632063074806,0.06414584740040508,15.37,15.179000000000002,14.2065,15.3471870381579,15.129539420573526,0.21764761758437423,0.22168621759091928,-0.004038600006545046,0.013810128019313085,-0.00025625634559295975,62.779373429581064,15.179000000000002,0.2985561747366099,15.776112349473221,14.581887650526783,0.07867611166390662,0.9865081089953707,0.4255248885875197,0.027000310189563434,11.076079570592112,30.112016152836727,19.453218912434586,94.5454545454545,69.49152542372883,292181614.0,286561355.6,0.1916521221270732,0.008682313378852238,1.0485036918457609,1252767.25,2.0999330592351373,1.811660545883523,0.026015228426395837,0.0382765663087159,0.1093513532537922,0.0,1.0,0.012626262626262541,1,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.02327769114356726,-0.0073755041139882405,0.03235224347311694,0.03135534408235863,2.2677745257385973,0.8029095748796347,15.84,15.08,-0.04797979797979801,-0.006533472209071189,-0.04144632577072682,15.84,16.04,15.84,15.68,-0.010101010101010055,0.018205920582589297,-0.02830693068359935,15.84,17.02,0.07449494949494939,0.020960480670735304,0.05353446882421409,0,0.3092703,0,0.3837020075316028
2024-01-09,15.84,16.17,15.74,16.04,2507680,0.017766497461928932,0.04631441617742982,0.04631441617742982,0.06014540647719757,0.05042567125081865,0.07506702412868638,15.551999999999998,15.235,14.230666666666666,15.453773647672069,15.196980944975486,0.2567927026965826,0.22870751461205197,0.028085188084530643,0.016009520118240812,0.0017509468880630079,66.49188648570532,15.235,0.3483117176197938,15.931623435239587,14.538376564760412,0.09145040173804887,1.07778705056279,0.42584453940269695,0.026548911434083354,12.503446909496686,34.314058168554965,18.05014415520716,88.88888888888869,79.62962962962959,294689294.0,287179304.1,0.19809502461871253,-0.03926100606216717,0.6078468501327043,1317082.2,2.128294838876267,1.9039662065131546,0.026807980049875405,0.05283885789300946,0.12714325869015264,1.0,1.0,-0.01692789968652031,0,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,0.019145581922232924,0.03640278462727009,0.04566675758048566,0.044362488591163984,2.2635497031032576,0.7980983977758278,15.95,15.49,-0.028840125391849436,0.003736656339802691,-0.03257678173165213,15.95,15.68,15.95,15.57,-0.023824451410658254,0.016146152452126916,-0.03997060386278517,15.95,17.02,0.06708463949843257,0.02562155351703077,0.041463085981401804,0,0.39316684,0,0.39655171204746936
2024-01-10,15.95,16.09,15.46,15.68,1698918,-0.02244389027431415,-0.005076142131979711,0.022831050228310446,0.024836601307189454,0.010309278350515427,0.04742818971275886,15.628,15.270500000000002,14.265666666666668,15.488577701876366,15.23276013423656,0.2558175676398058,0.23412952521760275,0.02168804242220304,0.016314895895395778,0.0013831659708037655,58.42326590913954,15.270500000000002,0.355978636259756,15.982457272519515,14.55854272748049,0.09324609836213779,0.7875874829895599,0.4404270723025043,0.02808846124378216,13.004294918656015,30.8080688352644,20.746943665751054,58.11965811965801,80.51800051800046,292990376.0,287682582.45,0.2187779522953878,-0.11542490385694085,0.05812651534620569,1372303.85,0.6065844044397064,1.2380042510264764,0.04017857142857137,0.026816410726564044,0.09914246325677012,2.0,1.0,0.008974358974358942,1,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.024990088670640787,0.009655290837591535,0.017356268958610865,0.016849570024104477,2.1918683397540386,0.7842131194372952,15.6,15.68,0.00512820512820511,3.4408898140991795e-05,0.005093796230064118,15.6,15.74,15.6,15.68,0.00512820512820511,0.009015131312957614,-0.003886926184752504,15.6,17.07,0.09423076923076934,0.031002417225094447,0.06322835200567489,0,0.4531044,0,0.3907050318128294
2024-01-11,15.6,16.06,15.6,15.74,1724018,0.003826530612244916,-0.018703241895261735,-0.0012690355329948444,0.026744944553163785,0.023407022106632036,0.07293796864349011,15.709999999999999,15.324000000000002,14.316666666666666,15.527258055433848,15.270333457626444,0.2569245978074033,0.23868853973556287,0.018236058071840422,0.01632303670949195,0.001158580563649328,59.3095172673953,15.324000000000002,0.34107261150004436,16.00614522300009,14.641854776999914,0.08902965583399737,0.8049204084215547,0.44182513856661104,0.02807021210715445,13.46936807001825,28.516969867566445,19.204058862758107,61.607142857142755,69.53856328856321,294714394.0,288336948.35,0.20205976565262174,-0.13905254240640647,0.6976524678492761,1393618.1,0.6076299823288376,1.237080660763519,0.029224904701397655,0.027146959018532923,0.09941792782305003,3.0,1.0,-0.0032113037893385377,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.00324110092407226,0.016751201505332824,0.029839781603461457,0.028606877065079583,2.125860352911296,0.7761618633967231,15.57,15.63,0.003853564547206201,0.008462367910286872,-0.004608803363080671,15.57,15.52,15.57,15.93,0.023121387283236983,0.00959240888505497,0.013528978398182012,15.57,16.88,0.08413615928066798,0.037308604701315584,0.04682755457935239,0,0.40289482,0,0.38609429449038973
2024-01-12,15.57,15.93,15.41,15.52,2019253,-0.013977128335451172,-0.010204081632653073,-0.032418952618453845,0.012393998695368502,0.0019367333763717909,0.057941376959781854,15.748,15.366499999999998,14.378666666666668,15.526141431520948,15.28882727558004,0.23731415594090777,0.23841366297663186,-0.00109950703572409,0.015290860563202821,-7.08445254976862e-05,54.70494550917119,15.366499999999998,0.30649590020386136,15.979491800407722,14.753508199592275,0.07978287839231098,0.6252055899425593,0.4474090572404245,0.028827903172707767,13.347822632324943,26.149557494488363,20.643120571100823,41.96428571428557,53.89702889702884,292695141.0,288890351.6,0.21124759413183491,-0.0801344216137685,0.18339370023351736,1450086.4,1.0399219234658788,1.3925053017530542,0.03350515463917523,0.009989262356424833,0.07937685459940647,4.0,1.0,-0.03642172523961662,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.007506752675077055,0.012376677879211595,0.017792925877476273,0.01710614081957451,2.0512819210662925,0.7734290581019644,15.65,15.52,-0.008306709265175738,0.019087952939958797,-0.027394662205134535,15.65,15.08,15.65,15.87,0.014057507987220275,0.014059359824732498,-1.8518375122233977e-06,15.65,16.94,0.08242811501597447,0.0434115079741586,0.039016607041815865,0,0.47587273,0,0.41984818320333045
