date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,14.8,15.2,14.8,15.1,812100,0.020270270270270174,0.01683501683501687,0.01683501683501687,0.006666666666666599,-0.10119047619047628,-0.03205128205128205,14.889999999999997,15.915000000000001,15.703333333333335,15.405484526570602,15.658127724295849,-0.2526431977252468,-0.07573136736448284,-0.17691183036076397,-0.016731337597698463,-0.011716015255679732,41.4846223574524,15.915000000000001,0.774273853362657,17.463547706725315,14.366452293274687,0.19460228799564108,0.23685021247312193,0.6244048626346828,0.041351315406270385,24.494368835228265,14.33122413119405,24.75748774444133,22.41379310344827,13.96338867603231,116310728.0,119248053.0,0.3641480478347269,-0.33085558330497,1.3105389430060592,827705.0,-0.04289014063990965,0.9811466645725229,0.02649006622516547,-0.05120955073829725,-0.03842071746975173,1.0,2.0,0.039735099337748325,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.016450729722249147,0.01600837658199028,-0.030471120511422978,-0.030519346008206827,0.7257435221205253,0.38093714686191726,15.1,15.0,-0.0066225165562913135,-0.03299023634549325,0.026367719789201938,15.1,15.7,15.1,16.5,0.0927152317880795,0.029632774123834693,0.0630824576642448,15.1,15.6,0.0331125827814569,-0.07560630034125926,0.10871888312271616,-0.0024197747,0.005
2026-02-04,15.1,15.85,15.1,15.7,679600,0.039735099337748325,0.060810810810810745,0.05723905723905731,0.05723905723905731,-0.036809815950920366,0.0,15.059999999999999,15.915000000000001,15.7,15.450794599405894,15.661229374348007,-0.21043477494211338,-0.10267204888000896,-0.10776272606210442,-0.01340348884981614,-0.006863867902044868,50.426442444274315,15.915000000000001,0.774273853362657,17.463547706725315,14.366452293274687,0.19460228799564108,0.43058011740088453,0.6333759438750626,0.04034241680732883,23.11159343215662,20.44941196331061,22.663480229418035,43.103448275862036,25.862068965517196,116990328.0,119137718.0,0.3917645570567414,-0.2226219408011552,0.6732495983592619,850440.0,-0.5062898870325097,0.7991157518461032,0.04777070063694268,-0.013509267986176687,0.0,2.0,2.0,-0.009554140127388422,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.051850462743505465,0.06360654091822049,0.03768304343622075,0.039158660958005465,0.648621065885727,0.3311394529569369,15.7,15.4,-0.019108280254776955,0.004309332975619418,-0.023417613230396372,15.7,15.55,15.7,16.6,0.05732484076433142,0.040114244832712975,0.017210595931618444,15.7,16.5,0.05095541401273884,-0.03398280738231785,0.08493822139505669,-0.0024394353,0.005
2026-02-05,15.7,15.7,15.25,15.55,592100,-0.009554140127388422,0.0298013245033113,0.05067567567567566,0.047138047138047146,-0.04601226993865026,-0.015822784810126556,15.2,15.9025,15.695,15.466056968728065,15.65299016143334,-0.18693319270527553,-0.11952427764506228,-0.06740891506021325,-0.012021427183619005,-0.004334978460463874,48.4338009933238,15.9025,0.7782360283297933,17.458972056659587,14.346027943340413,0.19575187004050768,0.386763145380035,0.6202776621697009,0.03988923872473961,21.827587700732952,19.389721170814692,21.48905617418767,37.93103448275864,34.4827586206896,116398228.0,118972073.0,0.3925641111215199,-0.11846400557082926,0.6132019763855002,854340.0,-0.7856811047996043,0.6930496055434604,0.02893890675241153,-0.022166326049363305,-0.009238611022618692,3.0,2.0,-0.00649350649350644,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.004602788413952674,0.06500050292268389,0.023518438324668378,0.02448157336511625,0.6592223998240349,0.3363050292629505,15.4,15.3,-0.00649350649350644,0.0256223251185852,-0.03211583161209164,15.4,15.3,15.4,16.5,0.0714285714285714,0.06268197674089904,0.00874659468767236,15.4,16.45,0.06818181818181812,-0.033446971624349175,0.1016287898061673,-0.00078129966,0.005
2026-02-06,15.4,15.4,15.0,15.3,635000,-0.01607717041800638,-0.02547770700636931,0.013245033112582849,0.030303030303030276,-0.06990881458966558,-0.07272727272727264,15.290000000000001,15.842500000000001,15.680833333333334,15.440509742769901,15.626842742067907,-0.18633299929800629,-0.13288602197565108,-0.053446977322355205,-0.012178627405098449,-0.003493266491657203,45.226103287793364,15.842500000000001,0.776001051275064,17.394502102550128,14.290497897449873,0.1959289383052078,0.3252257522368667,0.6152578291575795,0.04021293001029932,21.11297940307468,18.15164014218434,23.019311166431493,29.310344827586235,36.78160919540226,115763228.0,118708958.0,0.35815307045510547,-0.18452565450450364,1.076532294359687,820370.0,-0.5816066151245783,0.7740409815083438,0.026143790849673224,-0.03424333280732206,-0.024286549396822066,4.0,2.0,-0.016286644951140072,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.0008911458241638304,0.07051538213787256,-0.012547391577318101,-0.013350843768561771,0.6559754098232522,0.33043202409804306,15.35,15.4,0.0032573289902280145,0.030699077841063183,-0.027441748850835168,15.35,15.1,15.35,17.05,0.11074918566775249,0.062477398065274414,0.04827178760247808,15.35,16.9,0.10097719869706823,-0.0415423560256758,0.14251955472274402,-0.0018471142,0.005
2026-02-09,15.35,15.4,15.1,15.1,117100,-0.013071895424836666,-0.02893890675241162,-0.03821656050955413,0.020270270270270174,-0.02580645161290329,-0.08484848484848484,15.35,15.772499999999999,15.66,15.388123628497608,15.587817353766582,-0.19969372526897367,-0.1462475626343156,-0.05344616263465807,-0.013224750017812826,-0.0035394809691826536,42.78486742416041,15.772499999999999,0.7767128779271653,17.32592575585433,14.219074244145668,0.196979014849178,0.2835429220013972,0.5927394127891811,0.03925426574762789,20.44941455524914,17.495426452086992,22.18712261455966,26.530612244897977,31.257330518414236,115646128.0,118439988.0,0.3594501472018411,-0.09089465494380282,0.9926823398467556,802790.0,-1.9730192713718038,0.14586629130905965,0.019867549668874218,-0.042637501981296566,-0.03575989782886335,0.0,2.0,-0.013157894736842035,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.012690235603362243,0.048878075418346545,-0.019590911592850535,-0.02095862029188522,0.6615149426833975,0.33338823219900243,15.2,16.1,0.0592105263157896,0.05940780143863589,-0.00019727512284628546,15.2,15.0,15.2,18.0,0.1842105263157896,0.05141158312592897,0.13279894318986063,15.2,16.45,0.08223684210526305,-0.035664044924622496,0.11790088702988555,-0.0014117627,0.005
2026-02-10,15.2,15.2,15.0,15.0,155800,-0.0066225165562913135,-0.019607843137254943,-0.03536977491961424,-0.0066225165562913135,0.0,-0.07975460122699396,15.330000000000002,15.7075,15.639999999999999,15.328412301036437,15.54427532756165,-0.21586302652521283,-0.16017065541249506,-0.05569237111271777,-0.014390868435014189,-0.0037128247408478514,41.57643462940581,15.7075,0.7846009713297478,17.276701942659496,14.138298057340505,0.19980288940436045,0.274566937254448,0.5646865975899539,0.03764577317266359,20.03270204254222,17.052818703527088,22.890746220091945,22.44897959183677,26.096645554773612,115490328.0,118189998.0,0.35836690880336924,-0.1298464236916199,1.0532208969972925,783810.0,-1.6864657483588192,0.1987726617420038,0.013333333333333286,-0.04504217730383575,-0.040920716112531896,1.0,2.0,0.026666666666666616,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.006172327932956745,0.026117088605283723,-0.00150684644883603,-0.00163476298175258,0.6640341946357531,0.3348945503285825,15.0,16.5,0.10000000000000009,0.05623861824022436,0.04376138175977573,15.0,15.4,15.0,17.5,0.16666666666666674,0.025427275503625113,0.14123939116304163,15.0,16.2,0.07999999999999985,-0.03273987942404055,0.1127398794240404,-0.0008935357,0.005
2026-02-11,15.0,15.55,15.0,15.4,400300,0.026666666666666616,0.019867549668874274,0.006535947712418277,-0.019108280254776955,0.03703703703703698,-0.0434782608695653,15.27,15.6725,15.625833333333333,15.339425793184677,15.533588266260786,-0.19416247307610845,-0.16696901894521776,-0.027193454130890693,-0.012607952797149899,-0.0017658087097980968,47.9136818057808,15.6725,0.7817785054476777,17.236057010895355,14.108942989104644,0.19952873005523755,0.4128589497852865,0.5636375549049573,0.036599841227594625,18.772754276610687,20.299706389986785,21.295254031958795,42.22222222222227,30.400604686318957,115890628.0,118009458.0,0.37267672890569764,-0.2607774742788061,0.6441545539818051,754390.0,-0.9354210364459828,0.5306273943185885,0.03571428571428576,-0.017387143085021428,-0.01445256252999838,2.0,2.0,-0.009708737864077555,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.00225431340018889,-0.022133796183392618,0.008035642975370516,0.008472072503693084,0.7043545074108161,0.3608610735960631,15.45,16.6,0.07443365695792892,0.028689725319373638,0.04574393163855528,15.45,15.3,15.45,17.5,0.1326860841423949,0.0051188218970597,0.1275672622453352,15.45,16.2,0.04854368932038833,-0.052614413408438865,0.10115810272882719,-0.0003757644,0.005
2026-02-12,15.45,15.5,15.25,15.3,86600,-0.00649350649350644,0.020000000000000018,0.013245033112582849,-0.01607717041800638,0.030303030303030276,-0.0838323353293412,15.219999999999999,15.602500000000001,15.610833333333336,15.33336028654088,15.51628543172295,-0.18292514518206993,-0.1701602441925882,-0.012764900989481714,-0.011955891841965355,-0.0008343072542144911,46.554130803746354,15.602500000000001,0.7468310243612176,17.096162048722437,14.108837951277566,0.19146445104597792,0.39873880766444575,0.5412348724117461,0.03537482826220562,17.602802779674267,19.629951399239843,20.59265260545917,37.77777777777784,34.14965986394558,115804028.0,117792843.0,0.3427617371985205,-0.3472998720024141,1.2619869306892615,726975.0,-1.5754578052592498,0.11912376629182572,0.016339869281045753,-0.01938791860278799,-0.019911386323600122,3.0,2.0,-0.003236245954692518,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.016088074765760685,-0.03376521457921278,-0.05663907063607654,-0.05822232575128883,0.6932140770796589,0.3564148199253117,15.45,16.5,0.06796116504854366,0.033865582733338284,0.034095582315205375,15.45,15.4,15.45,17.5,0.1326860841423949,-0.005258323386888253,0.13794440752928316,15.45,15.9,0.029126213592232997,-0.06542102339293854,0.09454723698517153,-0.00091932726,0.005
2026-02-13,15.45,15.5,15.25,15.4,281000,0.006535947712418277,0.0,0.026666666666666616,0.006535947712418277,0.03703703703703698,-0.0860534124629081,15.24,15.530000000000001,15.598333333333333,15.343612550149976,15.507671696039768,-0.16405914588979265,-0.1689400245320291,0.004880878642236464,-0.010653191291544977,0.00031694017157379633,48.138887062920396,15.530000000000001,0.6873672120574149,16.90473442411483,14.15526557588517,0.1770424242259923,0.45271814042057407,0.5204323815251928,0.03379431048864888,16.516419246804734,18.956405980356205,19.88607485888327,67.85714285714292,49.2857142857143,116085028.0,117554103.0,0.34162737287658335,-0.33794938662120927,1.3107012301564815,704850.0,-1.012705415005705,0.39866638291835144,0.016233766233766232,-0.00837089504185451,-0.012715033657441976,4.0,2.0,0.03536977491961424,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0010235420434603348,-0.03254146087435794,-0.05676326223381267,-0.05847603405611812,0.6989150274636362,0.3578496944052327,15.55,17.05,0.09646302250803851,0.02531762909646096,0.07114539341157755,15.55,16.1,15.55,17.1,0.09967845659163999,-0.03602159332569943,0.13570004991733942,15.55,15.55,0.0,-0.10147227220677257,0.10147227220677257,0.001726975,0.005
2026-02-23,15.55,16.15,15.5,16.1,733500,0.045454545454545414,0.05228758169934644,0.045454545454545414,0.06622516556291402,0.08783783783783794,-0.055718475073313734,15.440000000000001,15.482500000000002,15.6,15.459979850126903,15.551547866703489,-0.09156801657658598,-0.1534656229409405,0.06189760636435451,-0.005687454445750681,0.003844571823872951,57.61344890877381,15.482500000000002,0.604647570251947,16.691795140503896,14.273204859496108,0.15621445380318344,0.7553140169498644,0.5368300685591074,0.03334348251919922,16.616012949604436,25.713358704046822,17.901600625299153,97.05882352941194,67.56458138811085,116818528.0,117327763.0,0.38117885881928437,0.024670269350062106,0.8545121298364027,717250.0,0.03912332056562048,1.0226559776925759,0.040372670807453326,0.0398837397061198,0.03205128205128216,0.0,2.0,0.021671826625387025,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.025691266230384313,0.006207613905194087,-0.03649977203259336,-0.037214995989170885,0.7756827481565786,0.39212824096108756,16.15,18.0,0.11455108359133126,-0.008635040651279735,0.123186124242611,16.15,16.5,16.15,15.95,-0.01238390092879249,-0.11244348022210537,0.10005957929331288,16.15,14.5,-0.10216718266253866,-0.1455337292850315,0.04336654662249284,0.001975762,0.005
