date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,75.0,79.8,73.0,79.8,1985700,0.06970509383378021,0.14326647564469908,0.15484804630969617,0.15652173913043477,0.09315068493150691,0.3017944535073409,72.42,70.71000000000001,59.855000000000004,71.84079576609048,68.1372404259996,3.7035553400908867,3.6541758779340054,0.04937946215688127,0.046410467920938434,0.0006187902525924972,72.17707902111512,70.71000000000001,3.779710375983265,78.26942075196654,63.15057924803348,0.2138147575156704,1.1012365430006852,3.8748013534694197,0.04855640793821328,30.700859716900815,38.57687303176057,14.86909151280361,100.0,67.90774704042191,119976119.0,112789594.0,0.5924047806896747,-0.2214032044229464,0.037238765304766955,1684595.0,0.4760767963700255,1.1787402906930153,0.0852130325814536,0.12855324565125148,0.3332219530532119,1.0,2.0,0.026282853566958586,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.06588555328575918,0.16586344904575845,0.3033746150472,0.3038547546441921,0.895120210178818,0.32971445477824557,79.9,74.9,-0.06257822277847314,-0.03299023634549325,-0.029587986432979885,79.9,82.0,79.9,84.0,0.051314142678347885,0.029632774123834693,0.021681368554513192,79.9,71.3,-0.10763454317897381,-0.07560630034125926,-0.03202824283771455,-0.00803621,0.005
2026-02-04,79.9,84.5,79.0,82.0,1943400,0.027568922305764465,0.09919571045576414,0.17478510028653305,0.1918604651162792,0.10960757780784847,0.25190839694656497,75.05999999999999,71.535,60.355000000000004,73.40375026361502,69.16411150555518,4.23963875805984,3.7712684539591725,0.4683703041006675,0.05170291168365659,0.005711832976837409,74.28527878810524,71.535,4.341631393600177,80.21826278720035,62.85173721279964,0.2427696312909863,1.1025960665054408,3.990886971078747,0.048669353305838374,32.26711647822394,43.191443322843114,13.405399644070364,86.03351955307262,84.42013676979163,121919519.0,113759169.0,0.5592685901785213,-0.28330075233563495,0.4393795740756568,1702105.0,0.38020052735922943,1.14176269971594,0.06707317073170732,0.14629202488292448,0.3586281169745671,2.0,2.0,-0.023341523341523396,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.039684285711521605,0.19822794879544237,0.2895914403827857,0.3009314534130756,0.8767217675074389,0.32249345820828756,81.4,78.3,-0.03808353808353815,0.004309332975619418,-0.042392871059157566,81.4,79.5,81.4,86.0,0.05651105651105648,0.040114244832712975,0.016396811678343504,81.4,74.5,-0.08476658476658483,-0.03398280738231785,-0.05078377738426698,-0.0028272877,0.005
2026-02-05,81.4,82.7,79.1,79.5,973400,-0.030487804878048808,-0.003759398496240518,0.06568364611260069,0.1505065123010132,0.046052631578947345,0.20090634441087607,77.13999999999999,72.2,60.806666666666665,74.34163483844348,69.92973287551406,4.41190196292942,3.8993951557532225,0.5125068071761976,0.05549562217521283,0.006446626505360976,67.98148899612366,72.2,4.497250622090646,81.1945012441813,63.20549875581871,0.24915515911859537,0.9058034904782797,3.9629664731445513,0.0498486348823214,33.72149775659541,40.38890355486296,12.535570744689625,72.06703910614526,86.03351955307254,120946119.0,114529009.0,0.5791805092257476,-0.15836993242090297,-0.019160178882427815,1599710.0,-1.0934163388189775,0.6084852879584425,0.045283018867924636,0.10110803324099726,0.30742243175090445,3.0,2.0,0.006451612903225712,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.02553645316461306,0.16836896808564994,0.240247567545671,0.2500862671859827,0.9112549994234685,0.33107682202669747,77.5,76.6,-0.011612903225806548,0.0256223251185852,-0.037235228344391746,77.5,78.0,77.5,84.0,0.08387096774193559,0.06268197674089904,0.02118899100103655,77.5,72.3,-0.06709677419354843,-0.033446971624349175,-0.03364980256919925,0.003054896,0.005
2026-02-06,77.5,82.0,75.2,78.0,1731400,-0.018867924528301883,-0.04878048780487809,-0.022556390977443552,0.11747851002865328,0.07438016528925617,0.15555555555555545,78.78,72.725,61.19083333333333,74.90446024791372,70.5275304402908,4.376929807622915,3.994902086127161,0.3820277214957537,0.056114484713114296,0.004897791301227612,64.44768682726507,72.725,4.5324415402506295,81.78988308050126,63.66011691949873,0.2492920750911313,0.7909579722736101,4.1656117250627975,0.05340527852644612,33.70775083117119,35.67951901887678,17.76131872688708,63.68715083798883,73.92923649906881,119214719.0,115119059.0,0.5866081683591297,-0.0070673877800214524,-0.19237143031947954,1593060.0,0.24256002075771343,1.0868391648776567,0.08717948717948715,0.07253351667239616,0.2747007313186889,4.0,2.0,-0.01797175866495515,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.0036818999344593317,0.15769086186349557,0.21573543670551,0.22954971103351318,0.8695672099535877,0.31428050964934084,77.9,76.0,-0.024390243902439046,0.030699077841063183,-0.05508932174350223,77.9,76.5,77.9,81.1,0.04107830551989711,0.062477398065274414,-0.021399092545377307,77.9,72.7,-0.06675224646983313,-0.0415423560256758,-0.025209890444157335,-0.0010426703,0.005
2026-02-09,77.9,79.0,76.0,76.5,524900,-0.019230769230769273,-0.037735849056603765,-0.06707317073170727,0.025469168900804418,0.12831858407079655,0.15909090909090917,79.16,73.25,61.55,75.14992790208083,70.96993559286186,4.179992309218974,4.031920130745524,0.14807217847345022,0.05464042234273169,0.0019355840323326827,61.0311374052055,73.25,4.315394718788475,81.88078943757695,64.61921056242305,0.2356529539270157,0.6882794165879003,4.0823537447011695,0.05336410123792378,33.694985828991555,33.80667514094126,16.829014201590283,55.30726256983242,63.68715083798875,118689819.0,115773094.0,0.5846637092714952,-0.012059144829328048,-0.15856946992446233,1529075.0,-1.631854113240557,0.3432794336445236,0.0392156862745098,0.04436860068259385,0.2428919577579205,0.0,2.0,-0.037275064267352054,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.01884910940929485,0.05407697404888079,0.22434848234654348,0.24001101900117194,0.874007718991747,0.31418908905436854,77.8,81.3,0.04498714652956304,0.05940780143863589,-0.01442065490907285,77.8,74.9,77.8,82.1,0.05526992287917731,0.05141158312592897,0.003858339753248341,77.8,72.0,-0.07455012853470433,-0.035664044924622496,-0.038886083610081834,0.008136478,0.005
2026-02-10,77.8,79.2,72.0,74.9,1152300,-0.020915032679738488,-0.03974358974358971,-0.05786163522012566,-0.06140350877192968,0.08550724637681162,0.10309278350515472,78.18,73.6,61.876666666666665,75.11147745560686,71.26105147487209,3.8504259807347694,3.9956213007433736,-0.14519532000860425,0.0514075564851104,-0.0019385222965100698,57.527879229506425,73.6,4.138903999344468,81.87780799868892,65.32219200131107,0.22494043474698175,0.5785232032565814,4.3050427629368,0.057477206447754337,32.44737417095544,29.768088062976073,21.455334560938514,46.36871508379893,55.12104283053997,117537519.0,116308984.0,0.5878911322587782,0.17392851593402425,-0.19171398278223437,1526160.0,-0.605851379856267,0.7550322377732348,0.09612817089452606,0.017663043478260976,0.21047244518666175,1.0,2.0,0.04400000000000004,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.02046484405640392,-0.028663903610354646,0.18134053828331265,0.19673457723953636,0.8799733798689401,0.3143857290032363,75.0,84.0,0.1200000000000001,0.05623861824022436,0.06376138175977575,75.0,78.3,75.0,81.6,0.08799999999999986,0.025427275503625113,0.06257272449637474,75.0,75.7,0.009333333333333416,-0.03273987942404055,0.04207321275737397,0.00963022,0.005
2026-02-11,75.0,80.0,73.5,78.3,1019800,0.045393858477970506,0.0235294117647058,0.0038461538461538325,-0.045121951219512235,0.13808139534883712,0.1430656934306569,77.44,74.09,62.279999999999994,75.6020193855135,71.782455069326,3.8195643161874955,3.9604099038321983,-0.14084558764470279,0.048781153463441834,-0.001798794222793139,62.45924584879927,74.09,4.0830715992020945,82.25614319840419,65.92385680159582,0.22043847208541464,0.7577716247262665,4.461825422727029,0.05698372187390841,31.451326146749263,27.951205610861106,19.22274937705295,65.3631284916201,55.679702048417056,118557319.0,116771529.0,0.604672155305874,0.0665823685570394,-0.4965330061844627,1452815.0,-0.7425463237982359,0.7019475982833328,0.08301404853128991,0.05682278310163302,0.25722543352601157,2.0,2.0,-0.03037974683544309,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.02098150521149278,-0.0481474671481279,0.1945795972755927,0.20514754835560778,0.9858216364689841,0.3599634272935072,79.0,86.0,0.08860759493670889,0.028689725319373638,0.05991786961733525,79.0,76.6,79.0,80.0,0.012658227848101333,0.0051188218970597,0.007539405951041633,79.0,75.2,-0.04810126582278473,-0.052614413408438865,0.004513147585654131,-0.013376208,0.005
2026-02-12,79.0,79.3,76.3,76.6,394100,-0.02171136653895278,0.022696929238985142,0.0013071895424836555,-0.03647798742138375,0.1085383502170767,0.04644808743169393,76.86,74.25999999999999,62.653333333333336,75.75555486466527,72.13931024937592,3.6162446152893466,3.891576846123628,-0.2753322308342816,0.04720945972962594,-0.0035944155461394467,58.78407350925557,74.25999999999999,4.114723243235358,82.48944648647071,66.03055351352927,0.22163874189255917,0.6421723808428054,4.3574093211036695,0.05688523917889909,30.526424409986383,26.576640217047434,18.27742607202231,55.86592178770948,55.86592178770942,118163219.0,117108244.0,0.5672225382007992,0.17859621601799713,-0.2209833727626371,1366395.0,-1.6036733955388194,0.2884231865602553,0.0391644908616188,0.031510907621869144,0.22260055330921458,3.0,2.0,-0.014267185473411104,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.031305934811207026,-0.054166031582590146,0.07364135212495859,0.075699878971067,0.9496427979615282,0.34584848992426703,77.1,84.0,0.08949416342412464,0.033865582733338284,0.055628580690786356,77.1,76.0,77.1,76.0,-0.014267185473411104,-0.005258323386888253,-0.00900886208652285,77.1,74.4,-0.035019455252918164,-0.06542102339293854,0.030401568140020374,0.0064006327,0.005
2026-02-13,77.1,77.1,74.0,76.0,646400,-0.007832898172323688,-0.02937420178799488,0.014686248331108098,-0.02564102564102566,0.08882521489971351,0.031207598371777445,76.46,74.375,63.016666666666666,75.79316180856293,72.42528726794067,3.367874540622253,3.7868363850233533,-0.41896184440110007,0.044314138692398065,-0.005512655847382896,57.498130535151205,74.375,4.130359357374719,82.63571871474943,66.11428128525057,0.22213697384200148,0.5983570592410186,4.267594369596265,0.05615255749468769,28.964967780518215,25.197683604264046,21.17869222146273,52.51396648044694,57.91433891992542,117516819.0,117264549.0,0.568253771026532,0.244263488738724,-0.22317160449312992,1250625.0,-1.2162538164795247,0.5168615692153923,0.04078947368421045,0.02184873949579824,0.20603015075376896,4.0,2.0,0.05584415584415581,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.01334530384128163,-0.06471843422780188,0.06049774860087287,0.06232320462716112,0.9424964833843263,0.3416180720606646,77.0,81.1,0.0532467532467531,0.02531762909646096,0.02792912415029214,77.0,81.3,77.0,76.6,-0.0051948051948053076,-0.03602159332569943,0.030826788130894123,77.0,76.0,-0.012987012987012991,-0.10147227220677257,0.08848525921975958,0.0071894866,0.005
2026-02-23,77.0,81.3,76.8,81.3,835500,0.0697368421052631,0.06135770234986948,0.03831417624521083,0.06274509803921569,0.08981233243967823,0.14025245441795242,77.41999999999999,74.875,63.45,76.64036768416864,73.08267339624136,3.5576942879272764,3.741007965604138,-0.1833136776768618,0.04376007734227892,-0.0022547807832332327,64.81923513801944,74.875,4.33855117703938,83.55210235407876,66.19789764592124,0.23177568892363953,0.8702272796736035,4.341337628910817,0.053398986825471305,28.430549451053622,29.91071877226969,19.33187714857809,82.12290502793294,63.500931098696356,118352319.0,117531109.0,0.6004952387787091,0.13219571128804022,-0.43409053509282436,1223920.0,-0.7701284699251989,0.6826426563827701,0.055350553505535055,0.08580968280467438,0.28132387706855777,0.0,2.0,0.004784688995215447,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.049973562881101996,0.002727546381495749,0.1594711574586728,0.16259604251537207,1.0422781944567912,0.3734984430025625,83.6,82.1,-0.01794258373205737,-0.008635040651279735,-0.009307543080777636,83.6,84.0,83.6,71.3,-0.14712918660287078,-0.11244348022210537,-0.0346857063807654,83.6,75.1,-0.10167464114832536,-0.1455337292850315,0.04385908813670614,-0.012210564,0.005
