date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-13,37.2,37.25,37.1,37.2,351114,0.0,0.0013458950201885589,0.0026954177897573484,-0.005347593582887611,-0.032509752925877766,-0.05343511450381666,37.13,38.36,39.0325,37.75824656729615,38.305519908807376,-0.5472733415112288,-0.39606045978193055,-0.1512128817292982,-0.01471164896535561,-0.004064862412077908,19.677694998321115,38.36,0.8378544026248557,40.03570880524971,36.68429119475029,0.08736750809435415,0.1538778108804129,0.5276957612291996,0.014185369925516117,45.63691902664643,9.053268627348348,26.383584727162745,18.8679245283019,18.134171907756752,87074016.0,86542392.0,0.12252834551806861,-2.3899158825948015,6.132415219139905,324974.05,0.42517403023816214,1.0804370379727244,0.004032258064516091,-0.030239833159541152,-0.046948056107090186,0.0,11.0,0.0013440860215052641,1,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.00146140440055198,-0.014901032270184467,-0.017208309296268043,-0.01785514412441591,0.017604816563584463,0.054875107789317194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.3482730967310509
2023-11-14,37.2,37.25,37.2,37.25,552900,0.0013440860215052641,0.0013440860215052641,0.0026917900403768957,0.006756756756756799,-0.03372243839169897,-0.053367217280813284,37.18,38.255,38.998333333333335,37.68005478771212,38.22733324889572,-0.5472784611835948,-0.42630406006226346,-0.12097440112133134,-0.01469203922640523,-0.003247634929431714,21.776281847320007,38.255,0.8388431884057518,39.9326863768115,36.5773136231885,0.08771069804268726,0.20048037169198488,0.4935746354271137,0.01325032578327822,45.870337854626726,8.987760596911272,26.192677250262616,22.448979591836657,20.061609549480124,87626916.0,86606818.5,0.12255959213517974,-2.389196042236283,6.128425084633769,337414.05,2.708800310747583,1.6386395290889637,0.0013422818791945545,-0.026271075676382205,-0.04483097568272154,1.0,11.0,0.0013422818791946067,1,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.007437173352898174,-0.020495184851515136,-0.0427400162822843,-0.043199101820284413,0.02554795105201117,0.07403690349630995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.26256050574672196
2023-11-15,37.25,37.4,37.25,37.3,400901,0.0013422818791946067,0.0026881720430105283,0.0026881720430105283,0.005390835579514697,-0.03242542153047989,-0.04846938775510223,37.22,38.16,38.96416666666667,37.621584820371794,38.15864189712566,-0.537057076753868,-0.4484546634005844,-0.08860241335328367,-0.014398313049701556,-0.002375399821803852,23.917017280924156,38.16,0.8337612936175177,39.82752258723503,36.49247741276496,0.08739636201441478,0.24213242849501979,0.46903359003946266,0.01257462707880597,45.42435789635144,11.066782562863885,25.59434946811428,25.53191489361684,22.28293967125177,88027817.0,86707435.05,0.12330810507890992,-2.448116114732415,6.293399222769243,341314.1,0.7383299599856099,1.1745808333145336,0.004021447721179587,-0.02253668763102723,-0.04271018243257707,2.0,11.0,-0.005319148936170248,0,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.010165021699153343,-0.002755163719947218,-0.06577952007339116,-0.06466024271624038,0.027116815886161896,0.07906308934799183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.32811748301312404
2023-11-16,37.6,37.6,37.3,37.4,349701,0.002680965147453085,0.00402684563758382,0.005376344086021501,0.006729475100942128,-0.02983138780804151,-0.04591836734693888,37.269999999999996,38.07000000000001,38.93083333333333,37.587494848006905,38.10244620104228,-0.5149513530353715,-0.46175400132754185,-0.05319735170782969,-0.013768752754956459,-0.0014223890830970505,28.152020833340927,38.07000000000001,0.8124686228746538,39.694937245749315,36.4450627542507,0.08536576021798307,0.2938381922893732,0.45695976217950135,0.012218175459344956,44.19119992409026,13.674071402161372,24.394133626068495,29.78723404255308,25.9227095093355,88377518.0,86825536.65,0.12437777371204747,-2.427879507660394,6.174939752671101,343234.15,0.08042387018557129,1.0188409282701036,0.008021390374331664,-0.017599159443131285,-0.03932187426418654,3.0,11.0,-0.002673796791443861,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,-1.8366701099337135e-05,-0.0037203897869730884,-0.08055549562749242,-0.07785869405379475,0.02787243694124643,0.08106783294710362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.3539976501578082
2023-11-17,37.4,37.45,37.2,37.3,321112,-0.002673796791443861,0.0,0.0013422818791946067,0.0026881720430105283,-0.03116883116883129,-0.04846938775510223,37.29,37.975,38.89416666666667,37.543264871390456,38.04300574170581,-0.49974087031535674,-0.46935137512510483,-0.030389495190251914,-0.013397878560733425,-0.0008147317745375849,26.55989535671158,37.975,0.7839676416510218,39.54293528330204,36.40706471669796,0.08257723677693439,0.2847487689101341,0.4421769220238227,0.011854609169539483,43.26342569603004,13.121849351879852,25.02437046424008,25.53191489361684,26.950354609928894,88056406.0,86927582.65,0.12407862730202895,-2.389993362501974,6.064002856457031,345719.75,-0.3121823486474786,0.9288216828804255,0.006702412868632708,-0.01777485187623451,-0.040987294581449785,4.0,11.0,0.0,0,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,0.01895157081315124,0.0031329472953524062,-0.042296269698732014,-0.04255899137686148,0.03162055197400602,0.09378434898457622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.3492651149340494
2023-11-20,37.35,37.35,37.15,37.35,289900,0.0013404825737266535,-0.0013368983957218195,0.0013404825737266535,0.004032258064516014,-0.0013368983957218195,-0.037371134020618424,37.32,37.9025,38.858333333333334,37.51353181425346,37.99167198306094,-0.478140168807478,-0.4711091338615795,-0.007031034945898518,-0.012801610945314002,-0.00018824725424092416,28.730235134960893,37.9025,0.7705901702749056,39.44368034054982,36.36131965945019,0.08132341352416408,0.3207542668877744,0.4248785704506927,0.011375597602428185,42.51147622334836,12.680652728236776,25.023551054852707,27.65957446808511,27.659574468084983,88346306.0,87060923.65,0.12124659145576491,-2.7455222319312225,7.899057264071456,343414.75,-0.6706764372995694,0.8441687493038665,0.005354752342704226,-0.014576874876327417,-0.03881621273858027,0.0,11.0,-0.005326231691078487,0,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.0009025454232585162,0.0007688293736143326,-0.046634711608796175,-0.046206672512881575,0.031643592493248336,0.09284286977058942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.42110965767322067
2023-11-21,37.55,37.55,37.2,37.35,347901,0.0,0.0013404825737266535,-0.0013368983957218195,0.0026845637583892135,0.009459459459459474,-0.03984575835475568,37.339999999999996,37.825,38.8225,37.488373073599085,37.94414072505643,-0.455767651457343,-0.4680408373807322,0.012273185923389218,-0.01220261449684988,0.00032859935537856,28.730235134960893,37.825,0.7424178139863912,39.30983562797279,36.34016437202722,0.07851080650219618,0.34004963544398886,0.4195301011327857,0.011232398959378467,40.982490916410114,15.330176820463148,23.53238564221095,30.952380952380967,28.047956771360944,88346306.0,87174969.65,0.12033320456727703,-2.7628055110523713,8.00753817739998,341514.8,0.08065688910939932,1.0186996288301415,0.00937081659973211,-0.012557832121612766,-0.03792903599716646,1.0,11.0,0.0,0,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,-0.00616131779714757,0.0020267460910285973,-0.04396909681212058,-0.04378854183358627,0.03240282387430798,0.09521189035936388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.387248369550994
2023-11-22,37.35,37.45,37.25,37.35,376700,0.0,0.0,0.0013404825737266535,0.0013404825737266535,0.006738544474393482,-0.04107830551989733,37.35,37.745,38.785833333333336,37.467084908429996,37.90013030097818,-0.43304539254818053,-0.4610417484142219,0.027996355866041378,-0.01159425415122304,0.0007495677608043207,28.730235134960893,37.745,0.6997932025347414,39.14458640506948,36.34541359493051,0.07416009564548867,0.3588868830930143,0.40384937962330125,0.01081256705818745,39.562718845681744,14.787889182901592,22.699954159811618,30.952380952380967,29.854778790948988,88346306.0,87262880.25,0.11995319328666239,-2.764526567579273,8.035544997081082,334214.4,0.6298369460547573,1.1271207943164627,0.005354752342704226,-0.010464962246655052,-0.037019530326794614,2.0,11.0,-0.0013368983957218195,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.0030257731030383095,0.009073221994662095,-0.05211619379758714,-0.0515472213275483,0.030357449455808774,0.08837193357056933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.38186884037571384
2023-11-23,37.4,37.4,37.0,37.35,298402,0.0,0.0,0.0,-0.0013368983957218195,0.0053835800807537915,-0.04107830551989733,37.339999999999996,37.665,38.75,37.44907184559461,37.85937990831312,-0.4103080627185136,-0.45089501127508025,0.04058694855656664,-0.01098549030036181,0.00108666528933244,28.730235134960893,37.665,0.6440210849753302,38.953042169950656,36.37695783004934,0.06839464595516564,0.37772139478474337,0.4035744239359225,0.010805205460131794,38.879501595156846,13.740966745669652,25.51763560694682,32.49999999999993,31.46825396825393,88346306.0,87350790.85,0.11995319328666239,-2.764526567579273,8.035544997081082,334679.5,-0.5401740974689245,0.8916052521890346,0.010709504685408261,-0.008363201911588902,-0.03612903225806452,3.0,11.0,0.0,0,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,0.022741556086261605,0.031572042281114876,-0.07238248856978124,-0.07018539220477504,0.02774276739777766,0.08223515567496424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.4405941610561049
2023-11-24,37.35,37.4,37.25,37.35,330000,0.0,0.0,0.0,0.0013404825737266535,0.004032258064516014,-0.04230769230769227,37.35,37.582499999999996,38.71333333333334,37.43383002319544,37.821648063252894,-0.3878180400574536,-0.43827961703155494,0.05046157697410136,-0.010383347792702906,0.0013510462375930753,28.730235134960893,37.582499999999996,0.564818321976364,38.712136643952725,36.45286335604727,0.0601150346013559,0.3970908029388768,0.38546196508335656,0.010320266802767243,38.2450855768123,13.35902337112227,24.80834840506496,72.22222222222217,45.224867724867664,88346306.0,87417676.45,0.11956343644904723,-2.767185353230872,8.067671702836622,330154.5,-0.0024122147027583313,0.9995320372734583,0.004016064257028074,-0.006186389942127168,-0.035216118477699454,4.0,11.0,0.0013368983957220415,1,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,-0.006541171714944394,0.006407728008211322,-0.07529783015159486,-0.07289307747773799,0.026805549376996647,0.07953088433241562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.4648588727261873
