date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,11.86,12.19,11.86,11.95,6066602,0.0,-0.011579818031430933,0.05752212389380529,0.12735849056603765,0.007588532883642474,-0.03784219001610312,11.672,11.764500000000002,12.705,11.697356221311901,11.946772980402923,-0.24941675909102123,-0.3311763463917782,0.08175958730075694,-0.020871695321424372,0.00684180646868259,49.76534573130682,11.764500000000002,0.44746625864662704,12.659432517293256,10.869567482706747,0.15214119041068538,0.6036390992703266,0.5284917843481841,0.044225253920350135,21.37363564488389,24.94273408026575,22.349136354338107,72.58064516129026,75.67647406357081,1168676417.0,1178492991.2,0.478024691299595,0.2873825819894862,0.7904915113996634,9431818.65,-0.7947655053784387,0.6432059632529088,0.027615062761506284,0.015767775936078587,-0.059425423061786775,1.0,2.0,-0.023430962343096162,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,0.13670020048136133,-0.036262028476244046,-0.03631941902533786,1.099998554537455,0.39571214393171644,11.95,11.44,-0.04267782426778244,-0.03299023634549325,-0.009687587922289187,11.95,11.67,11.95,11.86,-0.007531380753138084,0.029632774123834693,-0.03716415487697278,11.95,9.91,-0.17071129707112964,-0.07560630034125926,-0.09510499672987038,-0.0022257045,0.005
2026-02-04,11.95,11.95,11.67,11.67,4683613,-0.023430962343096162,-0.023430962343096162,-0.0347394540942928,0.05420054200542013,-0.004266211604095571,-0.04967426710097711,11.791999999999998,11.734,12.708833333333333,11.693147571879301,11.926271278150853,-0.23312370627155232,-0.311565818367733,0.07844211209618068,-0.019976324444863094,0.006721689125636734,46.110288987514714,11.734,0.43096464624307135,12.595929292486142,10.872070707513858,0.14691141852499437,0.4628739848164349,0.5107423711804566,0.04376541312600314,19.8714752088769,23.966009395269808,24.131170078997528,57.52688172043008,67.56272401433687,1163992804.0,1177244622.3,0.4832421793485115,0.32481459729972845,0.6539789345757315,9139901.3,-1.0233389253977339,0.5124358399800225,0.023993144815766868,-0.00545423555479807,-0.08174104625391787,2.0,2.0,-0.015424164524421524,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.011315598937339022,0.060568025684583304,-0.011991223664756356,-0.012460783926716124,1.0437907296430364,0.3838204994182184,11.67,11.91,0.020565552699228773,0.004309332975619418,0.016256219723609355,11.67,11.49,11.67,11.77,0.00856898029134534,0.040114244832712975,-0.031545264541367635,11.67,10.33,-0.11482433590402741,-0.03398280738231785,-0.08084152852170956,-0.0022257045,0.005
2026-02-05,11.67,11.81,11.49,11.49,4758961,-0.015424164524421524,-0.03849372384937233,-0.03849372384937233,0.016814159292035447,-0.035264483627204024,-0.07113985448666116,11.83,11.690000000000001,12.711166666666665,11.661894099282486,11.893954887176715,-0.23206078789422868,-0.29566481227303215,0.06360402437880347,-0.02019676134849684,0.005535598292324062,43.87916057898953,11.690000000000001,0.4068621905521354,12.503724381104272,10.87627561889573,0.13921717384162025,0.3771082662359277,0.4971179160961383,0.0432652668490982,18.85642669725376,22.864068622816596,25.607971980795508,47.8494623655914,59.31899641577058,1159233843.0,1175356031.2,0.48409913686604233,0.44090292899162026,0.6961428772809307,8975575.2,-0.9456645971006493,0.5302123701219729,0.027850304612706725,-0.017108639863130937,-0.09607038430776083,3.0,2.0,0.00799289520426294,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.010472812810985777,0.03467661507667219,-0.031798631351866224,-0.03310085965760978,1.0645774250363762,0.3910690944388629,11.26,12.05,0.07015985790408541,0.0256223251185852,0.04453753278550021,11.26,11.35,11.26,11.72,0.04085257548845478,0.06268197674089904,-0.021829401252444258,11.26,11.02,-0.02131438721136769,-0.033446971624349175,0.012132584412981484,-0.0022257045,0.005
2026-02-06,11.26,11.58,11.16,11.35,7104414,-0.01218450826805928,-0.027420736932305068,-0.05020920502092052,-0.06120760959470639,-0.024075666380051652,-0.027420736932305068,11.681999999999999,11.674,12.698,11.613910391700566,11.853661932571033,-0.23975154087046668,-0.2844821579925191,0.044730617122052396,-0.02112348377713363,0.0039410235349825904,42.17004663593314,11.674,0.41392091794376107,12.501841835887522,10.846158164112477,0.14182659514948126,0.3043104455740376,0.4916094935178427,0.04331361176368659,18.55610430808091,21.46881066354449,28.840016354774477,40.32258064516127,48.56630824372758,1152129429.0,1174216708.35,0.4431266005799189,0.7153763187017158,1.1974937490017368,8226306.95,-0.34749483522236696,0.8636213118694774,0.037004405286343606,-0.027753983210553335,-0.10615845014962988,4.0,2.0,0.004424778761061843,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.003001516325783271,-0.020995257759864105,0.03275914421764947,0.034856823726792774,0.910564881206149,0.34444159477178726,11.3,11.77,0.04159292035398221,0.030699077841063183,0.010893842512919027,11.3,11.35,11.3,11.44,0.012389380530973382,0.062477398065274414,-0.05008801753430103,11.3,11.77,0.04159292035398221,-0.0415423560256758,0.08313527637965801,-0.0022257045,0.005
2026-02-09,11.3,11.53,11.26,11.35,3931492,0.0,-0.01218450826805928,-0.027420736932305068,-0.05020920502092052,0.029945553539020064,-0.0470193115029387,11.562000000000001,11.645999999999999,12.681666666666667,11.573308792977402,11.816353641269474,-0.2430448482920724,-0.27619469605242974,0.03314984776035734,-0.021413643021327967,0.0029206914326306028,42.17004663593314,11.645999999999999,0.41605161622571873,12.478103232451437,10.813896767548561,0.1428994045082325,0.3221374533494111,0.47578024398085395,0.041918964227388014,18.277233518134693,20.598574133656385,27.670988589435215,40.32258064516127,42.83154121863797,1152129429.0,1172485331.9,0.43579034696429697,0.8485980068760715,1.6424722859617729,7830827.95,-1.200973835904888,0.5020531705079793,0.02378854625550657,-0.025416452000686873,-0.10500722828229736,0.0,2.0,0.007929515418502175,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,-0.02160139987284415,0.018238261752695606,0.019511537329292006,0.9138008273090117,0.34659924088560445,11.35,11.86,0.04493392070484581,0.05940780143863589,-0.014473880733790079,11.35,11.44,11.35,10.79,-0.04933920704845818,0.05141158312592897,-0.10075079017438715,11.35,12.56,0.10660792951541853,-0.035664044924622496,0.14227197444004103,-0.0022257045,0.005
2026-02-10,11.35,11.58,11.35,11.44,4516556,0.007929515418502175,0.007929515418502175,-0.004351610095735481,-0.04267782426778244,0.0792452830188679,-0.03541315345699836,11.459999999999999,11.625,12.652999999999999,11.552799747903956,11.788475593768032,-0.2356758458640762,-0.26809092601475903,0.03241508015068284,-0.020601035477629037,0.002833486027157591,43.80203528644833,11.625,0.4152805012668551,12.45556100253371,10.79443899746629,0.14289221548967046,0.38862949293571486,0.45822451226793587,0.04005459023321118,17.883389791544804,20.639466120356577,26.678909815013586,45.161290322580605,41.935483870967715,1156645985.0,1171391134.15,0.43712206615552374,0.7702608432438682,1.493051725779365,7645304.85,-0.9401357800440953,0.5907620544392027,0.020104895104895142,-0.015913978494623726,-0.09586659290286881,1.0,2.0,0.04108391608391604,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.008379704041836744,-0.009938219106207402,0.04283460132115957,0.04647084023196535,0.8999818008785568,0.3582138880105617,11.44,11.86,0.036713286713286664,0.05623861824022436,-0.019525331526937695,11.44,11.91,11.44,10.74,-0.06118881118881114,0.025427275503625113,-0.08661608669243626,11.44,12.46,0.08916083916083939,-0.03273987942404055,0.12190071858487994,-0.0022257045,0.005
2026-02-11,11.44,11.91,11.44,11.91,6275010,0.04108391608391604,0.04933920704845818,0.04933920704845818,0.020565552699228773,0.07588075880758804,-0.007499999999999951,11.508,11.6205,12.617333333333335,11.607753632841808,11.797477401637067,-0.18972376879525932,-0.2524174945708591,0.06269372577559978,-0.015929787472313963,0.005263956824147757,51.499543336436304,11.6205,0.411473283644883,12.443446567289765,10.797553432710234,0.14163703236345515,0.6758923431404662,0.45906561853451194,0.0385445523538633,16.673526064893355,24.264757205852604,24.727883471377744,70.4301075268817,51.97132616487452,1162920995.0,1170128361.8,0.46061675029788485,0.6685386182803484,0.6848444625378266,7476730.25,-0.3634315763055924,0.8392719531375363,0.03946263643996647,0.024912869497870194,-0.05606044594737403,2.0,2.0,0.011754827875734675,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.016671562817438312,0.01754003677061311,0.044013903844935864,0.046404374321729946,0.8866983403777092,0.3756048540166018,11.91,11.77,-0.011754827875734675,0.028689725319373638,-0.04044455319510831,11.91,12.05,11.91,10.33,-0.13266162888329136,0.0051188218970597,-0.13778045078035106,11.91,12.09,0.015113350125944613,-0.052614413408438865,0.06772776353438348,-0.0022257045,0.005
2026-02-12,11.91,12.09,11.77,12.05,5351994,0.011754827875734675,0.053321678321678334,0.06167400881057272,0.048738033072236675,0.0663716814159292,0.011754827875734675,11.620000000000001,11.627500000000001,12.5725,11.67579153548153,11.81618277929358,-0.1403912438120507,-0.23001224441909743,0.08962100060704672,-0.011650725627556074,0.007437427436269437,53.5408834632405,11.627500000000001,0.4177996875812346,12.46309937516247,10.791900624837533,0.14372812301225,0.7528125394528038,0.44913236006776114,0.03727239502637022,15.833192030277845,25.89254297429717,23.469437598150552,77.95698924731184,64.51612903225805,1168272989.0,1169411738.2,0.46151776183012244,0.5590638195889039,0.5530396711667859,7465780.9,-0.6379142847074224,0.7168699526127267,0.026556016597510397,0.03633627176951193,-0.041558958043348526,3.0,2.0,-0.023236514522821716,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.00216025960348043,0.03104998891103028,0.03894809256899934,0.040036824536086923,0.8824601232447381,0.38662116302644894,12.05,11.72,-0.027385892116182586,0.033865582733338284,-0.06125147484952087,12.05,11.77,12.05,10.37,-0.13941908713692963,-0.005258323386888253,-0.13416076375004138,12.05,12.93,0.07302904564315349,-0.06542102339293854,0.13845006903609203,-0.0022257045,0.005
2026-02-13,12.05,12.05,11.77,11.77,5099951,-0.023236514522821716,-0.011754827875734675,0.028846153846153744,0.03700440528634363,-0.026468155500413593,-0.030477759472817167,11.703999999999999,11.609,12.526,11.690285145407449,11.812761832679241,-0.12247668727179217,-0.20850513298963638,0.08602844571784421,-0.010405835791995936,0.007309128778066628,49.09064801423368,11.609,0.40179727802361315,12.412594556047226,10.805405443952774,0.13844337256391187,0.600174894658282,0.4370514772057783,0.037132665862852875,15.052881855277727,24.707669140219902,22.395447973486707,62.90322580645157,70.43010752688171,1163173038.0,1168031153.65,0.4638119163378885,0.7462248344574651,0.7203625695328446,7311815.05,-0.6602513106843899,0.6974945297611159,0.023789294817332298,0.013868550262727153,-0.06035446271754752,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.02874892019177966,-0.0020730033004325854,-0.0011876092437217434,-0.0012234441053647904,0.8687041028011234,0.37780055352494435,11.86,11.44,-0.03541315345699836,0.02531762909646096,-0.06073078255345932,11.86,11.86,11.86,10.46,-0.11804384485666097,-0.03602159332569943,-0.08202225153096154,11.86,12.51,0.05480607082630695,-0.10147227220677257,0.15627834303307953,-0.0022257045,0.005
2026-02-23,11.86,11.91,11.72,11.86,2902178,0.007646559048428259,-0.01576763485477184,-0.004198152812762479,0.04493392070484581,-0.007531380753138084,-0.01576763485477184,11.806000000000001,11.599499999999999,12.4895,11.716395123037072,11.816260956184482,-0.09986583314741004,-0.18677727302119113,0.08691143987378108,-0.008420390653238621,0.007328114660521171,50.51443541901517,11.599499999999999,0.3929708037846872,12.385441607569373,10.813558392430625,0.13551301479708155,0.6657247799907364,0.41940494311965126,0.03536298002695205,14.190875610126989,23.9081593289888,22.52230540690125,67.7419354838709,69.53405017921143,1166075216.0,1167036330.2,0.4641930387629256,0.6606962612354812,0.6172987171243061,7216271.75,-1.2501779960915993,0.4021713844132879,0.01602023608768967,0.022457864563127705,-0.05040233796388971,0.0,2.0,0.0042337002540220325,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.012116720175732842,-0.015083630952874127,0.003451068185948536,0.003518692899882936,0.8675314465924668,0.3893380381125874,11.81,10.79,-0.08636748518204918,-0.008635040651279735,-0.07773244453076944,11.81,11.86,11.81,9.77,-0.17273497036409824,-0.11244348022210537,-0.060291490141992865,11.81,11.67,-0.011854360711261669,-0.1455337292850315,0.13367936857376983,-0.0022257045,0.005
