date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-03,20.42,21.39,20.32,21.1,4321988,0.03128054740957964,0.0188314823756639,0.06404437720625333,0.06404437720625333,0.10182767624020905,0.04870775347912537,20.375999999999998,19.791,19.253499999999995,20.08650115770726,19.76983774541875,0.31666341228850925,0.18489598472189722,0.13176742756661203,0.015007744658223186,0.006244901780408153,68.25615894656053,19.791,0.520009109230966,20.83101821846193,18.75098178153807,0.10510011808013048,1.1293158988771674,0.5404837906156945,0.025615345526810166,14.08334046352695,33.170778904594485,14.328556380230314,88.97338403041829,87.24030200872876,371051003.0,360506704.6,0.2733795517720883,0.46092176920811456,0.9965339985780183,1987781.25,1.4888409381168295,2.174277476457734,0.05071090047393366,0.06614117528169383,0.09590464071467553,2.0,1.0,-0.004761904761904856,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.02027959310992955,0.044512187408971116,0.02343825698728419,0.02286058160072324,1.7528797831145282,0.8187569729267958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35580385,0,0.43442147543473014
2024-01-04,21.0,21.25,20.9,20.9,2913195,-0.009478672985782088,0.021505376344086002,0.00917431192660545,0.0566228513650151,0.08346293416277861,0.028543307086614123,20.6,19.82,19.270833333333332,20.211654825752298,19.853553467980326,0.3581013577719716,0.21953705933191212,0.1385642984400595,0.017134036257032137,0.006629870738758828,64.74031968401935,19.82,0.5652665882470416,20.950533176494083,18.689466823505917,0.11408003799133029,0.977650732616802,0.5268778055717165,0.025209464381421843,15.910844145633769,31.596847598615437,13.64867594928853,81.36882129277559,82.6559253664832,368137808.0,360781031.8,0.275074226173574,0.6154293151881618,1.044494304096933,2040721.1,0.551890625169227,1.4275321600781214,0.01674641148325366,0.0544904137235116,0.08454054054054061,3.0,1.0,0.013809523809523716,1,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.015203346766776038,0.031016562538911385,0.006979605835759628,0.006832276662936954,1.7264512059065809,0.814189478046177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5101372,0,0.49448879415501046
2024-01-05,21.0,21.44,20.95,21.29,2869417,0.01866028708133971,0.009004739336492706,0.040566959921798595,0.07362581946545643,0.09516460905349788,0.0790674100354789,20.892,19.898,19.292166666666667,20.377554083328867,19.9599569147966,0.4175971685322679,0.2591490811719833,0.1584480873602846,0.019614709653934612,0.007442371411943852,68.18206300928418,19.898,0.6530140644886924,21.204028128977384,18.591971871022615,0.1312723016360825,1.0329134836819827,0.527815105173737,0.024791691177723674,17.856754733781685,31.859074476084185,12.651264309659018,94.40298507462678,88.24839679927355,371007225.0,361369360.55,0.2561898817779858,0.733218203939069,0.9964075624306827,2013661.25,0.5483144841051475,1.4249750299361423,0.02301550023485214,0.06995677957583668,0.10355671127314192,4.0,1.0,-0.02280130293159599,0,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,0.015218963388347495,0.05081661074569532,0.04947285279466529,0.04805081033766001,1.7303659292685467,0.8139131485939503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38352662,0,0.47582741671011497
2024-01-08,21.49,21.49,21.0,21.0,1879255,-0.013621418506341021,0.004784688995215447,-0.004739336492891044,0.014002897151134786,0.06167846309403435,0.07197549770290967,20.95,19.9685,19.299833333333332,20.473314993585966,20.036997143330183,0.43631785025578296,0.29458283498874327,0.1417350152670397,0.02077704048837062,0.006749286441287604,63.238925786030684,19.9685,0.6929059706839936,21.354311941367985,18.582688058632012,0.1387998038278275,0.8721644940444694,0.5251140262327557,0.025005429820607415,19.729076041488838,30.41572177237225,11.808029833492506,82.05128205128209,85.94102947289481,369127970.0,361927959.75,0.26091984396823925,0.706653884922997,0.8217969179842803,2043390.8,-0.10577652861473665,0.9196747876128247,0.023333333333333258,0.05165635876505492,0.08809229786094885,0.0,1.0,-0.011820330969267157,0,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,-0.01839330335755518,-0.01277752287488454,0.040181893775621536,0.03894373217926361,1.7129274945817092,0.8106329827043773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5391026,0,0.5263363286169286
2024-01-09,21.15,21.15,20.51,20.9,3127599,-0.004761904761904856,-0.018318459370596507,0.0,0.021505376344086002,0.05930055752660923,0.05130784708249503,21.038,20.0195,19.305166666666665,20.538958840726586,20.10092328086128,0.4380355598653054,0.3232733799640557,0.1147621799012497,0.020958639228005043,0.0054910133924042925,61.58099678313443,20.0195,0.7229360821997876,21.465372164399575,18.573627835600426,0.14444638121826964,0.8044874995451766,0.5333201672161301,0.02551771135005407,19.972455385977135,27.808595545426176,17.358550013370255,75.81967213114751,84.09131308568546,366000371.0,362273729.9,0.25902160514953715,0.8956224243421503,1.1757447802608738,2143321.65,0.6333469630927379,1.4592298827383188,0.03062200956937785,0.04398211743550018,0.08261173606374816,1.0,1.0,0.011505273250239867,1,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.003382820301600864,-0.0022372455058414786,0.021907580534294313,0.021281887372882835,1.7414771702032361,0.8177093749680884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59759957,0,0.5311295118704674
2024-01-10,20.86,21.1,20.61,21.1,1653803,0.009569377990430672,0.004761904761904745,-0.008924377642085424,0.0,0.06404437720625333,0.061368209255533435,21.038,20.0805,19.333833333333335,20.625272865230187,20.174928963760443,0.45034390146974346,0.34868748426519325,0.10165641720455021,0.021343312865864616,0.004817839677940768,63.63445658448724,20.0805,0.7610136937692275,21.602527387538455,18.558472612461546,0.15159257862488026,0.8349151297628155,0.5302258695578352,0.02512918813070309,20.19845049157341,25.972961148897067,16.21271899049955,83.04347826086966,80.30481081443308,367654174.0,362702190.2,0.259958501523848,0.793243622291572,0.9888685332158094,2161812.0,-0.3287014710875826,0.7650077805100536,0.02322274881516597,0.050770648141231556,0.09135108574778239,2.0,1.0,-0.018483412322274906,0,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,0.007023179594104034,-0.01518131046959792,0.03129628850138544,0.030382624621465792,1.6841973451812449,0.8122230518631757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48379034,0,0.5028513402473822
2024-01-11,21.1,21.15,20.66,20.71,1700122,-0.018483412322274906,-0.009090909090908927,-0.013809523809523716,-0.009090909090908927,0.04701718907987873,0.06259620318111869,21.0,20.1415,19.359166666666667,20.638307809040928,20.214563855333743,0.4237439537071843,0.3636987781535915,0.060045175553592844,0.020460837938541008,0.002899332474823411,57.212726438857906,20.1415,0.7600850021710377,21.661670004342078,18.621329995657923,0.15094903600447604,0.6869856655427313,0.5273525931608469,0.025463669394536308,20.501111909852852,24.92639232525573,15.136692870543778,61.95121951219519,73.60478996807078,365954052.0,363141570.0,0.25867128867958644,0.8161321372429696,1.0149217856987673,2150892.5,-0.2911800860434483,0.7904262997802075,0.023660067600193065,0.02822530596033057,0.06977745254186218,3.0,1.0,-0.028278888347147868,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,-0.019068842010447562,-0.019084652138739888,0.019498016141090035,0.01869240727607724,1.7198682422721459,0.812404354337789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5748704,0,0.5231528700376409
2024-01-12,20.51,20.71,19.83,19.93,3547100,-0.03766296475132791,-0.05545023696682472,-0.04641148325358846,-0.06387975575387506,0.005042864346949116,0.02784940691077864,20.728,20.1685,19.3715,20.529337376880786,20.193485051234948,0.33585232564583833,0.3581294876520409,-0.022277162006202555,0.016851596871341613,-0.0011177702963473435,46.99747778940312,20.1685,0.741344972614024,21.65118994522805,18.685810054771952,0.14703026454402154,0.4195718562847208,0.552541693649358,0.027724119099315506,19.354008995920395,22.090765943916836,24.14437902278815,17.89473684210527,54.2964782050567,362406952.0,363456368.5,0.29564334473081944,0.22758371629655547,0.8306686678140879,2275473.8,0.8174890602359601,1.55884018528361,0.04415454089312607,-0.011825371247242034,0.028831014634901786,4.0,1.0,0.0,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.031192589090953793,-0.06389707657003196,-0.01229904417152694,-0.01182431619133728,1.7889632715585502,0.8199710370218877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.489046,0,0.49978620623878334
2024-01-15,20.07,20.42,19.93,20.07,2018225,0.00702458605117906,-0.030902945436987017,-0.048815165876777256,-0.04428571428571426,-0.030902945436987017,0.03240740740740744,20.542,20.2,19.37816666666667,20.458670088129896,20.18433801040273,0.2743320777271663,0.341370005667066,-0.06703792793989971,0.013668763215105444,-0.0033402056771250476,48.76569362355548,20.2,0.72189079214831,21.64378158429662,18.75621841570338,0.14294867171253658,0.45497933987593686,0.5480744298172612,0.02730814299039667,18.288842004411684,20.68005096439319,22.602520436027685,21.546961325966898,33.79763922675578,364425177.0,363823981.75,0.29627134291922763,0.18790983553419396,0.7820464812213382,2328288.55,-0.2031555335603323,0.8668276962492472,0.024414549078226308,-0.006435643564356441,0.03570169176650695,0.0,1.0,0.021467798302546193,1,1159.37,1154.12,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,0.00752688101956922,-0.03905381261443619,-0.014603388201773315,-0.013947695919674485,1.8038510515271138,0.8168074890955251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48203763,0,0.5182086898399576
2024-01-16,20.03,20.46,20.03,20.46,1320362,0.019431988041853643,0.02659307576517822,-0.012071463061323007,-0.021052631578947212,0.0,0.07684210526315804,20.454,20.273000000000003,19.403333333333332,20.458874689956065,20.204757417039566,0.2541172729164991,0.32391945911695263,-0.06980218620045353,0.01242019906727757,-0.003411641554274366,53.42686885633443,20.273000000000003,0.6657967130866204,21.604593426173246,18.94140657382676,0.13136619406829203,0.5702166278101123,0.5396405419731711,0.026375393058317258,17.20423427508791,20.03247414054244,21.316071000637322,43.093922651933795,27.511873606668644,365745539.0,364307799.95,0.28784036176338,0.012964906961238877,1.021012285571508,2344119.8,-0.6764787742281183,0.5632655805390152,0.021016617790811324,0.009224091155724201,0.054457996907747885,1.0,1.0,0.012218963831867047,1,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.011633838802606489,-0.024962556573984163,0.011596840215717164,0.010886544720009272,1.7865682303337778,0.8128863547250706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5161871,0,0.4731531747277951
