date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,39.15,39.69,38.7,39.1,23731142,0.00903225806451613,0.0246331236897277,0.03658536585365857,0.03796124236793208,0.001280409731114096,0.09677419354838723,38.309999999999995,38.897499999999994,35.6545,38.439424550560254,37.82165033676389,0.6177742137963662,0.8110584581084636,-0.19328424431209734,0.015799852015252334,-0.004943331056575379,60.65207057880656,38.897499999999994,1.1615093401990966,41.220518680398186,36.5744813196018,0.1194430840233019,0.543585529834245,1.233853556914452,0.03155635695433381,26.865605694466137,33.1875291113876,18.65842067003223,50.677506775067805,32.128820666316166,1417885156.0,1368307488.95,0.3475147994023975,0.9043027228430262,2.483862190771129,23342039.75,0.047944589290508856,1.016669590754167,0.025319693094629024,0.005205990102191915,0.09663576827609432,1.0,2.0,-0.0073810129804021685,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.005212717516495102,0.04730295228325576,0.0983543550882463,0.09851001682812899,0.7087710257912466,0.4619858655803011,39.29,36.54,-0.06999236446933066,-0.03299023634549325,-0.03700212812383741,39.29,39.0,39.29,37.62,-0.04250445405955716,0.029632774123834693,-0.07213722818339185,39.29,34.52,-0.12140493764316607,-0.07560630034125926,-0.04579863730190681,-0.003712551,0.005
2026-02-04,39.29,39.29,38.55,39.0,18264573,-0.002557544757033292,0.006451612903225712,0.022012578616352307,0.03120042305658388,-0.014902753220510268,0.057483731019522644,38.546,39.003499999999995,35.759833333333326,38.52566692739714,37.9089354970036,0.6167314303935427,0.7721930525654794,-0.1554616221719367,0.01581362642034725,-0.003986195440306069,59.695830769873226,39.003499999999995,1.060001365441653,41.1235027308833,36.88349726911669,0.10870833288721819,0.49917452936521994,1.1985783028491341,0.030732776996131646,26.78630081026196,31.723963516093313,18.72950302183313,47.96747967479677,42.334398468362856,1399620583.0,1372806138.35,0.3300382894395041,1.181367542338292,4.021727393092536,23147029.0,-0.5960070768119755,0.7890677028140415,0.018974358974359024,-8.973553655433619e-05,0.09060910984857329,2.0,2.0,-0.02663252240717029,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.009557818648723848,0.03756790673574706,0.0951667744557434,0.09889337791112274,0.6750361547462485,0.4469925012876436,39.05,37.32,-0.044302176696542794,0.004309332975619418,-0.04861150967216221,39.05,38.01,39.05,37.91,-0.02919334186939826,0.040114244832712975,-0.06930758670211123,39.05,34.57,-0.11472471190781042,-0.03398280738231785,-0.08074190452549257,-0.0033685602,0.005
2026-02-05,39.05,39.1,38.01,38.01,16098817,-0.02538461538461545,-0.027877237851662517,-0.019096774193548494,0.007688229056203477,-0.03257826418936116,0.010366826156299913,38.604,39.023,35.842999999999996,38.446333553951426,37.91642175648481,0.5299117974666174,0.7237368015457071,-0.19382500407908965,0.013941378517932583,-0.005099316076797939,51.10551996408946,39.023,1.0365382669967835,41.09607653399357,36.94992346600644,0.10624895748628062,0.25567713410740145,1.190822709788482,0.03132919520622158,26.135309903769738,29.649820035989546,20.74400714995376,22.674418604651166,40.43980168483861,1383521766.0,1374901426.25,0.3382002528112904,1.2864957773945478,4.099908534968377,22353549.2,-0.7760180500368108,0.7201906442669068,0.02867666403578015,-0.025959049791148936,0.060458108975253166,3.0,2.0,-0.02099946836788935,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.020433263671179702,0.02555068484084022,0.04970804929109485,0.05174371013743384,0.694079974529582,0.4503132433417523,37.62,37.42,-0.005316321105794719,0.0256223251185852,-0.030938646224379918,37.62,36.83,37.62,37.91,0.0077086656034024426,0.06268197674089904,-0.054973311137496594,37.62,33.78,-0.10207336523125987,-0.033446971624349175,-0.0686263936069107,-0.0041374033,0.005
2026-02-06,37.62,37.77,36.83,36.83,24879879,-0.031044461983688487,-0.05564102564102569,-0.05805626598465485,-0.03485324947589097,-0.04113512106222339,-0.0822327435833542,38.338,38.858,35.8985,38.19766685334351,37.83594607081927,0.36172078252424456,0.6513335977414146,-0.2896128152171701,0.009821362544779923,-0.007863502992592183,43.1374855726302,38.858,1.1110241837347292,41.08004836746946,36.635951632530535,0.1143676137459191,0.04366429874126719,1.1900496590893048,0.03231196467796103,24.426514036331056,27.549860390533507,26.35734262529993,0.0,23.547299426482677,1358641887.0,1373804808.85,0.25232894978095033,-0.4951113450731569,-0.7389949312432813,21649631.8,0.4556103701998864,1.149205641455759,0.025522671734998774,-0.05219002522003191,0.025948159393846426,4.0,2.0,-0.01589011580931865,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.015858437389845936,0.005359102358951318,-0.022052862433399656,-0.02346498227808036,0.7532906027669889,0.46923099144315866,37.13,38.01,0.02370051171559373,0.030699077841063183,-0.006998566125469452,37.13,36.54,37.13,37.67,0.014543495825477981,0.062477398065274414,-0.04793390223979643,37.13,33.48,-0.09830325882036106,-0.0415423560256758,-0.056760902794685264,8.453869e-05,0.005
2026-02-09,37.13,37.27,36.24,36.54,9941257,-0.007874015748031482,-0.03867403314917128,-0.06307692307692314,-0.05703225806451617,-0.028708133971291794,-0.10594568142892091,37.896,38.64149999999999,35.95316666666667,37.942641183598354,37.739950065573396,0.20269111802495843,0.5616051017981234,-0.35891398377316497,0.005547102299533619,-0.009822495450825534,41.4279524050054,38.64149999999999,1.1201657537127152,40.881831507425424,36.40116849257456,0.11595468640841744,0.030984590219190467,1.178617540582926,0.03225554298256503,23.00612652309452,25.830148511078104,28.28768752995026,6.772009029345309,9.815475877998855,1348700630.0,1370346367.25,0.23794776054187686,-0.4983779509385315,-0.6509119035762059,20281933.3,-1.5837714755646195,0.4901533228097146,0.028188286808976497,-0.054384534761849124,0.016322159846837714,0.0,2.0,-0.010560519902518273,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.007492355926557059,-0.028424452916439802,-0.04068810817328661,-0.04352868449012215,0.7535631240532799,0.46924938782924536,36.93,38.11,0.031952342269157885,0.05940780143863589,-0.027455459169478003,36.93,36.54,36.93,36.29,-0.017330083942594166,0.05141158312592897,-0.06874166706852314,36.93,33.63,-0.08935824532900072,-0.035664044924622496,-0.05369420040437822,0.00035544817,0.005
2026-02-10,36.93,37.03,36.09,36.54,12669370,0.0,-0.007874015748031482,-0.03867403314917128,-0.06547314578005126,-0.029997345367666628,-0.10154905335628228,37.384,38.435,36.01116666666666,37.72685023227553,37.65106487553092,0.07578535674461051,0.4644411527874208,-0.3886557960428103,0.002074038225085126,-0.01063644762021922,41.4279524050054,38.435,1.1071371331412534,40.64927426628251,36.220725733717494,0.11522176486444691,0.07209456189420638,1.1615734305412884,0.03178909224250926,21.808349028272186,24.337078916115075,27.574958080800524,9.82532751091694,5.53244551342078,1348700630.0,1368508705.75,0.2387393356676601,-0.5448537739756639,-0.6461377082284263,19294621.7,-1.090585727463342,0.6566270226484928,0.025725232621784284,-0.04930401977364385,0.014685259664826367,1.0,2.0,0.01193058568329719,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,-0.03273354061847622,-0.023301298578124352,-0.02527935103918988,0.7551255315560937,0.47099004371493414,36.88,37.62,0.02006507592190876,0.05623861824022436,-0.0361735423183156,36.88,37.32,36.88,35.35,-0.04148590021691978,0.025427275503625113,-0.06691317572054489,36.88,33.88,-0.08134490238611713,-0.03273987942404055,-0.04860502296207658,-0.0001682251,0.005
2026-02-11,36.88,37.67,36.73,37.32,13741687,0.021346469622331776,0.021346469622331776,0.013304371436329232,-0.043076923076923124,-0.013220518244315138,-0.08574228319451249,37.048,38.26,36.078833333333336,37.664257888848525,37.62654155141752,0.03771633743100722,0.3790961897161381,-0.3413798522851309,0.0010106199740355633,-0.009147370104103186,47.87201319117371,38.26,0.9795756331462644,40.21915126629253,36.30084873370747,0.10241250738591373,0.26010019844490095,1.159318185502625,0.031064260061699493,20.377870737214653,26.58588227566199,25.655128759630827,34.166666666666636,16.921334402309657,1362442317.0,1365828267.7,0.25515348246784264,-0.37521497644909313,-0.7115943675605255,18451845.15,-0.8451978227249158,0.7447324041736824,0.025187566988210203,-0.02456874019864086,0.034401518896120864,2.0,2.0,-0.007953340402969133,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.0030658836441459503,-0.04610243900553879,-0.034228379349576676,-0.03608738123661526,0.7658746545492883,0.4868601906446677,37.72,37.91,0.005037115588547136,0.028689725319373638,-0.0236526097308265,37.72,37.42,37.72,35.85,-0.04957582184517495,0.0051188218970597,-0.05469464374223465,37.72,34.47,-0.08616118769883352,-0.052614413408438865,-0.033546774290394654,-9.448357e-05,0.005
2026-02-12,37.72,37.72,37.18,37.42,8667499,0.002679528403001008,0.024083196496989645,0.024083196496989645,-0.015522230991844133,-0.007953340402969133,-0.05001269357704996,36.93,38.161500000000004,36.14183333333334,37.626679752102596,37.611242177238445,0.015437574864151316,0.3063644667457408,-0.2909268918815895,0.0004125487670804734,-0.007774636341036597,48.65199217540056,38.161500000000004,0.9587946105733087,40.079089221146624,36.24391077885338,0.10049862930684697,0.3066582790977979,1.1150811722524376,0.029799069274517306,19.093841322043357,25.986542408133523,24.767700121190067,36.94444444444446,26.978812874009375,1371109816.0,1364991642.4,0.2287539065426965,-0.3881306122869527,-0.5338167626036675,17474782.3,-1.605844377459638,0.49600039938694973,0.014430785676109009,-0.019430577938498228,0.035365296908937305,3.0,2.0,0.015766969535008002,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.006915039869253237,-0.03321027515305053,-0.022819428883785298,-0.023457309715881114,0.7582216761850815,0.48506171650207663,37.42,37.91,0.013094601817210005,0.033865582733338284,-0.02077098091612828,37.42,38.01,37.42,35.65,-0.04730090860502412,-0.005258323386888253,-0.042042585218135864,37.42,34.12,-0.08818813468733311,-0.06542102339293854,-0.02276711129439457,0.00032454997,0.005
2026-02-13,37.42,38.01,37.13,38.01,9272855,0.015766969535008002,0.018488745980707266,0.04022988505747116,0.03203909856095577,-0.0039308176100628645,-0.02538461538461545,37.166,38.112,36.21533333333333,37.685652097932966,37.6407797937393,0.04487230419366739,0.25406603423532614,-0.20919373004165875,0.0011805394420854353,-0.0055036498300883654,53.10988798334213,38.112,0.9385688994147575,39.98913779882952,36.234862201170486,0.09850639162623402,0.47283097701628357,1.0982896599486918,0.028894755589284185,18.16589184700436,26.385334073838347,23.350198963223015,53.333333333333265,41.48148148148149,1380382671.0,1365703845.65,0.23572294985753947,-0.528011267581244,-0.550335335061998,16853239.25,-1.3343627406103802,0.5502120311975041,0.0231518021573269,-0.00267632241813609,0.04955543692358688,4.0,2.0,-0.006517205422314931,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.01025456386605006,-0.007038310025820449,0.0039055348444799742,0.0040233802566254084,0.7667811263673708,0.486609905409143,38.36,37.67,-0.01798748696558905,0.02531762909646096,-0.04330511606205001,38.36,38.11,38.36,35.11,-0.08472367049009388,-0.03602159332569943,-0.04870207716439445,38.36,33.09,-0.13738269030239825,-0.10147227220677257,-0.035910418095625674,-0.00021599447,0.005
2026-02-23,38.36,38.41,37.96,38.11,8399490,0.0026308866087871863,0.018439337252806,0.021168274383708496,0.04296661193212925,-0.016516129032258076,-0.03249555724803255,37.480000000000004,38.048,36.29333333333333,37.750936390558664,37.675536846054904,0.0753995445037603,0.21833273628901298,-0.14293319178525268,0.0019784713855618024,-0.003750542948970157,53.8413505077942,38.048,0.8891782131485777,39.82635642629716,36.269643573702844,0.0934796271182274,0.5174318261185392,1.051983255666642,0.027603863963963315,17.66187551027623,28.295101004556063,22.636744537509234,56.111111111111086,48.796296296296305,1388782161.0,1366158006.25,0.23251717307112058,-0.49125539922684114,-0.4725185830555691,16595196.6,-1.3776100837473297,0.5061398308471983,0.01180792442928354,0.0016295206055507716,0.050055106539309335,0.0,2.0,-0.008956796628029617,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.017132392615373915,-0.017050939725590686,-0.013276854207312172,-0.013537018138982115,0.7397167135937076,0.4795708185361402,37.96,36.29,-0.043993677555321464,-0.008635040651279735,-0.03535863690404173,37.96,37.62,37.96,32.7,-0.13856691253951525,-0.11244348022210537,-0.026123432317409878,37.96,32.01,-0.15674394099051636,-0.1455337292850315,-0.011210211705484863,0.0006290467,0.005
