date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-01-22,FPT,1,0.0019142234,0.0019142234,1.0,0.875,-0.044612512780454305,-0.025328478708247615,0.01928403407220669,0.0019142234,sideways
2025-01-22,HCM,1,0.0019142234,0.0019142234,2.0,0.875,0.003515541749638418,0.02279957582184511,0.01928403407220669,0.0019142234,sideways
2025-01-22,MBB,1,0.0019142234,0.0019142234,3.0,0.875,0.0079139418923726,0.02719797596457929,0.01928403407220669,0.0019142234,sideways
2025-01-22,TCB,1,0.0019142234,0.0019142234,4.0,0.875,-0.004647787838887751,0.01463624623331894,0.01928403407220669,0.0019142234,sideways
2025-01-22,HPG,1,0.0018536941,0.0018536941,5.0,0.5416666666666666,0.0038047293962388817,0.023088763468445572,0.01928403407220669,0.0018536941,sideways
2025-01-22,MWG,1,0.0018536941,0.0018536941,6.0,0.5416666666666666,0.01735961967181887,0.03664365374402556,0.01928403407220669,0.0018536941,sideways
2025-01-22,SSI,1,0.0018536941,0.0018536941,7.0,0.5416666666666666,0.005117439224294307,0.024401473296500997,0.01928403407220669,0.0018536941,sideways
2025-01-22,VIC,1,0.0018536941,0.0018536941,8.0,0.5416666666666666,-0.02819492516131561,-0.008910891089108919,0.01928403407220669,0.0018536941,sideways
2025-01-22,GAS,1,0.0017660526,0.0017660526,9.0,0.20833333333333334,-0.004334924657448447,0.014949109414758244,0.01928403407220669,0.0017660526,sideways
2025-01-22,VCB,1,0.0017660526,0.0017660526,10.0,0.20833333333333334,-0.005099636909086103,0.014184397163120588,0.01928403407220669,0.0017660526,sideways
2025-01-22,VHM,1,0.0017660526,0.0017660526,11.0,0.20833333333333334,-0.03713648878472986,-0.01785245471252317,0.01928403407220669,0.0017660526,sideways
2025-01-22,VNM,1,0.0017660526,0.0017660526,12.0,0.20833333333333334,-0.020919505633173463,-0.0016354715609667725,0.01928403407220669,0.0017660526,sideways
2025-01-23,FPT,1,0.0019142234,0.0019142234,1.0,0.7083333333333334,-0.059044949191089935,-0.04934083725233218,0.009704111938757753,0.0019142234,sideways
2025-01-23,HCM,1,0.0019142234,0.0019142234,2.0,0.7083333333333334,-0.01126498602824777,-0.0015608740894900164,0.009704111938757753,0.0019142234,sideways
2025-01-23,HPG,1,0.0019142234,0.0019142234,3.0,0.7083333333333334,-0.0041569611571137255,0.005547150781644028,0.009704111938757753,0.0019142234,sideways
2025-01-23,MBB,1,0.0019142234,0.0019142234,4.0,0.7083333333333334,0.015437308551499829,0.025141420490257582,0.009704111938757753,0.0019142234,sideways
2025-01-23,MWG,1,0.0019142234,0.0019142234,5.0,0.7083333333333334,-0.011417614337661086,-0.0017135023989033327,0.009704111938757753,0.0019142234,sideways
2025-01-23,SSI,1,0.0019142234,0.0019142234,6.0,0.7083333333333334,-0.011946264405125473,-0.0022421524663677195,0.009704111938757753,0.0019142234,sideways
2025-01-23,TCB,1,0.0019142234,0.0019142234,7.0,0.7083333333333334,0.006356750275950507,0.01606086221470826,0.009704111938757753,0.0019142234,sideways
2025-01-23,VCB,1,0.0019142234,0.0019142234,8.0,0.7083333333333334,-0.0010383173017400882,0.008665794637017665,0.009704111938757753,0.0019142234,sideways
2025-01-23,GAS,1,0.0018536941,0.0018536941,9.0,0.25,-0.0008250886313214689,0.008879023307436285,0.009704111938757753,0.0018536941,sideways
2025-01-23,VIC,1,0.0018536941,0.0018536941,10.0,0.25,-0.004236915119672391,0.005467196819085363,0.009704111938757753,0.0018536941,sideways
2025-01-23,VNM,1,0.0018536941,0.0018536941,11.0,0.25,-0.029056616912532363,-0.01935250497377461,0.009704111938757753,0.0018536941,sideways
2025-01-23,VHM,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.02758003202287973,-0.017875920084121977,0.009704111938757753,0.0017660526,sideways
2025-01-24,FPT,1,0.0019142234,0.0019142234,1.0,0.7083333333333334,-0.025558862929589976,-0.01276390784297976,0.012794955086610216,0.0019142234,sideways
2025-01-24,GAS,1,0.0019142234,0.0019142234,2.0,0.7083333333333334,-0.020159417637534705,-0.007364462550924489,0.012794955086610216,0.0019142234,sideways
2025-01-24,HCM,1,0.0019142234,0.0019142234,3.0,0.7083333333333334,-0.000664153398846512,0.012130801687763704,0.012794955086610216,0.0019142234,sideways
2025-01-24,MBB,1,0.0019142234,0.0019142234,4.0,0.7083333333333334,0.01926035603846854,0.032055311125078756,0.012794955086610216,0.0019142234,sideways
2025-01-24,MWG,1,0.0019142234,0.0019142234,5.0,0.7083333333333334,-0.014514349859650055,-0.0017193947730398396,0.012794955086610216,0.0019142234,sideways
2025-01-24,SSI,1,0.0019142234,0.0019142234,6.0,0.7083333333333334,-0.006451502435953271,0.006343452650656944,0.012794955086610216,0.0019142234,sideways
2025-01-24,TCB,1,0.0019142234,0.0019142234,7.0,0.7083333333333334,0.03810324850620428,0.050898203592814495,0.012794955086610216,0.0019142234,sideways
2025-01-24,VCB,1,0.0019142234,0.0019142234,8.0,0.7083333333333334,-0.0051264936736554745,0.007668461412954741,0.012794955086610216,0.0019142234,sideways
2025-01-24,HPG,1,0.0018536941,0.0018536941,9.0,0.25,-0.0067066750257276375,0.006088280060882578,0.012794955086610216,0.0018536941,sideways
2025-01-24,VIC,1,0.0018536941,0.0018536941,10.0,0.25,-0.0018496814547694918,0.010945273631840724,0.012794955086610216,0.0018536941,sideways
2025-01-24,VNM,1,0.0018536941,0.0018536941,11.0,0.25,-0.03529315523059873,-0.02249820014398851,0.012794955086610216,0.0018536941,sideways
2025-01-24,VHM,1,0.0017660526,0.0017660526,12.0,0.08333333333333333,-0.03301023468755537,-0.020215279600945157,0.012794955086610216,0.0017660526,sideways
2025-02-03,HCM,1,0.0019142234,0.0019142234,1.0,0.875,0.005424617220978867,0.010476689366160308,0.005052072145181441,0.0019142234,sideways
2025-02-03,MBB,1,0.0019142234,0.0019142234,2.0,0.875,0.02678313384732811,0.03183520599250955,0.005052072145181441,0.0019142234,sideways
2025-02-03,MWG,1,0.0019142234,0.0019142234,3.0,0.875,-0.04688103065491889,-0.041828958509737446,0.005052072145181441,0.0019142234,sideways
2025-02-03,TCB,1,0.0019142234,0.0019142234,4.0,0.875,0.05263195712731106,0.0576840292724925,0.005052072145181441,0.0019142234,sideways
2025-02-03,GAS,1,0.0018536941,0.0018536941,5.0,0.5416666666666666,0.0009825475149742857,0.006034619660155727,0.005052072145181441,0.0018536941,sideways
2025-02-03,HPG,1,0.0018536941,0.0018536941,6.0,0.5416666666666666,-0.04614796255614051,-0.04109589041095907,0.005052072145181441,0.0018536941,sideways
2025-02-03,SSI,1,0.0018536941,0.0018536941,7.0,0.5416666666666666,-0.005052072145181441,0.0,0.005052072145181441,0.0018536941,sideways
2025-02-03,VCB,1,0.0018536941,0.0018536941,8.0,0.5416666666666666,-0.00390753323085824,0.001144538914323201,0.005052072145181441,0.0018536941,sideways
2025-02-03,FPT,1,0.0017660526,0.0017660526,9.0,0.20833333333333334,-0.032474970672319525,-0.027422898527138084,0.005052072145181441,0.0017660526,sideways
2025-02-03,VHM,1,0.0017660526,0.0017660526,10.0,0.20833333333333334,-0.034644180916175826,-0.029592108770994385,0.005052072145181441,0.0017660526,sideways
2025-02-03,VIC,1,0.0017660526,0.0017660526,11.0,0.20833333333333334,-0.006051073144182406,-0.0009990009990009652,0.005052072145181441,0.0017660526,sideways
2025-02-03,VNM,1,0.0017660526,0.0017660526,12.0,0.20833333333333334,-0.005052072145181441,0.0,0.005052072145181441,0.0017660526,sideways
2025-02-04,HCM,1,0.0019142234,0.0019142234,1.0,0.7916666666666666,-0.008751635971730343,-0.008735868448098705,1.5767523631637914e-05,0.0019142234,sideways
2025-02-04,HPG,1,0.0019142234,0.0019142234,2.0,0.7916666666666666,-0.02755707949158348,-0.027541311967951843,1.5767523631637914e-05,0.0019142234,sideways
2025-02-04,MBB,1,0.0019142234,0.0019142234,3.0,0.7916666666666666,0.022151720161097677,0.022167487684729315,1.5767523631637914e-05,0.0019142234,sideways
2025-02-04,MWG,1,0.0019142234,0.0019142234,4.0,0.7916666666666666,-0.05363278880022737,-0.05361702127659573,1.5767523631637914e-05,0.0019142234,sideways
2025-02-04,SSI,1,0.0019142234,0.0019142234,5.0,0.7916666666666666,-0.029648673317528074,-0.029632905793896436,1.5767523631637914e-05,0.0019142234,sideways
2025-02-04,TCB,1,0.0019142234,0.0019142234,6.0,0.7916666666666666,0.0421605293974987,0.04217629692113034,1.5767523631637914e-05,0.0019142234,sideways
2025-02-04,GAS,1,0.0018536941,0.0018536941,7.0,0.4583333333333333,-0.00741268285255825,-0.007396915328926612,1.5767523631637914e-05,0.0018536941,sideways
2025-02-04,VCB,1,0.0018536941,0.0018536941,8.0,0.4583333333333333,-0.0011614303714221341,-0.0011456628477904962,1.5767523631637914e-05,0.0018536941,sideways
2025-02-04,FPT,1,0.0017660526,0.0017660526,9.0,0.20833333333333334,-0.010205820091363171,-0.010190052567731533,1.5767523631637914e-05,0.0017660526,sideways
2025-02-04,VHM,1,0.0017660526,0.0017660526,10.0,0.20833333333333334,-0.0322308899943452,-0.032215122470713564,1.5767523631637914e-05,0.0017660526,sideways
2025-02-04,VIC,1,0.0017660526,0.0017660526,11.0,0.20833333333333334,-0.005985916777363043,-0.005970149253731405,1.5767523631637914e-05,0.0017660526,sideways
2025-02-04,VNM,1,0.0017660526,0.0017660526,12.0,0.20833333333333334,-1.5767523631637914e-05,0.0,1.5767523631637914e-05,0.0017660526,sideways
2025-02-05,GAS,1,0.0019142234,0.0019142234,1.0,0.75,-0.010962171588916325,-0.016199376947040545,-0.0052372053581242195,0.0019142234,sideways
2025-02-05,HCM,1,0.0019142234,0.0019142234,2.0,0.75,0.0016270970548750707,-0.0036101083032491488,-0.0052372053581242195,0.0019142234,sideways
