date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-12,MBB,1,0.018194163,0.018194163,1.0,1.0,0.019594054580490794,-0.10567734682405838,-0.12527140140454918,0.018194163,bull
2025-03-12,HCM,1,0.014778493,0.014778493,2.0,0.9166666666666666,-0.08768293223943968,-0.21295433364398886,-0.12527140140454918,0.014778493,bull
2025-03-12,TCB,1,0.01470607,0.01470607,3.0,0.8333333333333334,0.03364244212853107,-0.09162895927601811,-0.12527140140454918,0.01470607,bull
2025-03-12,VIC,1,0.014212008,0.014212008,4.0,0.75,0.38614096662194053,0.26086956521739135,-0.12527140140454918,0.014212008,bull
2025-03-12,VCB,1,0.011432415,0.011432415,5.0,0.6666666666666666,-0.03989646430288485,-0.16516786570743403,-0.12527140140454918,0.011432415,bull
2025-03-12,VHM,1,0.010343222,0.010343222,6.0,0.5833333333333334,0.2273482904898344,0.10207688908528523,-0.12527140140454918,0.010343222,bull
2025-03-12,SSI,1,0.0077891853,0.0077891853,7.0,0.5,-0.052338026204878485,-0.17760942760942766,-0.12527140140454918,0.0077891853,bull
2025-03-12,MWG,1,0.0076400083,0.0076400083,8.0,0.4166666666666667,-0.08602126968427148,-0.21129267108882066,-0.12527140140454918,0.0076400083,bull
2025-03-12,VNM,1,0.007547253,0.007547253,9.0,0.3333333333333333,0.017814078852887105,-0.10745732255166207,-0.12527140140454918,0.007547253,bull
2025-03-12,HPG,1,0.005871789,0.005871789,10.0,0.25,-0.05812628199313408,-0.18339768339768325,-0.12527140140454918,0.005871789,bull
2025-03-12,GAS,1,0.0035069985,0.0035069985,11.0,0.16666666666666666,-0.07501024466022943,-0.2002816460647786,-0.12527140140454918,0.0035069985,bull
2025-03-12,FPT,1,-0.0030467035,-0.0030467035,12.0,0.08333333333333333,-0.04738921312059052,-0.1726606145251397,-0.12527140140454918,-0.0030467035,bull
2025-03-13,MBB,1,0.015289819,0.015289819,1.0,1.0,0.04483035229417898,-0.03314285714285703,-0.077973209437036,0.015289819,bull
2025-03-13,HCM,1,0.014488215,0.014488215,2.0,0.9166666666666666,-0.07780330571447924,-0.15577651515151525,-0.077973209437036,0.014488215,bull
2025-03-13,TCB,1,0.014415031,0.014415031,3.0,0.8333333333333334,0.059411724518242504,-0.018561484918793503,-0.077973209437036,0.014415031,bull
2025-03-13,VIC,1,0.012039767,0.012039767,4.0,0.75,0.3347299661937928,0.2567567567567568,-0.077973209437036,0.012039767,bull
2025-03-13,VHM,1,0.0077861175,0.0077861175,5.0,0.6666666666666666,0.1994359869729525,0.1214627775359165,-0.077973209437036,0.0077861175,bull
2025-03-13,VCB,1,0.007694157,0.007694157,6.0,0.5833333333333334,-0.007657469755941171,-0.08563067919297718,-0.077973209437036,0.007694157,bull
2025-03-13,GAS,1,0.0073488476,0.0073488476,7.0,0.5,-0.07015763168445943,-0.14813084112149544,-0.077973209437036,0.0073488476,bull
2025-03-13,SSI,1,0.0072325068,0.0072325068,8.0,0.4166666666666667,-0.05338625678481568,-0.13135946622185168,-0.077973209437036,0.0072325068,bull
2025-03-13,MWG,1,0.006192892,0.006192892,9.0,0.3333333333333333,-0.06189154398536223,-0.13986475342239824,-0.077973209437036,0.006192892,bull
2025-03-13,VNM,1,0.0054309405,0.0054309405,10.0,0.25,-0.0006059078934268491,-0.07857911733046286,-0.077973209437036,0.0054309405,bull
2025-03-13,HPG,1,0.0050727306,0.0050727306,11.0,0.16666666666666666,-0.04478273427960644,-0.12275594371664245,-0.077973209437036,0.0050727306,bull
2025-03-13,FPT,1,-0.0030467035,-0.0030467035,12.0,0.08333333333333333,-0.0481876456532041,-0.1261608550902401,-0.077973209437036,-0.0030467035,bull
2025-03-14,MBB,1,0.015289819,0.015289819,1.0,1.0,0.0278391057317825,-0.03918228279386704,-0.06702138852564954,0.015289819,bull
2025-03-14,TCB,1,0.014415031,0.014415031,2.0,0.9166666666666666,0.03751947281683721,-0.029501915708812332,-0.06702138852564954,0.014415031,bull
2025-03-14,HCM,1,0.012128594,0.012128594,3.0,0.8333333333333334,-0.07978911804095457,-0.1468105065666041,-0.06702138852564954,0.012128594,bull
2025-03-14,VCB,1,0.0119375065,0.0119375065,4.0,0.75,-0.03447433797007693,-0.10149572649572647,-0.06702138852564954,0.0119375065,bull
2025-03-14,VIC,1,0.011483483,0.011483483,5.0,0.6666666666666666,0.39273567423993516,0.3257142857142856,-0.06702138852564954,0.011483483,bull
2025-03-14,VHM,1,0.0077861175,0.0077861175,6.0,0.5833333333333334,0.2597455115226178,0.19272412299696828,-0.06702138852564954,0.0077861175,bull
2025-03-14,SSI,1,0.0077462127,0.0077462127,7.0,0.5,-0.043489621029813685,-0.11051100955546322,-0.06702138852564954,0.0077462127,bull
2025-03-14,MWG,1,0.006192892,0.006192892,8.0,0.4166666666666667,-0.01551725008007232,-0.08253863860572186,-0.06702138852564954,0.006192892,bull
2025-03-14,VNM,1,0.005179527,0.005179527,9.0,0.3333333333333333,-0.021066160810554346,-0.08808754933620389,-0.06702138852564954,0.005179527,bull
2025-03-14,HPG,1,0.0043411762,0.0043411762,10.0,0.25,-0.024500769470496953,-0.09152215799614649,-0.06702138852564954,0.0043411762,bull
2025-03-14,GAS,1,0.0035069985,0.0035069985,11.0,0.16666666666666666,-0.05989807245836798,-0.12691946098401752,-0.06702138852564954,0.0035069985,bull
2025-03-14,FPT,1,-0.0028763907,-0.0028763907,12.0,0.08333333333333333,-0.03255430886534083,-0.09957569739099037,-0.06702138852564954,-0.0028763907,bull
2025-03-17,VCB,1,0.016881334,0.016881334,1.0,1.0,-0.03114214595805198,-0.11499034318823353,-0.08384819723018155,0.016881334,bull
2025-03-17,MBB,1,0.014788605,0.014788605,2.0,0.9166666666666666,0.026494420966694965,-0.05735377626348659,-0.08384819723018155,0.014788605,bull
2025-03-17,TCB,1,0.014162125,0.014162125,3.0,0.8333333333333334,0.029351246010669407,-0.054496951219512146,-0.08384819723018155,0.014162125,bull
2025-03-17,VIC,1,0.009602005,0.009602005,4.0,0.75,0.437015183794481,0.35316698656429946,-0.08384819723018155,0.009602005,bull
2025-03-17,HCM,1,0.008975849,0.008975849,5.0,0.6666666666666666,-0.09379558755646034,-0.1776437847866419,-0.08384819723018155,0.008975849,bull
2025-03-17,VHM,1,0.0084582,0.0084582,6.0,0.5833333333333334,0.2917452303889946,0.20789703315881303,-0.08384819723018155,0.0084582,bull
2025-03-17,VNM,1,0.008431461,0.008431461,7.0,0.5,-0.02401059290641594,-0.1078587901365975,-0.08384819723018155,0.008431461,bull
2025-03-17,SSI,1,0.008291617,0.008291617,8.0,0.4166666666666667,-0.05616011186828129,-0.14000830909846285,-0.08384819723018155,0.008291617,bull
2025-03-17,GAS,1,0.0070938654,0.0070938654,9.0,0.3333333333333333,-0.06777020140695633,-0.15161839863713789,-0.08384819723018155,0.0070938654,bull
2025-03-17,MWG,1,0.006192892,0.006192892,10.0,0.25,0.0018194953384659263,-0.08202870189171563,-0.08384819723018155,0.006192892,bull
2025-03-17,HPG,1,0.0052863173,0.0052863173,11.0,0.16666666666666666,0.010148775264863574,-0.07369942196531798,-0.08384819723018155,0.0052863173,bull
2025-03-17,FPT,1,0.00081407325,0.00081407325,12.0,0.08333333333333333,-0.02454373044765612,-0.10839192767783767,-0.08384819723018155,0.00081407325,bull
2025-03-18,VCB,1,0.015628314,0.015628314,1.0,1.0,-0.02738227337552679,-0.11765587529976018,-0.0902736019242334,0.015628314,bull
2025-03-18,MBB,1,0.014887944,0.014887944,2.0,0.9166666666666666,0.04853447148945089,-0.0417391304347825,-0.0902736019242334,0.014887944,bull
2025-03-18,TCB,1,0.013910712,0.013910712,3.0,0.8333333333333334,0.03537916814304343,-0.054894433781189966,-0.0902736019242334,0.013910712,bull
2025-03-18,SSI,1,0.013865018,0.013865018,4.0,0.75,-0.04842791578234329,-0.13870151770657668,-0.0902736019242334,0.013865018,bull
2025-03-18,VHM,1,0.0098088,0.0098088,5.0,0.6666666666666666,0.29750679473541597,0.20723319281118258,-0.0902736019242334,0.0098088,bull
2025-03-18,VIC,1,0.009602005,0.009602005,6.0,0.5833333333333334,0.42688777515258014,0.33661417322834675,-0.0902736019242334,0.009602005,bull
2025-03-18,GAS,1,0.008634485,0.008634485,7.0,0.5,-0.06885923940418004,-0.15913284132841343,-0.0902736019242334,0.008634485,bull
2025-03-18,VNM,1,0.0073452787,0.0073452787,8.0,0.4166666666666667,-0.016671586434988117,-0.10694518835922151,-0.0902736019242334,0.0073452787,bull
2025-03-18,HCM,1,0.0069768927,0.0069768927,9.0,0.3333333333333333,-0.09464816194489878,-0.18492176386913217,-0.0902736019242334,0.0069768927,bull
2025-03-18,MWG,1,0.006077737,0.006077737,10.0,0.25,0.01833592580953103,-0.07193767611470236,-0.0902736019242334,0.006077737,bull
2025-03-18,HPG,1,0.0042648874,0.0042648874,11.0,0.16666666666666666,0.014287240501924425,-0.07598636142230897,-0.0902736019242334,0.0042648874,bull
2025-03-18,FPT,1,0.002956254,0.002956254,12.0,0.08333333333333333,-0.08039574334103927,-0.17066934526527267,-0.0902736019242334,0.002956254,bull
2025-03-19,VCB,1,0.014776971,0.014776971,1.0,1.0,-0.04375827726718229,-0.12632535595274152,-0.08256707868555924,0.014776971,sideways
2025-03-19,MBB,1,0.01420774,0.01420774,2.0,0.9166666666666666,0.040996639886483055,-0.04157043879907618,-0.08256707868555924,0.01420774,sideways
2025-03-19,TCB,1,0.013737728,0.013737728,3.0,0.8333333333333334,0.02807012746604709,-0.054496951219512146,-0.08256707868555924,0.013737728,sideways
2025-03-19,SSI,1,0.013728343,0.013728343,4.0,0.75,-0.05051276922318604,-0.13307984790874527,-0.08256707868555924,0.013728343,sideways
2025-03-19,VIC,1,0.010866264,0.010866264,5.0,0.6666666666666666,0.44795169407017466,0.3653846153846154,-0.08256707868555924,0.010866264,sideways
2025-03-19,VHM,1,0.0084280465,0.0084280465,6.0,0.5833333333333334,0.2821284821943313,0.19956140350877205,-0.08256707868555924,0.0084280465,sideways
2025-03-19,GAS,1,0.008187922,0.008187922,7.0,0.5,-0.07175486348237026,-0.1543219421679295,-0.08256707868555924,0.008187922,sideways
