date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,26.84,26.84,26.03,26.47,13531647,-0.017810760667903547,-0.004138449962377666,-0.004138449962377666,-0.021803399852180383,0.03438843298163352,0.0755790329134498,26.758,25.984500000000004,25.462333333333333,26.396937131612102,26.026376269304986,0.3705608623071157,0.29685959602037487,0.07370126628674084,0.01399927700442447,0.0027843319337642934,54.61855079969792,25.984500000000004,0.7527246997957573,27.48994939959152,24.47905060040849,0.11587287803048092,0.6612475318438895,0.8619098007001986,0.03256176051001884,17.547245516951083,20.495399744277687,16.636707641094574,54.646840148698814,62.9977388571647,450608352.0,426748919.0,0.3236233903096358,1.6608987233113284,4.4060627552544585,12579710.95,0.1765808309903569,1.0756723309290346,0.0306006800151114,0.018684215590063058,0.03957479675861064,0.0,2.0,0.007167106752168806,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.005487356040339342,-0.0016159527343967417,0.06545825456408738,0.06480240379873448,0.637651231879368,0.3731790516578022,26.51,25.33,-0.04451150509241808,-0.028924956698338167,-0.015586548394079913,26.51,26.7,26.51,27.17,0.024896265560165887,0.029356589876541994,-0.0044603243163761075,26.51,26.0,-0.019238023387400993,-0.08538589666259011,0.06614787327518912,0.0033068045,0.0
2026-02-03,26.51,27.06,26.4,26.7,9328163,0.0086890819795995,-0.00927643784786647,0.004514672686230181,-0.018743109151047488,0.026923076923076827,0.08360389610389607,26.656,26.0875,25.4725,26.443562188287164,26.076274323430543,0.3672878648566211,0.3109452497876241,0.056342615068997015,0.013756099807364088,0.002110210302209626,56.63396661310139,26.0875,0.6980188128956628,27.483537625791325,24.691462374208673,0.1070273215748022,0.7193708782214279,0.8474876720787559,0.031741111313811084,17.357589271307884,21.209530331822197,15.711264171541995,63.19702602230478,63.44485749690205,459936515.0,428213269.75,0.32390639668019067,1.5964324128850806,4.231385312841919,12661926.8,-0.6261212589101518,0.7367095977841224,0.024719101123595513,0.023478677527551506,0.048189223672588044,1.0,2.0,-0.0025830258302582676,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.004869541431578472,-0.009401399235723806,0.08518405764375514,0.08531887524904769,0.624434955525472,0.35029083267054,27.1,25.56,-0.056826568265682775,-0.03299023634549325,-0.023836331920189524,27.1,27.03,27.1,27.21,0.00405904059040596,0.029632774123834693,-0.025573733533428733,27.1,26.25,-0.03136531365313655,-0.07560630034125926,0.04424098668812271,0.0033068045,0.0
2026-02-04,27.1,27.69,27.03,27.03,15599017,0.012359550561797716,0.021156025689459845,0.0029684601113173503,0.016930022573363512,0.05011655011655014,0.07646356033452806,26.746,26.1835,25.490499999999997,26.533783390089138,26.146920669843094,0.38686272024604307,0.3261287438793079,0.060733976366735165,0.014312346291011581,0.002246909965472999,59.41869653303161,26.1835,0.6884710367324128,27.560442073464824,24.806557926535174,0.1051763189386312,0.8073840273723131,0.8576671240731306,0.03173019326944619,17.996743978009626,24.707604500739407,14.41587719403636,75.46468401486989,64.43618339529117,475535532.0,430163244.35,0.32068174715589526,1.6810450710766092,4.665229304967002,13147550.65,0.4794859946809682,1.1864580266895568,0.024417314095449505,0.03232952049955129,0.06039504913595284,2.0,2.0,-0.017758046614872347,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.024474913967554857,0.02329750625252669,0.11414660377074881,0.1186164319273153,0.5898816857904857,0.3305411636380212,27.03,26.14,-0.03292637809840915,0.004309332975619418,-0.037235711074028566,27.03,26.55,27.03,26.84,-0.007029226785053688,0.040114244832712975,-0.047143471617766664,27.03,27.36,0.01220865704772467,-0.03398280738231785,0.04619146443004252,0.0022343511,0.0
2026-02-05,27.03,27.1,26.55,26.55,7688618,-0.017758046614872347,-0.00561797752808979,0.003022289384208676,-0.0011286681715574343,0.027079303675048294,0.062000000000000055,26.74,26.261000000000003,25.48966666666667,26.536278253152346,26.176778398002867,0.3594998551494797,0.33280296613334226,0.026696889016137426,0.01354048418642108,0.001005532542980694,53.98814694934156,26.261000000000003,0.6332613994223323,27.527522798844668,24.994477201155338,0.09645655526024638,0.6140919059110608,0.8356909009250499,0.03147611679567043,17.69591232830584,23.546103412207714,17.840867693251187,53.84615384615386,64.16928796110952,467846914.0,432318829.15,0.32866852014832226,1.6061318939769162,4.228488367756314,12941940.45,-1.0005307394708831,0.5940854101210148,0.020715630885122436,0.01100491222725708,0.041598556277707255,3.0,2.0,-0.0432966198252942,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.0128066949014366,0.01673378761307931,0.10134122313479499,0.10549138317924789,0.5857629385546408,0.33031240387628297,26.33,26.4,0.002658564375237482,0.0256223251185852,-0.022963760743347716,26.33,25.19,26.33,27.32,0.03759969616407144,0.06268197674089904,-0.025082280576827598,26.33,26.92,0.0224078997341437,-0.033446971624349175,0.055854871358492875,0.0022343511,0.0
2026-02-06,26.33,26.47,25.19,25.19,14186420,-0.051224105461393554,-0.06807251202367737,-0.05655430711610476,-0.06530612244897949,-0.04583333333333328,0.021078232671260633,26.387999999999998,26.287,25.467333333333332,26.32915852189814,26.103683701854507,0.22547482004363317,0.31133733691540044,-0.08586251687176727,0.008950965464217276,-0.0034085953502091012,42.21548230994597,26.287,0.5722356893875549,27.431471378775107,25.14252862122489,0.08707508492982147,0.02073943466629885,0.8731415508589749,0.03466222909325029,17.334716372411254,20.926441390863282,26.9816225282535,0.0,43.103612620341245,453660494.0,434151865.15,0.3778804517221328,0.6434476453317064,3.0667083693704194,13264489.25,0.1804124558527529,1.069503675009575,0.050813815005954645,-0.04173165442994631,-0.010889767283578933,4.0,2.0,-0.011705033164260636,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.036038080867551,-0.0250937706141372,0.08125811382121517,0.08646134743384915,0.7283899334522923,0.3841098178230266,25.63,26.84,0.047210300429184615,0.030699077841063183,0.016511222588121433,25.63,25.33,25.63,28.31,0.1045649629340617,0.062477398065274414,0.042087564868787286,25.63,27.17,0.06008583690987135,-0.0415423560256758,0.10162819293554715,0.0022343511,0.0
2026-02-09,25.63,25.63,25.11,25.33,4856101,0.0055577610162762525,-0.04595103578154436,-0.06289308176100639,-0.04306762372497164,-0.06393200295639323,-0.0390743550834598,26.160000000000004,26.235500000000002,25.452833333333334,26.175441826221505,26.046373798013434,0.12906802820807073,0.2748834751739345,-0.1458154469658638,0.005095461042561024,-0.005756630357910139,43.57939908057864,26.235500000000002,0.6103965492749437,27.45629309854989,25.014706901450115,0.09306421440795005,0.12913453513310436,0.8479171543690481,0.03347481856964264,17.089789077565214,20.009762421598193,26.4736177339156,8.527131782945686,20.791095209699854,458516595.0,435134769.0,0.2837631917906937,-0.9926076318768647,1.6914302920844133,12414357.1,-1.5060495444109028,0.39116814192496524,0.020529016975917868,-0.03451430313887682,-0.004825919838655879,0.0,2.0,0.005903187721369552,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.005939420837750675,-0.014459818576895267,0.026183218172174505,0.02801115839297963,0.7244525124474538,0.3828195879034667,25.41,27.17,0.06926406926406936,0.05940780143863589,0.009856267825433473,25.41,25.56,25.41,28.31,0.11412829594647778,0.05141158312592897,0.0627167128205488,25.41,27.17,0.06926406926406936,-0.035664044924622496,0.10492811418869186,0.0022319,0.0
2026-02-10,25.41,25.63,25.11,25.56,4441794,0.009080142123963686,0.014688368400158636,-0.03728813559322042,-0.04269662921348316,-0.06063947078280052,-0.02517162471395884,25.932,26.202499999999997,25.447,26.080758468341273,26.010346109271698,0.0704123590695751,0.23398925195306264,-0.16357689288348753,0.0027547871310475394,-0.006399721943798418,45.84107760900371,26.202499999999997,0.6288408299975685,27.460181659995133,24.94481834000486,0.09599707356131178,0.2445697029554827,0.8244945004855447,0.032257218328855426,16.862356589493892,19.10833767388884,25.281001165865273,17.44186046511624,8.656330749353979,462958389.0,437063069.15,0.28601564256675904,-1.0891100020358244,1.7400166840456626,11913140.2,-1.4108017128367896,0.37284829402074865,0.020344287949921738,-0.024520561015170195,0.004440602035603369,1.0,2.0,0.022691705790297334,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.009530330747298255,-0.009957024051908125,0.05307613006419909,0.057581774646423556,0.7239581834929376,0.38283748811985796,25.56,27.21,0.06455399061032874,0.05623861824022436,0.008315372370104379,25.56,26.14,25.56,28.09,0.09898278560250406,0.025427275503625113,0.07355551009887895,25.56,27.39,0.07159624413145549,-0.03273987942404055,0.10433612355549604,0.00132305,0.0
2026-02-11,25.56,26.33,25.56,26.14,6364385,0.022691705790297334,0.03197789182787214,0.037713378324732094,-0.03292637809840915,-0.016553799849510775,0.0011489850631942744,25.753999999999998,26.204,25.44533333333333,26.089872550134924,26.019950101177496,0.06992244895742772,0.20117589135393565,-0.13125344239650794,0.0026749215362443656,-0.005021172241641466,51.15812284852169,26.204,0.6286443224979229,27.461288644995847,24.946711355004155,0.09596158181925248,0.47454840610597754,0.8206020361651487,0.03139257980738901,15.708141521906484,23.9207086575033,23.586568294822825,39.922480620155056,21.963824289405665,469322774.0,440062061.55,0.2978566401157366,-1.0838272439075614,1.4779150629619249,11478886.45,-0.9505603296247934,0.554442717742887,0.029456771231828598,-0.0024423752098916562,0.027300356319430064,2.0,2.0,0.009946442234123776,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.0017206474761803925,-0.03595189402702481,0.05266288890813009,0.05552310057217791,0.7346867253655512,0.3970796187265359,26.14,26.84,0.026778882938025994,0.028689725319373638,-0.0019108423813476438,26.14,26.4,26.14,30.04,0.14919663351185908,0.0051188218970597,0.14407781161479938,26.14,26.47,0.012624330527926553,-0.052614413408438865,0.06523874393636542,0.002922588,0.0
2026-02-12,26.14,26.7,26.11,26.4,5974418,0.009946442234123776,0.032863849765258246,0.04224240031583104,-0.005649717514124353,-0.006772009029345383,0.030042918454935563,25.724,26.2425,25.445666666666668,26.137584465498783,26.048101945534718,0.08948251996406498,0.17883721707596154,-0.08935469711189656,0.003389489392578219,-0.00338464761787487,53.36822489410139,26.2425,0.615072738529799,27.472645477059597,25.012354522940402,0.09375215601102009,0.5640168187166242,0.8041304621533524,0.0304594872027785,15.118950689749964,25.953674963456184,22.35044377906061,49.99999999999993,35.78811369509041,475297192.0,443930496.85,0.29128272319748216,-1.3470355832931613,2.3403408533681533,11206885.35,-0.9479713005383461,0.5331024467025532,0.022348484848484843,0.0060017147756501465,0.037504748680194266,3.0,2.0,0.019369540448157974,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.000351873961869531,-0.023337761675330748,0.057236183148200226,0.058836129593770936,0.7377544423516634,0.39982495764925297,26.33,27.32,0.03759969616407144,0.033865582733338284,0.0037341134307331547,26.33,26.84,26.33,29.78,0.13102924420812778,-0.005258323386888253,0.13628756759501603,26.33,25.78,-0.020888720091150725,-0.06542102339293854,0.04453230330178781,0.002922588,0.0
2026-02-13,26.33,26.84,26.33,26.84,5808539,0.016666666666666607,0.026778882938025994,0.05007824726134591,0.06550218340611358,-0.004081632653061162,0.051724137931034475,26.054000000000002,26.308500000000002,25.4605,26.245648393883585,26.106761060680295,0.1388873332032894,0.17084724030142712,-0.03195990709813773,0.005174639836188129,-0.0011907565982912716,56.920863122842384,26.308500000000002,0.6041895397955171,27.516879079591035,25.10012092040897,0.09186225589380109,0.7199227084351212,0.783121143428113,0.02917738984456457,14.750165290827638,26.023325359461385,21.310764612563272,67.05426356589145,52.32558139534882,481105731.0,448660668.05,0.2950943239398912,-1.450856027310775,2.4504167420800544,10926003.35,-0.9058562005196115,0.5316252259798182,0.01900149031296578,0.020202596119125005,0.054181968146737036,4.0,2.0,-0.0014700477765526854,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.011154260997708665,0.02642477481933736,0.0810142881601299,0.08345880922012894,0.7329744941075714,0.3960447979591577,27.21,28.31,0.040426313855200124,0.02531762909646096,0.015108684758739166,27.21,27.17,27.21,27.95,0.027195883866225623,-0.03602159332569943,0.06321747719192505,27.21,26.25,-0.03528114663726578,-0.10147227220677257,0.06619112556950679,0.0021554264,0.0
