date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,13.42,13.51,13.11,13.33,9404381,-0.013323464100666205,0.0,0.0,0.03735408560311293,-0.031953522149600566,-0.10596914822266934,13.331999999999999,13.749500000000001,15.264166666666666,13.522835837040484,14.038462785574664,-0.5156269485341802,-0.5582081918686581,0.04258124333447788,-0.03868169156295426,0.003194391848047853,39.016520341232,13.749500000000001,0.4987191488943378,14.746938297788677,12.752061702211325,0.14508721012235734,0.2897113029798265,0.5862181257299006,0.04397735376818459,41.114058251327315,12.497630873096469,24.411301132355295,32.386363636363654,34.07587782587783,1958193798.0,1960117414.05,0.38804757847455834,-0.16260636597925365,0.3292360984492616,15481151.15,-0.735048396946456,0.60747297851943,0.030007501875468894,-0.03051020037092267,-0.12671288966533822,0.0,2.0,-0.0029806259314455463,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.0010000594731019996,0.05754153272089657,-0.11608992657203177,-0.11492677812423013,1.066952255664443,0.5112635115742765,13.42,13.16,-0.019374068554396384,-0.028924956698338167,0.009550888143941783,13.42,13.38,13.42,14.04,0.046199701937406745,0.029356589876541994,0.01684311206086475,13.42,11.54,-0.14008941877794345,-0.08538589666259011,-0.05470352211535334,-0.0011812022,0.005
2026-02-03,13.42,13.51,13.16,13.38,12366745,0.0037509377344335793,-0.00962250185048108,0.0037509377344335793,0.016717325227963542,-0.012546125461254554,-0.08418891170431198,13.376,13.687999999999999,15.210833333333333,13.50086109288041,13.989687764420985,-0.4888266715405756,-0.5443318878030416,0.05550521626246607,-0.03653413090736738,0.004148371917972053,39.90213294230431,13.687999999999999,0.46146905011142453,14.610938100222848,12.76506189977715,0.13485360903314567,0.3331415725899551,0.5693454024634791,0.04255197327828693,40.48295094241209,11.948858949277426,23.339399039762164,37.12574850299407,36.3982172739658,1970560543.0,1959645571.3,0.385195410268336,-0.3139873174643924,0.4928123148237842,15621681.45,-0.3976889684471034,0.7916398141635388,0.026158445440956624,-0.022501461133839773,-0.12036377581767377,1.0,2.0,0.0097159940209266,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-6.860281358744835e-05,0.026059035143287224,-0.0826087501644529,-0.08273949192742414,1.0247177379476597,0.4779255172845711,13.38,12.89,-0.036621823617339344,-0.03299023634549325,-0.003631587271846093,13.38,13.51,13.38,14.04,0.049327354260089606,0.029632774123834693,0.019694580136254913,13.38,11.62,-0.13153961136023928,-0.07560630034125926,-0.055933311018980025,-0.0008394328,0.005
2026-02-04,13.38,13.6,13.2,13.51,8326461,0.0097159940209266,0.013503375843960885,0.0,0.013503375843960885,0.013503375843960885,-0.08032675289312452,13.412,13.629,15.169166666666666,13.502267078591116,13.954155337426839,-0.4518882588357229,-0.5258431620095779,0.073954903173855,-0.03344842774505721,0.005474086097250555,42.25035382143832,13.629,0.3976364380213725,14.424272876042744,12.833727123957255,0.11670304146199205,0.4251829129442083,0.5572493022875163,0.04124717263416109,39.58219024659732,12.489839748428334,22.142735410346667,50.335570469798654,39.94922753638546,1978887004.0,1959046538.95,0.38688462788675626,-0.33177779703603033,0.44223837138309635,15494491.85,-0.8655428434783391,0.5373819987520275,0.02960769800148041,-0.008731381612737565,-0.10937757512497936,2.0,2.0,-0.02941176470588236,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.02183135742668374,0.019870859523124063,-0.04264370945690377,-0.044313580017518395,0.9408764291660731,0.44464767417674256,13.6,13.73,0.00955882352941173,0.004309332975619418,0.005249490553792313,13.6,13.2,13.6,13.86,0.01911764705882346,0.040114244832712975,-0.020996597773889514,13.6,12.15,-0.10661764705882348,-0.03398280738231785,-0.07263483967650564,0.0113877,0.005
2026-02-05,13.6,13.64,13.2,13.2,8946497,-0.022945965951147285,-0.013452914798206428,-0.009752438109527417,-0.009752438109527417,-0.04486251808972508,-0.08776779543883906,13.386000000000001,13.5655,15.114333333333333,13.45576445111556,13.898291979098925,-0.4425275279833656,-0.5091800352043355,0.06665250722096994,-0.03352481272601255,0.005049432365224996,38.39747316381348,13.5655,0.35543116884946774,14.276362337698936,12.854637662301064,0.10480444328612082,0.24291787550376798,0.5488743521241224,0.04158139031243352,38.60243163677971,12.295216817811891,20.874841330809378,29.530201342281842,38.99717343835819,1969940507.0,1958787957.15,0.39092590896505947,-0.28940250294636277,0.27776114889840287,15154041.3,-0.7381829384821682,0.5903703720274274,0.03333333333333343,-0.026943348936640854,-0.12665681582603716,3.0,2.0,-0.040550879877582324,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.017994614237711537,0.008110017675109327,-0.048426572304044124,-0.05040975367140077,0.930843418813515,0.4447929261059142,13.07,13.82,0.05738332058148421,0.0256223251185852,0.03176099546289901,13.07,12.54,13.07,13.82,0.05738332058148421,0.06268197674089904,-0.005298656159414827,13.07,12.11,-0.07345065034429998,-0.033446971624349175,-0.04000367871995081,0.010817817,0.005
2026-02-06,13.07,13.11,12.54,12.54,17990511,-0.050000000000000044,-0.07179866765359,-0.06278026905829603,-0.07179866765359,-0.06557377049180335,-0.07794117647058829,13.191999999999998,13.5125,15.043333333333333,13.314877612482396,13.79767775842493,-0.48280014594253373,-0.5039040573519752,0.021103911409441456,-0.03850080908632646,0.0016829275446125563,31.757473261965288,13.5125,0.4226840925626291,14.357868185125257,12.667131814874741,0.12512387568921488,-0.07519316264303533,0.5568118984009708,0.04440286271140118,38.84730848826413,11.254233944336805,27.57402657139018,0.0,26.621923937360165,1951949996.0,1959290051.25,0.37298797847962417,-0.050889719814280907,-0.20037031858866905,14393365.4,0.49233529105482327,1.2499169235292253,0.045454545454545484,-0.0719703977798335,-0.16640815422113897,4.0,2.0,0.03134796238244508,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.034813975406157494,-0.03158631581874771,-0.017761295320633752,-0.018898611515537955,0.9948887402015246,0.45739944312189657,12.76,13.82,0.08307210031347956,0.030699077841063183,0.052373022472416375,12.76,13.16,12.76,13.25,0.03840125391849525,0.062477398065274414,-0.024076144146779166,12.76,12.28,-0.037617554858934255,-0.0415423560256758,0.003924801166741543,0.020549674,0.005
2026-02-09,12.76,13.16,12.59,13.16,11546492,0.04944178628389162,-0.003030303030302939,-0.025906735751295318,-0.01275318829707428,0.02412451361867718,-0.06798866855524077,13.157999999999998,13.464499999999997,14.984833333333333,13.291050287485104,13.750442368911973,-0.45939208142686816,-0.4950016621669538,0.03560958074008563,-0.03490821287438208,0.0027058951930156254,41.91846205367917,13.464499999999997,0.4041687375605481,14.272837475121094,12.656162524878901,0.12006943817016544,0.31165044961302796,0.561325334229473,0.042653900777315575,38.89737061523412,11.002581429820369,25.398576100900506,36.25730994152051,21.92917042793412,1963496488.0,1959323655.6,0.3913998110194085,0.17906571939984806,0.1495360477234518,13924875.65,-0.3319420415522812,0.8291989307638808,0.04331306990881461,-0.022615024694567,-0.12177868733942088,0.0,2.0,-0.020516717325227973,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.04982344610536604,0.01585461685100209,-0.0027310952996064675,-0.0029217624250978957,0.9818647738997066,0.4338124335769542,13.16,14.04,0.06686930091185395,0.05940780143863589,0.007461499473218058,13.16,12.89,13.16,12.76,-0.03039513677811556,0.05141158312592897,-0.08180671990404453,13.16,12.28,-0.06686930091185417,-0.035664044924622496,-0.031205255987231673,0.012010193,0.005
2026-02-10,13.16,13.25,12.89,12.89,5758722,-0.020516717325227973,0.027910685805422775,-0.023484848484848442,-0.036621823617339344,-0.020516717325227973,-0.09289232934553138,13.059999999999999,13.398500000000002,14.918166666666668,13.229350243256627,13.686705897140715,-0.45735565388408794,-0.4874724605103806,0.03011680662629268,-0.03548143164345135,0.0023364473720940792,39.18238396646488,13.398500000000002,0.38325853579978936,14.16501707159958,12.631982928400424,0.1144183410978211,0.16830484353149705,0.546944953213082,0.04243172639356726,38.61719799382262,11.660661586263137,24.20447742834151,20.467836257310015,18.908382066276843,1957737766.0,1958209503.25,0.394281368427077,0.3326900769673319,0.12307911580198447,13352991.15,-1.034021291389125,0.43126831548899813,0.027928626842513533,-0.03795200955330835,-0.13595280921471586,1.0,2.0,0.05049732211170621,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.020066528701893405,-0.003882218455764308,-0.014644574567373447,-0.015887755786099467,0.982710861969036,0.43432389833741936,13.07,14.04,0.0742157612853862,0.05623861824022436,0.017977143045161847,13.07,13.73,13.07,12.76,-0.023718439173680217,0.025427275503625113,-0.04914571467730533,13.07,12.06,-0.0772762050497322,-0.03273987942404055,-0.04453632562569165,0.01032253,0.005
2026-02-11,13.07,13.77,12.98,13.73,36939709,0.06516679596586505,0.04331306990881467,0.09489633173843703,0.016284233900814238,0.030007501875468856,-0.01577060931899632,13.104,13.3875,14.859666666666666,13.306373282755608,13.689912867722885,-0.38353958496727714,-0.4666858854017599,0.08314630043448279,-0.02793441988108355,0.00605581212195796,50.095794624336804,13.3875,0.3695071397362046,14.126514279472408,12.64848572052759,0.11040362718542056,0.7317275927635093,0.5707345994121475,0.04156843404312801,36.72408321247572,16.88433270453758,21.53874751278565,84.39716312056746,47.04076977313266,1994677475.0,1959831916.6,0.4613458820631261,0.539709310609527,0.25261197297683624,14310396.35,2.5109731745661885,2.581319768966427,0.05753823743627087,0.02558356676003748,-0.07602234235850958,2.0,2.0,0.016176470588235237,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.04075444269938733,0.013258717972198575,0.035743294525939495,0.03768457404998804,1.1020833893917545,0.47537168378977546,13.6,13.86,0.01911764705882346,0.028689725319373638,-0.009572078260550176,13.6,13.82,13.6,12.76,-0.061764705882352944,0.0051188218970597,-0.06688352777941264,13.6,12.11,-0.10955882352941182,-0.052614413408438865,-0.056944410120972955,0.011629569,0.005
2026-02-12,13.6,13.9,13.6,13.82,6625602,0.00655498907501828,0.07214895267649335,0.050151975683890626,0.046969696969697106,0.0367591897974493,-0.012151536812008534,13.228,13.379,14.803500000000001,13.385392777716284,13.699548951595263,-0.3141561738789793,-0.4361799430972038,0.1220237692182245,-0.022731995215555665,0.008829505732143595,51.108110010445095,13.379,0.35664961428363184,14.092299228567263,12.665700771432736,0.10662967763917541,0.8091269290209351,0.5513964137398514,0.039898438041957404,34.6169397279885,17.91220355219943,20.7017007383439,94.11764705882354,66.32754881223367,2001303077.0,1960917196.3,0.46187729625879387,0.5174397281055978,0.21888215096099978,13773262.7,-0.7820574299804826,0.4810481106992899,0.02170767004341539,0.03296210479109063,-0.06643699125206881,3.0,2.0,0.01023391812865504,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.0030395791972359643,0.02928165280849071,0.015041727881256128,0.015462195455002936,1.1034819722471172,0.4773284389270546,13.68,13.82,0.01023391812865504,0.033865582733338284,-0.023631664604683245,13.68,13.82,13.68,12.37,-0.09576023391812871,-0.005258323386888253,-0.09050191053124046,13.68,12.37,-0.09576023391812871,-0.06542102339293854,-0.030339210525190174,0.007104719,0.005
2026-02-13,13.68,13.86,13.55,13.82,10875578,0.0,0.00655498907501828,0.07214895267649335,0.10207336523125998,0.022945965951147285,-0.009318996415770497,13.484,13.372499999999999,14.755333333333335,13.452255427298395,13.708471251477095,-0.2562158241786996,-0.400187119313503,0.1439712951348034,-0.018539495237243096,0.010417604568364934,51.108110010445095,13.372499999999999,0.3467423584711532,14.065984716942305,12.679015283057693,0.10371803581115069,0.8226458990856398,0.5341538127584333,0.03865078239930776,32.77789126633964,17.169669557502477,20.51214495403226,94.11764705882354,90.87748574607151,2001303077.0,1962545258.8,0.46177146071327774,0.5014576438750422,0.20994754416368275,13774258.8,-0.3171691703693755,0.7895581285288468,0.022431259044862425,0.033464198915685195,-0.06338950887814576,4.0,2.0,0.01298701298701288,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,0.06299595664448376,0.019971153813324927,0.020573762404943352,1.0860414489465817,0.47166062880325443,13.86,13.25,-0.044011544011543946,0.02531762909646096,-0.0693291731080049,13.86,14.04,13.86,12.37,-0.10750360750360755,-0.03602159332569943,-0.07148201417790812,13.86,12.28,-0.11399711399711399,-0.10147227220677257,-0.012524841790341412,0.0024761886,0.005
