date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,70.59,71.27,69.04,69.33,7275078,-0.013798008534850581,0.01418958455236985,0.006971677559912903,0.05766590389016013,-0.02448290417897836,0.17767963308985912,68.478,65.892,62.0465,67.49153443164491,65.44430699779012,2.0472274338547862,1.8729330290692536,0.1742944047855326,0.029528738408405975,0.0025139824720255676,60.53370738047702,65.892,3.8252067023618737,73.54241340472375,58.241586595276246,0.23221069036373918,0.7246937399407206,2.391655167467153,0.03449668494832184,34.486357816538934,32.67323713240288,13.517833801436506,58.5071350164654,65.3043798741955,6327413.0,-9941061.75,0.49771145045516735,-0.042849941656236595,-0.31968399706628814,10600566.2,-0.5695516189357472,0.6862914548847401,0.03216500793307356,0.05217628847204514,0.11738776562739228,1.0,2.0,0.0028768699654775354,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.01761754908287161,0.06700761380548381,0.1792597946297182,0.17954350236688987,0.15944108696011622,0.07563248954473736,69.52,66.23,-0.04732451093210577,-0.03299023634549325,-0.014334274586612517,69.52,69.72,69.52,67.97,-0.02229574223245101,0.029632774123834693,-0.0519285163562857,69.52,60.13,-0.13506904487917137,-0.07560630034125926,-0.059462744537912116,0.00088298094,0.005
2026-02-04,69.52,70.3,68.56,69.72,7683848,0.005625270445694497,-0.008250355618776628,0.01989467524868349,0.06361556064073226,0.0242397531952403,0.1822960827539426,69.312,66.4295,62.28866666666667,67.83437528831492,65.76102499795381,2.0733502903611054,1.913016481327624,0.16033380903348138,0.02973824283363605,0.0022996817130447704,61.327513150382714,66.4295,3.546483024365064,73.52246604873014,59.33653395126988,0.21354868089418494,0.7319551494673443,2.3451083697909274,0.03363609250991003,34.65837112275992,30.941625635323444,14.263427404481911,62.78814489571898,65.77305689905577,14011261.0,-6452522.5,0.49717638865114133,-0.0632921741630896,-0.3043366209107317,10823039.5,-0.5581615354364876,0.7099528741440886,0.024956970740103196,0.04953371619536484,0.11930474243575606,2.0,2.0,-0.038925596093076775,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.017740633851451637,0.06998304431989544,0.21997912619016335,0.2285932142104823,0.12958093785434865,0.061718351782997116,69.62,66.91,-0.038925596093076775,0.004309332975619418,-0.04323492906869619,69.62,66.91,69.62,70.01,0.005601838552140137,0.040114244832712975,-0.03451240628057284,69.62,61.0,-0.12381499569089349,-0.03398280738231785,-0.08983218830857564,0.00088298094,0.005
2026-02-05,69.62,69.91,66.91,66.91,8072123,-0.04030407343660358,-0.03490552430405314,-0.04822190611664301,-0.02817719680464781,-0.025345957756737203,0.11090818528972268,68.924,66.7635,62.45333333333333,67.69216370549724,65.84613425736464,1.8460294481325974,1.8996190746886188,-0.0535896265560214,0.027589739174003848,-0.0008009210365568884,53.04835403499437,66.7635,3.2325585027479784,73.22861700549595,60.29838299450404,0.19367220129250132,0.5113300346981705,2.3918863433772897,0.035747815623633085,33.77256704806416,28.169609160215956,17.912959323233938,31.942919868276583,51.07939992682034,5939138.0,-3649951.3,0.5240837540879119,0.06182523333944803,-0.6085533387375099,10944283.75,-0.5191813026281373,0.7375652152659145,0.044836347332237333,0.0021943127607151336,0.07135994876174201,3.0,2.0,0.011794949342204708,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.035352721723167835,-0.010314741020011065,0.15024940842451762,0.15640247301420307,0.14558355459164388,0.06832192258718128,66.13,66.81,0.010282776349614497,0.0256223251185852,-0.015339548768970701,66.13,66.91,66.13,68.36,0.03372145773476487,0.06268197674089904,-0.028960519006134167,66.13,59.65,-0.09798880991985481,-0.033446971624349175,-0.06454183829550564,0.00088298094,0.005
2026-02-06,66.13,68.46,66.04,66.91,6710241,0.0,-0.04030407343660358,-0.03490552430405314,-0.02121123464014052,0.02827723989549713,0.13272388691383097,68.63399999999999,67.15549999999999,62.603500000000004,67.57183082772843,65.92493912718948,1.6468917005389585,1.849073599858687,-0.2021818993197284,0.02461353610131458,-0.0030216992873969275,53.04835403499437,67.15549999999999,2.6783488138076392,72.51219762761527,61.79880237238471,0.15953116654973237,0.47708476219244,2.3938944617074824,0.035777827853945336,32.45017752525784,26.13555200660017,19.215398839857965,31.942919868276583,42.22466154409073,5939138.0,-637589.9,0.5162765409628491,-0.007673449571698402,-0.45865900562768713,11070005.6,-0.80772352970908,0.6061641920036608,0.036167986848004596,-0.0036556946192045636,0.06879008362152272,4.0,2.0,0.002827380952380887,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.015186024593842551,0.019001117194701767,0.1929037680637855,0.20525605293470472,0.11822639153055335,0.05478272229897359,67.2,67.3,0.0014880952380951218,0.030699077841063183,-0.02921098260296806,67.2,67.39,67.2,66.04,-0.0172619047619047,0.062477398065274414,-0.07973930282717911,67.2,61.1,-0.09077380952380953,-0.0415423560256758,-0.04923145349813374,0.00088298094,0.005
2026-02-09,67.2,68.17,67.1,67.39,2584343,0.007173815573157993,0.007173815573157993,-0.03341939185312681,-0.041394025604551854,0.010041966426858506,0.11003129632679953,68.05199999999999,67.48949999999999,62.72933333333334,67.54385685423175,66.03346215480506,1.5103946994266835,1.7813378197722864,-0.270943120345603,0.022412742238116685,-0.004020524118498337,54.2713459281564,67.48949999999999,2.2073667927868743,71.90423358557373,63.07476641442624,0.13082727196300895,0.48873091681849956,2.3129020001569485,0.03432114557288839,31.22224439693769,25.118561368676733,18.467686271201845,46.62998624484185,36.83860866046501,8523481.0,2296269.05,0.51030010635804,0.08250962444233992,-0.32037250347374563,10991503.15,-1.5247932922141152,0.23512189049411317,0.01587772666567751,-0.0014743034101599717,0.07429804238314874,0.0,2.0,-0.01721323638522032,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.007555475394632416,-0.012786220456475483,0.17528886958243384,0.18752638648590203,0.12369155430591887,0.05812893962356503,67.39,68.36,0.014393826977296298,0.05940780143863589,-0.04501397446133959,67.39,66.23,67.39,64.49,-0.04303309096305097,0.05141158312592897,-0.09444467408897994,67.39,59.84,-0.1120344264727704,-0.035664044924622496,-0.0763703815481479,0.00088298094,0.005
2026-02-10,67.39,68.27,65.94,66.23,5099796,-0.01721323638522032,-0.010162905395307065,-0.010162905395307065,-0.04471368815808441,0.010373760488177064,0.08060042421275915,67.43199999999999,67.73649999999999,62.81966666666666,67.34172503050378,66.0480205137084,1.293704516795387,1.6838111591769067,-0.3901066423815198,0.019533512257215564,-0.005890180316797822,50.82579723924059,67.73649999999999,1.6937851569481932,71.12407031389638,64.3489296861036,0.10002200627125377,0.2776429918192297,2.3141232858600236,0.0349407109445874,29.41256564906086,23.31206890110876,20.72001382602788,30.674002751031708,36.41563628805005,3423685.0,4636484.0,0.5164419147745265,0.19622697020259336,-0.4270106319139694,10907838.75,-1.0384223745099275,0.46753496424761504,0.035180431828476494,-0.022240594066714192,0.054287669997187926,1.0,2.0,0.010267250490713975,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.016763047761885752,-0.011974082996509372,0.15884817899091708,0.17233283652342646,0.12578482761339596,0.05897051462942637,66.23,67.97,0.026272082138003805,0.05623861824022436,-0.029966536102220553,66.23,66.91,66.23,61.39,-0.07307866525743623,0.025427275503625113,-0.09850594076106134,66.23,59.55,-0.10086063717348648,-0.03273987942404055,-0.06812075774944593,0.00088298094,0.005
2026-02-11,66.23,67.68,66.23,66.91,2680331,0.010267250490713975,-0.007122718504229186,0.0,-0.04030407343660358,0.020747520976353906,0.020747520976353906,66.87,67.80449999999999,62.93266666666667,67.27530579504166,66.11187084602629,1.1634349490153681,1.579735917144599,-0.4163009681292309,0.017388057824172295,-0.00622180493392962,52.720731527363355,67.80449999999999,1.6273823831711636,71.05926476634232,64.54973523365766,0.09600438809643412,0.3625860754592686,2.2524001940128793,0.0336631324766534,27.73214966888952,22.24011717358658,19.767251773491317,40.02751031636861,39.1104997707474,6104016.0,5866944.1,0.4567220212743089,-0.04955178638873866,-0.4600600923943337,9798083.9,-1.475154202050576,0.2735566491730082,0.021670901210581423,-0.0131923397414625,0.06319982203201291,2.0,2.0,-0.004321907600596031,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.014145102775763752,-0.043329589365219245,0.07226142482128972,0.07618606652666848,0.16130858178008461,0.07793012896703413,67.1,70.01,0.0433681073025336,0.028689725319373638,0.01467838198315996,67.1,66.81,67.1,62.84,-0.0634873323397912,0.0051188218970597,-0.0686061542368509,67.1,59.74,-0.10968703427719806,-0.052614413408438865,-0.057072620868759194,0.0018628158,0.005
2026-02-12,67.1,67.59,66.81,66.81,1956125,-0.0014945449110744802,0.008757360712667861,-0.008606618192610105,-0.0014945449110744802,-0.02962962962962956,-0.02821818181818181,66.85,67.7075,63.0665,67.20372028811218,66.16358411669101,1.0401361714211674,1.4718159679999128,-0.43167979657874533,0.015568570145504676,-0.006461305142624537,52.40093654424167,67.7075,1.625875877311781,70.95925175462355,64.45574824537644,0.0960529263264352,0.36199746048820164,2.147228751583388,0.03213933171057309,26.17176340158756,21.663051389787494,19.25434959095376,38.651994497936776,36.45116918844571,4147891.0,6034229.0,0.42099107678270936,-0.08000148770552544,-0.12267984031037185,8930521.2,-1.523150843563506,0.21903816767155765,0.011674898967220492,-0.013255547760587683,0.05935797927584385,3.0,2.0,0.007334231402484681,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.011089113183328725,-0.019182589072280876,-0.0010249171249171463,-0.0010535670526520269,0.1619477130625522,0.07927186730735651,66.81,68.36,0.023200119742553538,0.033865582733338284,-0.010665462990784746,66.81,67.3,66.81,61.2,-0.08396946564885499,-0.005258323386888253,-0.07871114226196674,66.81,59.07,-0.11585092052088009,-0.06542102339293854,-0.05042989712794155,0.0013440809,0.005
2026-02-13,66.81,67.59,66.43,67.3,3347063,0.007334231402484681,0.0058287251531907724,0.01615582062509424,0.0058287251531907724,-0.015506143943826878,-0.0013355097195429932,66.928,67.703,63.20533333333333,67.21853255147954,66.2477630710102,0.9707694804693432,1.371606670493799,-0.40083719002445584,0.014424509368043733,-0.005955976077629359,53.87727502560534,67.703,1.6269250945145566,70.95685018902911,64.4491498109709,0.0961213000614185,0.4380733628489126,2.0767124121845746,0.030857539556977336,24.479302670335365,20.798734051867275,19.7931460622618,45.39202200825308,41.3571756075195,7494954.0,7038696.25,0.41600101960252495,-0.23238367223479034,0.06367120671539953,8428045.15,-1.1011369271950044,0.3971339664690809,0.017236255572065328,-0.005952468871394223,0.06478356256855955,4.0,2.0,0.00855709648863967,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0018218257335267385,-0.033248683433585446,0.02795464050955243,0.028798142427574946,0.16635172084342034,0.08112175163569903,67.78,66.04,-0.025671289465919123,0.02531762909646096,-0.05098891856238008,67.78,68.36,67.78,60.42,-0.10858660371791085,-0.03602159332569943,-0.07256501039221142,67.78,58.1,-0.14281498967246975,-0.10147227220677257,-0.041342717465697176,0.0013440809,0.005
2026-02-23,67.78,69.04,67.59,68.36,4222489,0.015750371471025204,0.023200119742553538,0.02167090121058135,0.014393826977296298,-0.027596017069701273,0.0,67.122,67.703,63.364999999999995,67.394142928175,66.40422506575018,0.9899178624248179,1.295268908880003,-0.30535104645518496,0.014480951761626944,-0.004466808754464379,56.985396105387245,67.703,1.6269250945145566,70.95685018902911,64.4491498109709,0.0961213000614185,0.6009573216085946,2.0526615255999627,0.030027231211234094,23.721722762179457,24.585114437691598,18.594699428157977,53.064516129032334,45.70284421174074,11717443.0,7733817.9,0.41663965507293477,-0.23704123954035056,0.04729328670724749,8118699.55,-0.8322777395550625,0.5200942557358217,0.021211234640140474,0.00970414900373684,0.07882900654935687,0.0,2.0,-0.005705090696313642,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.004012907753135897,-0.04562372468042364,0.019218703040720375,0.01959529927854886,0.1907757563587151,0.0947067495873087,68.36,64.49,-0.05661205383265078,-0.008635040651279735,-0.04797701318137104,68.36,67.97,68.36,56.26,-0.17700409596255118,-0.11244348022210537,-0.0645606157404458,68.36,58.87,-0.13882387361029846,-0.1455337292850315,0.006709855674733034,0.0013440809,0.005
