date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,71.8,72.69,70.71,71.2,15113645,0.004089691157805664,0.01845229580889729,0.02860444958104602,0.016997571775460685,-0.02318562217039366,0.25307990144315395,70.05199999999999,69.9595,61.70216666666667,69.82594120909641,67.42677698472144,2.399164224374971,2.7911237223578556,-0.39195949798288465,0.03369612674683948,-0.005505049128973098,63.58594128441373,69.9595,3.6299883644877364,77.21947672897548,62.69952327102453,0.20754798787800008,0.585434158146059,2.5194549258401153,0.035385602891012856,51.48791635382907,36.57182346273164,11.40037592101848,46.81122448979592,33.682837541796346,326331139.0,285843810.55,0.5151730347195962,0.18772152370489198,0.18822204652080912,16622592.95,-0.2118247884930664,0.9092230703994951,0.027808988764044997,0.017731687619265468,0.15393030498658877,1.0,2.0,-0.01666666666666683,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.00027015060978463623,0.026339281690784366,0.254660062983013,0.2550631038900171,0.4869736300859228,0.27134140728421924,71.4,62.58,-0.123529411764706,-0.03299023634549325,-0.09053917541921275,71.4,70.21,71.4,64.46,-0.09719887955182094,0.029632774123834693,-0.12683165367565563,71.4,59.9,-0.16106442577030822,-0.07560630034125926,-0.08545812542904896,0.000986934,0.0
2026-02-04,71.4,71.4,69.91,70.21,8739730,-0.01390449438202257,-0.009871668311944748,0.00429123158346445,0.01724137931034475,-0.027562326869806197,0.1877854846895617,70.29,70.5145,61.9005,69.88502717692774,67.63294165251985,2.252085524407889,2.6833160827678624,-0.4312305583599736,0.032076421085427846,-0.006142010516450272,59.51652370919736,70.5145,2.580800518403175,75.67610103680634,65.35289896319365,0.14639828792110404,0.47050333822503176,2.4459224311372507,0.03483723730433344,51.03048523414362,34.98048643743329,13.240565100349995,34.18367346938765,37.607213318472354,317591409.0,292338660.35,0.5113672071983798,0.40290918662950226,0.3949771848713501,16412874.3,-1.051477266523601,0.5324923496184942,0.021222048141290546,-0.004318260783243266,0.13423962649736265,2.0,2.0,-0.0325203252032521,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.0017891309762654295,0.02360886298950793,0.22546852812578244,0.23429757377536053,0.49714599813320137,0.2763729905955594,70.11,64.16,-0.08486663814006568,0.004309332975619418,-0.0891759711156851,70.11,67.83,70.11,64.56,-0.07916131792896874,0.040114244832712975,-0.11927556276168172,70.11,59.9,-0.1456282983882471,-0.03398280738231785,-0.11164549100592924,0.0018351831,0.0
2026-02-05,70.11,70.21,67.83,67.83,11715068,-0.03389830508474567,-0.04733146067415739,-0.04343534057255671,-0.020080901473562562,-0.03664252236898169,0.07376919423777095,70.012,70.7475,62.0575,69.56886914970808,67.647538567148,1.9213305825600742,2.530918982726305,-0.6095884001662308,0.028325675697480086,-0.008987002803571146,51.056883385821976,70.7475,2.0355934735291172,74.81868694705824,66.67631305294177,0.1150906236137881,0.14168926188612704,2.441213686056018,0.03599017670729792,49.367830052255684,32.54453307196982,18.404491086054996,3.875968992248028,28.29028898381054,305876341.0,296890613.35,0.48168732109446216,0.442238341771927,0.8106401890997651,15641484.3,-0.5683364917092552,0.7489741878269187,0.03508771929824555,-0.041238206297042335,0.0930185714861218,3.0,2.0,-0.04128304128304128,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.028946953371309925,-0.0022184456889258186,0.11311041737256589,0.1177425534399057,0.5319523257131668,0.2879529496526129,67.34,63.67,-0.05449955449955457,0.0256223251185852,-0.08012187961813977,67.34,64.56,67.34,64.86,-0.036828036828036925,0.06268197674089904,-0.09951001356893596,67.34,59.3,-0.11939411939411948,-0.033446971624349175,-0.0859471477697703,0.0018351831,0.0
2026-02-06,67.34,67.34,64.36,64.56,24607616,-0.04820875718708528,-0.08047286711294677,-0.09325842696629216,-0.07652696323844932,-0.05100690871674263,-0.042704626334519546,68.94200000000001,70.6035,62.15,68.79827389590683,67.41883200661852,1.3794418892883158,2.300623564038707,-0.9211816747503914,0.021366819846473293,-0.014268613301585987,42.184796616665025,70.6035,2.3581890353227455,75.31987807064549,65.8871219293545,0.13360182060791576,-0.14069291196293693,2.5146984227663025,0.03895133864260072,46.21161050200451,29.33683432375779,26.44681915461815,1.8331805682860027,13.297607676640565,281268725.0,298585067.65,0.4534681001383319,0.21312768876957114,0.9024925393749575,15244747.2,1.5442478459649245,1.6141701582299772,0.04615861214374232,-0.08559773948883542,0.03877715205148835,4.0,2.0,-0.0076970443349754225,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.03302273259324273,-0.03631461140360703,0.017475254815434993,0.018594254863172788,0.6395341702606412,0.32567876436491705,64.96,63.87,-0.01677955665024622,0.030699077841063183,-0.0474786344913094,64.96,64.46,64.96,64.36,-0.009236453201970307,0.062477398065274414,-0.07171385126724472,64.96,58.51,-0.09929187192118216,-0.0415423560256758,-0.057749515895506365,0.001544483,0.0
2026-02-09,64.96,65.45,63.67,64.46,7331314,-0.0015489467162330683,-0.049683031107179754,-0.08189716564591942,-0.0909603723029192,-0.06606780643291799,-0.10596393897364775,67.652,70.2215,62.236,68.1308471426904,67.19965926538751,0.9311878773028894,2.0267364266915435,-1.095548549388654,0.014445980100882555,-0.01699578885182523,41.94475525875163,70.2215,2.6974125516288376,75.61632510325768,64.82667489674233,0.15365166233297986,-0.03398394662701128,2.4622199639972813,0.03819764138996713,43.006935151269055,27.821953854104784,27.082849770002497,6.810344827586142,4.173164796040062,273937411.0,298811543.7,0.36833397415732355,-0.7585409643236709,-0.39211697859978656,14509900.35,-1.1790961788249112,0.5052628772877823,0.027614024201054937,-0.08204752105836544,0.035734944405167335,0.0,2.0,-0.02157598499061919,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0011672868947586457,-0.06235256715484283,-0.04070636571801345,-0.04354821665663611,0.6409170801780564,0.32639239782951385,63.96,65.85,0.029549718574108708,0.05940780143863589,-0.02985808286452718,63.96,62.58,63.96,62.38,-0.024702939337085672,0.05141158312592897,-0.07611452246301464,63.96,58.31,-0.08833646028767983,-0.035664044924622496,-0.052672415363057334,0.0018351831,0.0
2026-02-10,63.96,64.96,62.08,62.58,15848890,-0.029165373875271405,-0.03066914498141271,-0.07739938080495357,-0.12106741573033719,-0.10612769604342243,-0.14729527183539992,65.928,69.681,62.28733333333333,67.27687065919957,66.8574622827662,0.4194083764333669,1.7052708166399082,-1.2858624402065413,0.006701955519868439,-0.020547498245550355,37.61168761987084,69.681,3.0843832446699158,75.84976648933983,63.51223351066017,0.17705734674702805,-0.07556077153116021,2.4920613951403325,0.039822010149254274,40.43945140465637,25.525311654424673,29.40454769160354,3.790750568612586,4.144758654828248,258088521.0,296832630.4,0.36686618936112775,-0.5505715419459313,-0.6957019826453271,13889400.0,0.3784648422046824,1.1410780883263496,0.046021093000958704,-0.10190726309897957,0.004698654622127707,1.0,2.0,0.010871277769024745,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.028715185251936837,-0.08832781056876216,-0.06904751705724199,-0.07490897626251403,0.6475895320956375,0.32450723477023713,63.47,64.46,0.015597920277296229,0.05623861824022436,-0.04064069796292813,63.47,64.16,63.47,61.09,-0.03749803056562151,0.025427275503625113,-0.06292530606924662,63.47,60.0,-0.054671498345675085,-0.03273987942404055,-0.021931618921634533,0.0013878258,0.0
2026-02-11,63.47,66.05,62.97,64.16,11139011,0.02524768296580371,-0.004654049022649653,-0.00619578686493194,-0.08617006124483684,-0.07041437264561001,-0.14873291760647478,64.718,69.1205,62.361666666666665,66.79735209624579,66.65765026182056,0.13970183442522455,1.3921570201969715,-1.252455185771747,0.0021773976687223277,-0.019520810252053412,42.94610533866374,69.1205,3.013901955936929,75.14830391187387,63.09269608812615,0.17441436077209685,0.08853173788313046,2.5619141526303086,0.03993008342628287,37.61398649205001,26.094840288712618,26.559750113056754,19.60414703110272,10.06841414243382,269227532.0,294347803.2,0.36474210477961266,-0.5762878882185346,-0.7090407895354297,13383486.1,-0.45741117459936803,0.832295182045282,0.04800498753117204,-0.07176597391511941,0.028837159579869986,2.0,2.0,-0.01985837438423632,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.0008353296993259818,-0.0891955771734525,-0.09721901376153896,-0.10249914485372169,0.6807004195813828,0.3475611275139722,64.96,64.56,-0.006157635467980205,0.028689725319373638,-0.03484736078735384,64.96,63.67,64.96,62.48,-0.03817733990147776,0.0051188218970597,-0.04329616179853746,64.96,60.0,-0.07635467980295563,-0.052614413408438865,-0.023740266394516762,0.0013878258,0.0
2026-02-12,64.96,64.96,63.67,63.67,7964530,-0.0076371571072318956,0.017417705337168465,-0.01225566242631082,-0.061329795075925064,-0.08017913897717421,-0.10701262272089751,63.886,68.739,62.43283333333333,66.31622100451567,66.43634283501903,-0.12012183050336489,1.0897012500569043,-1.2098230805602692,-0.0018866315455216725,-0.019001461921788428,41.75375735347534,68.739,3.200619841284098,75.1402396825682,62.33776031743181,0.18624768130371963,0.10406106852990823,2.4710631417281435,0.03881047811729454,34.99034050177268,25.121796297935852,25.569370215800934,14.985862393967988,12.793586664561104,261263002.0,292628336.5,0.3213378347966158,-0.5293822507495506,-0.6162427531702767,12618125.6,-1.0442238708155955,0.6311975528282902,0.020260719334066153,-0.07374270792417703,0.01981596222073323,3.0,2.0,-0.00451995012468831,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.01723172537948614,-0.07901783923713146,-0.07981935802763285,-0.08205058120045294,0.6673205499686578,0.3418687596792419,64.16,64.86,0.010910224438902771,0.033865582733338284,-0.022955358294435513,64.16,63.87,64.16,61.98,-0.03397755610972564,-0.005258323386888253,-0.028719232722837384,64.16,59.3,-0.07574812967581046,-0.06542102339293854,-0.010327106282871923,0.0013878258,0.0
2026-02-13,64.16,64.56,63.47,63.87,4961417,0.0031411967959791287,-0.00451995012468831,0.020613614573346206,-0.010687732342007483,-0.08639679588041771,-0.11769581433899712,63.748000000000005,68.313,62.5155,65.93987931151325,66.24624336575836,-0.30636405424510826,0.8104881891965019,-1.1168522434416102,-0.004796681607094227,-0.01748633542260232,42.456017066461875,68.313,3.25562848649928,74.82425697299857,61.80174302700144,0.1906300988976787,0.15882163625052576,2.3724157744618477,0.03714444613217235,32.63999704173302,24.297357637456912,25.33240219057573,16.87087653157398,17.153628652214902,266224419.0,290484294.0,0.3137460763994823,-0.5290047906454046,-0.49591183948907425,12193549.8,-1.5172811537609079,0.4068886486197809,0.01706591514012844,-0.06503886522331037,0.021666626676584144,4.0,2.0,0.02156376047161035,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.002371208872978814,-0.0497651409287837,-0.0884056641099017,-0.09107321217639452,0.6623167003340334,0.3386805497914562,64.46,64.36,-0.00155134967421644,0.02531762909646096,-0.0268689787706774,64.46,65.85,64.46,61.09,-0.052280484021098195,-0.03602159332569943,-0.016258890695398764,64.46,57.52,-0.10766366739062971,-0.10147227220677257,-0.00619139518385714,0.0013878258,0.0
2026-02-23,64.46,66.15,64.06,65.85,10117726,0.03100046970408643,0.03423904507617381,0.026340399002493742,0.02156376047161035,-0.07135805951205754,-0.08668515950069344,64.026,68.00049999999999,62.631166666666665,65.9260517251266,66.21689200533181,-0.2908402802052166,0.5902224953161582,-0.8810627755213748,-0.0044167088869433045,-0.013379844730772587,49.010393468126466,68.00049999999999,3.1718755451127807,74.34425109022555,61.65674890977443,0.18657954250999814,0.33050249218372685,2.3658146477145734,0.03592732950211957,30.845779079717186,27.425305391300245,23.588578917501238,35.53251649387367,22.46308513980522,276342145.0,289257763.9,0.3402624691697295,-0.38549315514482635,-0.5936180205903107,12287810.0,-0.4614979523292681,0.8233953812762405,0.03173880030372063,-0.031624767464945025,0.051393475559292856,0.0,2.0,-0.024072672218016677,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.01123719047992533,-0.03845379118610959,-0.06746645645997307,-0.0687884818655694,0.7018520415017131,0.36099364841026277,66.05,62.38,-0.0555639666919,-0.008635040651279735,-0.04692892604062027,66.05,64.46,66.05,56.82,-0.1397426192278577,-0.11244348022210537,-0.027299139005752315,66.05,57.12,-0.1352006056018168,-0.1455337292850315,0.010333123683214707,0.0016843167,0.0
