date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-23,13.47,13.47,13.26,13.29,1786288,-0.0067264573991032695,-0.008948545861297563,0.009878419452887366,-0.07644197359277283,-0.08407994486560999,-0.08785175017158553,13.475999999999999,14.1905,13.888000000000002,13.865451643299437,14.06116316806626,-0.19571152476682308,-0.03273426568257675,-0.16297725908424632,-0.01472622458742085,-0.012263149667738626,33.76312921938404,14.1905,0.4801696520362496,15.1508393040725,13.2301606959275,0.1353496077055072,0.03115529262352331,0.3976356824586563,0.029919915911110335,26.011633619416227,14.58227131716197,31.716086923684855,17.050691244239594,18.765876138024126,636304728.0,642094243.75,0.31275478655945205,-1.9560463456999293,5.508081779336907,3911150.2,-1.52175558706829,0.4567167990633548,0.015801354401805936,-0.06345794721820941,-0.04305875576036888,2.0,8.0,0.011286681715575675,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,-8.907906943189658e-06,-0.019575348751629362,-0.06430156863199654,-0.06585240471792209,1.1801278211878587,0.6077276721634997,13.29,13.62,0.02483069977426644,0.03230088495575223,-0.007470185181485789,13.29,13.44,13.29,14.69,0.10534236267870578,0.05639891082368953,0.04894345185501625,13.29,17.53,0.3190368698269377,0.015188904016337545,0.30384796581060014,0,0.5403727,1,0.6123018774053511
2023-08-24,13.29,13.44,13.26,13.44,1586513,0.011286681715575675,0.004484304932735439,0.0022371364653244186,-0.04950495049504955,-0.0581639803784163,-0.0581639803784163,13.335999999999999,14.149000000000001,13.896666666666667,13.799997544330292,14.015151081542834,-0.21515353721254193,-0.06921811998856979,-0.14593541722397213,-0.016008447709266512,-0.010858289972021736,37.69098984682974,14.149000000000001,0.5079981350978858,15.164996270195772,13.13300372980423,0.1436138624914511,0.15108139626172784,0.3820902765687523,0.02842933605422264,26.797045037651788,14.091585327479025,30.648856780826193,23.963133640552975,20.737327188940142,637891241.0,642288670.45,0.31133030688282776,-2.1917172153707023,6.496441113514552,3724661.5,-1.4777123266215575,0.4259482371753782,0.013392857142857123,-0.05010954837797732,-0.03286159750539697,3.0,8.0,-0.013392857142857095,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.003066528354698006,-0.013760552531564163,-0.05153255879873497,-0.05187657423258085,1.1706595703751463,0.6126692103548464,13.44,14.2,0.05654761904761907,0.029487211835255156,0.027060407212363913,13.44,13.26,13.44,15.46,0.15029761904761907,0.029133970849208213,0.12116364819841086,13.44,16.32,0.2142857142857144,-0.03010117831100345,0.24438689259671786,0,0.49020097,1,0.5513744721682573
2023-08-25,13.44,13.53,13.22,13.26,1780263,-0.013392857142857095,-0.0022573363431150906,-0.008968609865470878,0.0075987841945288626,-0.07272727272727275,-0.07852675469075754,13.356,14.092500000000001,13.901333333333334,13.716920999048709,13.959213964391513,-0.24229296534280387,-0.10383308905941661,-0.13845987628338724,-0.01827247099116168,-0.010441921288339913,35.008169480524685,14.092500000000001,0.5415171183568046,15.17553423671361,13.009465763286393,0.15370363480058305,0.11566311951219363,0.3769409710995556,0.028426920897402383,27.145458558949503,14.969253735530685,28.848433612949126,15.668202764976952,18.894009216589897,636110978.0,642196992.35,0.31053352180161947,-2.0429645345507064,6.010118127047434,3616583.0,-1.2167154708542676,0.4922500050461997,0.023378582202111517,-0.05907397551889315,-0.046134663341645954,4.0,8.0,-0.0022471910112359383,0,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.008331439105039196,0.0030316826062302127,-0.058405363913475505,-0.05960469323828299,1.1968309170125904,0.619168119401061,13.35,14.54,0.08913857677902626,0.0382956542209294,0.05084292255809686,13.35,13.32,13.35,15.8,0.18352059925093633,0.04708978250086182,0.1364308167500745,13.35,15.95,0.19475655430711614,-0.04327282816138822,0.23802938246850436,0,0.5229306,1,0.625507265592087
2023-08-28,13.35,13.41,13.26,13.32,1613750,0.004524886877828038,-0.008928571428571397,0.0022573363431153126,-0.006711409395973145,-0.07435719249478812,-0.07820069204152247,13.338,14.036000000000001,13.902333333333333,13.655856229964291,13.911864781843994,-0.2560085518797024,-0.1342681816234738,-0.12174037025622861,-0.01921986125222991,-0.009139667436653799,36.62743753581202,14.036000000000001,0.5608583647080007,15.157716729416002,12.914283270584,0.15983424471587354,0.18084633971146524,0.36073090173530165,0.0270818995296773,27.468985400154523,14.524642917104593,27.991588916107638,19.51219512195123,19.71451050916044,637724728.0,641963854.3,0.31065842679914063,-2.0429625123656425,6.004319120371849,3475123.05,-1.1935964570777662,0.46437204576108465,0.011261261261261288,-0.05101168424052449,-0.04188745294554863,0.0,8.0,0.015659955257270708,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.010981674890680582,-0.02532536477672853,-0.0608812055749266,-0.061954220864742005,1.1432849905305686,0.6104201905103867,13.41,14.54,0.08426547352721836,0.03382444490558201,0.05044102862163635,13.41,13.62,13.41,15.98,0.1916480238627889,0.027922805561319874,0.16372521830146902,13.41,16.69,0.24459358687546606,-0.04224942934218723,0.2868430162176533,0,0.5113228,1,0.6468134133891745
2023-08-29,13.41,13.65,13.35,13.62,2295137,0.022522522522522515,0.02714932126696823,0.013392857142857206,0.017937219730941534,-0.057439446366782,-0.05153203342618384,13.386000000000001,13.999,13.908333333333333,13.650339886892862,13.890245168374069,-0.2399052814812066,-0.15539560159502036,-0.08450967988618624,-0.01761419100449388,-0.006204822311761104,44.12366230579596,13.999,0.5627647914769469,15.124529582953894,12.873470417046107,0.16080142623814464,0.33163481185215243,0.35853583732563726,0.02632421713110406,26.758890397588218,18.35109201483773,26.1513217236887,40.22988505747122,25.136760981466523,640019865.0,642165937.9,0.32423730966606296,-1.9055561973683426,5.32668340302801,3269415.1,-0.6876221788832154,0.7020023245136415,0.022026431718061727,-0.02707336238302749,-0.020730976632714282,1.0,8.0,0.0,0,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.02026742150065375,-0.0023424946249614997,-0.04074817061860159,-0.041192383632410845,1.1634731644525278,0.6080208532781791,13.62,14.42,0.058737151248164476,0.03071055468037498,0.028026596567789497,13.62,13.62,13.62,16.2,0.18942731277533031,0.014683691236215823,0.1747436215391145,13.62,17.47,0.28267254038179157,-0.04449879777796195,0.3271713381597535,0,0.49347186,1,0.6078496354504311
2023-08-30,13.62,13.65,13.41,13.62,1758812,0.0,0.022522522522522515,0.02714932126696823,0.02483069977426644,-0.053509381514941,-0.04555010511562718,13.451999999999998,13.966500000000002,13.916,13.645672211986268,13.870227007753767,-0.22455479576749937,-0.16922744042951618,-0.05532735533798319,-0.016487136253120364,-0.004062214048310073,44.12366230579596,13.966500000000002,0.5650549577367978,15.096609915473596,12.836390084526407,0.1618315133317001,0.3466963278280791,0.3500689918023775,0.025702569148485867,26.09951646663379,17.452440159938842,24.870693096463206,40.22988505747122,33.32398841229795,640019865.0,642521966.5,0.3240187855711463,-1.9601087425739674,5.497304716987098,3203410.7,-0.9918845749459841,0.5490435553580438,0.017621145374449355,-0.024809365266888816,-0.021270480022995142,2.0,8.0,0.04029304029304015,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.007248241906960162,-0.009794394037564214,-0.039593188291229264,-0.03983045499873461,1.1537967363619823,0.6062959422090168,13.65,14.69,0.07619047619047614,0.020953947368421044,0.0552365288220551,13.65,14.2,13.65,16.1,0.17948717948717952,0.009342105263157707,0.1701450742240218,13.65,17.53,0.28424908424908435,-0.05086348684210518,0.3351125710911895,0,0.4913162,1,0.6245859693312765
2023-08-31,13.65,14.2,13.56,14.2,4926138,0.042584434654919345,0.042584434654919345,0.06606606606606591,0.05654761904761907,0.004243281471004057,-0.011142061281337101,13.604,13.9585,13.938333333333333,13.730953410142227,13.894654636809044,-0.16370122666681652,-0.16812219767697625,0.00442097101015973,-0.011528255399071586,0.0003113359866309669,55.83690068170955,13.9585,0.5603032543559621,15.079106508711925,12.837893491288076,0.1605625975157681,0.6077541483663117,0.37077834953077904,0.026111151375406975,24.84799293301667,25.896152142179638,21.80431672480386,73.56321839080455,51.340996168582386,644946003.0,642872644.25,0.36011741640838285,-1.250218401663619,3.9130638980029238,3198059.85,1.1921709079900469,1.5403520356255997,0.04507042253521119,0.01730128595479452,0.01877316752361602,3.0,8.0,0.004143646408839796,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.03360787756434602,0.027406630809951205,-0.021960014128275418,-0.02172499416578988,1.178948599806888,0.5980353400177967,14.48,15.46,0.06767955801104986,-0.006334099380395086,0.07401365739144494,14.48,14.54,14.48,16.07,0.10980662983425415,-0.015932696133763247,0.1257393259680174,14.48,17.68,0.22099447513812143,-0.06186303728185938,0.2828575124199808,0,0.44659495,0,0.4906794649665291
2023-09-05,14.48,14.54,14.14,14.54,4413355,0.023943661971830954,0.06754772393538921,0.06754772393538921,0.0965309200603317,0.10486322188449848,0.004143646408839796,13.86,13.961500000000001,13.969500000000002,13.855422116274193,13.94245799704541,-0.08703588077121793,-0.1519049342958246,0.06486905352460667,-0.005985961538598207,0.004461420462490143,60.99830768736105,13.961500000000001,0.5633945518483544,15.08828910369671,12.834710896303292,0.16141375979611194,0.7567028728366678,0.37286561027858045,0.025644127254372796,24.527114287634653,30.425079779417693,20.133525799928577,93.10344827586201,68.96551724137932,649359358.0,643248763.4,0.369228401543076,-1.2083803856962765,3.4791322233927056,3223501.25,0.8111154343897997,1.3691184391505975,0.027510316368638144,0.04143537585502988,0.04083897061455288,1.0,9.0,0.0,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.015014288171740997,0.0529181869337525,-0.0031974195139321537,-0.0031741181036862853,1.2166414436898052,0.6162982689879056,14.54,15.8,0.08665749656121058,0.006765987373390514,0.07989150918782006,14.54,14.54,14.54,16.41,0.12861072902338377,-0.020669808499114817,0.1492805375224986,14.54,16.48,0.13342503438789555,-0.09617079065857226,0.2295958250464678,0,0.4751161,1,0.552746049032712
2023-09-06,14.54,14.57,14.2,14.54,2965271,0.0,0.023943661971830954,0.06754772393538921,0.09159159159159147,0.08426547352721836,-0.0061517429938483525,14.104,13.956999999999999,13.997000000000002,13.960741790693547,13.98672036763464,-0.025978576941092513,-0.1267196628248782,0.10074108588378569,-0.0017866971761411634,0.006928547859957751,60.998307687361056,13.956999999999999,0.5581086481659923,15.073217296331983,12.840782703668015,0.1599508914998902,0.7611498683615655,0.3726609238301105,0.025630049781988344,24.297953116443555,28.842392563857935,18.705685394115125,93.10344827586201,86.59003831417624,649359358.0,643416858.3,0.3673742551040253,-1.1567176437364626,3.487438636773152,3163740.55,-0.13677989483359268,0.9372674380647301,0.02544704264099044,0.04177115425951139,0.03879402729156234,2.0,9.0,-0.006202618883528577,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.008518356572576158,0.05516047619033326,-0.009438301934416304,-0.009407384012383058,1.1920676710130702,0.6082250706032468,14.51,15.98,0.10130944176430057,-0.008423345156976847,0.10973278692127741,14.51,14.42,14.51,17.56,0.21019986216402464,-0.018255919161508927,0.22845578132553357,14.51,17.16,0.18263266712612003,-0.096275952630694,0.278908619756814,0,0.4806735,1,0.601948761153856
2023-09-07,14.51,14.57,14.33,14.42,3125659,-0.008253094910591452,-0.008253094910591452,0.015492957746478853,0.058737151248164476,0.0777279521674139,-0.032863849765258246,14.264,13.932500000000001,14.0225,14.031396899817617,14.018815155217258,0.012581744600359102,-0.09885938133983074,0.11144112594018984,0.0008725204299832942,0.007728233421649781,58.213446387404986,13.932500000000001,0.5237704901152475,14.980040980230497,12.884959019769505,0.15037372764837545,0.7326877941771461,0.3631851435565312,0.02518620967798413,24.085160600337534,27.480990468666064,17.822750345257237,90.90909090909089,92.37199582027169,646233699.0,643120426.3,0.36121377874635613,-1.0538359918593942,3.6006090544387397,3011779.55,0.08982865227012439,1.0378113497715993,0.016643550624133162,0.03499013098869552,0.02834729898377608,3.0,9.0,0.018723994452149784,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.0063582735537067725,0.02659746691615683,-0.033596403318143064,-0.033571810169326755,1.2024800467399788,0.6116727683896086,14.42,16.2,0.12343966712898746,-0.014867823679041825,0.1383074908080293,14.42,14.69,14.42,17.4,0.20665742024965317,-0.02377885822841863,0.2304362784780718,14.42,16.54,0.14701803051317608,-0.10335029139968432,0.2503683219128604,0,0.5246319,1,0.6155346974516275
