date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-07-28,FPT,frozen,0.0034004468,0.0034004468,12.0,0.08333333333333333,,0.03702501522734129,-0.033624567,False,,-0.038624566,-0.06600745584677203,-0.04408245904656716,0.021924996800204877,2025-07-29,2025-08-11,108.66,103.87,0.0034004468,bull
2025-07-28,GAS,frozen,0.0050004707,0.0050004707,9.0,0.3333333333333333,,0.03702501522734129,-0.032024544,False,,-0.037024543,-0.00018586636542239354,0.021739130434782483,0.021924996800204877,2025-07-29,2025-08-11,64.86,66.27,0.0050004707,bull
2025-07-28,HCM,frozen,0.0062486576,0.0062486576,4.0,0.75,,0.03702501522734129,-0.03077636,False,,-0.035776358,-0.0018051337865063743,0.020119863013698502,0.021924996800204877,2025-07-29,2025-08-11,23.36,23.83,0.0062486576,bull
2025-07-28,HPG,frozen,0.0056841997,0.0056841997,7.0,0.5,,0.03702501522734129,-0.031340815,False,,-0.036340814,0.042454503411569755,0.06437950021177463,0.021924996800204877,2025-07-29,2025-08-11,23.61,25.13,0.0056841997,bull
2025-07-28,MBB,frozen,0.0040609525,0.0040609525,11.0,0.16666666666666666,,0.03702501522734129,-0.032964062,False,,-0.03796406,0.08263883913278192,0.10456383593298679,0.021924996800204877,2025-07-29,2025-08-11,17.31,19.12,0.0040609525,bull
2025-07-28,MWG,frozen,0.0057135965,0.0057135965,6.0,0.5833333333333334,,0.03702501522734129,-0.03131142,False,,-0.036311418,0.005125487794037875,0.027050484594242752,0.021924996800204877,2025-07-29,2025-08-11,69.13,71.0,0.0057135965,bull
2025-07-28,SSI,frozen,0.011169399,0.011169399,2.0,0.9166666666666666,,0.03702501522734129,-0.025855616,False,,-0.030855615,0.01674042259486841,0.038665419395073286,0.021924996800204877,2025-07-29,2025-08-11,32.07,33.31,0.011169399,bull
2025-07-28,TCB,frozen,0.006121045,0.006121045,5.0,0.6666666666666666,,0.03702501522734129,-0.03090397,False,,-0.03590397,0.03407031249325754,0.055995309293462414,0.021924996800204877,2025-07-29,2025-08-11,34.11,36.02,0.006121045,bull
2025-07-28,VCB,frozen,0.0049890936,0.0049890936,10.0,0.25,,0.03702501522734129,-0.03203592,False,,-0.03703592,-0.03301467857455398,-0.011089681774349103,0.021924996800204877,2025-07-29,2025-08-11,62.22,61.53,0.0049890936,bull
2025-07-28,VHM,frozen,0.008055979,0.008055979,3.0,0.8333333333333334,,0.03702501522734129,-0.028969036,False,,-0.033969037,-0.03247444734965532,-0.010549450549450445,0.021924996800204877,2025-07-29,2025-08-11,45.5,45.02,0.008055979,bull
2025-07-28,VIC,frozen,0.021250801,0.021250801,1.0,1.0,,0.03702501522734129,-0.015774215,False,,-0.020774215,-0.01757717071324838,0.004347826086956497,0.021924996800204877,2025-07-29,2025-08-11,57.5,57.75,0.021250801,bull
2025-07-28,VNM,frozen,0.0050715106,0.0050715106,8.0,0.4166666666666667,,0.03702501522734129,-0.031953506,False,,-0.036953505,-0.05044762703077699,-0.02852263023057211,0.021924996800204877,2025-07-29,2025-08-11,58.55,56.88,0.0050715106,bull
2025-07-29,FPT,frozen,0.0032712333,0.0032712333,12.0,0.08333333333333333,,0.03702501522734129,-0.033753783,False,,-0.03875378,-0.06729150531464412,0.004690790733295147,0.07198229604793926,2025-07-30,2025-08-12,104.46,104.95,0.0032712333,bull
2025-07-29,GAS,frozen,0.005544253,0.005544253,10.0,0.25,,0.03702501522734129,-0.031480763,False,,-0.036480762,-0.045849622474412266,0.026132673573527,0.07198229604793926,2025-07-30,2025-08-12,64.67,66.36,0.005544253,bull
2025-07-29,HCM,frozen,0.008521514,0.008521514,3.0,0.8333333333333334,,0.03702501522734129,-0.028503502,False,,-0.033503503,0.022945577381562998,0.09492787342950226,0.07198229604793926,2025-07-30,2025-08-12,21.49,23.53,0.008521514,bull
2025-07-29,HPG,frozen,0.007885728,0.007885728,4.0,0.75,,0.03702501522734129,-0.029139288,False,,-0.034139287,0.04136562517744369,0.11334792122538295,0.07198229604793926,2025-07-30,2025-08-12,22.85,25.44,0.007885728,bull
2025-07-29,MBB,frozen,0.0075209076,0.0075209076,5.0,0.6666666666666666,,0.03702501522734129,-0.02950411,False,,-0.034504108,0.11945501282056226,0.19143730886850152,0.07198229604793926,2025-07-30,2025-08-12,16.35,19.48,0.0075209076,bull
2025-07-29,MWG,frozen,0.0045119002,0.0045119002,11.0,0.16666666666666666,,0.03702501522734129,-0.032513116,False,,-0.037513115,-0.002326812371092668,0.0696554836768466,0.07198229604793926,2025-07-30,2025-08-12,66.47,71.1,0.0045119002,bull
2025-07-29,SSI,frozen,0.009684127,0.009684127,1.0,1.0,,0.03702501522734129,-0.027340889,False,,-0.032340888,0.021820049010687015,0.09380234505862628,0.07198229604793926,2025-07-30,2025-08-12,29.85,32.65,0.009684127,bull
2025-07-29,TCB,frozen,0.006022877,0.006022877,9.0,0.3333333333333333,,0.03702501522734129,-0.031002138,False,,-0.036002137,0.032069269329592975,0.10405156537753224,0.07198229604793926,2025-07-30,2025-08-12,32.58,35.97,0.006022877,bull
2025-07-29,VCB,frozen,0.0067138206,0.0067138206,7.0,0.5,,0.03702501522734129,-0.030311195,False,,-0.035311196,-0.03918176324740652,0.032800532800532745,0.07198229604793926,2025-07-30,2025-08-12,60.06,62.03,0.0067138206,bull
2025-07-29,VHM,frozen,0.0086757755,0.0086757755,2.0,0.9166666666666666,,0.03702501522734129,-0.02834924,False,,-0.03334924,-0.06228669289123134,0.009695603156707921,0.07198229604793926,2025-07-30,2025-08-12,44.35,44.78,0.0086757755,bull
2025-07-29,VIC,frozen,0.007179578,0.007179578,6.0,0.5833333333333334,,0.03702501522734129,-0.029845439,False,,-0.034845438,-0.051664274846525915,0.02031802120141335,0.07198229604793926,2025-07-30,2025-08-12,56.6,57.75,0.007179578,bull
2025-07-29,VNM,frozen,0.00658414,0.00658414,8.0,0.4166666666666667,,0.03702501522734129,-0.030440876,False,,-0.035440877,-0.09103154952314108,-0.01904925347520181,0.07198229604793926,2025-07-30,2025-08-12,58.27,57.16,0.00658414,bull
2025-07-30,FPT,frozen,0.002886089,0.002886089,12.0,0.08333333333333333,,0.03702501522734129,-0.034138925,False,,-0.039138924,-0.06835902309098063,-0.009461285962541033,0.0588977371284396,2025-07-31,2025-08-13,103.58,102.6,0.002886089,bull
2025-07-30,GAS,frozen,0.005082733,0.005082733,10.0,0.25,,0.03702501522734129,-0.031942282,False,,-0.03694228,-0.05309709600494705,0.005800641123492545,0.0588977371284396,2025-07-31,2025-08-13,65.51,65.89,0.005082733,bull
2025-07-30,HCM,frozen,0.005775396,0.005775396,8.0,0.4166666666666667,,0.03702501522734129,-0.03124962,False,,-0.03624962,0.04922270082776459,0.10812043795620419,0.0588977371284396,2025-07-31,2025-08-13,21.92,24.29,0.005775396,bull
2025-07-30,HPG,frozen,0.0075849453,0.0075849453,4.0,0.75,,0.03702501522734129,-0.029440071,False,,-0.03444007,0.04541564315325064,0.10431338028169024,0.0588977371284396,2025-07-31,2025-08-13,22.72,25.09,0.0075849453,bull
2025-07-30,MBB,frozen,0.007019981,0.007019981,5.0,0.6666666666666666,,0.03702501522734129,-0.030005034,False,,-0.035005033,0.18418288862366627,0.24308062575210587,0.0588977371284396,2025-07-31,2025-08-13,16.62,20.66,0.007019981,bull
2025-07-30,MWG,frozen,0.0041267565,0.0041267565,11.0,0.16666666666666666,,0.03702501522734129,-0.03289826,False,,-0.037898257,-0.0037367880578640378,0.05516094907057556,0.0588977371284396,2025-07-31,2025-08-13,66.17,69.82,0.0041267565,bull
2025-07-30,SSI,frozen,0.007914372,0.007914372,3.0,0.8333333333333334,,0.03702501522734129,-0.029110644,False,,-0.034110643,0.01901576567776697,0.07791350280620657,0.0588977371284396,2025-07-31,2025-08-13,30.29,32.65,0.007914372,bull
2025-07-30,TCB,frozen,0.005722965,0.005722965,9.0,0.3333333333333333,,0.03702501522734129,-0.03130205,False,,-0.03630205,0.025016228336571134,0.08391396546501073,0.0588977371284396,2025-07-31,2025-08-13,33.01,35.78,0.005722965,bull
2025-07-30,VCB,frozen,0.0066146282,0.0066146282,6.0,0.5833333333333334,,0.03702501522734129,-0.030410387,False,,-0.035410386,-0.0427127660301736,0.016184971098266,0.0588977371284396,2025-07-31,2025-08-13,60.55,61.53,0.0066146282,bull
2025-07-30,VHM,frozen,0.008506677,0.008506677,2.0,0.9166666666666666,,0.03702501522734129,-0.028518338,False,,-0.033518337,-0.022083659795723687,0.03681407733271591,0.0588977371284396,2025-07-31,2025-08-13,43.19,44.78,0.008506677,bull
2025-07-30,VIC,frozen,0.008509666,0.008509666,1.0,1.0,,0.03702501522734129,-0.02851535,False,,-0.03351535,0.008259576579012107,0.0671573137074517,0.0588977371284396,2025-07-31,2025-08-13,54.35,58.0,0.008509666,bull
2025-07-30,VNM,frozen,0.0062918025,0.0062918025,7.0,0.5,,0.03702501522734129,-0.030733213,False,,-0.03573321,-0.08910195885488559,-0.03020422172644599,0.0588977371284396,2025-07-31,2025-08-13,58.27,56.51,0.0062918025,bull
