date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-08-04,FPT,frozen,0.0013310572,0.0013310572,12.0,0.08333333333333333,,0.023669466114722003,-0.022338409,False,,-0.027338408,-0.037751456542666206,-0.005648094964579631,0.032103361578086576,2025-08-05,2025-08-11,104.46,103.87,0.0013310572,bull
2025-08-04,GAS,frozen,0.0028234038,0.0028234038,9.0,0.3333333333333333,,0.023669466114722003,-0.020846063,False,,-0.025846064,-0.0027464184280399095,0.029356943150046666,0.032103361578086576,2025-08-05,2025-08-11,64.38,66.27,0.0028234038,bull
2025-08-04,HCM,frozen,0.0032772077,0.0032772077,7.0,0.5,,0.023669466114722003,-0.020392258,False,,-0.025392257,0.018602105794047308,0.05070546737213388,0.032103361578086576,2025-08-05,2025-08-11,22.68,23.83,0.0032772077,bull
2025-08-04,HPG,frozen,0.003844526,0.003844526,2.0,0.9166666666666666,,0.023669466114722003,-0.01982494,False,,-0.02482494,0.07397058208388518,0.10607394366197176,0.032103361578086576,2025-08-05,2025-08-11,22.72,25.13,0.003844526,bull
2025-08-04,MBB,frozen,0.0031881751,0.0031881751,8.0,0.4166666666666667,,0.023669466114722003,-0.020481292,False,,-0.025481291,0.06864505523250641,0.10074841681059299,0.032103361578086576,2025-08-05,2025-08-11,17.37,19.12,0.0031881751,bull
2025-08-04,MWG,frozen,0.0018990061,0.0018990061,11.0,0.16666666666666666,,0.023669466114722003,-0.02177046,False,,-0.026770461,0.03927131776399895,0.07137467934208552,0.032103361578086576,2025-08-05,2025-08-11,66.27,71.0,0.0018990061,bull
2025-08-04,SSI,frozen,0.0039462065,0.0039462065,1.0,1.0,,0.023669466114722003,-0.019723259,False,,-0.024723258,0.05788354941667784,0.08998691099476441,0.032103361578086576,2025-08-05,2025-08-11,30.56,33.31,0.0039462065,bull
2025-08-04,TCB,frozen,0.003723502,0.003723502,5.0,0.625,,0.023669466114722003,-0.019945964,False,,-0.024945963,0.022346287133857334,0.05444964871194391,0.032103361578086576,2025-08-05,2025-08-11,34.16,36.02,0.003723502,bull
2025-08-04,VCB,frozen,0.003723502,0.003723502,6.0,0.625,,0.023669466114722003,-0.019945964,False,,-0.024945963,-0.015918390479820577,0.016184971098266,0.032103361578086576,2025-08-05,2025-08-11,60.55,61.53,0.003723502,bull
2025-08-04,VHM,frozen,0.003751023,0.003751023,4.0,0.75,,0.023669466114722003,-0.019918444,False,,-0.024918444,-0.02674382607116388,0.005359535506922697,0.032103361578086576,2025-08-05,2025-08-11,44.78,45.02,0.003751023,bull
2025-08-04,VIC,frozen,0.0025782662,0.0025782662,10.0,0.25,,0.023669466114722003,-0.0210912,False,,-0.0260912,-0.04996050443522937,-0.017857142857142794,0.032103361578086576,2025-08-05,2025-08-11,58.8,57.75,0.0025782662,bull
2025-08-04,VNM,frozen,0.003766201,0.003766201,3.0,0.8333333333333334,,0.023669466114722003,-0.019903265,False,,-0.024903264,-0.015663047067721925,0.01644031451036465,0.032103361578086576,2025-08-05,2025-08-11,55.96,56.88,0.003766201,bull
2025-08-05,FPT,frozen,0.001111049,0.001111049,12.0,0.08333333333333333,,0.023669466114722003,-0.022558417,False,,-0.027558416,-0.017657101495410776,0.014205643602628548,0.031862745098039325,2025-08-06,2025-08-12,103.48,104.95,0.001111049,bull
2025-08-05,GAS,frozen,0.0017758603,0.0017758603,11.0,0.16666666666666666,,0.023669466114722003,-0.021893606,False,,-0.026893605,0.00793669081546744,0.039799435913506764,0.031862745098039325,2025-08-06,2025-08-12,63.82,66.36,0.0017758603,bull
2025-08-05,HCM,frozen,0.0030602398,0.0030602398,7.0,0.5,,0.023669466114722003,-0.020609226,False,,-0.025609225,0.0037886633526649227,0.03565140845070425,0.031862745098039325,2025-08-06,2025-08-12,22.72,23.53,0.0030602398,bull
2025-08-05,HPG,frozen,0.0033207622,0.0033207622,5.0,0.6666666666666666,,0.023669466114722003,-0.020348703,False,,-0.025348704,0.03346388806778999,0.06532663316582932,0.031862745098039325,2025-08-06,2025-08-12,23.88,25.44,0.0033207622,bull
2025-08-05,MBB,frozen,0.0018867711,0.0018867711,10.0,0.25,,0.023669466114722003,-0.021782696,False,,-0.026782695,0.03029646973293132,0.062159214830970644,0.031862745098039325,2025-08-06,2025-08-12,18.34,19.48,0.0018867711,bull
2025-08-05,MWG,frozen,0.0020416384,0.0020416384,9.0,0.3333333333333333,,0.023669466114722003,-0.021627828,False,,-0.026627827,0.016037033826058034,0.04789977892409736,0.031862745098039325,2025-08-06,2025-08-12,67.85,71.1,0.0020416384,bull
2025-08-05,SSI,frozen,0.0039462065,0.0039462065,2.0,0.9166666666666666,,0.023669466114722003,-0.019723259,False,,-0.024723258,0.025798414603936726,0.05766115970197605,0.031862745098039325,2025-08-06,2025-08-12,30.87,32.65,0.0039462065,bull
2025-08-05,TCB,frozen,0.0022766169,0.0022766169,8.0,0.4166666666666667,,0.023669466114722003,-0.02139285,False,,-0.026392851,-0.03986053881011875,-0.007997793712079426,0.031862745098039325,2025-08-06,2025-08-12,36.26,35.97,0.0022766169,bull
2025-08-05,VCB,frozen,0.003723502,0.003723502,3.0,0.8333333333333334,,0.023669466114722003,-0.019945964,False,,-0.024945963,-0.017305990109488523,0.014556754988550802,0.031862745098039325,2025-08-06,2025-08-12,61.14,62.03,0.003723502,bull
2025-08-05,VHM,frozen,0.0033482832,0.0033482832,4.0,0.75,,0.023669466114722003,-0.020321183,False,,-0.025321182,-0.06301808910496265,-0.031155344006923325,0.031862745098039325,2025-08-06,2025-08-12,46.22,44.78,0.0033482832,bull
2025-08-05,VIC,frozen,0.0040367325,0.0040367325,1.0,1.0,,0.023669466114722003,-0.019632734,False,,-0.024632733,-0.04888402169378403,-0.017021276595744705,0.031862745098039325,2025-08-06,2025-08-12,58.75,57.75,0.0040367325,bull
2025-08-05,VNM,frozen,0.003083172,0.003083172,6.0,0.5833333333333334,,0.023669466114722003,-0.020586295,False,,-0.025586296,-0.008773430617996292,0.023089314480043033,0.031862745098039325,2025-08-06,2025-08-12,55.87,57.16,0.003083172,bull
2025-08-06,FPT,frozen,0.0010252849,0.0010252849,12.0,0.08333333333333333,,0.023669466114722003,-0.02264418,False,,-0.02764418,-0.019716852639180993,-0.004753128334465173,0.01496372430471582,2025-08-07,2025-08-13,103.09,102.6,0.0010252849,bull
2025-08-06,GAS,frozen,0.0025352591,0.0025352591,8.0,0.4166666666666667,,0.023669466114722003,-0.021134207,False,,-0.026134208,-0.013595943149700584,0.0013677811550152352,0.01496372430471582,2025-08-07,2025-08-13,65.8,65.89,0.0025352591,bull
2025-08-06,HCM,frozen,0.0017488311,0.0017488311,10.0,0.25,,0.023669466114722003,-0.021920634,False,,-0.026920635,-0.0007674821335259541,0.014196242171189866,0.01496372430471582,2025-08-07,2025-08-13,23.95,24.29,0.0017488311,bull
2025-08-06,HPG,frozen,0.003736967,0.003736967,4.0,0.75,,0.023669466114722003,-0.0199325,False,,-0.0249325,0.012472803131811538,0.027436527436527358,0.01496372430471582,2025-08-07,2025-08-13,24.42,25.09,0.003736967,bull
2025-08-06,MBB,frozen,0.0023746183,0.0023746183,9.0,0.3333333333333333,,0.023669466114722003,-0.021294847,False,,-0.026294846,0.09698460723457392,0.11194833153928974,0.01496372430471582,2025-08-07,2025-08-13,18.58,20.66,0.0023746183,bull
2025-08-06,MWG,frozen,0.0016863287,0.0016863287,11.0,0.16666666666666666,,0.023669466114722003,-0.021983137,False,,-0.026983138,-0.039687847785649044,-0.024724123480933224,0.01496372430471582,2025-08-07,2025-08-13,71.59,69.82,0.0016863287,bull
2025-08-06,SSI,frozen,0.0034776626,0.0034776626,6.0,0.5833333333333334,,0.023669466114722003,-0.020191804,False,,-0.025191803,0.011765835443711792,0.02672955974842761,0.01496372430471582,2025-08-07,2025-08-13,31.8,32.65,0.0034776626,bull
2025-08-06,TCB,frozen,0.0026793566,0.0026793566,7.0,0.5,,0.023669466114722003,-0.02099011,False,,-0.02599011,-0.04082814031342796,-0.025864416008712143,0.01496372430471582,2025-08-07,2025-08-13,36.73,35.78,0.0026793566,bull
2025-08-06,VCB,frozen,0.0038267355,0.0038267355,2.0,0.9166666666666666,,0.023669466114722003,-0.01984273,False,,-0.024842732,-0.021422629520281733,-0.006458905215565913,0.01496372430471582,2025-08-07,2025-08-13,61.93,61.53,0.0038267355,bull
2025-08-06,VHM,frozen,0.0036030617,0.0036030617,5.0,0.6666666666666666,,0.023669466114722003,-0.020066405,False,,-0.025066406,-0.06199500755647158,-0.04703128325175576,0.01496372430471582,2025-08-07,2025-08-13,46.99,44.78,0.0036030617,bull
2025-08-06,VIC,frozen,0.0047219708,0.0047219708,1.0,1.0,,0.023669466114722003,-0.018947495,False,,-0.023947496,-0.036060770718217894,-0.021097046413502074,0.01496372430471582,2025-08-07,2025-08-13,59.25,58.0,0.0047219708,bull
2025-08-06,VNM,frozen,0.0037510435,0.0037510435,3.0,0.8333333333333334,,0.023669466114722003,-0.019918423,False,,-0.024918422,-0.027889488496855575,-0.012925764192139755,0.01496372430471582,2025-08-07,2025-08-13,57.25,56.51,0.0037510435,bull
2025-08-07,FPT,frozen,0.00061956677,0.00061956677,12.0,0.08333333333333333,,0.023669466114722003,-0.0230499,False,,-0.028049901,-0.05754508735494934,-0.025391939982687295,0.03215314737226205,2025-08-08,2025-08-14,103.97,101.33,0.00061956677,bull
2025-08-07,GAS,frozen,0.002338875,0.002338875,8.0,0.4166666666666667,,0.023669466114722003,-0.021330591,False,,-0.02633059,-0.027867214416499086,0.004285932955762961,0.03215314737226205,2025-08-08,2025-08-14,65.33,65.61,0.002338875,bull
2025-08-07,HCM,frozen,0.0023262275,0.0023262275,9.0,0.3333333333333333,,0.023669466114722003,-0.021343239,False,,-0.026343238,-0.018010052530331944,0.014143094841930104,0.03215314737226205,2025-08-08,2025-08-14,24.04,24.38,0.0023262275,bull
2025-08-07,HPG,frozen,0.0021834665,0.0021834665,10.0,0.25,,0.023669466114722003,-0.021486,False,,-0.026485998,-0.0458625089077106,-0.01370936153544855,0.03215314737226205,2025-08-08,2025-08-14,25.53,25.18,0.0021834665,bull
2025-08-07,MBB,frozen,0.0026376462,0.0026376462,7.0,0.5,,0.023669466114722003,-0.02103182,False,,-0.026031818,0.1559177822354758,0.18807092960773786,0.03215314737226205,2025-08-08,2025-08-14,18.61,22.11,0.0026376462,bull
2025-08-07,MWG,frozen,0.002049453,0.002049453,11.0,0.16666666666666666,,0.023669466114722003,-0.021620013,False,,-0.026620012,-0.041804846910659,-0.009651699538396952,0.03215314737226205,2025-08-08,2025-08-14,71.49,70.8,0.002049453,bull
2025-08-07,SSI,frozen,0.003371047,0.003371047,4.0,0.75,,0.023669466114722003,-0.02029842,False,,-0.02529842,-0.001248070109568955,0.030905077262693093,0.03215314737226205,2025-08-08,2025-08-14,31.71,32.69,0.003371047,bull
