date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-03-07,MBB,1,0.025397137,0.025397137,1.0,1.0,0.04817625911584933,-0.022779122,,False,,-0.027779121,-0.025297184636835723,-0.02873104549082195,-0.003433860853986226,2024-03-08,2024-04-04,12.53,12.17,0.025397137,bull
2024-03-07,FPT,1,0.02458272,0.02458272,2.0,0.9166666666666666,0.04817625911584933,-0.02359354,,False,,-0.02859354,0.027702684749443596,0.02426882389545737,-0.003433860853986226,2024-03-08,2024-04-04,80.35,82.3,0.02458272,bull
2024-03-07,SSI,1,0.021540185,0.021540185,3.0,0.8333333333333334,0.04817625911584933,-0.026636073,,False,,-0.031636074,-0.0030349367107017633,-0.006468797564687989,-0.003433860853986226,2024-03-08,2024-04-04,26.28,26.11,0.021540185,bull
2024-03-07,VNM,1,0.018081151,0.018081151,4.0,0.75,0.04817625911584933,-0.030095108,,False,,-0.035095107,-0.03838998694001072,-0.04182384779399695,-0.003433860853986226,2024-03-08,2024-04-04,60.97,58.42,0.018081151,bull
2024-03-07,MWG,1,0.016981699,0.016981699,5.0,0.6666666666666666,0.04817625911584933,-0.03119456,,False,,-0.03619456,0.03295104407135907,0.029517183217372844,-0.003433860853986226,2024-03-08,2024-04-04,47.43,48.83,0.016981699,bull
2024-03-07,TCB,1,0.014947777,0.014947777,6.0,0.5833333333333334,0.04817625911584933,-0.033228483,,False,,-0.038228482,0.08693691584380303,0.0835030549898168,-0.003433860853986226,2024-03-08,2024-04-04,19.64,21.28,0.014947777,bull
2024-03-07,GAS,1,0.013198361,0.013198361,7.0,0.5,0.04817625911584933,-0.034977898,,False,,-0.039977897,0.009631612367390852,0.006197751513404626,-0.003433860853986226,2024-03-08,2024-04-04,69.38,69.81,0.013198361,bull
2024-03-07,HPG,1,0.011402649,0.011402649,8.0,0.4166666666666667,0.04817625911584933,-0.03677361,,False,,-0.04177361,-0.04186895268917068,-0.045302813543156906,-0.003433860853986226,2024-03-08,2024-04-04,20.97,20.02,0.011402649,bull
2024-03-07,VIC,1,0.007196858,0.007196858,9.0,0.3333333333333333,0.04817625911584933,-0.0409794,,False,,-0.0459794,0.04343386085398626,0.040000000000000036,-0.003433860853986226,2024-03-08,2024-04-04,23.0,23.92,0.007196858,bull
2024-03-07,VHM,1,-0.0044278665,-0.0044278665,10.0,0.25,0.04817625911584933,-0.052604124,,False,,-0.057604123,-0.008499313370357475,-0.011933174224343701,-0.003433860853986226,2024-03-08,2024-04-04,20.95,20.7,-0.0044278665,bull
2024-03-07,HCM,1,-0.0044541736,-0.0044541736,11.0,0.16666666666666666,0.04817625911584933,-0.052630432,,False,,-0.05763043,0.006710758724002841,0.003276897870016615,-0.003433860853986226,2024-03-08,2024-04-04,18.31,18.37,-0.0044541736,bull
2024-03-07,VCB,1,-0.008353155,-0.008353155,12.0,0.08333333333333333,0.04817625911584933,-0.056529414,,False,,-0.061529413,0.00438382918837521,0.0009499683343889842,-0.003433860853986226,2024-03-08,2024-04-04,63.16,63.22,-0.008353155,bull
2024-03-08,TCB,1,0.025496354,0.025496354,1.0,1.0,0.04817625911584933,-0.022679904,,False,,-0.027679905,0.09974039358369091,0.10517970401691312,0.005439310433222211,2024-03-11,2024-04-05,18.92,20.91,0.025496354,bull
2024-03-08,SSI,1,0.020860294,0.020860294,2.0,0.9166666666666666,0.04817625911584933,-0.027315965,,False,,-0.032315966,-0.005439310433222211,0.0,0.005439310433222211,2024-03-11,2024-04-05,25.52,25.52,0.020860294,bull
2024-03-08,FPT,1,0.019431952,0.019431952,3.0,0.8333333333333334,0.04817625911584933,-0.028744306,,False,,-0.033744305,0.028183658966097758,0.03362296939931997,0.005439310433222211,2024-03-11,2024-04-05,79.41,82.08,0.019431952,bull
2024-03-08,VNM,1,0.018400827,0.018400827,4.0,0.75,0.04817625911584933,-0.029775431,,False,,-0.034775432,-0.029764088155081025,-0.024324777721858815,0.005439310433222211,2024-03-11,2024-04-05,59.61,58.16,0.018400827,bull
2024-03-08,MBB,1,0.016778698,0.016778698,5.0,0.6666666666666666,0.04817625911584933,-0.03139756,,False,,-0.036397558,-0.01456794113861648,-0.00912863070539427,0.005439310433222211,2024-03-11,2024-04-05,12.05,11.94,0.016778698,bull
