date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-07-14,FPT,frozen,0.011485834,0.011485834,11.0,0.16666666666666666,,0.048157016979087024,-0.036671184,False,,-0.041671183,-0.11708608362120909,-0.033587644212876855,0.08349843940833224,2025-07-15,2025-08-11,107.48,103.87,0.011485834,bull
2025-07-14,GAS,frozen,0.0084754275,0.0084754275,12.0,0.08333333333333333,,0.048157016979087024,-0.03968159,False,,-0.04468159,-0.0512554487541268,0.03224299065420544,0.08349843940833224,2025-07-15,2025-08-11,64.2,66.27,0.0084754275,bull
2025-07-14,HCM,frozen,0.018240457,0.018240457,4.0,0.75,,0.048157016979087024,-0.02991656,False,,-0.03491656,0.040558164365252614,0.12405660377358485,0.08349843940833224,2025-07-15,2025-08-11,21.2,23.83,0.018240457,bull
2025-07-14,HPG,frozen,0.017664323,0.017664323,6.0,0.5833333333333334,,0.048157016979087024,-0.030492695,False,,-0.035492696,0.007686970926014114,0.09118541033434635,0.08349843940833224,2025-07-15,2025-08-11,23.03,25.13,0.017664323,bull
2025-07-14,MBB,frozen,0.013694181,0.013694181,8.0,0.4166666666666667,,0.048157016979087024,-0.034462836,False,,-0.039462835,0.10334203234834072,0.18684047175667295,0.08349843940833224,2025-07-15,2025-08-11,16.11,19.12,0.013694181,bull
2025-07-14,MWG,frozen,0.013472574,0.013472574,9.0,0.3333333333333333,,0.048157016979087024,-0.034684442,False,,-0.03968444,-0.029616889757152265,0.05388154965117997,0.08349843940833224,2025-07-15,2025-08-11,67.37,71.0,0.013472574,bull
2025-07-14,SSI,frozen,0.050470553,0.050470553,1.0,1.0,,0.048157016979087024,0.0023135357,False,,-0.0026864642,0.1749073029414978,0.25840574234983005,0.08349843940833224,2025-07-15,2025-08-11,26.47,33.31,0.050470553,bull
2025-07-14,TCB,frozen,0.011758247,0.011758247,10.0,0.25,,0.048157016979087024,-0.03639877,False,,-0.041398767,-0.009556877094676786,0.07394156231365545,0.08349843940833224,2025-07-15,2025-08-11,33.54,36.02,0.011758247,bull
2025-07-14,VCB,frozen,0.017713942,0.017713942,5.0,0.6666666666666666,,0.048157016979087024,-0.030443076,False,,-0.035443075,-0.08203359565833224,0.00146484375,0.08349843940833224,2025-07-15,2025-08-11,61.44,61.53,0.017713942,bull
2025-07-14,VHM,frozen,0.023522284,0.023522284,3.0,0.8333333333333334,,0.048157016979087024,-0.024634734,False,,-0.029634733,-0.03064530563845369,0.052853133769878546,0.08349843940833224,2025-07-15,2025-08-11,42.76,45.02,0.023522284,bull
2025-07-14,VIC,frozen,0.029591272,0.029591272,2.0,0.9166666666666666,,0.048157016979087024,-0.018565746,False,,-0.023565747,-0.0703405446714902,0.013157894736842035,0.08349843940833224,2025-07-15,2025-08-11,57.0,57.75,0.029591272,bull
2025-07-14,VNM,frozen,0.014765222,0.014765222,7.0,0.5,,0.048157016979087024,-0.033391796,False,,-0.038391795,-0.06869023245025896,0.014808206958073278,0.08349843940833224,2025-07-15,2025-08-11,56.05,56.88,0.014765222,bull
2025-07-15,FPT,frozen,0.00981586,0.00981586,11.0,0.16666666666666666,,0.048157016979087024,-0.038341157,False,,-0.043341156,-0.1258841634938469,-0.024265526217924882,0.10161863727592202,2025-07-16,2025-08-12,107.56,104.95,0.00981586,bull
2025-07-15,GAS,frozen,0.006898101,0.006898101,12.0,0.08333333333333333,,0.048157016979087024,-0.041258916,False,,-0.046258915,-0.06035078853906328,0.04126784873685874,0.10161863727592202,2025-07-16,2025-08-12,63.73,66.36,0.006898101,bull
2025-07-15,HCM,frozen,0.01948767,0.01948767,4.0,0.75,,0.048157016979087024,-0.028669348,False,,-0.03366935,-0.0025994873459826984,0.09901914992993932,0.10161863727592202,2025-07-16,2025-08-12,21.41,23.53,0.01948767,bull
2025-07-15,HPG,frozen,0.015448441,0.015448441,5.0,0.6666666666666666,,0.048157016979087024,-0.032708578,False,,-0.037708577,0.018099672583232973,0.11971830985915499,0.10161863727592202,2025-07-16,2025-08-12,22.72,25.44,0.015448441,bull
2025-07-15,MBB,frozen,0.0137893185,0.0137893185,8.0,0.4166666666666667,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.12123133133675856,0.22284996861268058,0.10161863727592202,2025-07-16,2025-08-12,15.93,19.48,0.0137893185,bull
2025-07-15,MWG,frozen,0.015149599,0.015149599,6.0,0.5833333333333334,,0.048157016979087024,-0.03300742,False,,-0.03800742,-0.04311037465868228,0.05850826261723974,0.10161863727592202,2025-07-16,2025-08-12,67.17,71.1,0.015149599,bull
2025-07-15,SSI,frozen,0.037493017,0.037493017,1.0,1.0,,0.048157016979087024,-0.010664001,False,,-0.015664,0.10362314936121342,0.20524178663713544,0.10161863727592202,2025-07-16,2025-08-12,27.09,32.65,0.037493017,bull
2025-07-15,TCB,frozen,0.0112968525,0.0112968525,10.0,0.25,,0.048157016979087024,-0.036860164,False,,-0.041860163,-0.0181849023361631,0.08343373493975892,0.10161863727592202,2025-07-16,2025-08-12,33.2,35.97,0.0112968525,bull
2025-07-15,VCB,frozen,0.013741732,0.013741732,9.0,0.3333333333333333,,0.048157016979087024,-0.034415286,False,,-0.039415285,-0.07548133371926369,0.02613730355665833,0.10161863727592202,2025-07-16,2025-08-12,60.45,62.03,0.013741732,bull
2025-07-15,VHM,frozen,0.024477707,0.024477707,2.0,0.9166666666666666,,0.048157016979087024,-0.02367931,False,,-0.028679311,-0.03618918212483946,0.06542945515108256,0.10161863727592202,2025-07-16,2025-08-12,42.03,44.78,0.024477707,bull
2025-07-15,VIC,frozen,0.02025569,0.02025569,3.0,0.8333333333333334,,0.048157016979087024,-0.027901327,False,,-0.032901328,-0.06107809673538145,0.04054054054054057,0.10161863727592202,2025-07-16,2025-08-12,55.5,57.75,0.02025569,bull
2025-07-15,VNM,frozen,0.014203803,0.014203803,7.0,0.5,,0.048157016979087024,-0.033953216,False,,-0.038953215,-0.07170872736601219,0.029909909909909826,0.10161863727592202,2025-07-16,2025-08-12,55.5,57.16,0.014203803,bull
2025-07-16,FPT,frozen,0.009709337,0.009709337,11.0,0.16666666666666666,,0.048157016979087024,-0.03844768,False,,-0.04344768,-0.1336732665324808,-0.0461137969505393,0.0875594695819415,2025-07-17,2025-08-13,107.56,102.6,0.009709337,bull
2025-07-16,GAS,frozen,0.0060170563,0.0060170563,12.0,0.08333333333333333,,0.048157016979087024,-0.042139962,False,,-0.04713996,-0.05057489293730821,0.03698457664463328,0.0875594695819415,2025-07-17,2025-08-13,63.54,65.89,0.0060170563,bull
2025-07-16,HCM,frozen,0.01601603,0.01601603,4.0,0.75,,0.048157016979087024,-0.032140985,False,,-0.037140984,0.04695711145495718,0.13451658103689867,0.0875594695819415,2025-07-17,2025-08-13,21.41,24.29,0.01601603,bull
2025-07-16,HPG,frozen,0.016005782,0.016005782,5.0,0.6666666666666666,,0.048157016979087024,-0.032151237,False,,-0.037151236,-0.014878836832903586,0.07268063274903791,0.0875594695819415,2025-07-17,2025-08-13,23.39,25.09,0.016005782,bull
2025-07-16,MBB,frozen,0.0137893185,0.0137893185,9.0,0.3333333333333333,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.19726640106482485,0.28482587064676634,0.0875594695819415,2025-07-17,2025-08-13,16.08,20.66,0.0137893185,bull
2025-07-16,MWG,frozen,0.015149599,0.015149599,6.0,0.5833333333333334,,0.048157016979087024,-0.03300742,False,,-0.03800742,-0.05715805281688846,0.030401416765053035,0.0875594695819415,2025-07-17,2025-08-13,67.76,69.82,0.015149599,bull
2025-07-16,SSI,frozen,0.03522736,0.03522736,1.0,1.0,,0.048157016979087024,-0.012929659,False,,-0.017929658,0.06087528244056983,0.14843475202251133,0.0875594695819415,2025-07-17,2025-08-13,28.43,32.65,0.03522736,bull
2025-07-16,TCB,frozen,0.0112968525,0.0112968525,10.0,0.25,,0.048157016979087024,-0.036860164,False,,-0.041860163,-0.028352838439253514,0.05920663114268798,0.0875594695819415,2025-07-17,2025-08-13,33.78,35.78,0.0112968525,bull
2025-07-16,VCB,frozen,0.013901541,0.013901541,8.0,0.4166666666666667,,0.048157016979087024,-0.034255475,False,,-0.039255474,-0.07638444903962438,0.011175020542317116,0.0875594695819415,2025-07-17,2025-08-13,60.85,61.53,0.013901541,bull
2025-07-16,VHM,frozen,0.026054444,0.026054444,3.0,0.8333333333333334,,0.048157016979087024,-0.022102574,False,,-0.027102575,-0.03440801144459438,0.05315145813734712,0.0875594695819415,2025-07-17,2025-08-13,42.52,44.78,0.026054444,bull
2025-07-16,VIC,frozen,0.032405425,0.032405425,2.0,0.9166666666666666,,0.048157016979087024,-0.015751593,False,,-0.020751592,-0.10534101064883394,-0.017781541066892448,0.0875594695819415,2025-07-17,2025-08-13,59.05,58.0,0.032405425,bull
2025-07-16,VNM,frozen,0.014203803,0.014203803,7.0,0.5,,0.048157016979087024,-0.033953216,False,,-0.038953215,-0.07429068708238984,0.013268782499551657,0.0875594695819415,2025-07-17,2025-08-13,55.77,56.51,0.014203803,bull
2025-07-17,FPT,frozen,0.010303534,0.010303534,11.0,0.16666666666666666,,0.048157016979087024,-0.037853483,False,,-0.042853482,-0.1630555433455403,-0.06745812626541503,0.09559741708012526,2025-07-18,2025-08-14,108.66,101.33,0.010303534,bull
2025-07-17,GAS,frozen,0.007668816,0.007668816,12.0,0.08333333333333333,,0.048157016979087024,-0.040488202,False,,-0.0454882,-0.06899751096214679,0.026599906117978467,0.09559741708012526,2025-07-18,2025-08-14,63.91,65.61,0.007668816,bull
2025-07-17,HCM,frozen,0.015821274,0.015821274,6.0,0.5833333333333334,,0.048157016979087024,-0.032335743,False,,-0.037335742,0.054402582919874654,0.1499999999999999,0.09559741708012526,2025-07-18,2025-08-14,21.2,24.38,0.015821274,bull
2025-07-17,HPG,frozen,0.017102674,0.017102674,4.0,0.75,,0.048157016979087024,-0.031054344,False,,-0.036054343,-0.010720208980168344,0.08487720809995691,0.09559741708012526,2025-07-18,2025-08-14,23.21,25.18,0.017102674,bull
2025-07-17,MBB,frozen,0.0137893185,0.0137893185,10.0,0.25,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.2768420615046048,0.37243947858473003,0.09559741708012526,2025-07-18,2025-08-14,16.11,22.11,0.0137893185,bull
2025-07-17,MWG,frozen,0.015149599,0.015149599,8.0,0.4166666666666667,,0.048157016979087024,-0.03300742,False,,-0.03800742,-0.061114658459435534,0.034482758620689724,0.09559741708012526,2025-07-18,2025-08-14,68.44,70.8,0.015149599,bull
2025-07-17,SSI,frozen,0.035988178,0.035988178,2.0,0.9166666666666666,,0.048157016979087024,-0.01216884,False,,-0.017168839,0.05262878594059828,0.14822620302072353,0.09559741708012526,2025-07-18,2025-08-14,28.47,32.69,0.035988178,bull
2025-07-17,TCB,frozen,0.016829249,0.016829249,5.0,0.6666666666666666,,0.048157016979087024,-0.03132777,False,,-0.036327768,-0.00317046418805611,0.09242695289206915,0.09559741708012526,2025-07-18,2025-08-14,33.54,36.64,0.016829249,bull
2025-07-17,VCB,frozen,0.015223818,0.015223818,7.0,0.5,,0.048157016979087024,-0.032933198,False,,-0.037933197,-0.049135076030239366,0.04646234104988589,0.09559741708012526,2025-07-18,2025-08-14,61.34,64.19,0.015223818,bull
2025-07-17,VHM,frozen,0.02624993,0.02624993,3.0,0.8333333333333334,,0.048157016979087024,-0.021907087,False,,-0.026907086,-0.10934087257750746,-0.013743455497382207,0.09559741708012526,2025-07-18,2025-08-14,45.84,45.21,0.02624993,bull
2025-07-17,VIC,frozen,0.04175206,0.04175206,1.0,1.0,,0.048157016979087024,-0.0064049587,False,,-0.011404959,-0.14772251732070263,-0.05212510024057737,0.09559741708012526,2025-07-18,2025-08-14,62.35,59.1,0.04175206,bull
2025-07-17,VNM,frozen,0.014203803,0.014203803,9.0,0.3333333333333333,,0.048157016979087024,-0.033953216,False,,-0.038953215,-0.06897392364605448,0.026623493434070777,0.09559741708012526,2025-07-18,2025-08-14,55.59,57.07,0.014203803,bull
2025-07-18,FPT,frozen,0.010074138,0.010074138,11.0,0.16666666666666666,,0.048157016979087024,-0.03808288,False,,-0.043082878,-0.17834856697357482,-0.09787660621525573,0.08047196075831908,2025-07-21,2025-08-15,109.73,98.99,0.010074138,bull
2025-07-18,GAS,frozen,0.0067172493,0.0067172493,12.0,0.08333333333333333,,0.048157016979087024,-0.041439768,False,,-0.046439767,-0.058509343935889246,0.021962616822429837,0.08047196075831908,2025-07-21,2025-08-15,64.2,65.61,0.0067172493,bull
2025-07-18,HCM,frozen,0.013444502,0.013444502,9.0,0.3333333333333333,,0.048157016979087024,-0.034712516,False,,-0.039712515,0.08217579337879677,0.16264775413711585,0.08047196075831908,2025-07-21,2025-08-15,21.15,24.59,0.013444502,bull
2025-07-18,HPG,frozen,0.016214652,0.016214652,5.0,0.6666666666666666,,0.048157016979087024,-0.031942368,False,,-0.036942367,-0.01980161710112771,0.06067034365719137,0.08047196075831908,2025-07-21,2025-08-15,23.57,25.0,0.016214652,bull
