date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-01-18,TCB,1,0.0034347328,0.0034347328,1.0,1.0,0.024262464080476276,-0.020827731,,False,,-0.025827732,0.012207548472559115,0.011242973141786461,-0.0009645753307726546,2024-01-19,2024-01-25,16.01,16.19,0.0034347328,bull
2024-01-18,MWG,1,0.0028225963,0.0028225963,2.0,0.9166666666666666,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.016416914511213743,-0.017381489841986397,-0.0009645753307726546,2024-01-19,2024-01-25,44.3,43.53,0.0028225963,bull
2024-01-18,HPG,1,0.0026978443,0.0026978443,3.0,0.8333333333333334,0.024262464080476276,-0.02156462,,False,,-0.02656462,0.019078587051603813,0.018114011720831158,-0.0009645753307726546,2024-01-19,2024-01-25,18.77,19.11,0.0026978443,bull
2024-01-18,HCM,1,0.0026030024,0.0026030024,4.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.06141473610247672,0.060450160771704065,-0.0009645753307726546,2024-01-19,2024-01-25,15.55,16.49,0.0026030024,bull
2024-01-18,SSI,1,0.0026030024,0.0026030024,5.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.0007317775106183699,-0.0016963528413910245,-0.0009645753307726546,2024-01-19,2024-01-25,23.58,23.54,0.0026030024,bull
2024-01-18,VHM,1,0.0025851734,0.0025851734,6.0,0.5833333333333334,0.024262464080476276,-0.021677291,,False,,-0.026677292,-0.027784825723372153,-0.028749401054144808,-0.0009645753307726546,2024-01-19,2024-01-25,20.87,20.27,0.0025851734,bull
2024-01-18,VCB,1,0.002505177,0.002505177,7.0,0.5,0.024262464080476276,-0.021757286,,False,,-0.026757285,0.0009645753307726546,0.0,-0.0009645753307726546,2024-01-19,2024-01-25,59.93,59.93,0.002505177,bull
2024-01-18,MBB,1,0.0022910524,0.0022910524,8.0,0.4166666666666667,0.024262464080476276,-0.021971412,,False,,-0.026971411,0.0054488802635080935,0.004484304932735439,-0.0009645753307726546,2024-01-19,2024-01-25,11.15,11.2,0.0022910524,bull
2024-01-18,FPT,1,0.0021621478,0.0021621478,9.0,0.3333333333333333,0.024262464080476276,-0.022100316,,False,,-0.027100317,-0.008414934048736611,-0.009379509379509265,-0.0009645753307726546,2024-01-19,2024-01-25,69.3,68.65,0.0021621478,bull
2024-01-18,VIC,1,0.000105563195,0.000105563195,10.0,0.25,0.024262464080476276,-0.0241569,,False,,-0.029156901,-0.011950553820518905,-0.01291512915129156,-0.0009645753307726546,2024-01-19,2024-01-25,21.68,21.4,0.000105563195,bull
2024-01-18,VNM,1,-6.1882114e-05,-6.1882114e-05,11.0,0.16666666666666666,0.024262464080476276,-0.024324346,,False,,-0.029324345,-0.006405138654137055,-0.007369713984909709,-0.0009645753307726546,2024-01-19,2024-01-25,56.99,56.57,-6.1882114e-05,bull
2024-01-18,GAS,1,-0.000248401,-0.000248401,12.0,0.08333333333333333,0.024262464080476276,-0.024510864,,False,,-0.029510863,-0.0002724743058439838,-0.0012370496366166384,-0.0009645753307726546,2024-01-19,2024-01-25,64.67,64.59,-0.000248401,bull
2024-01-19,TCB,1,0.0034347328,0.0034347328,1.0,1.0,0.024262464080476276,-0.020827731,,False,,-0.025827732,0.012014129153688491,0.0030618493570115923,-0.008952279796676899,2024-01-22,2024-01-26,16.33,16.38,0.0034347328,bull
2024-01-19,HPG,1,0.0029204218,0.0029204218,2.0,0.875,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.021095891201111994,0.012143611404435095,-0.008952279796676899,2024-01-22,2024-01-26,18.94,19.17,0.0029204218,bull
2024-01-19,VHM,1,0.0029204218,0.0029204218,3.0,0.875,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.022192904678646652,-0.03114518447532355,-0.008952279796676899,2024-01-22,2024-01-26,20.87,20.22,0.0029204218,bull
2024-01-19,MWG,1,0.0028225963,0.0028225963,4.0,0.75,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.017173846329449183,-0.02612612612612608,-0.008952279796676899,2024-01-22,2024-01-26,44.4,43.24,0.0028225963,bull
