date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-02-01,MWG,1,0.0095584225,0.0095584225,1.0,1.0,0.034647185724019036,-0.025088763,,False,,-0.030088764,-0.07115230268303929,-0.025681107637338108,0.045471195045701185,2024-02-02,2024-02-22,44.78,43.63,0.0095584225,sideways
2024-02-01,MBB,1,0.00785587,0.00785587,2.0,0.9166666666666666,0.034647185724019036,-0.026791316,,False,,-0.031791314,0.048278804954298815,0.09375,0.045471195045701185,2024-02-02,2024-02-22,11.2,12.25,0.00785587,sideways
2024-02-01,HCM,1,0.006416642,0.006416642,3.0,0.8333333333333334,0.034647185724019036,-0.028230544,,False,,-0.033230543,-0.056753855378242846,-0.01128266033254166,0.045471195045701185,2024-02-02,2024-02-22,16.84,16.65,0.006416642,sideways
2024-02-01,TCB,1,0.005593134,0.005593134,4.0,0.75,0.034647185724019036,-0.029054051,,False,,-0.034054052,0.14016135422321163,0.18563254926891282,0.045471195045701185,2024-02-02,2024-02-22,15.73,18.65,0.005593134,sideways
2024-02-01,VCB,1,0.0054756184,0.0054756184,5.0,0.6666666666666666,0.034647185724019036,-0.029171567,,False,,-0.034171566,-0.041040383866423724,0.004430811179277461,0.045471195045701185,2024-02-02,2024-02-22,58.68,58.94,0.0054756184,sideways
2024-02-01,SSI,1,0.0038371128,0.0038371128,6.0,0.5833333333333334,0.034647185724019036,-0.030810073,,False,,-0.035810072,-0.052495988434130836,-0.007024793388429651,0.045471195045701185,2024-02-02,2024-02-22,24.2,24.03,0.0038371128,sideways
2024-02-01,HPG,1,0.003428994,0.003428994,7.0,0.5,0.034647185724019036,-0.031218192,,False,,-0.036218192,-0.014504830923971479,0.030966364121729706,0.045471195045701185,2024-02-02,2024-02-22,18.73,19.31,0.003428994,sideways
2024-02-01,VNM,1,0.0013521421,0.0013521421,8.0,0.4166666666666667,0.034647185724019036,-0.033295043,,False,,-0.03829504,0.0151454833004796,0.060616678346180786,0.045471195045701185,2024-02-02,2024-02-22,57.08,60.54,0.0013521421,sideways
2024-02-01,GAS,1,0.00021055076,0.00021055076,9.0,0.3333333333333333,0.034647185724019036,-0.034436636,,False,,-0.039436635,-0.019013726963867716,0.02645746808183347,0.045471195045701185,2024-02-02,2024-02-22,65.01,66.73,0.00021055076,sideways
2024-02-01,FPT,1,-0.00010292201,-0.00010292201,10.0,0.25,0.034647185724019036,-0.034750108,,False,,-0.039750107,-0.0015060353609230859,0.0439651596847781,0.045471195045701185,2024-02-02,2024-02-22,72.33,75.51,-0.00010292201,sideways
