date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-16,57.71,57.71,57.03,57.51,411525,-0.0017358097552508944,-0.008448275862068977,-0.016586867305061537,-0.003465603881476431,-0.040380443851159686,-0.0214395099540583,57.78399999999999,59.1255,58.626000000000005,58.41220129251523,58.97662002316855,-0.5644187306533226,-0.31560548708857683,-0.24881324356474577,-0.00981427109465002,-0.0043264344212266695,39.08050509410509,59.1255,1.1378117270951669,61.40112345419033,56.84987654580967,0.07697604093632462,0.1450423296030756,1.3358613926603842,0.023228332336296023,11.790378028284913,20.78072996416353,22.029501994785235,13.90887290167861,17.715513687704536,14157843.0,15983712.7,0.1333313741064693,0.5003578003617715,0.803032851426333,481718.15,-0.5591716472571031,0.8542858515918489,0.011824030603373321,-0.027323236167136056,-0.019035922628185542,1.0,1.0,0.008520257346548377,1,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,-0.009533958994498049,-0.007375528876513382,-0.08668477500149918,-0.0813754145132376,0.7122906463643208,0.47715282638941087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46132976,0,0.34242007129395996
2024-01-17,57.51,58.1,57.32,58.0,378671,0.008520257346548377,0.006769658045478133,0.0,0.011863224005582707,-0.026028547439126748,-0.017947849644429414,57.92,59.072500000000005,58.583333333333336,58.34878570905135,58.90427779923014,-0.5554920901787881,-0.3635828077066191,-0.19190928247216898,-0.00957744983066876,-0.0033087807322787757,43.163852239531636,59.072500000000005,1.1653771695755568,61.40325433915112,56.74174566084889,0.07891165395577004,0.2699242725875131,1.2961570074703568,0.022347534611557876,11.106260770247092,22.036697219485948,21.082581242741266,25.659472422062347,18.27166069834714,14536514.0,15959313.25,0.13604576808127186,0.4627744694640616,0.5104250927562518,476738.2,-0.7683554510331293,0.7942954854467295,0.013448275862068985,-0.01815565618519621,-0.009957325746799417,2.0,1.0,0.00846286701208987,1,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.009027513691551414,0.011010907253684366,-0.07836014554883519,-0.07389592317203686,0.723494978587337,0.48030167255390216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46132976,0,0.35399079254111593
2024-01-18,57.9,58.39,57.51,58.39,464456,0.006724137931034546,0.015301686663188985,0.013539316090956488,-0.0015389876880984588,-0.008153558688635876,-0.016175231676495372,57.902,59.0245,58.559999999999995,58.35512636919729,58.866183147435315,-0.5110567782380215,-0.3930776018128996,-0.11797917642512196,-0.008752470940880656,-0.0020205373595670825,46.251848408598434,59.0245,1.1730907220265592,61.37068144405312,56.67831855594689,0.07949856225984517,0.36478027911944433,1.26643150693676,0.0216891849107169,10.739100114031123,22.578585779936933,20.036183696791326,35.01199040767386,24.860111910471616,15000970.0,15942423.1,0.1372153095236598,0.4382378587461126,0.37908453419373517,484247.5,-0.16241428272720237,0.959129370827934,0.015071073814009291,-0.010749773399181706,-0.0029030054644807457,3.0,1.0,0.014899811611577274,1,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,0.001107078586329413,-0.007424276187693923,-0.07822327121281569,-0.07365323252888556,0.720242855324746,0.4794809067888213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46132976,0,0.3514513931338394
2024-01-19,58.39,59.26,58.39,59.26,667081,0.014899811611577274,0.02172413793103445,0.03042949052338728,0.02172413793103445,0.011608057357459955,-0.009692513368984024,58.153999999999996,58.99550000000001,58.59883333333333,58.494337697013094,58.89535476614381,-0.40101706913071666,-0.394665495276463,-0.006351573854253667,-0.00676707845310018,-0.00010718146902216785,52.45732397970093,58.99550000000001,1.1589535888257871,61.313407177651584,56.67759282234843,0.0785791179887136,0.5570557791421081,1.2381149707269912,0.02089292896940586,11.139173729882167,26.46448329141789,19.030537427586903,55.87529976019178,38.84892086330934,15668051.0,15944787.55,0.14483293891065266,0.49125528360190684,0.07885156849376139,503502.1,1.3792740075523353,1.324882259676772,0.014681066486668873,0.004483392801145625,0.011282932254055078,4.0,1.0,-0.0015164279696715521,0,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,0.0042587837772487536,-0.0014853537118164617,-0.08141588809572409,-0.07596725985050279,0.6078408827168,0.37746016419906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47488195,0,0.373505885894906
2024-01-22,59.35,59.74,58.58,59.26,489480,0.0,0.014899811611577274,0.02172413793103445,0.028640860961638648,0.014899811611577274,-0.009692513368984024,58.483999999999995,58.966499999999996,58.647166666666664,58.612131897472615,58.92236552420723,-0.31023362673461463,-0.37777912156809335,0.06754549483347871,-0.005235127012058971,0.001139815977615233,52.45732397970093,58.966499999999996,1.1438682064310381,61.25423641286207,56.67876358713792,0.07759444473937148,0.5641463759439005,1.2325353299607777,0.02079877370841677,11.878281519944364,27.467131999178093,17.751210239184154,82.91814946619205,57.9351465446859,15668051.0,15947152.0,0.14483293891065266,0.49125528360190684,0.07885156849376139,508068.45,-0.16016365093109278,0.963413492807908,0.01957475531555862,0.004977402423409938,0.010449495997249203,0.0,1.0,0.003175133689839571,1,1186.29,1182.86,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.001151079136690658,0.0037387710576424205,-0.0820367194865117,-0.0765022266344213,0.6144265403116993,0.3827645960314592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46756583,0,0.4295060018486494
2024-01-23,59.84,60.81,59.35,60.03,819195,0.01299358758015523,0.01299358758015523,0.02808700119883545,0.04381846635367759,0.04020100502512558,0.0016686133822794158,58.988,58.971500000000006,58.7005,58.8302654517076,59.0044125224141,-0.17414707070650337,-0.33705271139577536,0.162905640689272,-0.0029010006781026716,0.0027137371429164082,57.494607619512664,58.971500000000006,1.1485105915693232,61.26852118313865,56.67447881686136,0.07790275584438741,0.7304071045948436,1.2552113778207226,0.020909734762963893,13.286235370187327,31.133329839846013,16.18548784618965,79.89690721649482,72.89678548095957,16487246.0,15964675.75,0.15242919523492243,0.3816378941066999,-0.4553139814956371,523227.75,2.1867048119429846,1.5656566380510208,0.024321172746959867,0.01794934841406426,0.022648870111839026,1.0,1.0,-0.015901639344262253,0,1183.96,1177.5,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,0.017524977600952174,0.03145516763987333,-0.05187181930744722,-0.04923571767911805,0.6619471913618376,0.3995476304107376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47783557,0,0.4681386610840111
2024-01-24,61.0,61.0,59.55,60.03,509920,0.0,0.01299358758015523,0.01299358758015523,0.03499999999999992,0.04727843684577815,-0.004807692307692291,59.394000000000005,58.956999999999994,58.768166666666666,59.014839997598735,59.08038196519824,-0.0655419675995077,-0.2827505626365218,0.21720859503701412,-0.0010918202165501865,0.0036183340835751142,57.494607619512664,58.956999999999994,1.1323059843102556,61.22161196862051,56.69238803137948,0.07682249668811215,0.7369059280062059,1.2691248508335284,0.021141510092179384,14.71097458305145,29.66193749469647,14.86461378304734,76.16707616707619,79.66071094992103,16487246.0,15956293.55,0.15055507673745844,0.4926681081783744,-0.23984444239882463,522817.8,-0.09527304718288661,0.9753302202029082,0.024154589371980725,0.018199704869650946,0.02147137480892436,2.0,1.0,0.0,0,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,0.0038471337579617515,0.026019586591313537,-0.05000261322549138,-0.04784046709831258,0.6413445716445193,0.3829059413845437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47783557,0,0.4293379051344892
2024-01-25,59.64,59.74,58.87,59.64,567544,-0.006496751624187946,-0.006496751624187946,0.006412419844751938,0.021407775303990517,0.019835841313269542,-0.016003959742616702,59.644000000000005,58.908500000000004,58.83883333333333,59.111018459506624,59.12183515296134,-0.010816693454714255,-0.2283637888001603,0.21754709534544606,-0.00018136642278192915,0.0036476709481127775,54.12591574863521,58.908500000000004,1.0772102125884402,61.062920425176884,56.75407957482312,0.07314463702782723,0.6697672356452756,1.261330218631134,0.021149064698711164,15.227681945981862,27.71343633606654,17.738962923226698,66.58476658476661,74.21624998944588,15919702.0,15896305.9,0.15091673985316728,0.6620171319212262,-0.09763954902607536,527966.75,0.2931586184668382,1.0749616334740777,0.014587525150905509,0.012417562830491224,0.013616290828336153,3.0,1.0,-0.001501752044051341,0,1173.58,1170.37,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,-0.004280156144337521,0.0202872169066457,-0.05912377364470123,-0.05667975323326668,0.675324222614942,0.40177002983215243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49171785,0,0.4289596749464303
2024-01-26,59.93,60.03,59.26,59.84,586581,0.0033534540576793948,-0.003165084124604367,-0.003165084124604367,0.009787377657779261,0.03172413793103446,-0.014330423323999253,59.760000000000005,58.864999999999995,58.90016666666667,59.223169465736376,59.17503254903828,0.048136916698098275,-0.1730636477005086,0.22120056439860689,0.0008044270838585941,0.003696533495966024,55.56379112240259,58.864999999999995,1.0164877610776415,60.89797552215528,56.83202447784471,0.06907247166075879,0.7397962959648307,1.2262352030146246,0.02049189844610001,15.916297839223228,28.159671749631293,16.943321957791266,71.49877149877157,71.41687141687147,16506283.0,15839167.85,0.15139844847546535,0.6297033650578272,-0.1674652355204255,530816.35,0.4111258377882882,1.105054507081404,0.01286764705882358,0.0165633228573856,0.01595637816531359,4.0,1.0,-0.004799735187024146,0,1173.43,1175.67,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.0011750283880429535,0.014721783074622241,-0.05573245887979106,-0.05351675623530627,0.7506746277234939,0.40088921743135136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.499053,0,0.44583484651470895
2024-01-29,60.42,60.81,59.74,60.13,588536,0.004846256684492012,0.008215962441314506,0.0016658337497919007,0.014681066486669003,0.04374240583232081,-0.012643678160919491,59.934000000000005,58.82650000000001,58.971000000000004,59.36268185562309,59.245770878739144,0.11691097688394336,-0.11506872278361822,0.2319796996675616,0.0019443036235480351,0.0038579693941054646,57.63722834255692,58.82650000000001,0.9476023760826537,60.721704752165316,56.931295247834704,0.06443370767138298,0.8438942411131884,1.2150755456564373,0.02020747622911088,17.080941977953596,30.973673808951435,15.877582549968071,78.62407862407869,72.2358722358723,17094819.0,15781002.1,0.1520921417911625,0.5988040790287669,-0.24954372307079034,529788.65,0.4348712181763558,1.110888275919086,0.017794777981041083,0.022158381001759375,0.019653728103644186,0.0,1.0,0.051554964244137524,1,1177.23,1175.69,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.004829245108114222,0.020742646048070856,-0.053141762113022684,-0.05107338776749626,0.7485703002776041,0.4002256342488023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.499053,0,0.4989534034237537
