date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,22.55,22.64,22.41,22.55,580627,0.0,0.0,-0.003975265017667873,-0.006170118995152074,-0.018284719198955024,-0.024231934227607055,22.586000000000002,22.782500000000002,23.243166666666664,22.674463460745567,22.84213346576203,-0.16767000501646123,-0.16063275224807536,-0.0070372527683858765,-0.007435476940863025,-0.00031207329349826503,36.385488822720006,22.782500000000002,0.19182983138780912,23.16615966277562,22.398840337224385,0.03368020742022317,0.19699707506652978,0.32976034286820527,0.01462351853074081,44.604093813648575,8.903557436416133,32.69967156595797,60.606060606060645,60.606060606060645,739911724.0,740374872.75,0.08608781519087848,-1.0225200420276437,3.1405894226710513,585711.7,-0.04291603568298053,0.9913187665535792,0.010199556541019974,-0.010205201360693583,-0.029822385073749125,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,0.0031715909201716075,-0.022651772687747984,-0.022687622796722207,0.12353738403671773,0.2074687928332181,22.55,22.26,-0.012860310421285992,-0.03299023634549325,0.02012992592420726,22.55,22.55,22.55,22.78,0.010199556541020005,0.029632774123834693,-0.019433217582814688,22.55,21.27,-0.056762749445676275,-0.07560630034125926,0.018843550895582983,0.0037713798,0.005
2026-02-04,22.55,22.59,22.36,22.55,432201,0.0,0.0,0.0,-0.003975265017667873,-0.003975265017667873,-0.024231934227607055,22.568,22.7545,23.224333333333334,22.65531523601548,22.820493949779657,-0.1651787137641776,-0.1615419445512958,-0.0036367692128817797,-0.007324998393089915,-0.00016127579658012326,36.385488822720006,22.7545,0.18213572151662547,23.11877144303325,22.39022855696675,0.03201752998600274,0.21930272889750888,0.3226346040919049,0.01430752124576075,45.587015449999676,8.450187811901573,32.141560220846294,60.606060606060645,60.606060606060645,739911724.0,740320714.5,0.08608781519087848,-1.0225200420276437,3.1405894226710513,573584.05,-1.1658803648374072,0.753509446435967,0.010199556541019974,-0.00898723329451312,-0.029035637908515488,2.0,2.0,0.0,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,0.0023922186614953045,0.013451109208613699,0.013977836633622953,0.11628815242530532,0.19577989706727714,22.55,22.26,-0.012860310421285992,0.004309332975619418,-0.01716964339690541,22.55,22.55,22.55,22.83,0.012416851441241494,0.040114244832712975,-0.02769739339147148,22.55,21.7,-0.037694013303769425,-0.03398280738231785,-0.003711205921451577,0.0037713798,0.005
2026-02-05,22.55,22.55,22.36,22.55,393661,0.0,0.0,0.0,-0.003975265017667873,-0.003975265017667873,-0.024231934227607055,22.55,22.726499999999998,23.205499999999997,22.6391128920131,22.80045736090709,-0.16134446889399,-0.16150244941983466,0.0001579805258446476,-0.00715496536115255,7.005788285793686e-06,36.385488822720006,22.726499999999998,0.1670258410507151,23.06055168210143,22.392448317898566,0.02939754754154242,0.2358193215946679,0.3131607037996261,0.01388739262969517,46.499728398039984,8.083982477346709,30.748643154883286,60.606060606060645,60.606060606060645,739911724.0,740266556.25,0.08608781519087848,-1.0225200420276437,3.1405894226710513,562335.1,-1.3264782961500703,0.7000470004451083,0.008425720620842628,-0.007766264052977645,-0.028247613712266362,3.0,2.0,-0.004434589800443534,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.004951351713435748,0.013887190766968871,0.015109288907187879,0.01572804961663099,0.11473388602193271,0.19329369648603448,22.55,22.31,-0.010643015521064392,0.0256223251185852,-0.03626534063964959,22.55,22.45,22.55,22.83,0.012416851441241494,0.06268197674089904,-0.05026512529965754,22.55,21.56,-0.04390243902439028,-0.033446971624349175,-0.010455467400041107,0.0037713798,0.005
2026-02-06,22.55,22.55,22.26,22.45,398944,-0.004434589800443534,-0.004434589800443534,-0.004434589800443534,-0.004434589800443534,-0.010577346848832159,-0.024761077324066072,22.529999999999998,22.698,23.182666666666666,22.61001860093416,22.774497556395453,-0.16447895546129132,-0.162097750628126,-0.0023812048331653124,-0.007326456813420549,-0.00010606703043052617,32.949354603502954,22.698,0.16288840222281023,23.02377680444562,22.37222319555438,0.028705331257874757,0.11937130480786301,0.3115063678139384,0.013875562040709952,47.52417121704125,7.5464206807125604,30.996951191703367,55.11811023622044,58.77674381611391,739512780.0,740224632.55,0.08633207980618782,-1.0024622018062517,3.045140800352514,550100.55,-1.1569673451452578,0.7252201438446116,0.01291759465478838,-0.010926072781742957,-0.03160407200782189,4.0,2.0,-0.004008908685968815,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.010751434793399017,0.03577776203439875,0.03541880382588847,0.03768679039264078,0.1055045592487254,0.1762421897168279,22.45,22.55,0.0044543429844099425,0.030699077841063183,-0.02624473485665324,22.45,22.36,22.45,22.74,0.012917594654788367,0.062477398065274414,-0.04955980341048605,22.45,21.23,-0.054342984409799455,-0.0415423560256758,-0.012800628384123658,0.0037713798,0.005
2026-02-09,22.45,22.45,22.31,22.36,430530,-0.004008908685968815,-0.00842572062084268,-0.00842572062084268,-0.00842572062084268,-0.012367491166077826,-0.026556377884196736,22.491999999999997,22.667499999999997,23.158333333333335,22.571554200790445,22.743794033699494,-0.17223983290904954,-0.16412616708431071,-0.008113665824738825,-0.0077030336721399615,-0.00036286519788635176,30.18636111386114,22.667499999999997,0.16635013802460963,23.000200276049217,22.334799723950777,0.029354827488626445,0.037872340156240705,0.29925591297008575,0.01338353814714158,48.475439548970996,7.2942478629454826,29.96115039886149,50.0,55.241390280760356,739082250.0,740189644.95,0.08684018183407631,-0.9363024596688717,2.817080862385093,543164.45,-0.8453791581306866,0.7926328757340434,0.006261180679785356,-0.013565677732436221,-0.03447283195394035,0.0,2.0,-0.004472271914132242,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0036272488644943923,0.02018208452723369,0.03870119537143757,0.04140305849412518,0.10639543149635278,0.17746108289574264,22.36,22.74,0.016994633273702986,0.05940780143863589,-0.0424131681649329,22.36,22.26,22.36,22.74,0.016994633273702986,0.05141158312592897,-0.034416949852225986,22.36,21.04,-0.05903398926654746,-0.035664044924622496,-0.023369944341924964,0.0037713798,0.005
2026-02-10,22.36,22.36,22.22,22.26,458420,-0.004472271914132242,-0.008463251670378535,-0.012860310421285992,-0.012860310421285992,-0.01895107977082411,-0.016784452296819796,22.434,22.648500000000002,23.132333333333335,22.52362278528422,22.70795743861064,-0.1843346533264203,-0.16816786433273265,-0.016166788993687647,-0.008280981730746644,-0.000726270844280667,27.433661056610077,22.648500000000002,0.1897165475671733,23.027933095134347,22.269066904865657,0.033506245017051496,-0.011947962607801491,0.2878804906150797,0.012932636595466293,49.522289786499755,7.040870225323675,31.153470302635284,47.22222222222244,50.78011081948096,738623830.0,740165511.4,0.07316630150616626,-0.6200938054758351,4.701082687904581,532310.4,-0.5653200007182481,0.861189261002603,0.006289308176100654,-0.01715345387111733,-0.037710563857227264,1.0,2.0,0.0,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.004022083290797673,0.019879294740289044,0.06146330248133813,0.06668093601067993,0.10699226193651133,0.17811918641105243,22.26,22.78,0.02336028751123087,0.05623861824022436,-0.03287833072899349,22.26,22.26,22.26,22.74,0.02156334231805923,0.025427275503625113,-0.003863933185565882,22.26,21.08,-0.05300988319856259,-0.03273987942404055,-0.02027000377452204,0.011213069,0.005
2026-02-11,22.26,22.31,21.98,22.26,579108,0.0,-0.004472271914132242,-0.008463251670378535,-0.012860310421285992,-0.016784452296819796,-0.02709790209790197,22.376,22.6175,23.104666666666667,22.483065433702034,22.674775406120965,-0.19170997241893062,-0.17287628594997226,-0.01883368646895836,-0.008612307835531473,-0.0008460775592523971,27.433661056610077,22.6175,0.2002596998104648,23.01801939962093,22.21698060037907,0.0354167701665462,0.05370451426528499,0.29088902699971675,0.01306779097033768,50.87296396162916,6.4703317924763075,34.52229422976119,47.22222222222244,48.148148148148294,738623830.0,740099862.25,0.05960950721994606,-2.3243791085730665,7.162937775008588,519750.2,0.5339285569315537,1.1142044774585944,0.01482479784366569,-0.015806344644633485,-0.03655827105635223,2.0,2.0,0.004050405040504135,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.024412353266477727,-0.015885826349901655,0.024416001747033844,0.02574207660608896,0.09737269074977019,0.16766407043425313,22.22,22.83,0.027452745274527457,0.028689725319373638,-0.001236980044846181,22.22,22.31,22.22,22.55,0.014851485148514865,0.0051188218970597,0.009732663251455165,22.22,20.75,-0.06615661566156605,-0.052614413408438865,-0.013542202253127189,0.012722169,0.005
2026-02-12,22.22,22.31,22.08,22.31,587668,0.002246181491464272,0.002246181491464272,-0.0022361359570661765,-0.010643015521064392,-0.014575971731448867,-0.024912587412587395,22.328000000000003,22.589000000000002,23.077166666666667,22.45643998236326,22.64775500566756,-0.1913150233042984,-0.17656403342083749,-0.014750989883460908,-0.0085753035994755,-0.0006611828724097224,31.078212081901953,22.589000000000002,0.20149180471716233,22.991983609434328,22.186016390565676,0.03567963251443853,0.15383207471931692,0.2865398107854513,0.012843559425614135,52.127161409963605,6.099359578430819,32.54298121535967,56.565656565656525,50.33670033670047,739211498.0,740063596.5,0.06081323191993901,-2.2404499431578873,6.71382220999064,508090.35,0.907653889519794,1.1566210615887509,0.010309278350515483,-0.012351144362300337,-0.03324353798487689,3.0,2.0,0.0107575078440163,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.007348386780789973,-0.028331059682270787,0.002280677280677268,0.00234442998583706,0.09948524782724513,0.1718733738162008,22.31,22.83,0.023307933662034985,0.033865582733338284,-0.010557649071303299,22.31,22.55,22.31,22.5,0.008516360376512822,-0.005258323386888253,0.013774683763401074,22.31,20.0,-0.10354101299865526,-0.06542102339293854,-0.03811998960571672,0.012722169,0.005
2026-02-13,22.31,22.55,22.22,22.55,472423,0.0107575078440163,0.01302785265049411,0.01302785265049411,0.0044543429844099425,0.0,-0.016143106457242595,22.348000000000003,22.5705,23.054333333333332,22.47083383123045,22.640513894136628,-0.16968006290617765,-0.17518723931790553,0.0055071764117278765,-0.0075246147630233995,0.00024422068344691247,45.283578203108775,22.5705,0.18588267380477308,22.942265347609546,22.198734652390453,0.03294258856556535,0.47242884506071703,0.2896441100150621,0.012844528160313173,51.57250296330363,11.521583063554052,29.894611955652273,80.808080808081,61.53198653198666,739683921.0,740025715.05,0.07374509062444772,-0.5857021570377705,4.621026848861277,506474.65,-0.38679209540433696,0.9327673161924294,0.014634146341463495,-0.0009082652134422275,-0.02187585847924456,4.0,2.0,0.008425720620842458,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.005245102175058358,-0.034623065602366276,0.013147043771852829,0.013543742009989534,0.10543872986351023,0.17686811179175602,22.55,22.74,0.008425720620842458,0.02531762909646096,-0.0168919084756185,22.55,22.74,22.55,21.7,-0.037694013303769425,-0.03602159332569943,-0.0016724199780699944,22.55,19.43,-0.13835920177383598,-0.10147227220677257,-0.03688692956706341,0.012251585,0.005
2026-02-23,22.55,22.74,22.5,22.74,604201,0.008425720620842458,0.0192738682205289,0.02156334231805923,0.016994633273702986,0.008425720620842458,-0.007853403141361404,22.424,22.561500000000002,23.0355,22.51224401104115,22.647883235311692,-0.1356392242705411,-0.16727763630843265,0.031638412037891556,-0.0059647855879745425,0.001391310995509743,53.46137775199713,22.561500000000002,0.17190189980815862,22.90530379961632,22.217696200383685,0.030477033851146192,0.7595957348336476,0.2860981021568432,0.012581270983150539,49.93758503173929,15.574843102269886,28.103341554928175,100.0,79.12457912457917,740288122.0,740018043.65,0.08069913478231847,-0.3741995703974126,3.0326450120347364,509144.85,1.053445129397323,1.1866976558831932,0.010554089709762465,0.00791170799813834,-0.012828026307221463,0.0,2.0,0.0017590149516271136,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.011337558603318643,-0.04302291838401695,0.011365299899358972,0.011588006352277302,0.1223738308062231,0.20624437295163092,22.74,22.74,0.0,-0.008635040651279735,0.008635040651279735,22.74,22.78,22.74,21.23,-0.06640281442392248,-0.11244348022210537,0.04604066579818289,22.74,19.81,-0.12884784520668424,-0.1455337292850315,0.016685884078347257,0.012251585,0.005
