date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,67.25,70.84,67.25,70.84,7672143,0.06879903439951729,0.06414300736067324,0.07349598424003645,0.1079136690647482,0.06879903439951729,0.2068143100511073,66.724,64.04650000000001,60.9365,65.71449877766902,63.739567786813105,1.974930990855917,1.5455937643987925,0.42933722645712447,0.02787875481163067,0.0060606610171813164,70.50251583960728,64.04650000000001,3.0941443422254733,70.23478868445096,57.85821131554906,0.1932436178230176,1.0488997319299058,2.2836730232371916,0.03223705566399197,31.521749955820624,40.320323310695045,14.440094255483658,100.0,77.95055821371615,379769121.0,370416013.05,0.481664665623144,-0.055874612995576424,1.548934035984709,2290476.7,3.0654066237282103,3.3495835168286145,0.050677583286278985,0.1060713700202196,0.16252164138078173,1.0,2.0,0.008209483368718962,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.06497949385149626,0.11725537898007188,0.20839447159096636,0.20872428968596246,0.4830673802673343,0.25968296419608017,70.65,69.0,-0.023354564755838747,-0.03299023634549325,0.009635671589654504,70.65,71.23,70.65,77.55,0.09766454352441611,0.029632774123834693,0.06803176940058142,70.65,69.48,-0.016560509554140124,-0.07560630034125926,0.059045790787119135,0.002726413,0.005
2026-02-04,70.65,72.89,70.65,71.23,2084226,0.005505364201016327,0.07468316234158112,0.07000150217815859,0.11401313731623408,0.03970223325062028,0.1690464467421633,68.182,64.5615,61.135666666666665,66.56303742725841,64.29441461741955,2.2686228098388597,1.690199573486806,0.5784232363520536,0.03184926028132612,0.00812050029976209,71.14415523760307,64.5615,3.3910598793389974,71.34361975867799,57.779380241322,0.21009796112785464,0.9916235806266468,2.2805535215773918,0.03201675588343945,33.067801319600356,43.91226067837412,13.427000259215887,85.65254969749354,83.61464575243411,381853347.0,371323060.05,0.4701838172283869,0.07272641471288543,2.000737515942163,2264863.05,-0.10294765574718985,0.9202437206964899,0.031447423838270316,0.10328911193203405,0.16511365433162317,2.0,2.0,-0.026078376092472433,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.017620727606773467,0.12038062099539726,0.20672949017838405,0.21482474019430065,0.40235560778118257,0.22376228343956842,70.94,69.29,-0.02325909219058342,0.004309332975619418,-0.027568425166202837,70.94,69.09,70.94,77.74,0.09585565266422336,0.040114244832712975,0.05574140783151038,70.94,74.34,0.04792782633211168,-0.03398280738231785,0.08191063371442953,0.00277486,0.005
2026-02-05,70.94,72.2,69.09,69.09,1908628,-0.030043520988347616,-0.024703557312252933,0.042395896197948035,0.046976814668889366,0.015581361164192398,0.1285527605357728,68.80199999999999,64.955,61.29916666666667,66.95180089998789,64.64964316427736,2.302157735710523,1.8125912059315494,0.4895665297789735,0.033321142505580006,0.0070859245879139315,63.040854006173994,64.955,3.4391805939633486,71.8333611879267,58.0766388120733,0.21178850551694867,0.800580318990663,2.339799698607578,0.03386596755836703,33.58383012459116,39.74318797676592,16.914540217133304,66.60808435852375,84.0868780186725,379944719.0,372034840.5,0.48944880499818105,0.14083214179390155,1.3636386724510603,2260459.3,-0.20042020173682273,0.8443540655653478,0.04501375018092342,0.06365945654684024,0.1270952568686361,3.0,2.0,0.011206520157182487,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.02509216927491187,0.06483927045352611,0.16789398367056774,0.174769634873305,0.43514291505965846,0.23691620034893923,68.71,72.4,0.05370397322078313,0.0256223251185852,0.02808164810219793,68.71,69.48,68.71,79.1,0.15121525251055168,0.06268197674089904,0.08853327576965264,68.71,74.63,0.0861592199097656,-0.033446971624349175,0.11960619153411478,0.0031377098,0.005
2026-02-06,68.71,70.94,68.22,69.48,2873270,0.005644811115935733,-0.024568299873648725,-0.019198193111236606,0.04371338440739092,0.04371338440739092,0.15319502074688796,69.384,65.4165,61.453,67.34075460768206,65.0074473743309,2.3333072333511637,1.9167344114154725,0.41657282193569123,0.03358242995611922,0.005995578899477421,63.84897955012785,65.4165,3.393571748250735,72.20364349650147,58.62935650349853,0.20750555277342786,0.7993527396388918,2.366956862992751,0.034066736657926755,33.58143476864561,36.480968126128516,18.151585231415226,70.0351493848858,74.09859448030109,382817989.0,372931388.4,0.48232153113455717,0.05253766749870786,1.6192618497148077,2363018.85,0.29550766212590174,1.2159318999930957,0.03914795624640182,0.06211735571300836,0.13062014873155103,4.0,2.0,-0.01660516605166029,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.020830835709778284,0.0839257362422332,0.2133749018968425,0.22703802314630783,0.39931198389986405,0.214959770435755,70.46,72.89,0.03448765256883357,0.030699077841063183,0.0037885747277703885,70.46,69.29,70.46,82.02,0.16406471757025276,0.062477398065274414,0.10158731950497835,70.46,73.76,0.046835083735452976,-0.0415423560256758,0.08837743976112877,0.0033272137,0.005
2026-02-09,70.46,70.75,67.44,69.29,1313501,-0.0027345998848589126,0.0028947749312491222,-0.027235715288501994,0.04541339770669883,0.11398713826366569,0.13181966677556356,69.986,65.82,61.5875,67.64063851419252,65.32467349475083,2.315965019441691,1.9965805330207165,0.3193844864209747,0.03342423177141999,0.004609387883114081,63.12482581171549,65.82,3.347798962712063,72.51559792542412,59.12440207457587,0.20345177530914996,0.7591254760701757,2.4343170870646977,0.03513230028957566,33.15622170363558,32.93782116954529,18.677348786542055,68.365553602812,68.33626244874057,381504488.0,373700149.15,0.48254644180556755,0.15219096438751653,1.6255594475414032,2366581.8,-0.6107184819376269,0.555020325095038,0.047770241016019656,0.052719538134305965,0.12506596306068607,0.0,2.0,0.007152240548824906,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.00235294006338449,0.0740212028547752,0.19707724003119786,0.21083587776966795,0.40334932682531255,0.2178349249555544,68.51,73.37,0.07093854911691722,0.05940780143863589,0.011530747678281328,68.51,69.0,68.51,78.72,0.14902933878265934,0.05141158312592897,0.09761775565673037,68.51,71.91,0.049627791563275236,-0.035664044924622496,0.08529183648789773,0.0033272137,0.005
2026-02-10,68.51,69.48,66.76,69.0,2073054,-0.004185308125270737,-0.006908462867012188,-0.0013026487190621605,-0.025974025974025983,0.07913669064748197,0.12874202519221334,69.61800000000001,66.2135,61.725166666666674,67.8497710504706,65.59691990254706,2.2528511479235362,2.0478346560012803,0.2050164919222559,0.032650016636572986,0.0029712535061196506,61.96955376392356,66.2135,3.2278953139613664,72.66929062792273,59.757709372077265,0.19499922607694006,0.7158140002208069,2.4547230094172194,0.035575695788655354,32.397032612941366,30.330867925374775,19.177772175443152,65.81722319859404,68.07264206209733,379431434.0,374416380.5,0.4832478830529103,0.16486897433258438,1.5998997220642308,2419111.2,-0.2039210911727022,0.8569486181536424,0.03942028985507245,0.0420835630196259,0.11785846399766697,1.0,2.0,0.0028947749312491222,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.0037351195019361683,0.006765579187549053,0.20698977997037127,0.22456118880464904,0.4064749933313709,0.2198123770663825,69.09,77.55,0.12244897959183665,0.05623861824022436,0.06621036135161229,69.09,69.29,69.09,79.2,0.14633087277464174,0.025427275503625113,0.12090359727101663,69.09,73.86,0.06904038211029095,-0.03273987942404055,0.1017802615343315,0.0033272137,0.005
2026-02-11,69.09,69.29,67.93,69.29,1318542,0.004202898550724754,0.0,-0.0027345998848589126,-0.027235715288501994,0.0836721926806383,0.13181966677556356,69.22999999999999,66.617,61.849833333333336,68.07134473501358,65.87048139124728,2.2008633437663008,2.0784403935542843,0.12242295021201643,0.03176307322508732,0.001766819890489485,62.704615548379934,66.617,3.071433918512389,72.75986783702479,60.47413216297522,0.18442343056651547,0.7175693886729162,2.376528508744561,0.034298289922709786,31.692071314439595,29.091064927408613,18.39386254595527,68.365553602812,67.51611013473939,380749976.0,375121569.05,0.4829674404352519,0.15043757476951483,1.6082929699058186,2408068.4,-0.6394886683415744,0.5475517223680192,0.019627651897820744,0.040124893045318855,0.12029404552424028,2.0,2.0,0.0433780083585531,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.020209454715752972,-0.030261231217117657,0.18333357062049938,0.1932907307378462,0.36938882367923775,0.2065039404019422,69.39,77.74,0.12033434212422534,0.028689725319373638,0.0916446168048517,69.39,72.4,69.39,76.77,0.1063553826199739,0.0051188218970597,0.1012365607229142,69.39,77.16,0.11197578901859062,-0.052614413408438865,0.16459020242702949,0.0034763077,0.005
2026-02-12,69.39,72.69,69.39,72.4,4715962,0.04488382161928128,0.049275362318840665,0.04488382161928128,0.04790852511217247,0.09713592968631635,0.1732296224274834,69.89200000000001,67.1515,62.028000000000006,68.73729169885765,66.35414943634008,2.3831422625175662,2.1393807673469407,0.2437614951706255,0.03291632959278406,0.003366871480257258,69.51056698638642,67.1515,3.102554592589588,73.35660918517918,60.94639081482082,0.1848092502826945,0.9229176186404565,2.4496336152628064,0.03383471844285644,32.07865466882467,36.12099024663829,16.570291512236235,95.69420035149389,76.62565905096669,385465938.0,376015821.0,0.5017198724666971,0.04302941409085281,0.9951024431896137,2597131.8,1.2169939790886268,1.8158346834765953,0.04558011049723753,0.07815908803228533,0.16721480621654727,3.0,2.0,0.020439591208175845,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.03528925334702704,0.030220480950966078,0.20042288712074807,0.20602539008691467,0.411582567142125,0.22311066201980856,71.43,79.1,0.10737785244295095,0.033865582733338284,0.07351226970961267,71.43,72.89,71.43,75.12,0.05165896682066351,-0.005258323386888253,0.05691729020755176,71.43,74.34,0.040739185216295715,-0.06542102339293854,0.10616020860923425,0.0034668979,0.005
2026-02-13,71.43,72.89,71.43,72.89,1370078,0.006767955801104897,0.05195554914129019,0.056376811594202936,0.04907887161773172,0.09493765960642953,0.17375201288244768,70.574,67.691,62.219166666666666,69.37616989903339,66.83828651512971,2.537883383903676,2.2190812906582877,0.3188020932453881,0.03481799127320175,0.004373742533206038,70.42628143682282,67.691,3.116024626616868,73.92304925323374,61.45895074676626,0.18413228503741233,0.9171180127710236,2.3789454998868913,0.03263747427475499,32.4905418101822,35.13806237371405,15.84390047622544,100.0,88.0199179847687,386836016.0,376883774.6,0.5016966788791957,0.0406819038488377,0.9957933860465046,2570833.45,-0.6837662875230021,0.5329314506935484,0.020030182466730603,0.07680489282179304,0.17150395778364125,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0012555501321469542,0.010001463030955504,0.2030421631115431,0.20916874713846023,0.4081070721066452,0.22066126988309231,73.37,82.02,0.11789559765571744,0.02531762909646096,0.09257796855925648,73.37,73.37,73.37,75.8,0.03311980373449619,-0.03602159332569943,0.06914139706019562,73.37,75.02,0.022488755622188883,-0.10147227220677257,0.12396102782896146,0.0034668979,0.005
2026-02-23,73.37,73.37,71.91,73.37,1303737,0.006585265468514345,0.01339779005524866,0.05888295569346225,0.05888295569346225,0.10697042848521421,0.18338709677419351,71.39,68.2595,62.42816666666667,69.99060529918209,67.32211714363862,2.6684881555434714,2.3089626636353247,0.35952549190814675,0.036370289703468325,0.004900170259072465,71.33451967708224,68.2595,3.0597754905597228,74.37905098111945,62.13994901888056,0.17930254341503954,0.9175551454483627,2.313306535609257,0.03152932445971455,33.00417408754202,35.03611889970523,15.129644733287428,100.0,98.56473345049801,388139753.0,377865309.35,0.5003449206280359,-0.0004027294491377774,1.0428664643809966,2587626.0,-0.7372313751520853,0.5038351755624654,0.019899141338421807,0.07486869959492815,0.175270777880711,0.0,2.0,0.05409813782791906,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.013178013755646756,-0.0011345959642576897,0.2026057998149139,0.20657592109785683,0.4034202479213564,0.22317153889573746,73.57,78.72,0.0700013592496942,-0.008635040651279735,0.07863639990097393,73.57,77.55,73.57,70.55,-0.04104934076389832,-0.11244348022210537,0.07139413945820705,73.57,69.97,-0.048932988990077364,-0.1455337292850315,0.09660074029495413,0.0031353675,0.005
