date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-11-20,9.43,9.74,9.34,9.57,3492517,0.019169329073482455,0.005252100840336116,0.009493670886076,-0.04395604395604391,-0.056213017751479355,-0.0842105263157894,9.540000000000001,10.0135,10.415333333333333,9.791183008425113,10.037436382224094,-0.2462533737989805,-0.1892705094510866,-0.0569828643478939,-0.025731804994668806,-0.005954322293405841,35.36392016512133,10.0135,0.3243986339123552,10.66229726782471,9.36470273217529,0.12958451447040695,0.15821372715781562,0.24518669718808686,0.025620344533760383,21.062769450565153,16.706708227390717,29.06120020922882,21.495327102803774,12.243347226096395,240289945.0,242823202.8,0.2480142294878912,-0.6367232728729189,0.8251686143207556,2562380.55,0.7835954014187302,1.3629969990210862,0.04179728317659356,-0.0442902082189045,-0.08116238878576454,2.0,11.0,0.008359456635318674,1,1203.71,1216.54,0.009451105671492988,-0.02367500240762732,-0.0427728381461957,0.10710914586881952,0.009718223401989468,-0.02028104154841659,-0.0414376881695937,-0.0432892941413654,1.596036246782495,0.5637214632153181,9.57,9.7,0.013584117032392706,0.02026616281935434,-0.006682045786961632,9.57,9.65,9.57,9.83,0.027168234064785857,0.018984638133574316,0.00818359593121154,9.57,9.79,0.02298850574712641,0.040006571921465506,-0.017018066174339097,0,0.4907824,0,0.4657512010082473
2024-11-21,9.57,9.7,9.57,9.65,1212432,0.008359456635318674,0.027689030883919052,0.013655462184874123,-0.00924024640657084,-0.04455445544554448,-0.06492248062015504,9.522,9.98,10.401166666666667,9.76946254559048,10.008737390948236,-0.23927484535775534,-0.19927137663242034,-0.040003468725335,-0.024795320762461694,-0.0041454371736098445,38.37429653831163,9.98,0.3256733914441379,10.631346782888276,9.328653217111725,0.13053041741248,0.24667872117470444,0.2369590759603663,0.024555344659105315,21.48641360245666,16.05202252427678,27.92237908220868,31.632653061224527,19.146108330538212,241502377.0,242495391.3,0.2499104154897103,-0.8045045945279855,0.9455474248663904,2509812.9,-1.0602589966106177,0.48307664686877655,0.013471502590673472,-0.033066132264529036,-0.07221946256028966,3.0,11.0,0.013527575442247697,1,1217.3,1228.33,0.00969141992864997,-0.00288986841357608,-0.02312690371477888,0.11006682467075302,-0.0013319632933312953,-0.00635037799299476,-0.041795576905376164,-0.04278506293633555,1.5665471256268388,0.5668725047826203,9.61,9.7,0.009365244536940764,0.010708328247690968,-0.0013430837107502036,9.61,9.74,9.61,10.05,0.04578563995837692,0.03139265226412791,0.014392987694249015,9.61,9.65,0.0041623309053071544,0.020928434842751864,-0.01676610393744471,0,0.48887837,0,0.44968637566473496
2024-11-22,9.61,9.92,9.61,9.74,4320369,0.00932642487046631,0.017763845350052154,0.03727369542066028,0.02742616033755274,-0.026973026973026948,-0.051606621226874316,9.574000000000002,9.9535,10.390000000000002,9.764929846268869,9.988830917544663,-0.22390107127579384,-0.20419731556109505,-0.01970375571469879,-0.022987789658705734,-0.002022972865985502,41.66588554597496,9.9535,0.3223805368292326,10.598261073658465,9.308738926341535,0.12955464382548149,0.33443479397060155,0.24217628482034018,0.02486409495075361,20.61243136153315,21.07312081522496,25.369357626929826,44.94382022471911,32.69060012958249,245822746.0,242499579.7,0.25373051035199645,-0.8881612893531001,0.8873813176230045,2609849.9,1.328660330509927,1.6554089949770676,0.031827515400410726,-0.021449741297031144,-0.06256015399422543,4.0,11.0,-0.005107252298263476,0,1228.95,1228.1,-0.00018724609836118233,0.00782064222818546,-0.01965323456159407,0.10968164143979549,0.009513670968827492,0.01960551810936728,-0.03195338666528025,-0.032593963474741416,1.5749964359986615,0.5687716541263386,9.79,9.7,-0.009193054136874323,0.01713858092224596,-0.026331635059120284,9.79,9.74,9.79,10.01,0.022471910112359605,0.033146519818771925,-0.010674609706412319,9.79,9.65,-0.0143003064351378,0.022864998088482746,-0.037165304523620546,0,0.48887837,0,0.3978757852628235
2024-11-25,9.79,9.83,9.65,9.74,1487293,0.0,0.00932642487046631,0.017763845350052154,0.02310924369747913,-0.030845771144278666,-0.05620155038759689,9.618,9.9245,10.379666666666667,9.761094485304428,9.970398997726539,-0.20930451242211134,-0.20521875493329833,-0.004085757488813013,-0.02148916965319418,-0.00041948228837915947,41.66588554597496,9.9245,0.31364537467116954,10.55179074934234,9.29720925065766,0.126412564732196,0.35293900779388804,0.2377351216188873,0.024408123369495615,19.80087642353275,19.933448549208155,23.997337148919527,44.94382022471911,40.50676450355427,245822746.0,242430206.1,0.2524346275435721,-0.856518303564769,0.9089365675387052,2610652.55,-0.8730826462271896,0.5697016249826121,0.018480492813141656,-0.018590357196836105,-0.06162689874433991,0.0,11.0,0.005133470225872516,1,1229.39,1234.7,0.0053741551990882375,0.014443933219403293,-0.0159949632203511,0.11164426900325843,-0.0053741551990882375,0.008665310478075838,-0.04020658716724579,-0.04086014366230262,1.552699270596909,0.5656684740407875,9.74,10.05,0.03182751540041062,0.01260895251814853,0.01921856288226209,9.74,9.79,9.74,10.05,0.03182751540041062,0.03092349651594728,0.0009040188844633423,9.74,9.74,0.0,0.021956410899702794,-0.021956410899702794,0,0.48887837,0,0.49548148075286413
2024-11-26,9.74,9.88,9.74,9.79,1926001,0.005133470225872516,0.005133470225872516,0.014507772020725174,0.04259850905218299,-0.03069306930693072,-0.05135658914728691,9.697999999999999,9.898,10.369333333333334,9.765541487565285,9.957036109006054,-0.19149462144076956,-0.2024739282347926,0.010979306794023036,-0.019560226909169517,0.0011214817971422918,43.60663116489647,9.898,0.3005888956873018,10.499177791374603,9.296822208625397,0.12147459918662418,0.41017632258748554,0.23075404150325254,0.023570382176021712,18.770114635286788,20.617329839532403,22.957384089263954,50.56179775280888,46.81647940074905,247748747.0,242457132.55,0.25383459134210934,-0.8891868795683837,0.8842584749864182,2624145.3,-0.546490521992747,0.7339536419724929,0.014300306435137956,-0.01091129521115386,-0.05586987270155597,1.0,11.0,-0.004106776180698213,0,1235.63,1242.13,0.006017656110796299,0.030684976973820666,-0.015573237806907558,0.11198033554047893,-0.0008841858849237827,0.011913532078362321,-0.035783351340379355,-0.03634942965250321,1.5379748459888427,0.5650714289336967,9.74,10.05,0.03182751540041062,0.0068231616936262895,0.025004353706784332,9.74,9.7,9.74,10.05,0.03182751540041062,0.024738995939936892,0.00708851946047373,9.74,9.7,-0.004106776180698213,0.015305793645678856,-0.01941256982637707,0,0.48887837,0,0.4533400210360845
2024-11-27,9.74,9.83,9.65,9.7,1727196,-0.009193054136874323,-0.004106776180698213,-0.004106776180698213,0.013584117032392706,-0.03096903096903103,-0.0717703349282297,9.724,9.8605,10.347166666666665,9.75545818178601,9.937996397227828,-0.18253821544181825,-0.19848678567619774,0.015948570234379483,-0.018818372725960646,0.0016441824983896376,40.96474872167847,9.8605,0.2736781628886171,10.407856325777235,9.313143674222765,0.11101999407276206,0.35338618333122035,0.22712875282444878,0.02341533534272668,18.24838792573498,19.450238699448583,24.488193252223223,40.4494382022471,45.318352059925054,246021551.0,242246760.4,0.248360067314864,-0.7739767624530817,0.9206860228796812,2559566.3,-0.6456994651624078,0.6748002581531098,0.018556701030927807,-0.016277065057552886,-0.06254530225665633,2.0,11.0,-0.004106776180698213,0,1241.36,1241.97,-0.00012881099401840235,0.02090354612261014,-0.01323661441408519,0.11180886563314435,-0.009064243142855921,-0.007319429090217433,-0.058533720514144516,-0.05931890194667966,1.7242366211798317,0.7141114184780981,9.74,9.83,0.00924024640657084,-0.004781886598682394,0.014022133005253234,9.74,9.7,9.74,10.01,0.02772073921971252,0.018044400940330663,0.009676338279381858,9.74,10.36,0.06365503080082124,0.022200470165360198,0.041454560635461046,0,0.5014894,0,0.47346958988438265
2024-11-28,9.74,9.83,9.65,9.7,1365889,0.0,-0.009193054136874323,-0.004106776180698213,0.005181347150258864,-0.004106776180698213,-0.06370656370656369,9.734,9.8275,10.3295,9.746926153818931,9.92036703447021,-0.17344088065127927,-0.19347760467121405,0.020036724019934782,-0.0178805031599257,0.0020656416515396686,40.96474872167847,9.8275,0.24895307103735184,10.325406142074705,9.329593857925296,0.10132915636218863,0.3719638208631783,0.22376241333698813,0.023068290034741045,17.76392740972259,18.332649315981737,23.081128525570538,40.4494382022471,43.82022471910105,246021551.0,242123332.65,0.24793554368187082,-0.8672386590518568,1.0626340932925422,2540916.35,-0.9009520661422317,0.5375576413603699,0.018556701030927807,-0.012973798015772142,-0.06094196234086846,3.0,11.0,-0.009193054136874323,0,1246.37,1242.11,0.00011272413987439833,0.011218483632248644,-0.017691066683538037,0.11010874806776112,-0.00011272413987439833,-0.00603713648198978,-0.04601549702302565,-0.046844221265166075,1.6904039702423377,0.7095810853209842,9.79,10.05,0.026557711950970564,0.020136658859888357,0.006421053091082207,9.79,9.7,9.79,10.01,0.022471910112359605,0.019991790810536703,0.002480119301822903,9.79,10.32,0.054136874361593534,0.02443441099065602,0.029702463370937515,0,0.5014894,0,0.4664421628144826
2024-11-29,9.79,9.79,9.65,9.7,1283912,0.0,0.0,-0.009193054136874323,-0.004106776180698213,0.02320675105485215,-0.06007751937984507,9.725999999999999,9.796499999999998,10.309666666666667,9.739706745539095,9.90404355043538,-0.16433680489628522,-0.1876494447162283,0.023312639819943082,-0.01694193864910157,0.0024033649298910395,40.96474872167847,9.796499999999998,0.22148482186319027,10.239469643726379,9.353530356273618,0.09043426605958872,0.39107605750563984,0.21777938381291748,0.022451482867311082,17.314071216282514,17.490850198222716,22.021288603101194,40.4494382022471,40.4494382022471,246021551.0,242121631.35,0.24817123080510875,-0.9054424672709981,1.0992905784808304,2483385.5,-0.8990344599843605,0.5170006831400119,0.014432989690721525,-0.009850456795794327,-0.05913543923178899,4.0,11.0,0.03182751540041062,1,1242.51,1250.46,0.00672243199072553,0.018206986401758884,-0.0035301898971225043,0.11024773770781773,-0.00672243199072553,-0.022313762582457097,-0.056547329482722564,-0.05674765949696414,1.6446998477200951,0.7000364489472247,9.74,10.01,0.02772073921971252,0.011475396781155167,0.016245342438557353,9.74,10.05,9.74,9.83,0.00924024640657084,0.005447030810763476,0.0037932155958073643,9.74,10.45,0.07289527720739208,0.01545714444984192,0.057438132757550164,0,0.5014894,0,0.42368870554937366
2024-12-02,9.74,10.23,9.74,10.05,7104196,0.03608247422680422,0.03608247422680422,0.03608247422680422,0.03182751540041062,0.05567226890756305,0.0172064777327936,9.788,9.805,10.298499999999999,9.787444169302312,9.914855139292019,-0.12741096998970747,-0.17560174977092413,0.048190779781216664,-0.012677708456687309,0.004795102465792703,54.38709096351527,9.805,0.2280235444906631,10.261047088981325,9.348952911018674,0.09302337358109644,0.7686126125125136,0.24008085639770918,0.023888642427632754,17.50596519880342,27.823633767191264,18.548862350318423,79.77528089887645,53.558052434456904,253125747.0,242821280.5,0.23843496058017674,0.18943983164708206,0.8786313623851928,2492454.65,3.375652061685039,2.8502809469371893,0.04875621890547265,0.024987251402345922,-0.02412972763023724,0.0,12.0,-0.004950495049504844,0,1255.73,1251.21,0.0005997792812244551,0.013371669231392325,0.0052220999268906,0.10616842069302124,0.03548269494557976,0.018455846169018297,0.011984377805903002,0.011922119307538726,1.6446999759431766,0.6639582190459891,10.1,10.05,-0.004950495049504844,0.017907513804207964,-0.022858008853712808,10.1,10.05,10.1,9.83,-0.026732673267326645,0.009876701053994186,-0.03660937432132083,10.1,10.45,0.034653465346534684,0.01645317756486575,0.018200287781668933,0,0.47818238,0,0.43839977020274634
2024-12-03,10.1,10.1,10.01,10.05,1898312,0.0,0.03608247422680422,0.03608247422680422,0.026557711950970564,0.07028753993610226,0.013104838709677491,9.84,9.8115,10.291833333333333,9.827837374025034,9.924865869714832,-0.09702849568979843,-0.159887098954699,0.06285860326490056,-0.009654576685552082,0.0062545873895423435,54.38709096351527,9.8115,0.23326684516367116,10.278033690327343,9.344966309672659,0.09509936102070876,0.7556085497626734,0.22936079522644423,0.022821969674273055,17.684152468287117,27.043787251145627,18.028971030531032,79.77528089887645,66.66666666666669,253125747.0,243441647.7,0.23817239950606256,0.23451846156875455,0.912151552048456,2508088.3,-0.4493518360701998,0.7568760637334818,0.008955223880597,0.024308209753860277,-0.02349759518064476,1.0,12.0,-0.026732673267326645,0,1251.43,1249.83,-0.0011029323614741848,0.006199029087132546,0.0032670819419471364,0.10625658710207733,0.0011029323614741848,0.020358682863838018,0.009837756767730355,0.009805720674785912,1.60347862300024,0.647857850554418,10.1,10.05,-0.004950495049504844,0.01982619013260223,-0.024776685182107072,10.1,9.83,10.1,9.74,-0.035643564356435564,0.011528532717623108,-0.04717209707405867,10.1,10.32,0.0217821782178218,0.015585165231613018,0.006197012986208783,0,0.48683465,0,0.4921860880312384
