date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,68.81,70.78,67.34,69.69,2108109,0.04108156558111742,0.07413686806411834,0.07413686806411834,0.04108156558111742,-0.10030983733539889,0.1603396603396603,66.47,69.974,65.81,68.59456181228376,67.98841691114444,0.6061449011393165,1.3939357870840396,-0.7877908859447231,0.008697731398182185,-0.011304217046128901,53.98271195638269,69.974,4.710160797344322,79.39432159468865,60.55367840531136,0.26925205346810654,0.48492620463402597,3.4283035831369477,0.04919362294643346,29.320157930849753,31.107140258909592,22.38372837404736,32.96059637912671,19.542066027689003,41904749.0,42363889.45,0.6084801261391768,-0.00310825287690496,-0.551144726565634,1924436.9,0.2829153498909138,1.095441996565333,0.04936145788491889,-0.004058650355846516,0.058957605227168974,0.0,2.0,0.029145444255800568,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.053404970208681624,0.06126901269890106,0.15021888199029787,0.1487137827575138,0.4526221212598234,0.2168550272856088,70.68,63.01,-0.10851726089417102,-0.028924956698338167,-0.07959230419583285,70.68,72.74,70.68,64.3,-0.09026598754951909,0.029356589876541994,-0.11962257742606108,70.68,54.5,-0.22891907187323157,-0.08538589666259011,-0.14353317521064146,0.00598198,0.005
2026-02-03,70.68,73.53,68.81,72.74,2702644,0.04376524608982635,0.08664475649835679,0.12114673242909979,0.10278956943602191,-0.07502543234994918,0.15975765306122436,67.826,70.475,65.90833333333333,69.23232153347087,68.34038602883744,0.8919355046334232,1.2935357305939164,-0.40160022596049316,0.012261967344424295,-0.00552103692549482,59.55013069488003,70.475,4.4220553687406134,79.31911073748122,61.630889262518764,0.2509857605528551,0.6280513138760779,3.5205676129128802,0.04839933479396316,29.008996386976534,33.70766040368527,20.240177967613874,49.201277955271536,33.49307774227899,44607393.0,42631073.95,0.6080702917147092,-0.0029393120237474167,-0.54633969086071,2020891.25,1.1150151383155458,1.337352517113427,0.06488864448721472,0.03213905640297976,0.10365406498925278,1.0,2.0,-0.03482179434657928,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.03994570554180532,0.11213127935134559,0.16133781460108343,0.1615931578942924,0.46847805160282435,0.20849607744938142,73.23,63.4,-0.13423460330465664,-0.03299023634549325,-0.10124436695916339,73.23,70.68,73.23,64.6,-0.11784787655332529,0.029632774123834693,-0.14748065067715999,73.23,54.0,-0.2625972961900861,-0.07560630034125926,-0.18699099584882684,0.00598198,0.005
2026-02-04,73.23,73.53,70.28,70.68,1906235,-0.028320043992301147,0.01420576840292731,0.055870929190319885,0.08939580764488309,-0.057599999999999874,0.05429594272076366,68.986,70.65700000000001,66.00500000000001,69.45504129755227,68.51369076744207,0.9413505301101992,1.223098690497173,-0.2817481603869738,0.013318485145871521,-0.00398625014695775,54.733552984762355,70.65700000000001,4.3475172588256195,79.35203451765125,61.96196548234877,0.24611954987195142,0.5013225939444694,3.5012413548476746,0.04953652171544531,28.720060667665688,31.47274089924194,18.898193149578898,38.23216187433443,40.13134540291088,42701158.0,42690472.9,0.5763350933051187,0.11242954120077357,-0.3971513107622114,2003729.2,-0.15996043588302494,0.9513436246774265,0.04598189020939445,0.0003255162262760791,0.07082796757821375,2.0,2.0,-0.03504772759652364,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.016204680586544007,0.09576329132404626,0.09197898615698441,0.0955807600911669,0.46778293976295454,0.20855480435160123,70.19,63.5,-0.09531272261005841,0.004309332975619418,-0.09962205558567783,70.19,67.73,70.19,67.0,-0.045448069525573453,0.040114244832712975,-0.08556231435828643,70.19,56.3,-0.19789143752671323,-0.03398280738231785,-0.16390863014439538,0.005441629,0.005
2026-02-05,70.19,70.68,67.73,67.73,1393101,-0.041737408036219614,-0.06887544679681046,-0.028124551585593238,0.0439272503082615,-0.07510583094360235,0.010292362768496321,69.556,70.69149999999999,66.03616666666667,69.18965032869808,68.4556395994834,0.734010729214674,1.1252810982406733,-0.3912703690259993,0.010837305908972006,-0.005776913760903578,48.66342306785488,70.69149999999999,4.319954038497863,79.33140807699571,62.05159192300427,0.24443980045679395,0.3286150747433784,3.461866972358555,0.05111275612518167,27.558354759845045,29.55708204492832,23.009317741343686,22.523961661341872,36.65246716364927,41308057.0,42680216.8,0.5981072754115054,0.18577167950147036,-0.6576182099767643,1965319.45,-0.9183546346559728,0.708842015479977,0.043555293075446665,-0.041893296931031165,0.025650085685369417,3.0,2.0,-0.03665469778575703,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.03678605632278387,0.061789706092898244,0.049633585903291255,0.0516661972997885,0.49575967883017785,0.21646656876957726,66.84,62.8,-0.06044284859365656,0.0256223251185852,-0.08606517371224176,66.84,64.39,66.84,66.0,-0.012567324955116699,0.06268197674089904,-0.07524930169601574,66.84,55.3,-0.17265110712148424,-0.033446971624349175,-0.13920413549713506,0.005441629,0.005
2026-02-06,66.84,67.63,64.39,64.39,2008932,-0.049313450465081954,-0.08899264289756659,-0.11479241132801754,-0.038093815357036154,-0.0547563123899002,-0.07737498208912463,69.046,70.42150000000001,66.01333333333334,68.45124258582145,68.15448111063279,0.29676147518866003,0.9595771736302707,-0.6628156984416107,0.004608813095025004,-0.010293767641584264,42.86680607363044,70.42150000000001,4.542293966013361,79.50608793202673,61.33691206797329,0.25800608995908125,0.16803667677998832,3.4531621886186588,0.05362885834164713,25.69394008393834,27.5150478447675,28.328435712018592,4.739084132055381,21.831735889243884,39299125.0,42461972.5,0.6042292943534047,0.3740884995079744,-0.5324375320917231,1958224.45,0.08156618854086431,1.0258946567641927,0.05031837241807726,-0.08564855903381785,-0.024590991718844712,4.0,2.0,-0.03757446158545896,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.0341274258712394,0.002118536477806132,-0.017195100939170094,-0.01829616178062865,0.6312539708153285,0.2634259687117485,65.47,63.3,-0.03314495188636024,0.030699077841063183,-0.06384402972742342,65.47,63.01,65.47,67.3,0.027951733618451158,0.062477398065274414,-0.034525664446823257,65.47,53.7,-0.1797769970979074,-0.0415423560256758,-0.1382346410722316,0.005441629,0.005
2026-02-09,65.47,65.86,62.91,63.01,1815976,-0.02143189936325518,-0.06968846892071467,-0.10851726089417102,-0.09585306356722634,-0.05870929190319685,-0.08429007411713418,67.71000000000001,70.13149999999999,65.951,67.61412834184891,67.7734084357711,-0.15928009392219167,0.7358057201197783,-0.89508581404197,-0.0025278542123820294,-0.014205456499634502,40.70915439554577,70.13149999999999,4.826831013364373,79.78516202672873,60.47783797327124,0.27530174106439315,0.1311503354746514,3.417222032288755,0.0542330111456714,24.35508724644693,25.81840255856074,29.675208743294263,0.6734006734006825,9.31214882226597,37483149.0,42211739.1,0.6065313898571958,0.39715296780978304,-0.5564287808546693,1990213.55,-0.29273165328543177,0.9124528370334932,0.04681796540231714,-0.10154495483484582,-0.04459371351457897,0.0,2.0,0.007788904784612916,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.021050239541780758,-0.06724525841914997,-0.01903250086149988,-0.020361224993058924,0.6392729381041674,0.2661115907867287,62.91,64.3,0.022095056429820348,0.05940780143863589,-0.03731274500881554,62.91,63.4,62.91,65.0,0.03322206326498178,0.05141158312592897,-0.01818951986094719,62.91,53.4,-0.15116833571769195,-0.035664044924622496,-0.11550429079306945,0.0064549963,0.005
2026-02-10,62.91,64.48,62.52,63.4,819496,0.006189493731153739,-0.015375058238856987,-0.06393031153107931,-0.12840252955732745,-0.03881140084899937,-0.059765682930446484,65.842,69.93,65.90183333333333,66.96580090464138,67.44945225534362,-0.48365135070223175,0.49191430595537633,-0.9755656566576081,-0.007628570200350659,-0.015387470925198866,41.60372689699331,69.93,5.02556935763683,79.98113871527367,59.87886128472635,0.2874628547196814,0.175161183972267,3.3131347442681296,0.05225764580864558,23.21537541105723,24.7274187510196,29.262060759888193,6.631499623210213,4.014661476222083,38302645.0,42126666.0,0.6042968862948799,0.2922834509612711,-0.5737690450617569,1907002.85,-1.706100471406726,0.42972982447299435,0.030914826498422726,-0.09337909337909345,-0.037963030871675296,1.0,2.0,-0.006259780907668211,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.006639682354488308,-0.09566292439575241,0.018482071847711445,0.020051019071033904,0.6384929316142811,0.26576599246320737,63.9,64.6,0.010954616588419341,0.05623861824022436,-0.04528400165180502,63.9,63.5,63.9,62.7,-0.018779342723004633,0.025427275503625113,-0.044206618226629746,63.9,54.1,-0.15336463223787167,-0.03273987942404055,-0.12062475281383112,0.005441629,0.005
2026-02-11,63.9,64.09,63.31,63.5,618870,0.001577287066246047,0.007776543405808578,-0.013822022053113892,-0.10158460667798541,-0.021270036991368646,-0.11988911988911999,64.40599999999999,69.4975,65.83133333333333,66.43260076546579,67.15690023642928,-0.7242994709634871,0.24867155057160364,-0.9729710215350907,-0.011406290881314759,-0.015322378291891193,41.846012425838964,69.4975,5.193852514980153,79.8852050299603,59.109794970039694,0.29893751660017426,0.21131737074252882,3.1321965482489778,0.049325929893684686,22.157071563909653,24.287577108884694,28.74155868134634,8.900999091734759,5.401966462781875,38921515.0,41940085.2,0.5410896561600405,0.1828149346128446,-0.38786888576860745,1805495.15,-1.7614683632727777,0.34277023674087415,0.012283464566929152,-0.0862980682758373,-0.035413734088124205,2.0,2.0,-0.018750000000000044,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.02283506620023168,-0.10461012260660107,-0.06837521604418417,-0.07208879109705557,0.581091024948114,0.2502186187877522,64.0,67.0,0.046875,0.028689725319373638,0.018185274680626362,64.0,62.8,64.0,60.1,-0.06093749999999998,0.0051188218970597,-0.06605632189705968,64.0,54.1,-0.15468749999999998,-0.052614413408438865,-0.10207308659156111,0.005441629,0.005
2026-02-12,64.0,64.0,62.1,62.8,1011820,-0.011023622047244164,-0.009463722397476393,-0.003332804316775184,-0.07278901520744141,-0.03205918618988901,-0.1799425437451032,63.42,68.80850000000001,65.76883333333333,65.87373910924029,66.83416688558266,-0.960427776342371,0.00685168518880872,-0.9672794615311797,-0.015293435929018646,-0.015402539196356365,40.57688912937899,68.80850000000001,5.1183172347742145,79.04513446954844,58.57186553045158,0.29753982340985285,0.2065197542281165,3.0441825090883365,0.048474243775291984,21.521553672289745,23.20479998588951,30.29935523984611,6.1242344706911265,7.21891106187869,37909695.0,41515849.2,0.4793177762059276,0.019475833863715906,-0.3021870084910342,1669021.95,-1.2644654250301497,0.6062352864802047,0.030254777070063674,-0.08732206050124636,-0.04514042872383839,3.0,2.0,0.0079617834394905,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.02061819031949841,-0.0904770593686478,-0.15274927905183855,-0.15701914214612755,0.5695938311628534,0.2467715039230367,62.8,66.0,0.05095541401273884,0.033865582733338284,0.017089831279400558,62.8,63.3,62.8,59.0,-0.060509554140127375,-0.005258323386888253,-0.05525123075323912,62.8,52.8,-0.15923566878980888,-0.06542102339293854,-0.09381464539687034,0.0056895968,0.005
2026-02-13,62.8,63.3,62.3,63.3,571666,0.0079617834394905,-0.0031496062992126816,-0.001577287066246047,-0.016928094424600193,-0.054377054078279086,-0.16907324757154119,63.202,68.1645,65.74083333333333,65.47777924628025,66.57237674590988,-1.0945974996296286,-0.21343815177487876,-0.8811593478547498,-0.017292219583406456,-0.013920368844466822,41.931598866964265,68.1645,4.949514037814584,78.06352807562916,58.265471924370836,0.2904452633153376,0.25429405983926234,2.898169472724884,0.04578466781555899,20.93142991578554,22.63289219068407,29.55259433426174,10.498687664041958,8.507973742155938,38481361.0,41230996.85,0.48312338756450335,-0.04243509360859199,-0.39462212401765867,1586804.9,-1.8213264937215505,0.360262310760447,0.015797788309636653,-0.07136412648812807,-0.03712811672096228,4.0,2.0,-0.0015527950310559868,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.002449377770532557,-0.05600550301137641,-0.13978309734244576,-0.14400090549759614,0.5528955695649241,0.24009107847865901,64.4,67.3,0.045031055900621064,0.02531762909646096,0.019713426804160106,64.4,64.3,64.4,58.6,-0.09006211180124224,-0.03602159332569943,-0.05404051847554281,64.4,52.8,-0.1801242236024846,-0.10147227220677257,-0.07865195139571202,0.0061566564,0.005
2026-02-23,64.4,65.0,63.6,64.3,880061,0.01579778830963674,0.023885350318471277,0.012598425196850283,0.02047294080304707,-0.07734251686038174,-0.1698941389104054,63.459999999999994,67.50649999999999,65.7295,65.2965824391602,66.40405254250915,-1.1074701033489447,-0.392244542089692,-0.7152255612592526,-0.017223485277588563,-0.01112325911756225,44.649460875840646,67.50649999999999,4.503360470394654,76.5132209407893,58.49977905921068,0.26684010993872614,0.3219940408346332,2.8125859389588213,0.04374161646903299,19.73963734308765,25.973084305959755,28.276711787061803,19.24759405074362,11.956838728492224,39361422.0,40886887.45,0.48243074718215223,-0.041057008421214444,-0.38224804686731234,1527547.85,-1.1424658136489825,0.5761266332835334,0.0217729393468118,-0.04749912971343484,-0.02174822568253232,0.0,2.0,0.0031055900621115295,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.003965490914524361,-0.03954461085467287,-0.15067543586968501,-0.15362796612947727,0.5663703827800323,0.25014238178643156,64.4,65.0,0.009316770186335255,-0.008635040651279735,0.01795181083761499,64.4,64.6,64.4,54.5,-0.15372670807453426,-0.11244348022210537,-0.04128322785242888,64.4,50.5,-0.2158385093167703,-0.1455337292850315,-0.07030478003173879,0.0061566564,0.005
2026-02-24,64.4,65.7,64.0,64.6,1188762,0.004665629860031162,0.020537124802527673,0.028662420382165488,0.018927444794952564,-0.1119054165521034,-0.17853509664292988,63.7,66.8045,65.7085,65.18941591005863,66.2704190208418,-1.081003110783172,-0.529996255828388,-0.5510068549547839,-0.016733794284569226,-0.008529517878557026,45.473973525414216,66.8045,3.6989450487512823,74.20239009750257,59.406609902497436,0.22147879551534905,0.3510048154983932,2.7331155147474773,0.04230828970197334,18.37915532288047,26.64854989355459,27.020416288948688,21.872265966754092,17.206182560513213,40550184.0,40514928.2,0.4768675300937229,-0.008612363187159537,-0.26240516884632936,1499698.0,-0.5463278025703124,0.7926675904082022,0.026315789473684258,-0.03299927400100311,-0.01686996355113879,1.0,2.0,0.03076923076923066,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,0.0006444271548584624,-0.045831994895360495,-0.1647214540867723,-0.1670287292492304,0.5722276983468403,0.2531696281351309,65.0,62.7,-0.03538461538461535,-0.03014191036057956,-0.0052427050240357875,65.0,67.0,65.0,54.0,-0.16923076923076918,-0.10310833435856837,-0.06612243487220082,65.0,51.5,-0.20769230769230773,-0.13625106312416757,-0.07144124456814016,0.0061566564,0.005
2026-02-25,65.0,69.1,64.5,67.0,2418876,0.037151702786377694,0.04199066874028001,0.05845181674565558,0.055118110236220375,-0.05206564799094515,-0.10666666666666669,64.4,66.40450000000001,65.73233333333333,65.46796730851115,66.324462056335,-0.8564947478238452,-0.5952959542274795,-0.26119879359636566,-0.012783503698863361,-0.003898489456662174,51.6757392565211,66.40450000000001,3.159227878686678,72.72295575737337,60.086044242626656,0.1903020354757089,0.5471238561182505,2.8664644065512284,0.04278305084404818,18.1052169390139,32.0662910461533,23.923173301956137,42.86964129483814,27.996500437445274,42969060.0,40340558.7,0.48308914878291204,-0.15503407855692267,-0.24106891212724263,1543995.85,1.4456142032559454,1.5666337445142744,0.06865671641791037,0.008967765738767453,0.019285283244674156,2.0,2.0,-0.009009009009008917,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.04074451074517005,0.019466831609735058,-0.09365644093686354,-0.0948909941910141,0.5504066286189138,0.23960526194213197,66.6,60.1,-0.09759759759759745,-0.023128747340597,-0.07446885025700045,66.6,66.0,66.6,56.3,-0.15465465465465467,-0.07144392151806245,-0.08321073313659222,66.6,52.9,-0.20570570570570568,-0.10913222874089346,-0.09657347696481222,0.0061566564,0.005
2026-02-26,66.6,67.3,65.8,66.0,784833,-0.014925373134328401,0.021671826625387025,0.026438569206842955,0.05095541401273884,-0.025542595600177243,-0.09873002867677183,65.03999999999999,66.043,65.75916666666666,65.54981849181712,66.3004278299398,-0.7506093381226862,-0.6263586310065209,-0.12425070711616526,-0.011372868759434638,-0.0018825864714570493,49.166433106444245,66.043,2.720257534247271,71.48351506849455,60.602484931505465,0.16475675146478944,0.496048168283825,2.7688598060832836,0.04195242130429218,17.850845582566368,30.825464756172494,22.997450326071313,34.12073490813648,32.95421405657623,42184227.0,40227159.85,0.4796714777782387,-0.19493640468332185,-0.14312709935644066,1483025.2,-1.1303389783564772,0.5292108320209259,0.022727272727272728,-0.0006510909558924416,0.0036623537909798998,3.0,2.0,0.018154311649016597,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.02499034134880418,0.014821594852719056,-0.09708879493640554,-0.09724840229544951,0.5179479241709211,0.22605861694127355,66.1,59.0,-0.10741301059001507,-0.03962041717999909,-0.06779259341001598,66.1,67.3,66.1,55.3,-0.1633888048411497,-0.09213964059645696,-0.07124916424469274,66.1,52.8,-0.20121028744326774,-0.12664620417179984,-0.0745640832714679,0.0061566564,0.005
2026-02-27,66.1,68.0,66.1,67.3,1209603,0.019696969696969546,0.004477611940298498,0.04179566563467496,0.06319115323854652,0.04519335300512495,-0.012037580739870934,65.84,66.002,65.79299999999999,65.81907718538372,66.37447021290723,-0.5553930275235075,-0.6121655103099183,0.05677248278641078,-0.008252496694257169,0.0008435732954890161,52.40223237781849,66.002,2.6933516587872814,71.38870331757455,60.61529668242543,0.16322848754809133,0.6204818535081721,2.7139412485059062,0.04032602152311897,17.827499680834144,31.04520502432236,21.786904575167423,45.4943132108486,40.82822980460773,43393830.0,40272846.7,0.42024350666521215,0.0541814181816116,-0.6350278106439102,1444899.8,-0.3861226427433874,0.8371535521009831,0.028231797919762346,0.019666070725129492,0.022905172282765784,4.0,2.0,0.004636785162287493,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,0.019329878126243427,0.032359341211727566,-0.017137030704859058,-0.017050084651280994,0.5041364771940672,0.21820222344126422,64.7,58.6,-0.09428129829984544,-0.05765960735816977,-0.036621690941675666,64.7,65.0,64.7,53.7,-0.1700154559505409,-0.0958257152147377,-0.0741897407358032,64.7,54.3,-0.16074188562596603,-0.10832031812197163,-0.052421567503994404,0.0061566564,0.005
2026-03-02,64.7,67.5,64.5,65.0,1599450,-0.034175334323922724,-0.015151515151515138,-0.02985074626865669,0.010886469673405896,0.03158228852563094,-0.02898117717358828,65.97999999999999,65.905,65.7885,65.6930653107093,66.27265760454372,-0.5795922938344233,-0.6056508670148193,0.02605857318039595,-0.00891680452052959,0.0004009011258522454,46.734169202440455,65.905,2.6927260692851767,71.29045213857036,60.51954786142965,0.16343076059693057,0.41597734259687896,2.7343740164697703,0.04206729256107339,17.142212986364907,28.61227379629227,24.25911539157008,25.37182852143481,34.99562554680662,41794380.0,40306246.75,0.43336519901892895,0.05456902433502603,-0.8097952688937854,1457186.6,0.23324722291680688,1.0976288143193191,0.046153846153846156,-0.01373188680676729,-0.011985377383585294,0.0,3.0,-0.03538461538461535,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.015971082942516257,0.018434288654773034,-0.030272045635176714,-0.03023301878472895,0.5632522082811249,0.2463466752571851,65.0,54.5,-0.16153846153846152,-0.10866212222533811,-0.05287633931312341,65.0,62.7,65.0,53.4,-0.17846153846153845,-0.0868639040490109,-0.09159763441252755,65.0,53.6,-0.17538461538461536,-0.10340401665336407,-0.07198059873125129,0.005441629,0.005
2026-03-03,65.0,65.5,62.6,62.7,1718874,-0.03538461538461535,-0.06835066864784534,-0.04999999999999993,-0.02941176470588225,-0.011041009463722329,-0.04942389326864749,65.6,65.742,65.74233333333333,65.23259372444633,66.00801630050344,-0.7754225760571103,-0.6396052088232775,-0.13581736723383275,-0.012367186221006543,-0.0021661462078761203,41.858308887243716,65.742,2.786266318928878,71.31453263785777,60.16946736214225,0.16952732310723,0.22705408853653325,2.746204443864787,0.04379911393723743,16.039470018159715,26.45408482505285,27.37116559473451,6.993006993007005,25.953049575096795,40075506.0,40349276.8,0.4479621927993626,0.0736869340072594,-0.9929717463141776,1447556.6,0.4493009952865722,1.1874312893879244,0.04625199362041465,-0.04627178972346446,-0.04627662541132804,1.0,3.0,-0.0337620578778135,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.017530761313871768,-0.00024094837279531323,-0.03994014565870485,-0.040322554589419024,0.6169570825471525,0.2718333823828407,62.2,54.0,-0.13183279742765275,-0.07031172028344257,-0.06152107714421018,62.2,60.1,62.2,54.1,-0.13022508038585212,-0.051703871275380675,-0.07852120911047145,62.2,53.1,-0.1463022508038585,-0.0715537221242667,-0.07474852867959181,0.005441629,0.005
2026-03-04,62.2,63.0,58.5,60.1,2212700,-0.04146730462519943,-0.07538461538461538,-0.10698365527488851,-0.10298507462686568,-0.053543307086614145,-0.07367447595561027,64.22,65.503,65.66933333333333,64.44296392068536,65.57038546342912,-1.127421542743761,-0.7371684756073743,-0.39025306713638674,-0.01875909388924727,-0.006493395459840045,37.14094022371695,65.503,3.0560468100571763,71.61509362011435,59.39090637988565,0.18662026533485032,0.05800742463930761,2.871475555017302,0.04777829542458073,16.2501307015843,23.492855125949333,34.506117377439296,15.094339622641531,15.81972504569444,37862806.0,40343881.1,0.46698026778195456,0.07431726409185536,-1.1559041757713346,1495982.35,1.1464604070884534,1.479094990659482,0.07487520798668885,-0.08248477168984625,-0.08480873873142192,2.0,3.0,-0.03594771241830075,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.04429665040103581,-0.08007155382252795,-0.0821940360002047,-0.08149969445963967,0.6195427529573587,0.26827375444120805,61.2,56.3,-0.08006535947712423,-0.0593248935961771,-0.020740465880947134,61.2,59.0,61.2,54.1,-0.11601307189542487,-0.06722217989049384,-0.04879089200493103,61.2,54.1,-0.11601307189542487,-0.07315466925011149,-0.042858402645313376,0.005441629,0.005
2026-03-05,61.2,61.4,59.0,59.0,1006100,-0.01830282861896837,-0.05901116427432218,-0.09230769230769231,-0.10606060606060608,-0.060509554140127375,-0.09062885326757086,62.82000000000001,65.209,65.56649999999999,63.60558485596453,65.08369024391585,-1.4781053879513237,-0.8853558580761642,-0.5927495298751595,-0.025052633694090234,-0.01004660220127389,35.32697637417857,65.209,3.384338386714155,71.97767677342831,58.44032322657169,0.20759946551636463,0.041343145208633844,2.8377987296589233,0.04809828355354107,16.4457441933357,22.073675340248343,32.4216374790809,4.716981132075475,8.934775915907993,36856706.0,40288180.4,0.46972050412528027,0.16860151084518732,-1.188520236307146,1490101.4,-0.7690104081224031,0.6751889502284878,0.04067796610169489,-0.09521691791010445,-0.10015022915665761,3.0,3.0,0.0017094017094017033,1.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.012935088954342144,-0.06821825326964603,-0.08706407569426422,-0.08737555009570075,0.6231471955021632,0.2690187968652651,58.5,55.3,-0.05470085470085473,-0.05078619494969683,-0.003914659751157901,58.5,58.6,58.5,52.8,-0.09743589743589753,-0.056604925933328776,-0.04083097150256876,58.5,53.6,-0.08376068376068369,-0.05899793457258973,-0.024762749188093958,0.005441629,0.005
2026-03-06,58.5,59.5,58.5,58.6,634000,-0.006779661016949157,-0.024958402662229595,-0.06539074960127589,-0.12927191679049033,-0.07424960505529221,-0.12458918434418875,61.08,64.792,65.46350000000001,62.83549487812383,64.60341689251467,-1.767922014390841,-1.0618690893390996,-0.7060529250517413,-0.030169317651720835,-0.012048684727845415,34.66398749615476,64.792,3.66222480554011,72.11644961108023,57.46755038891978,0.2260911720916231,0.07730612340940134,2.706527391826143,0.04618647426324476,16.767807031631236,21.49112402357085,32.885551986916575,0.9433962264151082,6.918238993710695,36222706.0,40109483.7,0.4499711032593684,0.29814059964152956,-0.8752818363697954,1430505.4,-1.221751965670018,0.4432000046976405,0.017064846416382253,-0.09556735399432026,-0.10484468444247574,4.0,3.0,-0.001831501831501825,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.01570846456709518,-0.06944731153502981,-0.0911290085142451,-0.09428375969142844,0.6088094753935885,0.269903420269536,54.6,53.7,-0.016483516483516425,-0.03498261962872573,0.018499103145209306,54.6,54.5,54.6,52.8,-0.03296703296703307,-0.06253520165213089,0.029568168685097818,54.6,53.2,-0.02564102564102566,-0.04192338982665145,0.016282364185625786,0.005441629,0.005
