date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-19,20.92,20.92,20.46,20.46,3735375,-0.018705035971223083,-0.04526364909006064,-0.06703146374828994,-0.10655021834061129,-0.0461538461538461,-0.15349606950765415,21.45,21.9755,25.532499999999995,21.83297712310232,22.728478566933905,-0.8955014438315843,-0.9043074779916029,0.008806034160018683,-0.043768399014251426,0.00043040245161381636,30.261278114330295,21.9755,0.7555512104285823,23.486602420857164,20.464397579142837,0.13752610141813962,-0.0014550897021068218,0.7739325155852383,0.03782661366496766,32.52031461612917,14.06932643043559,36.95567454401327,0.0,10.953873658398173,-129534700.0,-123009065.25,0.3626143879342323,0.14225627640606667,-0.9698744796645947,4030040.2,-0.17829176450795495,0.9268828137247861,0.022482893450635425,-0.06896316352301424,-0.19866836384999498,3.0,10.0,0.04740957966764414,1,1102.93,1087.85,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,-0.004612231911045317,-0.051184252432013744,-0.05051439165419824,-0.05631366763314094,1.5410817904673515,0.7641892440016528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5156246,1,0.5555976425340473
2023-10-20,20.46,21.57,20.08,21.43,3193094,0.04740957966764414,0.027817745803357274,0.0,-0.0509300265721877,-0.03337843933243134,-0.07269580268282128,21.220000000000002,21.8915,25.416166666666665,21.77098064262504,22.632294969383246,-0.8613143267582046,-0.8957088477449233,0.03439452098671869,-0.040191989116108474,0.001604970648003672,40.093978594781134,21.8915,0.7150875912495236,23.32167518249905,20.46132481750095,0.13066031861672786,0.33865612910664955,0.8250801930434357,0.0385011755969872,32.23842582341139,17.881657469799226,32.18869591446871,44.55445544554458,16.926173945195426,-126341606.0,-123113164.35,0.3869761732078584,0.35928928244012137,-0.5823163086009654,3791230.4,-0.43489881851820356,0.8422315879298711,0.06952869808679431,-0.02108124157778135,-0.15683587218109207,4.0,10.0,0.0,0,1085.83,1108.03,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,0.028859228056668407,-0.01048767208239354,-0.0014330727050332337,-0.001543033483515699,1.5842456436798684,0.7747188927792816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5364394,1,0.5612991020383759
2023-10-23,21.43,21.81,21.19,21.43,5687602,0.0,0.04740957966764414,0.027817745803357274,-0.022799817601459216,-0.05302695536897917,-0.05302695536897917,21.119999999999997,21.8315,25.311833333333333,21.718522082221188,22.543236082762263,-0.8247140005410749,-0.8815098783041537,0.05679587776307882,-0.03848408775273331,0.002650297609103071,40.093978594781134,21.8315,0.7000471788620621,23.231594357724124,20.431405642275873,0.12826368849819073,0.35661680665128775,0.8104316078260473,0.03781762052384728,31.583819785480863,19.01979637222608,30.42975737266906,44.55445544554458,29.70297029702976,-126341606.0,-122951096.0,0.38165772203913556,0.25235258703908875,-0.5025224230714874,3809443.05,1.3425850425405714,1.4930271762429945,0.028931404573028344,-0.01839085724755507,-0.15336041772293585,0.0,10.0,-0.006938020351526464,0,1106.56,1093.53,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,0.013086288277393221,0.019156692710257883,-0.001283979302381777,-0.0013540414359978215,1.553469038664998,0.7692560382992069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.54553515,1,0.591586426813757
2023-10-24,21.62,21.67,21.19,21.47,3183595,0.0018665422305179646,0.0018665422305179646,0.04936461388074287,0.0018665422305179646,-0.07096495023799221,-0.009229349330872272,21.128,21.8215,25.197,21.68028791572562,22.463737113668763,-0.7834491979431419,-0.8618977422319514,0.07844854428880943,-0.03649041443610349,0.0036538679221615944,40.49522235052655,21.8215,0.7038934952339967,23.229286990467994,20.413713009532007,0.12902751785789185,0.37515867017525445,0.7868293501241869,0.0366478504948387,30.97597132168823,18.191017801513528,29.103795184173837,45.87458745874588,44.994499449945046,-123158011.0,-122426063.3,0.351302710323275,0.33399675240813836,-0.32572034606496375,3764838.2,-0.4139352563055614,0.8456127012310913,0.022356776897997227,-0.016107966913365357,-0.14791443425804662,1.0,10.0,-0.010978956999085021,0,1095.42,1105.9,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,-0.009445447381106975,0.015908355630419924,0.01894387292650057,0.01949305510031696,1.5222412134525116,0.7636489286839504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51337093,0,0.49548032247565593
2023-10-25,21.86,22.12,21.55,21.62,3922188,0.006986492780624243,0.008866075594960332,0.008866075594960332,0.03693045563549169,-0.05258545135845749,-0.004604051565377465,21.282,21.8165,25.05183333333333,21.671012851767834,22.401238068211818,-0.7302252164439835,-0.8355632370743579,0.10533802063037434,-0.03377544941924068,0.004872248872820274,42.06238605990456,21.8165,0.7050067188937735,23.22651343778755,20.406486562212454,0.12926119568102562,0.430319813012446,0.7770558251153166,0.03594152752614785,29.663396657572232,21.240609180071246,27.36486267781188,50.8250825082509,47.08470847084717,-119235823.0,-122030190.7,0.3521428950369126,0.2983817176101963,-0.3719475808051077,3635678.1,0.22937734845276056,1.0788050790305115,0.026364477335800197,-0.009006944285288698,-0.1369893088330194,2.0,10.0,0.0,0,1106.41,1101.66,-0.003833981372637685,-0.0015769439912995953,-0.045231182562724626,0.2016418611597367,0.010820474153261928,0.03850739962679128,0.04062713099734716,0.04255179919511365,1.4400288694706005,0.7709630807019342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5410692,0,0.5379586476426962
2023-10-26,20.13,20.13,20.13,20.13,6095334,-0.06891766882516193,-0.062412668840242214,-0.06066262249183396,-0.016129032258064613,-0.12096069868995629,-0.06066262249183396,21.216,21.7515,24.883333333333333,21.43393395149586,22.23299821130724,-0.7990642598113809,-0.8282634416217625,0.029199181810381614,-0.03969519422808648,0.0014505306413503038,32.81673344562358,21.7515,0.7965073429476827,23.344514685895366,20.158485314104635,0.14647400739216748,-0.008940694130708885,0.8279804090356513,0.04113166463167667,29.845031767807704,18.510342054620153,36.097501544400416,1.650165016501673,32.78327832783285,-125331157.0,-121768196.55,0.42730691927984676,-0.4620930660313478,0.6981934574427908,3769556.55,1.7066081877224624,1.6169896695143093,0.0,-0.0745465829942763,-0.19102478231748166,3.0,10.0,-0.02024922118380068,0,1082.8,1055.45,-0.04194579089737305,-0.029783517948246407,-0.08415261664482876,0.24589140693711015,-0.02697187792778888,0.013654485690181795,0.023489994152994798,0.02564837174829293,1.4610643559202547,0.7988205889500856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48895377,0,0.5178592585723787
2023-10-27,19.26,19.98,18.73,18.87,18181723,-0.06259314456035758,-0.12719703977798336,-0.12109920819748476,-0.11945870275314974,-0.1643046944198404,-0.13874942948425373,20.704,21.5995,24.701166666666666,21.03948257434265,21.983887232691888,-0.9444046583492387,-0.8514916849672578,-0.0929129733819809,-0.050047941618931564,-0.004923845966188707,27.343261015739657,21.5995,1.0226357843189249,23.64477156863785,19.554228431362148,0.18938138092435947,-0.16727080204264572,0.8688389512473904,0.04604339964215105,30.945200449630264,16.379873337944314,43.45243174911267,3.196347031963484,18.55719818557206,-143512880.0,-122779956.9,0.4656734980254868,-0.40338326901658167,0.21259279769106185,4313974.35,4.032984527144629,4.214610826325382,0.06624271330153683,-0.1263686659413411,-0.23606847179957757,4.0,10.0,0.004792332268370503,1,1059.41,1060.62,0.004898384575299453,-0.042787650153876755,-0.08103799332842365,0.24724356998908953,-0.06749152913565704,-0.07667105259927298,-0.057711436155830076,-0.06280067699953917,1.4244463439168464,0.7496759513424872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48286462,0,0.5164506386488409
2023-10-30,18.78,19.26,18.18,18.87,6761955,0.0,-0.06259314456035758,-0.12719703977798336,-0.11945870275314974,-0.13953488372093015,-0.14344076259645933,20.192,21.441499999999998,24.533333333333335,20.70571602444378,21.753228919159156,-1.047512894715375,-0.8906959269168813,-0.15681696779849363,-0.05551207709143481,-0.008310385150953557,27.343261015739657,21.441499999999998,1.1840042451920285,23.809508490384054,19.07349150961594,0.2208808609830522,-0.042966803210856906,0.8839218833011484,0.04684270711717797,32.261119867078165,14.950346303034783,44.10466890324529,13.995943204868182,6.2808184177778195,-143512880.0,-123882810.35,0.4641264332870033,-0.3799697305585863,0.24238415233872324,4560979.0,0.6421412336341422,1.4825665717820669,0.057233704292527915,-0.11993097497842953,-0.2308423913043478,0.0,10.0,-0.004769475357710662,0,1054.03,1042.4,-0.01717863136655895,-0.04675683337448433,-0.09768448387794837,0.2506818784515604,0.01717863136655895,-0.0727018693786654,-0.045756278718510957,-0.050709843620068806,1.3806796901420069,0.7367948410375552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50358397,1,0.6427264766820621
2023-10-31,18.87,19.12,18.3,18.78,7715327,-0.004769475357710662,-0.004769475357710662,-0.06706408345752601,-0.1252911038658593,-0.12365842277181516,-0.11456859971711453,19.654000000000003,21.32,24.340833333333332,20.4094520206832,21.532989739962183,-1.123537719278982,-0.9372642853893014,-0.18627343388968054,-0.05982628963146868,-0.0099187131996635,26.97061222069742,21.32,1.3252646210439047,23.97052924208781,18.66947075791219,0.24864251801949436,0.020850409860173322,0.8793560344939235,0.046824069994351625,33.483045040422645,13.954545846499254,41.16698113742511,12.170385395537554,9.787558544123113,-151228207.0,-125138201.95,0.45047155533875705,-0.5377976580712164,0.7578779553886822,4713517.15,0.8577729559958002,1.6368513690461484,0.04366347177848776,-0.11913696060037515,-0.22845698243692003,1.0,10.0,-0.011745862253069839,0,1045.6,1028.19,-0.013632003069838916,-0.07026855954426259,-0.08041320096592419,0.2319984357782675,0.008862527712128254,-0.0550225443215967,-0.034155398751190336,-0.03714211511851495,1.3171208447698666,0.7280749213925752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55074567,1,0.6070824948943077
2023-11-01,18.73,18.78,17.7,18.51,9755394,-0.014376996805111841,-0.019077901430842537,-0.019077901430842537,-0.14384828862164656,-0.11223021582733816,-0.13786679087098264,19.032,21.172,24.1445,20.117228632885784,21.30906457403906,-1.1918359411532755,-0.9881786165420963,-0.20365732461117925,-0.06438875965171666,-0.01100255670508802,25.833160697326562,21.172,1.4654929115097715,24.102985823019544,18.241014176980457,0.2768737788607164,0.04588657865673872,0.8936877463157863,0.04828134772100412,34.93211516724842,12.749993651207586,42.40899854831954,16.10337972167002,14.08990277402529,-160983601.0,-127054948.2,0.44630892079722156,-0.4118801881803256,0.7942563987360498,5027701.9,1.29152519746249,1.9403286419984445,0.05834683954619134,-0.12573209899867743,-0.23336577688500482,2.0,11.0,0.039438141545110605,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,-0.0255325225347921,-0.08756958194263487,-0.05900405862860891,-0.06405566324793877,1.3049182735846636,0.7199423328671636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49819514,0,0.5428641528965471
2023-11-02,18.51,19.26,18.15,19.24,9142426,0.039438141545110605,0.024494142705005162,0.019607843137254832,-0.044212617983109825,-0.05962854349951141,-0.10303030303030303,18.854000000000003,21.061500000000002,23.961166666666667,19.982270381672585,21.15580053151765,-1.1735301498450639,-1.0252489232026898,-0.1482812266423741,-0.060994290532487734,-0.007706924461661856,33.9445380399123,21.061500000000002,1.5255172548149114,24.112534509629825,18.01046549037018,0.28972623123992325,0.20149469069410758,0.9091386215789447,0.04725252710909276,35.51231214607516,15.40930106309403,38.71052214193209,31.237322515212966,19.837029210806886,-151841175.0,-128379381.35,0.4756403625446301,-0.34784671485648444,0.31560196613014385,5349631.4,1.0174017483420523,1.7089824169941876,0.057692307692307855,-0.08648481827030385,-0.19703408988154447,3.0,11.0,0.0010266940451744144,1,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,0.004994188714377623,-0.0631808305938445,-0.06853856686245874,-0.07098703287160424,1.3005079499126948,0.7384095093237806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4905177,0,0.4999689544422578
2023-11-03,19.48,19.52,19.24,19.5,8272050,0.013513513513513598,0.05348460291734192,0.03833865814696469,0.03338632750397452,-0.0900606626224918,-0.12043301759133973,18.98,20.928,23.799833333333332,19.90807493833834,21.03314864029412,-1.1250737019557775,-1.0452138789533074,-0.07985982300247008,-0.05769608727978346,-0.004095375538588209,36.60392994041983,20.928,1.5401626708347287,24.008325341669458,17.847674658330543,0.29437359916565914,0.268206302645606,0.8642001486090202,0.04431795633892411,35.65193671930166,17.201659972513447,37.81465277175808,40.723981900452486,29.354894712445198,-143569125.0,-129461906.85,0.4591198523718959,-0.39439773035017517,0.6075752650673327,5591539.05,0.7140506342468601,1.4793869677079337,0.014358974358974418,-0.06823394495412849,-0.18066653127823018,4.0,11.0,0.008686765457332601,1,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,0.012295441414803321,0.018149956324852834,-0.07456844921095451,-0.07815289815239013,1.296927084891803,0.7398582254857717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5279317,0,0.5493439682294161
2023-11-06,19.57,19.93,19.55,19.74,6340678,0.01230769230769213,0.02598752598752596,0.0664505672609399,0.0461049284578694,-0.07886140923938412,-0.12770658418029168,19.154,20.7835,23.6425,19.88221725551706,20.937359852124185,-1.0551425966071264,-1.0471996224840714,-0.007942974123055002,-0.05345200590714926,-0.00040237964149214805,39.04351573208104,20.7835,1.5072955041541447,23.79809100830829,17.76890899169171,0.2900946431840922,0.3269251123744334,0.8331858522798045,0.04220799656939233,35.17076969509494,20.08245148241249,36.4206660084924,46.15384615384612,39.3717168565039,-137228447.0,-130420575.15,0.45354282022158005,-0.3924654078638656,0.7416067375891691,5715396.25,0.16742252970689459,1.1094030444520797,0.019250253292806434,-0.05020809776986557,-0.1650629163582531,0.0,11.0,-0.021838496698831866,0,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,0.0003461031251292823,0.0007672461861887303,-0.08576735649512623,-0.08952183303351202,1.3099517208572455,0.7477623018412747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5146985,0,0.5460118848326929
2023-11-07,19.69,19.72,19.26,19.26,4442757,-0.024316109422492294,-0.012307692307692242,0.0010395010395012338,0.025559105431310014,-0.10293432696786198,-0.16659454781479865,19.25,20.591,23.474833333333333,19.78649152389905,20.813110974189062,-1.0266194502900134,-1.0430835880452598,0.016464137755246355,-0.05330319056542125,0.0008548358128372978,36.055137312240866,20.591,1.438825910248074,23.46865182049615,17.713348179503853,0.27950578607121046,0.26873505152362104,0.8079582914026754,0.04195006705102156,34.95368195420557,19.23025254960947,37.43893642086439,35.29411764705886,40.723981900452536,-141671204.0,-131843199.75,0.4454824997801556,-0.21411367784519364,0.8639872265283717,5695715.65,-0.3349564779815782,0.7800173451425721,0.023883696780892902,-0.06463989121460834,-0.179546890641751,1.0,11.0,0.02598752598752596,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,-0.015717096886471826,-0.025112463053113876,-0.11115994578103072,-0.11768369455452432,1.3182676815416454,0.7480528730371091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5136258,0,0.5396900766653348
2023-11-08,19.24,19.98,18.87,19.74,7706839,0.024922118380062086,0.0,0.01230769230769213,0.0664505672609399,-0.0869565217391306,-0.13496932515337434,19.496000000000002,20.437,23.312666666666665,19.779338981760734,20.73362127239728,-0.9542822906365451,-1.0253233285635168,0.0710410379269717,-0.0483425679147186,0.003598836774415993,40.92456877941342,20.437,1.3497684011871476,23.136536802374295,17.737463197625708,0.2641813184297395,0.3709037788655116,0.8295326991596271,0.04202293308812701,35.05020115416404,17.392248682088546,37.21874192980161,46.15384615384612,42.53393665158374,-133964365.0,-132734419.75,0.46077289051374026,-0.3180121813172234,0.5049614288282308,5934994.95,0.4780044386791481,1.2985417957263805,0.05623100303951365,-0.034104809903606315,-0.15325002144756783,2.0,11.0,0.0314528207688467,1,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,-0.005754829476532164,-0.004505322164449099,-0.1024878555797698,-0.105928571243594,1.2890087124894034,0.7526104094546697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5186608,0,0.4981753903452154
2023-11-09,20.03,20.73,19.96,20.66,15464209,0.046605876393110535,0.07268951194184825,0.046605876393110535,0.07380457380457384,0.026328862394436214,-0.0978165938864628,19.779999999999998,20.325,23.16183333333333,19.91482529225908,20.728167844812297,-0.8133425525532161,-0.9829271733614567,0.16958462080824066,-0.039367984150688096,0.008208355315016489,48.94890207007056,20.325,1.221476673194827,22.767953346389653,17.882046653610345,0.2403890131748737,0.5685645512827915,0.840994649219654,0.04070642058178383,34.039988526928646,22.299845203009767,34.08923717826441,66.96832579185521,49.472096530920105,-118500156.0,-132975034.35,0.4975141651797004,-0.19464754862234543,0.07250794749982224,6585600.35,2.1263304139425845,2.348185158244533,0.037270087124878976,0.016482164821648215,-0.10801534133020552,3.0,11.0,-0.004398826979472137,0,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,0.04619273861166029,0.03808065774926761,-0.0650624496883403,-0.06726567945271933,1.2971773360187464,0.7341926718697853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533948,1,0.6221088435898707
2023-11-10,20.46,20.8,20.37,20.37,6523529,-0.014036786060019346,0.03191489361702149,0.05763239875389403,0.04461538461538472,0.07949125596184414,-0.09787422497785636,19.954,20.214499999999997,22.9965,19.98485217037307,20.70163689334472,-0.7167847229716493,-0.9296986832834954,0.21291396031184606,-0.03518825345958023,0.0104523299122163,46.791344291808805,20.214499999999997,1.1007388666858229,22.415977733371644,18.01302226662835,0.21781174239992548,0.5353171866430485,0.8116378885611072,0.03984476625238621,33.00497514045071,22.07200490679415,32.79922030592316,60.40723981900454,57.843137254902,-125023685.0,-133412892.1,0.4975298500343699,-0.19432551968127054,0.07197133777497708,6782843.5,-0.06374331471038212,0.9617690574756738,0.021109474717722124,0.007692497959385758,-0.11421303241797665,4.0,11.0,-0.029254022428083948,0,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,-0.0030752009842937023,0.021490883788846338,-0.051932749481420015,-0.05443350501840838,1.2853709117639704,0.7325764454342585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52822804,1,0.5512396350473041
2023-11-13,20.51,20.51,19.89,19.91,7228578,-0.02258222876779581,-0.03630203291384315,0.008611955420466222,0.008611955420466222,0.05511393746687854,-0.09211126310989515,19.988,20.113500000000002,22.838833333333337,19.973336451854138,20.64299712346733,-0.6696606716131939,-0.8776910809494352,0.20803040933624128,-0.033634388328136304,0.010448538891825277,43.51490562316394,20.113500000000002,1.025122714092602,22.163745428185205,18.0632545718148,0.20386759422131434,0.4503717952001161,0.7979494679495996,0.04007782360369662,32.48383676374983,20.84702194449344,35.27561086532375,50.0,59.12518853695329,-132252263.0,-134048507.5,0.49401542888434247,-0.21566025941602995,0.16750128982448437,6980601.15,0.062246515758904775,1.0355237098741847,0.03114013058764445,-0.010117582718075058,-0.128239183262426,0.0,11.0,-0.02034739454094292,0,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,-0.02112082436724383,-0.0009414832668306339,-0.05588445790234653,-0.05798507180351831,1.277575478880604,0.7299318229827599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49868852,1,0.5508289870554451
2023-11-14,20.15,20.17,19.62,19.74,7501090,-0.008538422903063836,-0.030927835051546504,-0.04453049370764772,0.024922118380062086,0.051118210862619584,-0.07886140923938412,20.083999999999996,20.029000000000003,22.712,19.93743853618427,20.57610844765494,-0.638669911470668,-0.8298868470536818,0.19121693558301378,-0.03235409885869646,0.009686774852229676,42.33509359960858,20.029000000000003,0.9795321117227112,21.988064223445427,18.06993577655458,0.19562276932901526,0.4262402945903075,0.7802387916674854,0.03952577465387465,32.235116728907784,19.797355923570436,35.97122336839137,65.80645161290317,58.73789714396927,-139753353.0,-134939178.45,0.48952674998586165,-0.28637357561687826,0.3244325242830523,7235656.7,0.0692021021624936,1.0366840649031897,0.027862208713272583,-0.014429077837136428,-0.13085593518844674,1.0,11.0,-0.008445106805762492,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.017319682277467274,-0.0023298232282098486,-0.06823420824085513,-0.06896713585588854,1.236340756433513,0.6917363342658802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50888497,0,0.5407137061796099
2023-11-15,20.13,20.51,19.91,19.96,8589063,0.011144883485309176,0.0025113008538424353,-0.020127638684339755,0.011144883485309176,0.07833603457590477,-0.04268585131894487,20.128,19.9845,22.595333333333333,19.94090953061746,20.530470784865685,-0.589561254248224,-0.7818217284925902,0.1922604742443662,-0.02953713698638397,0.009632288288795901,44.43469529554379,19.9845,0.9602986103571378,21.905097220714275,18.063902779285726,0.1922086838013735,0.4936217756290181,0.7795074494055224,0.03905347942913439,31.481722069099003,21.516026930238507,33.43318824535267,72.90322580645163,62.903225806451644,-131164290.0,-135207426.7,0.4840374230361602,-0.47219277515959124,0.5953828163937199,7472140.3,0.2969279284676662,1.1494782826816032,0.03006012024048103,-0.0012259501113363047,-0.11663175286932403,2.0,11.0,-0.006021073758153639,0,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.0003624200930387733,0.0029988841858472615,-0.059995983637233796,-0.05897511656598997,1.2395565463383977,0.6962747956398058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5037645,0,0.5421282333769705
