date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,75.81,76.76,74.57,74.95,1494782,0.024747060432048107,0.03679623737723059,0.028685149601976434,0.023347897323866773,0.022091913268784902,0.05489092188599587,73.372,71.9295,74.41433333333335,72.79643224773986,72.7484166338272,0.04801561391265352,-0.37927538503831637,0.4272909989509699,0.0006406352756858375,0.005701013995343161,57.48244716721306,71.9295,1.6934470451582184,75.31639409031644,68.54260590968357,0.09417260207053939,0.9459100165895353,2.522458013269043,0.03365521031713199,15.928334512931901,26.359279799420843,16.967119473629467,71.17834394904456,54.15518789087515,54375436.0,52358703.35,0.2842173890737902,0.3109796846909717,-0.8098793083401867,746576.5,2.621580529617068,2.0021819599197137,0.029219479653102225,0.04199250655155384,0.007198433993450992,0.0,2.0,0.06310486543815452,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.03707046505961231,0.043535344441650414,0.044770143536633444,0.044321574702969935,0.8925535475874238,0.501985818110039,75.43,76.29,0.01140129921781785,-0.028924956698338167,0.04032625591615602,75.43,80.19,75.43,81.72,0.08338857218613271,0.029356589876541994,0.05403198230959072,75.43,71.62,-0.05051040699986742,-0.08538589666259011,0.03487548966272269,0.0005526393,0.005
2026-02-03,75.43,80.19,75.43,80.19,1861118,0.06991327551701132,0.09639048400328143,0.10928205837598548,0.08924205378973094,0.11965931304104993,0.13776958002270145,74.686,72.41499999999999,74.48533333333333,73.93390420962604,73.29964503132149,0.6342591783045464,-0.17656847236974385,0.8108276506742902,0.007909454773719246,0.010111331221776907,68.75782006105086,72.41499999999999,2.4699041106504107,77.35480822130081,67.47519177869917,0.13643052465099284,1.286973871422136,2.716568155178397,0.03387664490807329,17.426962018693427,31.746259730081082,14.62940877807675,100.0,72.32049215972165,56236554.0,52570729.7,0.36726343180472454,1.0089830570458889,1.469131247568036,817326.25,2.8219504504247075,2.2770809086334864,0.05935902232198517,0.1073672581647449,0.07658778461979088,1.0,2.0,-0.0034067404793770573,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.06609373496899029,0.09858376370505462,0.13934974156256053,0.13957028515927639,0.7432742280167056,0.3964590946635651,82.19,76.29,-0.07178488867258781,-0.03299023634549325,-0.03879465232709456,82.19,81.91,82.19,83.53,0.01630368657987602,0.029632774123834693,-0.013329087543958673,82.19,74.29,-0.09611874923956676,-0.07560630034125926,-0.0205124488983075,0.0005526393,0.005
2026-02-04,82.19,83.14,80.48,81.91,1316083,0.021449058486095574,0.0928619079386257,0.11990702761826633,0.12421081526214661,0.16069151197392673,0.18624185372918167,76.49600000000001,73.058,74.59549999999999,75.16099586968357,73.93744910307545,1.2235467666081234,0.1034545754258296,1.1200921911822939,0.014937697065170596,0.01367466965184097,71.43557023072248,73.058,3.132771767522623,79.32354353504525,66.79245646495477,0.17152244887747375,1.2064031995379054,2.73324185837994,0.033368842124037845,19.50637191008982,37.00815709353978,13.501581245491728,90.28436018957343,87.15423471287265,57552637.0,52890448.0,0.3562652518960011,0.9129332379957708,1.4877807059821693,841242.6,1.2289776134279198,1.5644512058709343,0.032474667317787774,0.12116400667962424,0.0980555127320013,2.0,2.0,-0.027892813641899994,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.033564421891852714,0.1305782989413098,0.22392489716540243,0.23269349629355873,0.6858310212253717,0.3640305265969335,82.1,78.76,-0.04068209500608999,0.004309332975619418,-0.04499142798170941,82.1,79.81,82.1,82.67,0.006942752740560332,0.040114244832712975,-0.033171492092152643,82.1,76.19,-0.07198538367844087,-0.03398280738231785,-0.038002576296123025,0.0005526393,0.005
2026-02-05,82.1,82.1,79.81,79.81,772218,-0.025637895250885,-0.004738745479486162,0.0648432288192129,0.10402545303638111,0.11731765364692692,0.15582910934105731,78.0,73.596,74.65416666666667,75.87622727434764,74.37245287321801,1.5037744011296326,0.38351854056659024,1.1202558605630424,0.018841929596913075,0.014036535027728886,64.2005012492063,73.596,3.3261917531864946,80.24838350637299,66.94361649362702,0.18078111599470037,0.9670506438817745,2.701581725638515,0.03385016571405231,21.06056182110026,34.76744119472484,14.455556218359481,73.69668246445498,87.99368088467612,56780419.0,53171555.4,0.3757642609248602,0.7815310468334669,1.0304019387343915,847224.25,-0.19521903768264884,0.9114682446825619,0.02869314622227781,0.08443393662699061,0.06906290115532743,3.0,2.0,-0.03722867238768279,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.020686543537449253,0.12188790882101785,0.19517033247585225,0.20316301394000336,0.70018542178314,0.36787343711360765,79.24,77.62,-0.020444220090863108,0.0256223251185852,-0.046066545209448306,79.24,76.29,79.24,82.29,0.03849066128218093,0.06268197674089904,-0.02419131545871811,79.24,74.48,-0.060070671378091745,-0.033446971624349175,-0.02662369975374257,0.0005526393,0.005
2026-02-06,79.24,79.33,76.1,76.29,1266030,-0.04410474877834858,-0.06861189109998767,-0.04863449307893741,0.04306808859721101,0.07375087966220994,0.10645395213923137,78.63000000000001,73.963,74.596,75.93988461675569,74.5144934011278,1.4253912156278972,0.5918930755788516,0.8334981400490455,0.01868385392093193,0.010925391795111358,54.27724882838072,73.963,3.188680802961693,80.34036160592338,67.58563839407661,0.17244734815849502,0.6824422185687778,2.773611602378622,0.036356162044548716,20.72088673558507,31.44564519823391,22.62875450707944,45.8925750394945,69.95787256450764,55514389.0,53416539.05,0.4174721128083215,0.40060051477174946,0.6389557257267932,883348.0,0.9860243780982011,1.4332177126115642,0.04233844540568887,0.03146167678433831,0.022708992439272935,4.0,2.0,-0.003656784641504318,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.02891872418450603,0.0832804404320533,0.1666338332891859,0.17730396481943522,0.6835239466988482,0.3545174462604377,76.57,77.05,0.00626877367115064,0.030699077841063183,-0.024430304169912542,76.57,76.29,76.57,84.38,0.10199817160767921,0.062477398065274414,0.0395207735424048,76.57,76.57,0.0,-0.0415423560256758,0.0415423560256758,0.0005526393,0.005
2026-02-09,76.57,77.62,74.95,76.29,500528,0.0,-0.04410474877834858,-0.06861189109998767,0.017878585723815954,0.04164391043145832,0.06803863922721543,78.898,74.206,74.54666666666667,75.9937485218702,74.64601240845167,1.3477361134185344,0.7430616831467882,0.6046744302717462,0.017665960327939892,0.007925998561695452,54.277248828380735,74.206,3.1706207262131256,80.54724145242625,67.86475854757376,0.1709091300548809,0.6643211361398829,2.766210773637292,0.036259152885532726,19.942774206868858,29.27764924508374,24.0381405882195,45.8925750394945,55.16061084781466,55514389.0,53622169.75,0.40176432921003985,0.5830830495506429,1.3411418122470944,869021.45,-0.9281171436233768,0.5759673711160985,0.03499803381832483,0.028083982427296927,0.023385798604900865,0.0,2.0,0.0,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,0.046486390871892325,0.13329621248284973,0.14260207803673786,0.6820780595621495,0.35402541749640026,76.29,81.72,0.07117577664176156,0.05940780143863589,0.011767975203125669,76.29,76.29,76.29,83.81,0.0985712413160309,0.05141158312592897,0.04715965819010193,76.29,78.86,0.03368724603486695,-0.035664044924622496,0.06935129095948944,0.0005526393,0.005
2026-02-10,76.29,77.81,75.72,76.29,511805,0.0,0.0,-0.04410474877834858,-0.04863449307893741,0.0362673186634066,0.038948658586408724,78.11800000000001,74.349,74.50333333333333,76.03932567235171,74.76778926708488,1.2715364052668292,0.8487566275707965,0.4227797776960327,0.0166671438624568,0.005541745676969887,54.27724882838072,74.349,3.1981555539696633,80.74531110793933,67.95268889206068,0.17206179257123366,0.6517280794543252,2.7179100040917716,0.03562603229901391,19.283443532556554,28.168859064952986,22.717805852186935,43.80639868744876,45.19718292214592,55514389.0,53765300.65,0.3913676603175939,0.7634074932229946,1.9990911783334637,832111.9,-0.812850663133053,0.6150675167606664,0.027395464674269277,0.026106605334301758,0.023981029931546827,1.0,2.0,0.033731460821630144,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,-0.015894887917362377,0.11719641336456665,0.12714524317362574,0.6825508631763685,0.3544187193407737,76.19,83.53,0.0963381021131382,0.05623861824022436,0.040099483872913844,76.19,78.76,76.19,82.19,0.07875049219057617,0.025427275503625113,0.05332321668695106,76.19,79.05,0.03753773461084142,-0.03273987942404055,0.07027761403488197,0.0005526393,0.005
2026-02-11,76.19,78.76,76.19,78.76,547811,0.032376458251409,0.032376458251409,0.032376458251409,-0.03845684287632756,0.080977216579742,0.07258613645648904,77.48800000000001,74.61550000000001,74.48916666666668,76.45789095352836,75.06350858063415,1.3943823728942135,0.95788177663548,0.4365005962587335,0.01770419467869748,0.005542160947927037,59.73210039051474,74.61550000000001,3.3366205326596527,81.28874106531931,67.94225893468071,0.17887010246716303,0.8105312665489394,2.707345003799503,0.03437461914422934,18.99127738035233,28.765279758905002,21.177425860556145,64.06890894175557,51.25596088956627,56062200.0,53935822.1,0.40557267983781525,0.5708882251359207,1.1918215977709083,830891.4,-0.7167718479645505,0.6593051751408187,0.032630777044184954,0.05554475946686677,0.057334959222258286,2.0,2.0,-0.009696351109976908,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.007964104984931275,-0.04148235880494322,0.12410004030142485,0.13084012596968653,0.7297269589097937,0.38304663045871246,78.38,82.67,0.054733350344475795,0.028689725319373638,0.026043625025102157,78.38,77.62,78.38,79.81,0.01824445011482534,0.0051188218970597,0.01312562821776564,78.38,77.62,-0.009696351109976908,-0.052614413408438865,0.042918062298461956,0.0005526393,0.005
2026-02-12,78.38,79.05,77.62,77.62,309570,-0.014474352463179296,0.017433477519989582,0.017433477519989582,-0.02744017040471114,0.07373080647392438,0.08226436140546589,77.05000000000001,74.9105,74.4695,76.63667696067785,75.25287831540199,1.38379864527586,1.043065150363556,0.340733494912304,0.017827861959235504,0.004389764170475444,56.38835944301715,74.9105,3.327954128925034,81.56640825785007,68.25459174214993,0.17770294572456657,0.7035409665393437,2.616106074956681,0.03370402054826953,18.81829877144011,28.43397083456256,20.35057758974815,54.7169811320755,54.19742958709327,55752630.0,54124183.6,0.3989129590137493,0.59232824320224,1.3844098070480384,813051.35,-1.2264706711814446,0.3807508590939552,0.018423086833290293,0.036169829329666836,0.042305910473415365,3.0,2.0,-0.0073434681783046685,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.02406892073543354,-0.045128214565917535,0.10945762609873055,0.11251733990535895,0.7111749121076437,0.37410417514324273,77.62,82.29,0.06016490595207413,0.033865582733338284,0.02629932321873585,77.62,77.05,77.62,76.76,-0.011079618654985857,-0.005258323386888253,-0.005821295268097604,77.62,78.86,0.015975264107188858,-0.06542102339293854,0.0813962875001274,0.0005526393,0.005
2026-02-13,77.62,78.0,76.29,77.05,433966,-0.0073434681783046685,-0.021711528694769,0.009961987154279539,0.009961987154279539,0.05345911949685522,0.056202878684030066,77.202,75.1155,74.45833333333334,76.70026512057356,75.38599844018702,1.3142666803865382,1.0973054563681526,0.21696122401838558,0.017057322263290566,0.0028158497601347902,54.73840606784778,75.1155,3.327111082893599,81.7697221657872,68.4612778342128,0.17717307788105527,0.6453588377275908,2.5513842124597748,0.03311335772173621,18.039746484659208,27.072746436963175,23.099799864631745,50.0410172272354,56.27563576702215,55318664.0,54252451.5,0.397886584075724,0.7461728294054981,1.5941464231903022,796354.35,-0.8645880346616694,0.5449408294184618,0.022193380921479478,0.025753672677410133,0.03480693900391696,4.0,2.0,0.041284403669724634,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.012855873847262611,-0.02911542143249668,0.08549302891312549,0.08807269127154993,0.6976957106690479,0.36664468767172853,78.48,84.38,0.07517838939857269,0.02531762909646096,0.04986076030211173,78.48,81.72,78.48,76.95,-0.019495412844036664,-0.03602159332569943,0.016526180481662767,78.48,79.05,0.007262996941896027,-0.10147227220677257,0.1087352691486686,0.0005526393,0.005
