date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,24.91,24.91,24.1,24.68,2471957,0.0,0.006935944512443726,0.04709376325837922,0.07351022183558076,0.04531977975434143,0.063334769495907,24.112000000000002,23.677500000000002,25.837333333333333,23.904090211888548,24.160393990681055,-0.2563037787925069,-0.5312582637236845,0.2749544849311776,-0.010385080177978399,0.011140781399156304,54.505429397883404,23.677500000000002,0.5581536762540471,24.793807352508097,22.561192647491907,0.09429267046842738,0.9490250815546466,0.8260389866801615,0.033469975149115136,36.836106109602994,19.965304215316095,20.06521368848815,91.28787878787877,91.79832746905917,208803059.0,199266912.9,0.34706332107262344,-0.07304316235773943,-0.32765624713187647,2855941.3,-0.34508318391832565,0.8655489522841384,0.032820097244732525,0.042339774047090994,-0.0447930642997213,1.0,2.0,-0.006888168557536378,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,0.08285193175090444,0.06491493103576607,0.06501766945645238,1.0072590752056045,0.5130397190194071,24.68,23.21,-0.05956239870340352,-0.03299023634549325,-0.026572162357910267,24.68,24.51,24.68,24.46,-0.008914100486223653,0.029632774123834693,-0.038546874610058346,24.68,23.21,-0.05956239870340352,-0.07560630034125926,0.01604390163785574,0.0026346808,0.0025
2026-02-04,24.68,24.68,24.15,24.51,1758023,-0.006888168557536378,-0.006888168557536378,0.0,0.06012110726643605,0.06012110726643605,0.024237358963643985,24.389999999999997,23.7065,25.796499999999998,23.997307102367234,24.186290732112088,-0.18898362974485394,-0.46280333692791836,0.2738197071830644,-0.007710470409826762,0.011171754679031596,52.838046475073156,23.7065,0.5863201478625741,24.879140295725147,22.53385970427485,0.09892985432055755,0.8426029290180272,0.8048933447744357,0.03283938575171096,34.22278304920129,19.02626132376709,19.121471680934256,84.8484848484849,89.72885222885223,207045036.0,199790882.5,0.3326954321396385,0.07739100617205245,0.014210287862578613,2802441.15,-0.9165241932737432,0.6273184362854507,0.02162382700938397,0.03389365785754972,-0.04987110654546145,2.0,2.0,-0.013055895552835595,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.005227194848220762,0.06648859094559922,0.06192040239986474,0.06434512244382429,1.0183792051393268,0.5189309326367862,24.51,23.93,-0.02366381068951451,0.004309332975619418,-0.027973143665133926,24.51,24.19,24.51,24.01,-0.020399836801305637,0.040114244832712975,-0.06051408163401861,24.51,24.82,0.0126478988168095,-0.03398280738231785,0.04663070619912735,0.003530067,0.0025
2026-02-05,24.51,24.77,24.19,24.19,1538751,-0.013055895552835595,-0.01985413290113447,-0.01985413290113447,0.026304624522698328,0.005403158769742511,0.030238500851788697,24.514000000000003,23.742,25.745166666666666,24.026952163541505,24.186565492696378,-0.15961332915487247,-0.40216533537330923,0.24255200621843676,-0.006598318691809527,0.010026953543548439,49.75273988738194,23.742,0.5933366843982828,24.928673368796566,22.555326631203435,0.0999640610560665,0.6887629788365134,0.7888295344334045,0.03260973685131891,31.91836431436389,18.841970958019534,18.1172303071348,72.72727272727278,82.95454545454545,205506285.0,200385276.7,0.3286647317930161,0.06846203631203797,0.13706895702423808,2732016.55,-1.017146719051013,0.5632290185064948,0.023976849937990832,0.01886951394153824,-0.0604061603796181,3.0,2.0,-0.03319502074688796,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.008104543839399847,0.04416708030733507,0.06957972398658363,0.07242917637585555,1.0168986806620959,0.5188673713563742,24.1,23.93,-0.007053941908713779,0.0256223251185852,-0.03267626702729898,24.1,23.3,24.1,24.64,0.022406639004149298,0.06268197674089904,-0.04027533773674974,24.1,25.64,0.06390041493775933,-0.033446971624349175,0.0973473865621085,0.003836564,0.0025
2026-02-06,24.1,24.1,23.26,23.3,2439951,-0.036792062835882655,-0.0493676050591596,-0.05591572123176658,-0.0493676050591596,-0.0076660988074956915,-0.0076660988074956915,24.272,23.733,25.663999999999998,23.915113369150504,24.120893974718868,-0.2057806055683642,-0.36288838941232027,0.15710778384395607,-0.008831785646710909,0.006742823340942321,42.34655759476232,23.733,0.5988594422559133,24.930718884511826,22.535281115488175,0.10093278426762951,0.31923972077284024,0.7989131391167328,0.03428811755865806,30.933371854785022,17.2752859801962,24.92567436567843,39.01515151515155,65.53030303030306,203066334.0,200857673.35,0.3559910989629607,0.03239643940186189,-0.2839755370000153,2589303.75,-0.14833169957514028,0.9423193397066683,0.03605150214592274,-0.018244638267391422,-0.0921134663341645,4.0,2.0,0.0,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.021606038242040104,-0.009155253224317317,0.05251378234245885,0.05587641857115622,1.0183349767199774,0.5124821110360934,23.39,23.88,0.020949123557075566,0.030699077841063183,-0.009749954283987616,23.39,23.39,23.39,24.37,0.041898247114151355,0.062477398065274414,-0.02057915095112306,23.39,25.86,0.10560068405301415,-0.0415423560256758,0.14714304007868995,0.0030799077,0.0025
2026-02-09,23.39,23.48,23.12,23.39,1124637,0.0038626609442060644,-0.03307151715584955,-0.045695634434924526,-0.05226904376012964,0.039555555555555566,-0.02419691280767622,24.014000000000003,23.704,25.588833333333334,23.834326696973502,24.06675368029525,-0.23242698332174783,-0.3367961081942058,0.10436912487245797,-0.009937023656338086,0.004462125903055065,43.266278073865905,23.704,0.6008187396335555,24.90563747926711,22.50236252073289,0.10138689497697514,0.36934495410732704,0.7675622006083948,0.03281582730262483,30.199750075295054,16.696542473626106,25.393459370535496,42.42424242424245,51.38888888888891,204190971.0,201188790.7,0.34769783367452345,0.11295378382460632,-0.013991816563807512,2448024.45,-1.3179731586419132,0.45940595078615326,0.015391192817443328,-0.013246709416132263,-0.08592940931265591,0.0,2.0,-0.009389671361502261,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.004244320765680487,-0.02366123861205327,0.041060660447958086,0.04392724591625652,1.015330396462951,0.510997217039652,23.43,24.01,0.02475458813486986,0.05940780143863589,-0.03465321330376603,23.43,23.21,23.43,25.0,0.06700810926163037,0.05141158312592897,0.015596526135701394,23.43,26.0,0.10968843363209557,-0.035664044924622496,0.14535247855671807,0.003836564,0.0025
2026-02-10,23.43,23.48,22.94,23.21,1430902,-0.007695596408721639,-0.0038626609442059534,-0.04051260851591565,-0.05956239870340352,0.009569377990430672,-0.03692946058091284,23.72,23.6595,25.48916666666667,23.738276435900655,24.003290444717823,-0.2650140088171682,-0.32243968831879827,0.05742567950163008,-0.01141809602831401,0.0024741783499194346,41.82905767285482,23.6595,0.6029006638961635,24.865301327792327,22.453698672207675,0.10192956975357263,0.3136094273411609,0.7513077577077951,0.03237000248633327,29.751425202372477,15.839357799563727,25.801084978391007,35.606060606060645,39.01515151515153,202760069.0,201301798.15,0.34760374088332147,0.20978285692612228,0.013586627493848527,2373004.75,-0.9218305974944099,0.6029916290728031,0.02326583369237394,-0.01899871087723748,-0.08941707261254783,1.0,2.0,0.02880481513327582,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.00724540778538707,-0.026822793541828482,0.04131829419724509,0.04482581345630554,1.0079773914075467,0.5301318635144381,23.26,24.46,0.051590713671539,0.05623861824022436,-0.004647904568685357,23.26,23.93,23.26,24.42,0.049871023215821264,0.025427275503625113,0.02444374771219615,23.26,25.86,0.11177987962166802,-0.03273987942404055,0.14451975904570857,0.0022384475,0.0025
2026-02-11,23.26,24.01,23.17,23.93,1771427,0.031021111589832007,0.023086789226165028,0.027038626609442007,-0.02366381068951451,0.03503460207612452,0.011411665257819115,23.604000000000003,23.673,25.388,23.767772368839015,23.997861522886872,-0.23008915404785668,-0.30396958146460995,0.07388042741675327,-0.009615092103963923,0.003087355930495331,49.11092948381111,23.673,0.6059277358338616,24.88485547166772,22.461144528332277,0.10238292330230404,0.606035746839648,0.757642917871524,0.03166079890812888,28.314598084149157,19.581691755124137,23.75782018677585,62.87878787878787,46.96969696969697,204531496.0,201703233.6,0.3601663146206193,0.022671380868808676,-0.2762903038329331,2261719.45,-0.5135020197453489,0.7832213672655112,0.03510238194734642,0.010856249735986312,-0.05742870647550036,2.0,2.0,-0.005403158769742289,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.00660875832335428,-0.02668932661813017,0.06292556910275493,0.0663431644995538,1.0139683775805965,0.5464748528050065,24.06,24.01,-0.0020781379883623163,0.028689725319373638,-0.030767863307735954,24.06,23.93,24.06,25.62,0.06483790523690791,0.0051188218970597,0.05971908333984821,24.06,25.18,0.046550290939318506,-0.052614413408438865,0.09916470434775737,0.003530067,0.0025
2026-02-12,24.06,24.06,23.75,23.93,550574,0.0,0.031021111589832007,0.023086789226165028,-0.010748243075651143,0.015273652948663452,0.0075789473684211295,23.552,23.682,25.298833333333334,23.792730465940707,23.99283474341377,-0.2001042774730628,-0.2831965206663005,0.08309224319323771,-0.008362067591853857,0.0034723043540843173,49.11092948381111,23.682,0.6084631200172863,24.89892624003457,22.465073759965428,0.10277225234647167,0.601896068899359,0.7256684237378437,0.030324631163303122,26.889735328008197,19.476338203136105,23.03288025386303,62.87878787878787,53.787878787878775,204531496.0,201964236.05,0.36000025933246194,0.050522402623706414,-0.2687732078055801,2148815.15,-1.5697805949740724,0.2562221324621618,0.01295445048056827,0.010472088506038313,-0.05410657935477925,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.009594568272254245,-0.028436287236857538,0.03477221206168579,0.035744213932402236,1.0141900085582083,0.5531474461417479,23.88,24.64,0.0318257956448913,0.033865582733338284,-0.002039787088446987,23.88,23.88,23.88,25.26,0.057788944723618174,-0.005258323386888253,0.06304726811050643,23.88,26.0,0.08877721943048589,-0.06542102339293854,0.15419824282342443,0.003530067,0.0025
2026-02-13,23.88,23.97,23.75,23.88,812083,-0.0020894274968659143,-0.0020894274968659143,0.028866867729426815,0.02489270386266096,-0.025703794369645094,0.01920614596670922,23.668,23.7045,25.220666666666666,23.806156548103676,23.98447661427201,-0.1783200661683324,-0.2622212297667069,0.08390116359837452,-0.007467339454285277,0.0035134490619084806,48.620738458567345,23.7045,0.6069724263225691,24.918444852645138,22.49055514735486,0.10242315616403115,0.5722849969739531,0.689549250613712,0.028875596759368176,25.56664848302016,19.032487756021936,22.507979007418353,60.98484848484845,62.24747474747471,203719413.0,202298464.75,0.35633777869486155,-0.018072797515837166,-0.14647769294727375,2075588.9,-1.1917054994357386,0.39125426041736877,0.009212730318257908,0.007403657533379793,-0.053157463455896004,4.0,2.0,0.005443886097152628,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.007601833165823857,-0.01418470472411526,0.048496296195804645,0.04995962100029194,0.9988551136336674,0.5476994519308443,23.88,24.37,0.020519262981574693,0.02531762909646096,-0.0047983661148862655,23.88,24.01,23.88,24.86,0.041038525963149164,-0.03602159332569943,0.0770601192888486,23.88,26.5,0.10971524288107215,-0.10147227220677257,0.21118751508784472,0.003530067,0.0025
2026-02-23,23.88,24.06,23.7,24.01,1091147,0.005443886097152628,0.0033430839949855073,0.0033430839949855073,0.026507054296708077,-0.027147487844408347,0.02475458813486986,23.792,23.7335,25.138833333333334,23.83751707916465,23.986367235437044,-0.1488501562723954,-0.23954701506784462,0.09069685879544923,-0.006199506716884439,0.003777461840710088,50.0176280935644,23.7335,0.6070227169945819,24.947545433989163,22.519454566010836,0.10230648104907943,0.6138754746152566,0.6660100184270182,0.0277388595763023,24.155401778786572,19.26289016829731,21.638958141313584,59.64125560538123,61.168297323005824,204810560.0,202687250.8,0.35662032052592274,-0.05801440864777608,-0.15486039147817435,2037869.2,-0.8749257633889916,0.535435247757805,0.014993752603082024,0.011650199085680768,-0.0449039666386003,0.0,2.0,0.018742190753852528,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.014319393127008473,-0.03351049736101186,0.043973291175590234,0.04483496097643869,0.9737475580027442,0.5463898646800358,24.01,25.0,0.04123281965847547,-0.008635040651279735,0.04986786030975521,24.01,24.46,24.01,23.17,-0.03498542274052474,-0.11244348022210537,0.07745805748158063,24.01,25.64,0.06788837984173246,-0.1455337292850315,0.21342210912676396,0.004289044,0.0025
