date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,16.8,17.79,16.71,17.74,38307085,0.05281899109792265,0.04230317273795525,0.10944340212632886,0.06867469879518051,0.1386392811296533,0.08700980392156854,16.657999999999998,16.2265,15.155166666666668,16.487905247688033,16.097620559108304,0.39028468857972953,0.2937625389102644,0.09652214966946515,0.022000264294235038,0.005440932901322726,66.8985921402123,16.2265,0.5311187299122823,17.288737459824567,15.164262540175438,0.1309262576433075,1.2124113285601696,0.6249724105374798,0.03522956090966628,27.35327261438726,35.19468570686748,14.791172021552194,97.96747967479672,92.10599837957147,1418089913.0,1317069061.6,0.4636866794255335,0.23964050351798036,0.004264405769170635,25137929.85,0.9048179592180265,1.5238758811318744,0.060879368658399005,0.09327334915107977,0.17055789554717293,3.0,8.0,0.015936254980079667,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.03846578102764897,0.1044190967586659,0.09364122550124987,0.09426634537822864,1.4257148040503922,0.5749839422262557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47009018,0,0.5406564407623027
2023-08-25,17.57,18.02,17.54,17.85,32442212,0.006200676437429609,0.05934718100890213,0.04876615746180968,0.13766730401529648,0.14423076923076938,0.08247422680412386,17.09,16.2945,15.2385,16.69745828650526,16.2274264436188,0.4700318428864598,0.3290163997055035,0.14101544318095632,0.026332316128092986,0.00790002482806478,67.61967388000818,16.2945,0.6420975085816714,17.57869501716334,15.010304982836656,0.15762312647376014,1.1056323140997486,0.6146172383562313,0.034432338283262254,28.541653386560558,35.904366752427684,13.96606353738719,93.68029739776959,89.99943084549467,1450532125.0,1324072055.75,0.46322436856046495,0.26398176461729994,0.027309890930276352,26103321.45,0.4415694919536034,1.2428384664435108,0.02689075630252103,0.09546165884194058,0.17137513534796733,4.0,8.0,0.005027932960893766,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.011262094475247508,0.13310020242699783,0.1025956175814059,0.10470237498376367,1.3962019277629771,0.5641335099197932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5788127,1,0.60984221822845
2023-08-28,17.9,18.13,17.79,17.99,26973007,0.007843137254901711,0.014092446448703555,0.06765578635014813,0.1250781738586615,0.11324257425742568,0.09428223844282213,17.490000000000002,16.372,15.324166666666667,16.896310857812143,16.357987447795185,0.5383234100169574,0.3708778017677943,0.1674456082491631,0.0299234802677575,0.009307704738697227,68.55844995856239,16.372,0.7457571214618032,17.863514242923607,14.880485757076393,0.18220305923816357,1.0424017932368046,0.5950017213307862,0.03307402564373464,29.752624893916323,35.75941102582614,13.396021776824693,94.99999999999997,95.5492590241888,1477505132.0,1333184896.25,0.46252699205424685,0.20401955199355074,0.026899481945608587,26690775.8,0.019980577789917242,1.010574110026431,0.018899388549193992,0.09882726606401171,0.1739626950894555,0.0,8.0,-0.004994450610432799,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.007663424513606909,0.1064642184779061,0.111601724909418,0.11356867605742371,1.3572622261486076,0.5590121004082457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53134173,1,0.5756617130844882
2023-08-29,18.02,18.18,17.57,17.93,35207297,-0.0033351862145635236,0.004481792717086819,0.010710259301014657,0.0534665099882492,0.12696417347580136,0.12343358395989967,17.672,16.470499999999998,15.3995,17.055339956610275,16.47443282203258,0.5809071345776964,0.41288366832977474,0.16802346624792164,0.03239861319451737,0.009371080103063114,67.65318246654411,16.470499999999998,0.8153299299898809,18.10115985997976,14.839840140020236,0.1980097580498178,0.947518221248825,0.5960730269500157,0.03324445214445152,30.308662443891674,33.14548864916608,15.053108611457075,91.22807017543859,93.30278919106941,1442297835.0,1341356423.85,0.4460457048736193,0.1771259762283079,0.3697883873179535,27632088.7,0.5399663044152098,1.2741453381336316,0.034021193530395955,0.08861297471236473,0.16432351699730519,1.0,8.0,0.033964365256124784,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.00559028723643229,0.03318679563234617,0.13421744676748193,0.135680607827948,1.3085512413139535,0.5489975164434802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5727852,1,0.5834270975787162
2023-08-30,17.96,18.79,17.79,18.57,24989416,0.03569436698271056,0.03224013340744869,0.04033613445378137,0.10207715133531159,0.16135084427767366,0.1548507462686568,18.016,16.595,15.485833333333336,17.288364578670233,16.629660020400536,0.6587045582696973,0.4620478463177593,0.196656711951938,0.03547143555571876,0.010590022183733873,71.91337219828722,16.595,0.9340320066647282,18.463064013329454,14.726935986670542,0.22513576539071484,1.0286221419361197,0.6249249535964432,0.033652393839334584,31.45137374765754,36.32924366195729,13.332546746408157,93.64161849710985,93.28989622418283,1467287251.0,1350204279.55,0.4581908214462816,0.06292054731619562,0.015394880906568854,28308416.8,-0.24538797445209037,0.8827556898201385,0.05385029617662897,0.11901175052726742,0.19916052305870946,2.0,8.0,-0.003231017770597644,0,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.028446125075750395,0.06745205752348093,0.16080766309305472,0.1617713213992027,1.336068324978057,0.5534882129494769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3962173,0,0.5173706794543901
2023-08-31,18.57,18.71,18.46,18.51,17644865,-0.003231017770597644,0.03234802007808146,0.028904947192885055,0.04340473506200704,0.11506024096385548,0.17151898734177218,18.17,16.7305,15.578333333333335,17.476308489644044,16.76894446333383,0.7073640263102128,0.51111108231625,0.19625294399396276,0.03821523642950906,0.010602536142299446,70.96968895357213,16.7305,1.0063978234017676,18.743295646803535,14.717704353196464,0.2406139262787766,0.9420468622400829,0.5981445997681258,0.03231467313712187,32.51246281544013,35.24466228445257,12.934513909544899,91.6417910447762,92.17049323910824,1449642386.0,1358930641.8,0.4506182967820102,0.019689383602861883,0.21072315192537389,28429910.25,-0.8041244483979118,0.6206444144507983,0.01350621285791464,0.10636263112279987,0.18818872365464845,3.0,8.0,-0.007514761137949577,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.012207574861170967,0.014263746824339174,0.16070103449483386,0.15898118354766488,1.2558709337278293,0.5321110652554472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48299474,1,0.5602784206889403
2023-09-05,18.63,18.68,18.18,18.49,27143413,-0.0010804970286333315,-0.004308023694130414,0.031232571109871543,0.03585434173669455,0.1784576163161249,0.14206300185299559,18.298,16.845499999999998,15.662,17.632261029698807,16.896430058642437,0.7358309710563695,0.556055060064274,0.17977591099209556,0.03979615852116655,0.009722872417095487,70.63694366246773,16.845499999999998,1.0707374487758266,18.98697489755165,14.704025102448345,0.25424889704094905,0.8839643420243115,0.5911342712132597,0.031970485192712804,32.771015011991445,33.11530183281275,15.536381453956391,91.04477611940295,92.10939522042969,1422498973.0,1365550014.65,0.44748360629519823,0.1589483571977557,0.3283000582079718,29037262.15,-0.14521446781143232,0.9347786599088854,0.027041644131963225,0.09762251046273485,0.18056442344528145,1.0,9.0,0.019469983775013633,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.010009870828723288,-0.007758391389884656,0.13472193593022364,0.13374014074052654,1.208612358892742,0.5250508053375902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4963799,1,0.5632267814299871
2023-09-06,18.49,19.12,18.26,18.85,19664773,0.019469983775013633,0.01836844948676397,0.015078082929456116,0.04780433574207921,0.17886178861788626,0.14520048602673152,18.470000000000002,16.965,15.750833333333334,17.81960548666822,17.04113894318744,0.7784665434807785,0.6005373567475749,0.17792918673320357,0.041297959866354296,0.009439214150302576,73.08329123276263,16.965,1.1554652742512137,19.275930548502426,14.654069451497573,0.27243507792542604,0.9078443640856181,0.6103389661265982,0.032378724993453484,33.49145098569036,34.93172110205461,13.972696729806021,92.66304347826087,91.78320354748003,1442163746.0,1372397676.95,0.44839045756628243,0.14416746331555344,0.29511520903838273,29265551.6,-0.7487130332752032,0.6719426740618824,0.04562334217506628,0.11111111111111116,0.19676207608063057,2.0,9.0,-0.013227513227513255,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.010951627202437475,0.011373220340821,0.14191392708616357,0.14144904645789258,1.2278219682316809,0.5319942011737602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47939605,0,0.5317074772108917
2023-09-07,18.9,18.93,18.46,18.65,21478871,-0.010610079575597009,0.008653326122228133,0.007563479200431988,0.04015616285554935,0.09576968272620445,0.15623062616243022,18.613999999999997,17.091,15.836333333333334,17.947358488719264,17.16031383628467,0.7870446524345951,0.637838815884979,0.14920583654961606,0.0422007856533295,0.00800031295172204,69.61335384689107,17.091,1.1962964779511471,19.483592955902296,14.698407044097706,0.2799827928034983,0.8257971641507378,0.6003147542604126,0.03218845867348057,34.160427246982216,32.978232916845066,13.191300992176973,87.22826086956515,90.31202682240969,1420684875.0,1378753044.65,0.4419953046148066,0.13344280767644698,0.454334647619674,29757846.2,-0.6737269457365209,0.7217884942224079,0.025201072386058922,0.09121759990638334,0.17767159906544006,3.0,9.0,0.007539041464728058,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.00871525821871233,0.008016478523541704,0.1554980726095454,0.15538424532856765,1.2459426622994623,0.537239509351594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4613817,1,0.5724240140429553
2023-09-08,18.57,18.9,18.51,18.71,16661916,0.0032171581769437907,-0.007427055702917795,0.01189832341806385,0.007539041464728058,0.11038575667655781,0.18044164037854893,18.642000000000003,17.234,15.922333333333333,18.064687951993225,17.275105403967284,0.7895825480259404,0.6681875623131713,0.12139498571276908,0.04220109823762375,0.006488240818426995,70.0724260445026,17.234,1.210990894833168,19.65598178966634,14.812018210333665,0.28107018564074926,0.8047091448617663,0.5852922718132401,0.03128232345340674,34.781619489610364,31.408625064866087,12.563457478931513,88.8586956521739,89.58333333333333,1437346791.0,1386772688.5,0.43248639851737236,0.06148266217102752,0.7428476039354268,29759761.65,-1.0660639952830364,0.5598806938025326,0.020844468198823997,0.08564465591273063,0.17507902945548204,4.0,9.0,-0.01485411140583559,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.004552486458553329,-0.015804952732245026,0.1743718991326717,0.17331989223404776,1.2508769649173708,0.5377316095281792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48452196,0,0.5353177983734889
