date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,26.3,26.9,26.2,26.75,1602800,0.017110266159695797,0.01904761904761898,0.015180265654648917,0.028846153846153744,0.036821705426356655,0.09856262833675555,26.46,25.7725,24.426666666666666,26.14158229683927,25.56021779915413,0.58136449768514,0.5657579656963178,0.015606531988822225,0.021733252249911773,0.0005834217565914851,68.20617880372798,25.7725,0.6976417041489678,27.167783408297936,24.377216591702066,0.1082769159606507,0.8502872585550281,0.7281699648984742,0.02722130709900838,40.75470838543886,29.996029668664136,9.336338757627738,87.50000000000003,78.1923076923077,94111399.0,90497189.0,0.28023033266165676,1.6986028466789014,4.839191008681272,1964235.0,-0.4153715627373347,0.815991976520121,0.026168224299065394,0.03792802405664952,0.09511462882096078,0.0,2.0,-0.011152416356877248,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.029433670787260002,0.049033600963937385,0.08844184998739313,0.08755571797257344,0.5528714157765807,0.4294543341432789,26.9,26.95,0.0018587360594795044,-0.028924956698338167,0.03078369275781767,26.9,26.6,26.9,27.55,0.024163568773234223,0.029356589876541994,-0.005193021103307771,26.9,25.75,-0.04275092936802971,-0.08538589666259011,0.0426349672945604,0.0038622674,0.005
2026-02-03,26.9,27.4,26.55,26.6,2228500,-0.005607476635513975,0.011406844106463865,0.01333333333333342,-0.0018761726078798668,0.027027027027027195,0.07258064516129026,26.45,25.8625,24.485833333333336,26.212108097325537,25.63723870292049,0.5748693944050451,0.5675802514380632,0.00728914296698191,0.021611631368610718,0.00027402793108954545,65.29610969751533,25.8625,0.6814989284460667,27.225497856892133,24.49950214310787,0.10540341087614363,0.7705433454171478,0.7368721102628688,0.027701959032438675,41.99697509011032,32.37126009393662,8.567074823003109,60.97560975609765,74.15853658536588,91882899.0,90620129.0,0.27773072619860184,1.9346026657577065,5.746592587048538,2012310.0,0.25254475526797,1.1074337452976928,0.03195488721804503,0.028516191396810164,0.08634244290916504,1.0,2.0,0.01883239171374762,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.009427017183535003,0.007465537307443815,0.07416080670114933,0.07427817822162597,0.4895277355458192,0.37447485293875277,26.55,26.8,0.009416195856873921,-0.03299023634549325,0.04240643220236717,26.55,27.05,26.55,28.2,0.062146892655367214,0.029632774123834693,0.03251411853153252,26.55,25.5,-0.039548022598870136,-0.07560630034125926,0.03605827774238912,0.00926443,0.005
2026-02-04,26.55,27.15,26.5,27.05,1658600,0.016917293233082775,0.011214953271028172,0.028517110266159662,0.026565464895635715,0.036398467432950055,0.08200000000000007,26.589999999999996,25.964999999999996,24.555,26.34101454389084,25.741887687889346,0.5991268560014937,0.5738895723507493,0.025237283650744402,0.022148867134990525,0.0009329864565894418,69.50028913348454,25.964999999999996,0.6988900975264304,27.362780195052856,24.567219804947136,0.10766648912404085,0.8881153860385655,0.7306669595298066,0.027011717542691556,43.00829733435749,30.31430193823821,8.511489733680078,82.92682926829276,77.13414634146345,93541499.0,90757294.0,0.2813505540495486,1.8012396060619873,5.072831347797103,2026535.0,-0.43429480914458873,0.8184413296587525,0.024029574861367784,0.041787020989794144,0.10160863367949502,2.0,2.0,-0.01834862385321101,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.029032656638839915,0.03293294857479889,0.11968304343622083,0.12436967115656206,0.4445816098907693,0.33885814117165325,27.25,26.9,-0.012844036697247763,0.004309332975619418,-0.01715336967286718,27.25,26.75,27.25,27.8,0.020183486238532167,0.040114244832712975,-0.01993075859418081,27.25,26.35,-0.03302752293577982,-0.03398280738231785,0.0009552844465380295,0.0031565293,0.005
2026-02-05,27.25,27.4,26.6,26.75,1212500,-0.011090573012939031,0.005639097744360777,0.0,0.01904761904761898,0.015180265654648917,0.07214428857715438,26.689999999999998,26.055,24.61916666666667,26.40393538329225,25.816562673971617,0.5873727093206327,0.576586199744726,0.010786509575906655,0.0219578582923601,0.00040323400283763197,63.939154667739835,26.055,0.6768541784954991,27.408708356991,24.701291643009,0.10391159907818073,0.7567022639739164,0.7356193195633917,0.027499787647229594,44.14620169165412,30.386986898040306,7.850317808215631,68.2926829268293,70.7317073170732,92328999.0,91029309.0,0.2857777766215892,1.7701698543085196,4.802648164021329,1891685.0,-0.9184247869572654,0.640962951019858,0.02990654205607466,0.026674342736518808,0.08655180584233135,3.0,2.0,0.009433962264151052,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.0061392212995032835,0.036910074832255724,0.11148551171194931,0.11605110409311581,0.45924849435210696,0.3477875599001572,26.5,27.05,0.020754716981132182,0.0256223251185852,-0.004867608137453017,26.5,26.75,26.5,27.6,0.04150943396226414,0.06268197674089904,-0.021172542778634895,26.5,26.5,0.0,-0.033446971624349175,0.033446971624349175,0.00896733,0.005
2026-02-06,26.5,27.4,26.1,26.75,2061400,0.0,-0.011090573012939031,0.005639097744360777,0.017110266159695797,0.026871401151631558,0.0963114754098362,26.78,26.172499999999996,24.671666666666667,26.45717609355498,25.88570617960335,0.5714699139516313,0.5755629425861071,-0.004093028634475804,0.02136336126921986,-0.00015301041624208613,63.939154667739835,26.172499999999996,0.5699665271791923,27.31243305435838,25.032566945641612,0.08710922184417873,0.753304348791365,0.7759322253088635,0.02900681216107901,43.8372112833294,26.750523955331253,11.513615189769364,63.888888888888914,71.70280036133697,92328999.0,91390884.0,0.2697651776230299,2.089270337509484,5.885653877202278,1905195.0,0.21107462844222738,1.0819889827550462,0.04859813084112139,0.02206514471296228,0.08423968114571379,4.0,2.0,0.005597014925373012,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.015186024593842551,0.05732261799453808,0.15649135655979074,0.16651203078230759,0.3922326996577386,0.30185199701591675,26.8,27.25,0.01679104477611948,0.030699077841063183,-0.013908033064943703,26.8,26.95,26.8,27.75,0.035447761194029814,0.062477398065274414,-0.0270296368712446,26.8,26.65,-0.005597014925373234,-0.0415423560256758,0.035945341100302564,0.008484616,0.005
2026-02-09,26.8,27.35,26.65,26.95,1059500,0.007476635514018559,0.007476635514018559,-0.003696857670979714,0.007476635514018559,0.03653846153846141,0.10450819672131151,26.82,26.3,24.725833333333334,26.532995156084983,25.96454275889199,0.568452397192992,0.5741408335074841,-0.005688436314492118,0.021092853328125865,-0.0002110737036917298,66.0401298101653,26.3,0.4173853451131604,27.134770690226322,25.46522930977368,0.06348066085371264,0.8893284752389737,0.7705084949296592,0.028590296657872327,43.55029161845645,25.014623304568577,10.766471240965757,74.99999999999999,69.0605239385727,93388499.0,91805434.0,0.26932720269643473,2.0275415559356778,5.721971309610801,1851650.0,-1.0404818035232755,0.5721923689682176,0.02597402597402608,0.024714828897338448,0.08995315291024908,0.0,2.0,0.0,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.007858295335492982,0.03608444066209493,0.1697657699769458,0.18161770036289737,0.39143857327075626,0.3009606565823496,26.8,27.55,0.027985074626865725,0.05940780143863589,-0.03142272681177016,26.8,26.8,26.8,28.9,0.07835820895522372,0.05141158312592897,0.026946625829294746,26.8,25.95,-0.03171641791044777,-0.035664044924622496,0.003947627014174726,0.002713664,0.005
2026-02-10,26.8,27.05,26.2,26.8,903600,-0.005565862708719838,0.0018691588785046953,0.0018691588785046953,0.007518796992481258,0.005628517823639934,0.0347490347490349,26.860000000000003,26.345,24.76833333333333,26.574072824379602,26.026428480455547,0.5476443439240555,0.5688415355907984,-0.021197191666742943,0.02043449044492744,-0.0007909399875650351,63.07210006334057,26.345,0.4204946961296013,27.185989392259202,25.504010607740796,0.06384432660916328,0.7705147081449544,0.7761864595775408,0.02896218132752018,42.16979427520871,23.05794785937281,14.065429979077148,64.70588235294129,67.86492374727669,92484899.0,91984069.0,0.17011927726936676,0.559498773577026,-0.5058754434555661,1706095.0,-1.2659980731711784,0.529630530539038,0.03171641791044781,0.01727082937938884,0.08202678150864684,1.0,2.0,0.0074906367041198685,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.005115674085385269,0.040258402154056294,0.11299678952719283,0.1225891123270304,0.38960368507273296,0.30446575968616435,26.7,28.2,0.05617977528089879,0.05623861824022436,-5.8842959325566824e-05,26.7,26.9,26.7,28.8,0.0786516853932584,0.025427275503625113,0.053224409889633284,26.7,25.55,-0.04307116104868913,-0.03273987942404055,-0.01033128162464858,0.003816575,0.005
2026-02-11,26.7,26.9,26.4,26.9,630400,0.003731343283581934,-0.0018552875695733162,0.005607476635513864,-0.005545286506469571,0.020872865275142205,0.05078124999999978,26.830000000000002,26.410000000000004,24.81416666666667,26.62421546678274,26.091137481903285,0.5330779848794549,0.5616888254485297,-0.028610840569074814,0.019817025460202784,-0.0010636000211551977,64.22639415572834,26.410000000000004,0.39920974568774203,27.208419491375487,25.61158050862452,0.06046342229272876,0.8068562361596682,0.7564588553220022,0.028121147037992646,40.88790388505009,21.96932534931679,13.401366386678312,70.58823529411764,70.09803921568627,93115299.0,92287329.0,0.16270762689176566,0.5195183578682676,-0.35963696767998954,1644510.0,-1.4994085951461675,0.38333606971073453,0.01858736059479554,0.01855357819007941,0.08405816569835767,2.0,2.0,0.0018518518518517713,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.020681009982895793,-0.008570802435085234,0.1022951538449356,0.10785097879622652,0.381617678653007,0.30726204673333857,27.0,27.8,0.029629629629629672,0.028689725319373638,0.0009399043102560345,27.0,27.05,27.0,28.0,0.03703703703703698,0.0051188218970597,0.03191821513997728,27.0,26.0,-0.03703703703703709,-0.052614413408438865,0.015577376371401774,0.002142513,0.005
2026-02-12,27.0,27.4,26.85,27.05,817000,0.005576208178438735,0.009328358208955168,0.0037105751391466324,0.011214953271028172,0.030476190476190546,0.04238921001926799,26.889999999999997,26.464999999999996,24.863333333333333,26.689720779585397,26.162164335095635,0.5275564444897611,0.554862349256776,-0.027305904767014888,0.019503010886867324,-0.0010094604350097925,65.94591340193098,26.464999999999996,0.40817307990279517,27.281346159805587,25.648653840194406,0.06169251160442777,0.8583038843101313,0.7417117942275733,0.027420029361462966,40.37783787461561,25.620808248447336,12.691545867438085,79.41176470588248,71.56862745098044,93932299.0,92490549.0,0.15781870705139653,0.6244592177518532,0.05166216516167403,1544470.0,-1.1354409175684146,0.5289840527818604,0.020332717190388063,0.0221046665407143,0.08794744603834292,3.0,2.0,0.013011152416356975,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.0040183600938155095,-0.006473090890178224,0.06958247471253265,0.07152754209765266,0.38327794973352636,0.3098841671133711,26.9,27.6,0.02602230483271395,0.033865582733338284,-0.007843277900624335,26.9,27.25,26.9,28.2,0.048327137546468446,-0.005258323386888253,0.0535854609333567,26.9,25.9,-0.03717472118959109,-0.06542102339293854,0.02824630220334745,0.0010314138,0.005
2026-02-13,26.9,27.25,26.9,27.25,585400,0.007393715341959206,0.013011152416356975,0.01679104477611948,0.01869158878504673,0.03612167300380231,0.050096339113680166,26.99,26.53,24.91416666666667,26.775917582726105,26.24274475471818,0.533172828007924,0.5505244450070056,-0.01735161699908161,0.01956597533974033,-0.0006367565871222609,68.14454069483932,26.53,0.42500773986694135,27.380015479733885,25.679984520266117,0.06407956876998747,0.9235216988197738,0.7137323803541753,0.02619201395795139,39.90420515064073,24.723384754933786,12.24699738481424,90.0000000000001,80.00000000000004,94517699.0,92723039.0,0.15867846233807076,0.5001514929247346,-0.12276937598102185,1425920.0,-1.4432156933613722,0.4105419658886894,0.01284403669724776,0.027139087825103658,0.09375522627688371,4.0,2.0,0.005474452554744547,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0018813096730012635,-0.020385819801729488,0.07938648934277559,0.08178189328305607,0.39080653317330094,0.3145783887185396,27.4,27.75,0.01277372262773735,0.02531762909646096,-0.012543906468723609,27.4,27.55,27.4,27.65,0.009124087591240837,-0.03602159332569943,0.04514568091694027,27.4,25.95,-0.0529197080291971,-0.10147227220677257,0.048552564177575475,-0.0037748045,0.005
