date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-29,43.34,45.74,43.34,43.82,7293367,0.022637106184363986,-0.051925573344872356,-0.16660327120578167,43.74,48.4815,53.584833333333336,46.01362339212832,48.845340374385536,-2.8317169822572126,-2.4236194581054162,-0.40809752415179634,30.89232504760568,48.4815,3.584732648034993,55.650965296069984,41.31203470393001,0.29576086944793323,0.1749060210560442,1.9058847486136663,0.04349349038369846,35.472880443484826,15.663640124743338,33.10946507368456,16.597077244258898,11.039777359735766,-123277673.0,-114784361.55,0.40357054253802355,7568537.05,-0.10937389222425067,0.9636429011072887,0.05476951163852119,-0.09615007786475249,-0.182231290570404,0.0034160783420633667,1,0,0.50738627,1,0.562700462469318
2023-10-02,43.91,44.49,43.53,44.06,1821862,0.005476951163852162,-0.026513477684489528,-0.16362946089597563,43.5,48.0505,53.4445,45.713065947185505,48.49087071702365,-2.7778047698381414,-2.4944565204519615,-0.28334824938617986,32.09588147486592,48.0505,3.5715461416728713,55.193592283345744,40.907407716654255,0.2973160438849021,0.22067419531286722,1.8383215522841188,0.04172314008815521,35.49405716910903,15.07936901142921,31.874445380575143,19.1022964509395,13.842147121457124,-121455811.0,-115678471.65,0.40502017334120877,7338513.0,-1.957433684174577,0.24826037645501206,0.02178847026781663,-0.08304804320454517,-0.1755933725640617,-0.021227503461005992,0,0,0.50738627,0,0.5222822625838807
2023-10-03,43.34,43.58,42.42,42.42,4664564,-0.03722197004085337,-0.021227503461005992,-0.20338028169014077,43.316,47.509,53.28483333333334,45.206440416849276,48.04117658983671,-2.8347361729874336,-2.562512450959056,-0.2722237220283774,28.449723254231287,47.509,3.562717620314332,54.63443524062866,40.38356475937134,0.2999614911123645,0.14289900699799166,1.8241557271209674,0.04300225665065929,35.92670710732843,14.111008501606827,34.17397922216625,2.337023370233761,12.67879902181072,-126120375.0,-117258937.65,0.41036313522867773,7118613.5,-0.8616357347640937,0.6552629946828831,0.027345591702027265,-0.10711654633858847,-0.2039010475150841,0.031212484993997647,1,0,0.5016458,0,0.5255840543085147
2023-10-04,41.65,43.72,41.65,42.95,3471699,0.012494106553512463,-0.011052268017499367,-0.20211777819059995,43.220000000000006,46.964999999999996,53.137166666666666,44.859295737334,47.664052397996954,-2.804756660662953,-2.6109612928998356,-0.19379536776311745,31.171009988629905,46.964999999999996,3.3723090636899564,53.70961812737991,40.22038187262008,0.2872189131216828,0.20235527614965934,1.8417160323266126,0.04288046641039843,36.591514350536244,12.978144714107133,34.41675990295682,16.56050955414018,12.666609791771146,-122648676.0,-119154522.0,0.4115335887710991,6803495.15,-1.153970760595249,0.5102816895518768,0.04819557625145519,-0.08548919408069822,-0.19171452498721853,-0.0034843205574912606,0,0,0.50738627,1,0.5874232464496759
2023-10-05,43.05,43.58,42.61,42.9,2703836,-0.0011641443538999985,0.001166861143523823,-0.1914813418771203,43.23,46.45700000000001,52.987,44.557865623898,47.311159627774956,-2.7532940038769524,-2.639427835095259,-0.11386616878169331,31.051027523391028,46.45700000000001,3.164696875813247,52.786393751626505,40.12760624837351,0.2724839637353465,0.2190094233680794,1.7794506014461402,0.04147903499874453,37.208835362086354,12.472820190970884,33.07668910170032,15.923566878980889,11.607033267784942,-125352512.0,-120748896.6,0.4127348007048902,6502285.4,-1.2710790444843927,0.41582856390769923,0.022610722610722583,-0.07656542609294636,-0.19036744861947275,0.026858068997453133,1,0,0.50773376,0,0.5304927648505784
2023-10-06,43.19,44.44,42.9,44.35,3433897,0.03379953379953382,0.012094933820173459,-0.14711538461538454,43.336,46.0745,52.84183333333333,44.52588629714447,47.091814470162,-2.5659281730175323,-2.624727902679714,0.05879972966218183,38.45009480175873,46.0745,2.9116760863069038,51.89785217261381,40.25114782738619,0.25277983147354,0.3519323622474684,1.7623469870571302,0.03973724886261849,36.99926010078882,15.179918711800191,31.012149128637066,34.39490445859876,22.292993630573278,-121918615.0,-121649956.25,0.43921210931311505,6152360.15,-0.9333024426740261,0.5581430404395294,0.03472378804960539,-0.03742851251777013,-0.16070285222251302,0.019599008785762484,1,0,0.50738627,0,0.5386874354382787
2023-10-09,44.39,45.74,44.35,45.26,3863534,0.020518602029312216,0.027235587834770758,-0.10482594936708867,43.576,45.8095,52.6925,44.63882686681455,46.95612450940926,-2.31729764259471,-2.5632418506627133,0.24594420806800343,42.61232308451249,45.8095,2.716600962501882,51.242701925003765,40.376298074996235,0.2372085233413927,0.44943129230379,1.7357507736959068,0.038350657836851675,35.75537891162763,19.66130240552678,29.238240440573726,45.9872611464968,32.10191082802548,-118055081.0,-121933884.7,0.44321977143723496,5921582.35,-0.7093025779788089,0.6524495939839459,0.03071144498453382,-0.01199532847990048,-0.14105422972908865,0.017837480731116573,1,0,0.50738627,0,0.5287190137076715
2023-10-10,45.41,46.22,45.16,46.22,4836369,0.021210782147591756,0.08958038661008949,-0.10287267080745355,44.336,45.5445,52.55766666666667,44.88208427192,46.90159676797153,-2.019512496051533,-2.4544959797404773,0.43498348368894435,46.70668095772494,45.5445,2.3661282498480998,50.2767564996962,40.8122435003038,0.20780803388756924,0.5713718709080293,1.6874828612890564,0.036509797950866646,34.244255398638785,20.810902206050077,27.92637378919363,58.21656050955413,46.19957537154989,-113218712.0,-122347009.65,0.44489267007848865,5792385.85,-0.3309432910345503,0.8349528372665299,0.022933794893985338,0.014831648168274869,-0.12058500821320084,-0.0063125816282106895,0,0,0.51283836,0,0.5336870623339529
2023-10-11,45.94,46.03,45.12,45.65,2921253,-0.012332323669407175,0.0628637951105937,-0.09009368148295804,44.876,45.3185,52.3715,45.00022515316308,46.808885896269935,-1.8086607431068558,-2.325328932413753,0.5166681893068974,44.66888555165697,45.3185,2.102217563479777,49.52293512695955,41.11406487304045,0.18555049822741496,0.5394226560750532,1.6455197997684097,0.03604643592044709,32.86380589730735,19.81720871392693,26.76655742114326,67.00167504187606,57.06849889930899,-116139965.0,-122308408.4,0.4388225157416339,5340659.65,-0.9442825110625076,0.5469835547374752,0.019934282584885075,0.0073148934761742,-0.12834270547912507,-0.0010907504363002474,0,0,0.50773376,1,0.5798095840283624
2023-10-12,45.84,46.22,45.6,45.79,2452101,0.003066812705367017,0.06736596736596745,-0.029667302394575046,45.454,45.2485,52.191,45.12172897575338,46.73341286691661,-1.6116838911632314,-2.182599924163649,0.5709160330004175,45.300141722414224,45.2485,2.0594947643057586,49.367489528611515,41.129510471388485,0.18206082096031978,0.5657321408853564,1.5722683854992374,0.03433650110284423,31.4283816281192,20.122197110640926,26.01263008577391,78.11320754716976,67.77714769953332,-113687864.0,-121564783.45,0.38794734988209495,4880846.05,-1.1218242110762888,0.5023926128544866,0.013540074252020036,0.011967247533067438,-0.12264566687743106,-0.0033105274773781446,0,0,0.49914518,1,0.5716857420791875
2023-10-13,45.31,45.45,44.78,45.16,2578666,-0.013758462546407557,0.018263810597519692,-0.07135513057783271,45.616,45.075,52.004666666666665,45.127616825637475,46.616863765663524,-1.4892469400260495,-2.043929327336129,0.5546823873100797,42.9267914190916,45.075,1.899585827432319,48.87417165486464,41.275828345135366,0.1685711216800726,0.5111866490542952,1.5321063579635774,0.03392618153152297,30.59397047462209,19.174695793902778,28.610698673026338,76.8052516411378,73.97337807672787,-116266530.0,-121476010.65,0.37139227183941614,4483860.5,-1.0773028341134099,0.5750995152503072,0.014836138175376478,0.0018857459789238806,-0.13161639340059228,-0.028786536758192982,0,0,0.49914518,1,0.6079203192182137
2023-10-16,45.16,45.26,43.86,43.86,3273425,-0.028786536758192982,-0.03093239063190456,-0.06957997454391174,45.336,44.911,51.8095,44.932598852462476,46.41265163487363,-1.480052782411157,-1.9311540183511349,0.451101235939978,38.450191552151786,44.911,1.85293763919055,48.6168752783811,41.2051247216189,0.1650319644800205,0.35819814199749217,1.5226701895376076,0.03471660258863674,30.324428881623895,17.91541483301882,31.04744349775604,48.358862144420144,67.75910711090923,-119539955.0,-121295671.5,0.3696460263918524,4392294.15,-0.6278712116597963,0.7452654326441228,0.03191974464204283,-0.023401839193070817,-0.1534371109545547,-0.02414028695058068,0,0,0.5004088,1,0.587324240591528
2023-10-17,43.91,44.2,42.85,42.85,2399979,-0.023027815777473704,-0.07291215923842487,-0.09827441077441079,44.662,44.6775,51.57666666666667,44.61219902900671,46.148751513771884,-1.5365524847651741,-1.852233711633943,0.31568122686876876,35.36451591355245,44.6775,1.8003592477738357,48.27821849554768,41.07678150445233,0.16118710740518938,0.24623120326405368,1.5103366045706357,0.03524706195030655,30.567446011112523,16.771591758301405,33.84180409162351,26.25820568927796,50.47410649161197,-121939934.0,-121611811.9,0.3733820668924153,4135812.5,-1.037884428535899,0.580292022426065,0.03150525087514589,-0.04090425829556266,-0.16919795773282487,-0.029103608847497076,0,0,0.5004088,1,0.5505786319750401
2023-10-18,42.95,44.11,41.41,41.7,3859391,-0.02683780630105015,-0.08652792990142377,-0.14584186808684962,43.872,44.3215,51.32316666666667,44.16416840915952,45.819214364603596,-1.6550459554440735,-1.812796160395969,0.1577502049518955,32.19627271400037,44.3215,1.634416924839732,47.59033384967947,41.05266615032053,0.1475055604922878,0.09901602214241409,1.5953125613870192,0.03825689595652324,31.392235601542275,14.744076056387657,36.19813270738039,6.029106029106156,26.882057954268088,-125799325.0,-122346846.95,0.3606343688056875,4102856.95,-0.14569827812566027,0.9406594105114973,0.06474820143884899,-0.05914736640231033,-0.18750142073592502,-0.021749521988527865,0,0,0.5004088,1,0.5905701534343257
2023-10-19,41.84,41.84,40.93,40.93,3735375,-0.018465227817745844,-0.1061367110722865,-0.1532892014894498,42.9,43.951,51.06483333333333,43.666604038519594,45.45705033759592,-1.7904462990763292,-1.8083261881320412,0.017879889055711917,30.242618269793837,43.951,1.5107262108676274,46.972452421735255,40.929547578264746,0.1374918623801622,7.486825408856157e-05,1.5463616641450895,0.03778064168446346,32.33779992859912,14.12432133413448,36.89376092135734,0.0,10.762437239461372,-129534700.0,-123009065.25,0.36263817982779534,4030040.2,-0.17829176450795495,0.9268828137247861,0.02223308086977776,-0.06873563741439337,-0.1984699189592316,0.04690935743953095,1,0,0.5004088,0,0.4749808892091395
2023-10-20,40.93,43.14,40.16,42.85,3193094,0.04690935743953095,-0.051151461470327675,-0.07291215923842487,42.438,43.782500000000006,50.832,43.540972647978116,45.263935497774,-1.7229628497958842,-1.79125352046481,0.06829067066892569,40.01653991628234,43.782500000000006,1.4301191521917218,46.64273830438345,40.92226169561656,0.13065669180076256,0.33698910706654994,1.6487644024204406,0.03847758232019698,32.0536634864735,17.932780318641942,32.130739274695124,44.38943894389445,16.80618165766687,-126341606.0,-123113164.35,0.3860912468248541,3791230.4,-0.43489881851820356,0.8422315879298711,0.06954492415402576,-0.021298463998172923,-0.15702706956248036,0.0,0,0,0.5000612,1,0.6084037546021867
2023-10-23,42.85,43.62,42.37,42.85,5687602,0.0,-0.023027815777473704,-0.05324790101634991,42.236000000000004,43.662,50.623333333333335,43.43466916367379,45.08512546090185,-1.650456297228061,-1.7630940758174602,0.11263777858939927,40.01653991628235,43.662,1.4002954575420514,46.4625909150841,40.8614090849159,0.12828504947478817,0.35503059450301516,1.6202812308189807,0.03781286419647563,31.397255020556297,19.060627937890715,30.36017256559417,44.38943894389445,29.59295929592963,-126341606.0,-122951096.0,0.38076975690459275,3809443.05,1.3425850425405714,1.4930271762429945,0.029171528588098017,-0.018597407356511275,-0.15355238032527818,-0.0067067530064754965,0,0,0.4914194,0,0.4957553837804905
2023-10-24,43.24,43.34,42.37,42.95,3183595,0.002333722287047868,0.002333722287047868,-0.008998615597600401,42.256,43.6425,50.39383333333333,43.36010467695474,44.926968019353566,-1.5668633423988254,-1.7238479291337334,0.156984586734908,40.51994567142094,43.6425,1.4077113751693981,46.457922750338795,40.8270772496612,0.12902206566254443,0.37701669315617653,1.5738325714747683,0.03664336604132173,30.78773287363318,18.22151122030143,29.023609655300838,46.03960396039613,44.93949394939501,-123158011.0,-122426063.3,0.35040067745824,3764838.2,-0.4139352563055614,0.8456127012310913,0.022584400465657878,-0.01586756029100067,-0.1477131791918984,-0.010978956999085021,0,0,0.4914194,0,0.4963187202625274
