date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-08,8.01,8.12,7.94,7.98,18863399,-0.0037453183520598232,0.0,0.005037783375314797,0.013977128335451061,0.005037783375314797,-0.013597033374536438,7.992000000000002,8.0385,7.933666666666666,7.970353732457373,7.968100491892761,0.002253240564612291,0.007092163073331346,-0.004838922508719055,0.000282360973009059,-0.0006063812667567737,50.465646995043834,8.0385,0.177297697909516,8.393095395819033,7.683904604180968,0.08822426965703363,0.4175116193135008,0.21274849211765628,0.02666021204481908,17.113554615794705,22.445511404626714,18.491451976719116,50.00000000000008,47.293758184199056,3088881540.0,3052964386.1,0.25423555507483764,-0.1258106466181725,1.2969988726721289,17165583.35,0.19301766277983512,1.0989081242030727,0.022556390977443462,-0.007277477141257704,0.005840090752489369,4.0,12.0,0.009987515605493158,1,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.006375747513264973,-0.006237722502902665,-0.03425638999351832,-0.03356300000716739,1.3432527393787959,0.9027498971636474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.540345,0,0.3736790704046394
2023-12-11,8.01,8.12,7.98,8.09,21553542,0.013784461152882121,0.009987515605493158,0.013784461152882121,0.004968944099378758,0.03717948717948727,0.009987515605493158,8.0,8.0425,7.922333333333333,7.988760850540854,7.97713008508589,0.011630765454963665,0.00799988354965781,0.0036308819053058553,0.0014376718732958796,0.0004488111131404024,54.55004751067182,8.0425,0.1775231637956417,8.397546327591284,7.687453672408717,0.0882925278436515,0.5668926789389013,0.20755217125210934,0.025655398177022167,16.581079124150413,21.364071915498823,17.600521669164888,68.9655172413793,58.04597701149427,3110435082.0,3058761479.25,0.2565936129208367,-0.31480493490911354,1.2281883809415879,17642121.35,0.4464589566792708,1.2217092022213076,0.01730531520395535,0.005906123717749345,0.02116379854419992,0.0,12.0,-0.0049443757725585735,0,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,0.012841769679793336,0.0004976859890877261,-0.013129195149277129,-0.012832548829733725,1.3527855571509697,0.9015607051645463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4923501,0,0.40120653300737
2023-12-12,8.09,8.16,8.05,8.05,20441817,-0.0049443757725585735,0.00877192982456143,0.004993757802746579,0.01385390428211597,0.02287166454891998,-0.030120481927710885,8.022,8.03,7.910833333333333,7.998182258149954,7.98252785656101,0.015654401588943934,0.009530787157515035,0.006123614431428899,0.0019446461601172586,0.0007606974448979998,52.84370170432514,8.03,0.16692261049522242,8.363845220990445,7.696154779009555,0.08314949464270119,0.5299540007502059,0.20058415901981577,0.02491728683475972,16.323153083170123,21.95162439840602,16.911086303029098,62.068965517241516,60.34482758620697,3089993265.0,3061925148.65,0.21985191908548465,-0.9971067996287656,1.2462023147493715,17052879.3,0.4183977606281583,1.1987311139884747,0.013664596273291854,0.0024906600249068322,0.017591909828294616,1.0,12.0,-0.023485784919653807,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.006836867998236129,0.003405594739744666,-0.046250531579428045,-0.045516350584534515,1.3510480924326633,0.9005602158935884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4180485,0,0.3653075708205648
2023-12-13,8.09,8.12,7.9,7.9,20476908,-0.018633540372670843,-0.023485784919653807,-0.010025062656641603,-0.010025062656641603,0.003811944091486774,-0.05727923627684972,8.006,8.006,7.8950000000000005,7.983077295357654,7.976414682000935,0.006662613356718694,0.008957152397355768,-0.0022945390406370735,0.0008433687793314803,-0.00029044797982747766,46.91693902708472,8.006,0.14730562571817257,8.300611251436345,7.711388748563655,0.07359761464810023,0.32010191483996564,0.20197100480411456,0.025565949975204373,15.271186900803276,20.243685686986552,20.900188255090182,42.00000000000007,57.6781609195403,3069516357.0,3062479154.0,0.2238320621986974,-0.7439340711064889,0.5957265146281187,16490906.05,0.5395629947493599,1.241709093358154,0.02784810126582264,-0.013240069947539346,0.0006333122229258414,2.0,12.0,-0.013853904282115859,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.006723605376262376,0.0008322476067569307,-0.04988502692272945,-0.05025663500337807,1.3581935376956082,0.9011326393617947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4115691,0,0.42810606717787103
2023-12-14,7.94,7.98,7.83,7.83,20162971,-0.008860759493670933,-0.027329192546583947,-0.03213844252163167,-0.022471910112359494,0.0,-0.06896551724137934,7.970000000000001,7.977000000000001,7.879833333333334,7.959526942225707,7.965569150000865,-0.006042207775158737,0.005957280362852867,-0.011999488138011605,-0.0007716740453587148,-0.0015325016779069737,44.41353410478207,7.977000000000001,0.11770167462838271,8.212403349256766,7.741596650743236,0.05902052131296604,0.18776994791254834,0.19825879017524928,0.02532040742978918,14.722100984888257,19.149678040874885,22.292658224812975,27.999999999999986,44.0229885057472,3049353386.0,3061467186.45,0.22344825597960957,-0.610496175107659,0.47407256389972724,16941230.25,0.44016649545243547,1.1901715933528498,0.019157088122605408,-0.018427980443776026,-0.006324160832504977,3.0,12.0,-0.0050825921219822545,0,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.0052079144030230395,-0.012342528664464392,-0.05528307430338575,-0.056049974886445475,1.3606506408709111,0.9006065803133514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43050858,0,0.3864078709150368
2023-12-15,7.87,7.94,7.8,7.83,18986591,0.0,-0.008860759493670933,-0.027329192546583947,-0.018796992481203034,-0.0050825921219822545,-0.03571428571428559,7.94,7.9625,7.867666666666667,7.9395997203448285,7.955526990741542,-0.01592727039671349,0.0015803702109395959,-0.017507640607653085,-0.0020341341502826933,-0.0022359694262647617,44.41353410478207,7.9625,0.1170188918612289,8.196537783722459,7.728462216277543,0.05878500062102552,0.21692604951957112,0.19409744801987439,0.024788946107263652,14.39257491301521,18.16307681369573,22.248140030212447,27.999999999999986,32.666666666666686,3049353386.0,3061803462.25,0.19116846579152694,-0.4555401677589246,0.9284566159943214,16542316.45,0.3515658747490192,1.1477589041043887,0.017879948914431745,-0.01664050235478809,-0.004787527009278425,4.0,12.0,-0.013977128335451172,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.007053228000324374,0.0008928086642561173,-0.036722286150177474,-0.036685307344383467,1.3575499895659322,0.8973896696343957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48449922,0,0.36508013822470337
2023-12-18,7.87,7.87,7.72,7.76,13539242,-0.008939974457215838,-0.008939974457215838,-0.017721518987341867,-0.040791100123609425,-0.03602484472049705,-0.044334975369458074,7.8740000000000006,7.9445,7.864,7.911968994137932,7.941043509945872,-0.02907451580793996,-0.004550606992836316,-0.024523908815103645,-0.0037467159546314384,-0.003160297527719542,41.8252645985002,7.9445,0.11918473056477169,8.182869461129544,7.706130538870457,0.060008675468448236,0.11299572704128286,0.1909476303041691,0.024606653389712515,14.553688706476676,17.143926200920593,23.992365093403325,8.510638297872353,21.503546099290777,3035814144.0,3061462775.95,0.19271224111887794,-0.3342211156150722,0.7239036854210892,16362272.15,-0.4042834406779429,0.8274671070056734,0.01932989690721654,-0.02322361382088234,-0.01322482197355035,0.0,12.0,0.005181347150259086,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.000512987531353426,-0.01091993175399597,-0.0336613983620464,-0.03402456214625793,1.2846589245735487,0.8901793938472577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5185062,0,0.40197642189918825
2023-12-19,7.72,7.8,7.69,7.76,14407625,0.0,-0.008939974457215838,-0.008939974457215838,-0.03602484472049705,-0.02267002518891692,-0.0490196078431373,7.816,7.9245,7.862833333333333,7.888589148885942,7.927632879579511,-0.03904373069356826,-0.011449231732982705,-0.02759449896058555,-0.0050314085945319924,-0.0035559921340960763,41.8252645985002,7.9245,0.1145919534228716,8.153683906845743,7.695316093154257,0.05784185925818483,0.14111790774489213,0.18516565671101415,0.02386155369987296,14.873216626530159,16.41645718919573,24.13156085315665,13.999999999999904,16.836879432624084,3035814144.0,3060679228.75,0.1910845575747435,-0.28636908174673165,0.8298573704535852,16639792.5,-0.32941969374093094,0.8658536457110267,0.01417525773195869,-0.02075840747050295,-0.013078406850795865,1.0,12.0,-0.00512820512820511,0,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.0040480638898046095,-0.008240908500282806,-0.036268135480332586,-0.036736580977369426,1.2789061038119371,0.8875721993495086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5465446,0,0.3519099066470931
2023-12-20,7.8,7.83,7.72,7.76,6808288,0.0,0.0,-0.008939974457215838,-0.017721518987341867,-0.027568922305764465,-0.05250305250305243,7.787999999999999,7.9030000000000005,7.8580000000000005,7.86880620290349,7.915215629240287,-0.046409426336797566,-0.01844127065374568,-0.027968155683051887,-0.005980596177422367,-0.003604143773589161,41.8252645985002,7.9030000000000005,0.1017789141630795,8.10655782832616,7.699442171673842,0.051514065121133545,0.1487484633337872,0.179796681231656,0.023169675416450517,14.916397686228287,16.890877875705133,23.07700790095396,13.999999999999904,12.170212765957393,3035814144.0,3059295545.1,0.18996589326472083,-0.24756523521971632,0.9081417488298945,16380070.45,-1.3563758488503965,0.4156446103685714,0.014175257731958804,-0.018094394533721414,-0.012471366759989944,2.0,12.0,0.0,0,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.004068229499224696,-0.005659052643776974,-0.04077763906102416,-0.04126144658140729,1.262581352498825,0.8846756014798416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5329474,0,0.3296205582966836
2023-12-21,7.72,7.8,7.72,7.72,9625824,-0.005154639175257714,-0.005154639175257714,-0.005154639175257714,-0.014048531289910682,-0.03620474406991259,-0.02770780856423183,7.766,7.892,7.854333333333333,7.845912940918337,7.900755212259526,-0.054842271341188464,-0.025721470791234238,-0.029120800549954227,-0.0071039211581850345,-0.0037721244235692005,40.15513100460167,7.892,0.10918839344431992,8.11037678688864,7.673623213111361,0.05534130433062334,0.10618524878353658,0.1726683468579663,0.0223663661733117,14.956494384519406,16.331891217737756,22.31329747587326,5.999999999999883,11.333333333333234,3026188320.0,3058199312.1,0.15943841093436176,0.4105716065958643,0.7339242868896924,16092619.8,-0.8962624405034382,0.5981514582231042,0.010362694300518144,-0.021794221996959018,-0.017103085345669067,3.0,12.0,0.0,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.006671772792031572,-0.007112406691890616,-0.040514540826356416,-0.04000224281276876,1.2602909458453468,0.8865274970123144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48472494,0,0.3321275458811574
2023-12-22,7.76,7.83,7.72,7.76,10064368,0.005181347150259086,0.0,0.0,-0.008939974457215838,-0.027568922305764465,-0.02267002518891692,7.752,7.883,7.8495,7.832695565392439,7.890328900240301,-0.05763333484786237,-0.03210384360255987,-0.025529491245302502,-0.00742697614018845,-0.0032898828924358896,42.62252569119941,7.883,0.11239498022038383,8.107789960440767,7.658210039559233,0.0570315769226861,0.22641126908243075,0.1681920363681116,0.021674231490736034,14.718003110583297,16.842995748706688,21.27092490183442,13.999999999999904,11.333333333333236,3036252688.0,3057606297.5,0.16107530811898738,0.3285558781068038,0.528460012076437,15735821.6,-0.7734037172582408,0.6395832550618139,0.014175257731958804,-0.015603196752505433,-0.011402000127396672,4.0,12.0,0.005154639175257714,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,0.004609882295347756,-0.009629441934309257,-0.029469890104352192,-0.029270852263004077,1.2583603994303458,0.8887075756533525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47658354,0,0.3324713873065465
2023-12-25,7.76,7.87,7.76,7.8,8686861,0.005154639175257714,0.010362694300518172,0.005154639175257714,0.005154639175257714,-0.03584672435105063,0.0,7.76,7.883,7.846,7.827665478408987,7.883637870592872,-0.055972392183885056,-0.03687755331882491,-0.019094838865060144,-0.0071759477158827,-0.0024480562647513004,45.061854705757405,7.883,0.11239498022038383,8.107789960440767,7.658210039559233,0.0570315769226861,0.31538321409627434,0.16403546234181796,0.021030187479720252,14.131396649139463,17.778015894867767,20.25206780062415,21.999999999999925,13.999999999999908,3044939549.0,3058002462.7,0.14997652322116067,0.3334566704359107,0.8901677429925632,15615327.9,-0.9321885912871897,0.556303463854896,0.014102564102564144,-0.010528986426487363,-0.005862860056079611,0.0,12.0,-0.008939974457215838,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.00808126820965338,-0.018456014010074018,-0.027204382111280845,-0.026483903870586967,1.2436796016063665,0.8861438768269144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35321516,0,0.31071061222138113
2023-12-26,7.83,7.87,7.76,7.76,14663627,-0.00512820512820511,0.0,0.005181347150259086,0.0,-0.03602484472049705,-0.013977128335451172,7.76,7.8774999999999995,7.847833333333333,7.817255404807604,7.874479509808214,-0.05722410500061059,-0.04094686365518205,-0.016277241345428545,-0.0073742403351302315,-0.0020975826476067713,43.089065369278345,7.8774999999999995,0.11570720761702608,8.108914415234052,7.646085584765947,0.05875326315050523,0.24612644618279236,0.16017578646025957,0.020641209595394276,13.58669064922733,16.905946441116786,19.258638060845556,13.999999999999904,16.666666666666583,3030275922.0,3057165564.3,0.1471648626223255,0.5445382156207034,1.3401956170299931,15848627.0,-0.16190236175346856,0.9252301161482317,0.014175257731958804,-0.014915899714376346,-0.011192048760804485,1.0,12.0,0.0,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.0092349996811103,-0.023670528140107727,-0.038460664481074214,-0.03754151543105644,1.2213334029751124,0.8706381045291012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43791378,0,0.34360616562771623
2023-12-27,7.8,7.83,7.76,7.8,7830123,0.005154639175257714,0.0,0.005154639175257714,0.005154639175257714,-0.012658227848101333,-0.008894536213468918,7.767999999999999,7.8740000000000006,7.849166666666666,7.814600727144895,7.86896250908168,-0.05436178193678476,-0.043629847311502594,-0.010731934625282165,-0.006969459222664713,-0.0013758890545233545,45.65144984906896,7.8740000000000006,0.11699752583890005,8.1079950516778,7.640004948322201,0.059434861995885185,0.3418769981044403,0.15373465885595533,0.019709571648199403,13.080892220737494,16.356104701884867,18.632278390093287,23.404255319148827,19.801418439716223,3038106045.0,3056720172.05,0.14860319876601596,0.4510950530781637,1.0971703074487762,15852275.25,-1.096671880555607,0.49394316440474373,0.008974358974359012,-0.009398018796037633,-0.006263934600275967,2.0,12.0,0.0,0,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.005386316608984587,-0.014132035485885597,-0.02629569689536959,-0.02584594741148638,1.2238585659525019,0.8696348740784228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4137755,0,0.3345967032142768
2023-12-28,7.83,7.87,7.76,7.83,9639399,0.0038461538461538325,0.009020618556700999,0.0038461538461538325,0.014248704663212486,0.0,0.0,7.790000000000001,7.874,7.852833333333333,7.81696984604568,7.866076397297852,-0.049106551252172004,-0.04472518809963648,-0.004381363152535525,-0.006271590198233972,-0.0005595610667350607,47.55853184310996,7.874,0.11699752583890005,8.1079950516778,7.6400049483222,0.0594348619958853,0.4059809177918304,0.15061075465195856,0.01923508999386444,12.199592720043688,17.399868374993492,17.660259669363004,29.787234042553138,22.397163120567296,3047745444.0,3057264499.8,0.1482550495434442,0.3076739501074052,1.0479319107281184,15826495.15,-0.8432722947831146,0.6090671945140046,0.01404853128991064,-0.005588011176022256,-0.0029076554109981334,3.0,12.0,-0.0050825921219822545,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.002339284526737151,-0.009789102725918708,-0.03180609251185862,-0.03082564906592955,1.2233318642144337,0.8676248595196452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39927986,0,0.30611952725490676
2023-12-29,7.87,7.94,7.83,7.83,11759842,0.0,0.0038461538461538325,0.009020618556700999,0.009020618556700999,0.0,-0.0050825921219822545,7.803999999999999,7.872,7.854,7.818974485115575,7.863404071572085,-0.04442958645651007,-0.0446660677710112,0.0002364813145011302,-0.005674276686655181,3.02019558749847e-05,47.55853184310996,7.872,0.1174106603238697,8.10682132064774,7.63717867935226,0.05965988837595011,0.4105703011035252,0.14770998646253297,0.018864621515010595,11.941029163948679,19.85932800384089,16.720856813540387,29.787234042553138,27.65957446808504,3047745444.0,3057398592.65,0.14704327497505207,0.3977126847110005,1.242479029201922,16004252.35,-0.5908056546719014,0.7347948371983775,0.01404853128991064,-0.005335365853658458,-0.0030557677616500634,4.0,12.0,0.005063291139240533,1,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0008857945133888823,-0.015338890445529163,-0.030278570927237403,-0.02953442225019598,1.2183770122027042,0.8650132370760395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43020687,0,0.3242416227832478
