date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-10,25.78,26.04,25.44,25.44,1069824,-0.009731413001167755,-0.02304147465437778,0.00872323552735943,0.0035502958579880506,0.01719312275089968,-0.01965317919075138,25.522,25.7815,26.793166666666668,25.545606796019882,25.817050755184464,-0.2714439591645821,-0.32850845708853904,0.05706449792395696,-0.01066996694829332,0.002243101333488874,44.81677230150233,25.7815,0.6275287789575525,27.036557557915106,24.526442442084896,0.09736109674883968,0.363950462731248,0.5551102183310505,0.021820370217415504,18.107972089607443,21.11859622652772,24.567828376470285,59.166666666666686,68.33882301273603,86576203.0,87808418.75,0.24985641194605346,0.9186660488732822,1.848037634313208,940118.75,0.29508904364056054,1.1379668791841455,0.023584905660377273,-0.013245932160657836,-0.0505041708395797,3.0,8.0,0.0031446540880502027,1,1236.51,1220.61,-0.010842875550045039,0.0079772079772078,0.047356317893977984,0.1088912362304573,0.0011114625488772845,-0.00442691211921975,-0.06700949708472936,-0.06397965614937229,0.7385466124436022,0.2787215812784631,25.44,25.09,-0.013757861635220192,0.0037105751391466324,-0.017468436774366825,25.44,25.52,25.44,23.72,-0.0676100628930818,-0.03216645509878591,-0.035443607794295895,25.44,25.57,0.0051100628930818015,-0.00430459265045724,0.009414655543539041,0,0.5350417,0,0.5273744336196627
2023-08-11,25.44,25.52,25.01,25.52,690119,0.0031446540880502027,-0.006617360840794118,-0.019969278033794113,0.011895321173671647,0.01511535401750197,-0.05270972531551599,25.582,25.710500000000003,26.763833333333334,25.5416672889399,25.79504699554117,-0.25337970660126885,-0.313482706991085,0.06010300038981614,-0.009928671888764454,0.0023551332441150525,45.94808510811456,25.710500000000003,0.5669630545829879,26.84442610916598,24.576573890834027,0.0882072390008733,0.41599981759829135,0.5518880598788324,0.021625707675502835,18.115715058511054,19.724617361904112,28.51148622811738,69.76744186046504,64.98067122182387,87266322.0,87594257.5,0.20403510829322488,0.5087207366447997,2.625490540859354,873689.8,-0.5079295634188804,0.7898901875700047,0.0199843260188087,-0.0074094241652244985,-0.04647440887267029,4.0,8.0,-0.0015673981191222097,0,1228.92,1232.21,0.009503444998812283,0.005081648966541064,0.0546131461828141,0.11182827208047598,-0.00635879091076208,0.006813672207130583,-0.10732287149833009,-0.10176515614923498,0.7831860845465123,0.3062930997166253,25.52,23.37,-0.08424764890282121,-0.04781188871105946,-0.03643576019176176,25.52,25.48,25.52,23.63,-0.07405956112852663,-0.04346314887563263,-0.030596412252894,25.52,25.65,0.005094043887147404,0.006709022422684452,-0.0016149785355370483,0,0.47370142,0,0.5144494173704
2023-08-14,25.52,25.69,25.31,25.48,729707,-0.0015673981191222097,0.0015723270440251014,-0.008174386920980936,0.010309278350515427,0.0087094220110846,-0.04960835509138373,25.634000000000004,25.644,26.7145,25.532180013718378,25.77171018105664,-0.2395301673382626,-0.2986921990605205,0.059162031722257924,-0.00940071300385646,0.0023219007740289607,45.44640163499183,25.644,0.5059269762150281,26.655853952430054,24.632146047569943,0.07891545409686906,0.4189606367568473,0.5396103413160588,0.021177799894664787,17.72753318605256,20.982753448359126,27.07733432559286,69.52380952380952,66.15263935031373,86536615.0,87387832.8,0.20389686840152457,0.467802968605926,2.6115250857881063,865953.25,-0.3755190532280923,0.8426632731039464,0.014913657770800727,-0.006395258150054484,-0.04621085927118229,0.0,8.0,0.0,0,1237.14,1236.84,0.0037574764041843345,-0.0036893235166182148,0.0543077067332689,0.1117860363806788,-0.005324874523306544,0.013998601867133642,-0.10391606182465263,-0.09856331425920473,0.7642841640817665,0.32129881174194835,25.52,23.63,-0.07405956112852663,-0.04813541817947109,-0.02592414294905554,25.52,25.52,25.52,23.72,-0.07053291536050155,-0.03041745332494239,-0.04011546203555916,25.52,25.35,-0.006661442006269502,-0.0008310338706813969,-0.0058304081355881054,0,0.5210594,1,0.5798961841333581
2023-08-15,25.52,25.87,25.44,25.52,919551,0.0015698587127157548,0.0,0.0031446540880502027,-0.019969278033794113,0.01511535401750197,-0.04060150375939853,25.53,25.589999999999996,26.67,25.53030616545401,25.75306498245985,-0.22275881700583966,-0.28350552264958434,0.06074670564374468,-0.008728793769821304,0.0023803568042219704,46.080408058136356,25.589999999999996,0.45343136194900663,26.49686272389801,24.683137276101984,0.07087633637342806,0.4614054045031687,0.5317810312220546,0.020837814703058566,16.959136776856774,22.188595634484802,25.513418100626538,71.42857142857137,70.23994093761529,87456166.0,87266810.05,0.20334315980037207,0.35536918308154913,2.601727560111216,872506.4,0.1297668091571696,1.05391891681253,0.016849529780564254,-0.0027354435326297777,-0.043119610048743984,1.0,8.0,-0.003537735849056589,0,1239.42,1234.05,-0.0022557485204229843,-0.006584931936919891,0.0510693388070762,0.11298796200533114,0.003825607233138739,-0.013384346096874222,-0.09167084256647473,-0.08721674125754408,0.743609567928622,0.3112788346280691,25.44,23.8,-0.06446540880503149,-0.04795354651397232,-0.016511862291059165,25.44,25.35,25.44,23.67,-0.06957547169811318,-0.028646316383725168,-0.04092915531438801,25.44,24.81,-0.024764150943396346,-0.01301665389733464,-0.011747497046061706,0,0.49564433,1,0.5571831693240503
2023-08-16,25.44,25.65,25.26,25.35,382340,-0.006661442006269502,-0.005102040816326481,-0.006661442006269502,-0.013234721681588124,0.010362694300518172,-0.04519774011299427,25.462,25.53,26.622666666666664,25.502566755384162,25.723208317092453,-0.22064156170829108,-0.2709327304613257,0.05029116875303463,-0.008703809140366512,0.0019838725346364747,43.753105978209206,25.53,0.3953945398006936,26.32078907960139,24.739210920398612,0.061949790803085686,0.38618962714385746,0.5216538147061933,0.020578059751723603,16.589558772060652,21.00368935954968,26.615649765959922,35.83333333333333,58.92857142857139,87073826.0,87164956.85,0.20401531077908905,0.41108319145349104,2.557394697418291,853336.85,-1.2451353203137905,0.44805284103223714,0.015384615384615266,-0.007050528789659172,-0.047803876396053324,2.0,8.0,-0.005154639175257714,0,1239.95,1243.26,0.007463230825331291,0.007512216468528843,0.05991577008985649,0.11351104572835512,-0.014124672831600793,-0.020746938150116967,-0.10511351020285076,-0.09917156925963988,0.7425435467303468,0.30936508879494834,25.22,23.63,-0.06304520222045995,-0.05635049654750601,-0.006694705672953938,25.22,25.09,25.22,23.67,-0.06145915939730362,-0.023676543964975982,-0.03778261543232764,25.22,24.08,-0.04520222045995248,-0.012248708332662672,-0.03295351212728981,0,0.49283352,0,0.5031166351935636
2023-08-17,25.22,25.35,25.05,25.09,679685,-0.010256410256410331,-0.0168495297805642,-0.015306122448979664,-0.013757861635220192,-0.010256410256410331,-0.042731781762685994,25.392000000000003,25.474,26.569666666666663,25.439094946863523,25.676303997307826,-0.23720905044430296,-0.2641879944579212,0.026978944013618222,-0.009454326442578835,0.0010752867283227668,40.393009388574136,25.474,0.372677368579819,26.219354737159637,24.728645262840363,0.05851886136135959,0.24240453514568813,0.5058213993700367,0.02016027897050764,16.631115129311684,20.11389098750536,28.45358040517393,14.16666666666652,40.47619047619039,86394141.0,87098047.45,0.20245734489675818,0.4060918051604995,2.703534809965517,818393.05,-0.38638884558166803,0.8305116960609574,0.011956954962136338,-0.015074193295124494,-0.0556900726392251,3.0,8.0,-0.06855320844958146,0,1242.58,1233.48,-0.007866415713527308,0.01054390837368202,0.051730459324187184,0.11944635012349746,-0.0023899945428830227,-0.024301770008902213,-0.09446224108687318,-0.08981601725937649,0.7457206187632643,0.31779021745836455,25.09,23.72,-0.05460342766042248,-0.03066779677592857,-0.023935630884493908,25.09,23.37,25.09,23.98,-0.044240733359904305,-0.002420498443383212,-0.04182023491652109,25.09,23.99,-0.04384216819449982,-0.012395885967628972,-0.03144628222687085,0,0.49798262,0,0.49398908535585473
2023-08-18,25.09,25.09,23.37,23.37,1663861,-0.06855320844958146,-0.07810650887573967,-0.08424764890282121,-0.08424764890282121,-0.07335448057097538,-0.11544284632853896,24.962,25.321500000000004,26.488,25.120772647346058,25.505466664173913,-0.3846940168278543,-0.2882891989319078,-0.09640481789594652,-0.01646101911971991,-0.0041251526699164105,26.10851598610131,25.321500000000004,0.5479941893651011,26.417488378730205,24.225511621269803,0.08656583367732568,-0.3902922867945859,0.5925484422721768,0.02535508952812053,18.709130993794055,15.943539667385158,42.805612746620966,0.0,16.666666666666597,84730280.0,86897498.2,0.30709526714472496,-1.5933314710577202,5.808340376723204,851139.3,2.0102286390143207,1.9548633226077095,0.07359863072314929,-0.0770688940228661,-0.11771368166717,4.0,8.0,0.011125374411638855,1,1227.02,1177.99,-0.04498654214093456,-0.04400223987794294,-0.0066700396323468025,0.20289684856618417,-0.0235666663086469,-0.040245409024878276,-0.10877280669619216,-0.1095031973624685,1.0750383936601609,0.5542982482632033,23.37,23.63,0.011125374411638855,0.005403522484940471,0.005721851926698385,23.37,23.63,23.37,24.92,0.06632434745400095,0.049251917995599026,0.017072429458401928,23.37,24.17,0.034231921266581145,0.029303064544906166,0.004928856721674979,1,0.58242446,1,0.6824441209889316
2023-08-21,23.37,23.8,23.24,23.63,431901,0.011125374411638855,-0.0581905141490634,-0.06785009861932945,-0.07260596546310838,-0.06304520222045995,-0.09080415544440168,24.592000000000002,25.203500000000002,26.41133333333333,24.89142300929282,25.366543207568437,-0.4751201982756186,-0.32565539880065,-0.1494647994749686,-0.020106652487330453,-0.006325213689164985,30.13081098582674,25.203500000000002,0.6424236591951761,26.488347318390353,23.91865268160965,0.10195784858375634,-0.11232956534137983,0.5902235535384501,0.024977721266967845,20.74697513790007,14.863031133166075,41.47789026486754,13.541666666666675,9.236111111111045,85162181.0,86771164.85,0.31024143100049056,-1.7318740511337634,6.030547885436092,820113.5,-0.942779974543473,0.52663564250558,0.023698688108336956,-0.06243180510643376,-0.10530832723325845,0.0,8.0,0.007194244604316724,1,1177.01,1179.76,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,0.00962281496716133,-0.02645609967610285,-0.08159964052905633,-0.08235770323689395,1.09078407536627,0.5542287226805812,23.63,23.72,0.003808717731696998,0.015034799648624864,-0.011226081916927866,23.63,23.8,23.63,24.88,0.052898857384680475,0.05201364957091692,0.0008852078137635555,23.63,24.4,0.03258569614896323,0.035635853773903436,-0.0030501576249402085,1,0.5846471,1,0.5968990802038344
2023-08-22,23.63,23.8,23.24,23.8,675099,0.007194244604316724,0.018399657680787218,-0.05141490633718615,-0.06739811912225702,-0.08602150537634401,-0.07356948228882831,24.247999999999998,25.109,26.331000000000003,24.723511777093922,25.250502969970775,-0.5269911928768529,-0.3659225576158906,-0.16106863526096232,-0.02214248709566609,-0.006767589716847156,32.71004086662042,25.109,0.7032249022587935,26.515449804517587,23.702550195482416,0.1120275442683966,0.03464389706784085,0.5880647282857039,0.02470860202881109,22.639258985998513,13.852051870628493,38.656575653070846,19.444444444444507,10.995370370370374,85837280.0,86716029.85,0.31177519121727004,-1.8504028903429959,6.269139969371217,816425.05,-0.34238020844164274,0.8268964799646948,0.023529411764705976,-0.05213270142180093,-0.09612244122896973,1.0,8.0,-0.014595496246872508,0,1183.92,1180.49,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,0.0065754746850110735,-0.023996312064196168,-0.06068378950515063,-0.061475949706655375,1.0839036284039436,0.5535749484746464,23.98,23.67,-0.012927439532944063,0.00961473980686689,-0.022542179339810953,23.98,23.63,23.98,24.71,0.03044203502919096,0.04206343884120178,-0.011621403812010822,23.98,24.08,0.004170141784820558,0.01658060622317592,-0.012410464438355362,1,0.5500004,1,0.5550820741057572
2023-08-23,23.98,23.98,23.59,23.63,367992,-0.0071428571428572285,0.0,0.011125374411638855,-0.06785009861932945,-0.08018684312962254,-0.08481797056545315,23.904,24.9995,26.252166666666664,24.555279196002548,25.1304657129359,-0.5751865169333534,-0.4077753494793832,-0.16741116745397022,-0.02434136762307886,-0.007084687577400348,31.45938102211207,24.9995,0.7552655510683565,26.510031102136715,23.488968897863288,0.12084490506903846,0.046682621078512274,0.573917247693868,0.024287653309093018,23.94502506931281,15.419935919252888,36.780239378699186,13.541666666666675,15.509259259259267,85469288.0,86609484.2,0.31027169755510875,-1.7788113077414471,6.175486544545222,801813.6,-1.024069652408933,0.4589495613444322,0.016504443504020336,-0.05478109562191247,-0.09988381911334299,2.0,8.0,0.0,0,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,-0.0004253076506971487,-0.010983473778185981,-0.06126778902586416,-0.06274545590316805,1.0736608511657062,0.5518041557495401,23.72,23.67,-0.002107925801011712,0.03230088495575223,-0.03440881075676394,23.72,23.72,23.72,25.35,0.068718381112985,0.05639891082368953,0.012319470289295475,23.72,23.63,-0.003794266441821237,0.015188904016337545,-0.018983170458158782,1,0.6097093,0,0.5210221687351301
