date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,27.36,27.51,26.77,27.12,14166318,-0.014176663031624903,-0.001840264998159813,-0.005135730007336803,-0.005135730007336803,-0.06900102986611734,-0.010580080262677871,27.274,28.315499999999997,28.1235,27.763338204794472,28.056530394716706,-0.29319218992223384,-0.11819228936098952,-0.17499990056124431,-0.010810921457309507,-0.006452798693261221,41.86572390489157,28.315499999999997,0.8626487667277943,30.040797533455585,26.590202466544408,0.12186240987837677,0.15353801972766531,0.8236449742678709,0.030370389906632406,11.302837407886878,20.44082803938449,29.70106265591739,9.615384615384652,7.475462196959183,3688523001.0,3727088158.8,0.3936011299717957,1.0324243884898383,1.8859643270228452,29113138.05,-1.2141170877534226,0.48659536377254253,0.02728613569321541,-0.042220691847221326,-0.03568190303482843,0.0,2.0,-0.012426900584795342,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.001853258404060698,0.015051717110446838,-0.020700858612040296,-0.02049344895752714,1.109608540116475,0.5850147641097838,27.36,26.28,-0.039473684210526216,-0.028924956698338167,-0.01054872751218805,27.36,27.02,27.36,28.3,0.03435672514619892,0.029356589876541994,0.0050001352696569246,27.36,24.37,-0.10928362573099415,-0.08538589666259011,-0.02389772906840404,0.0015394442,0.005
2026-02-03,27.36,27.51,27.02,27.02,15344905,-0.0036873156342183133,-0.0178117048346057,-0.005520794994479328,-0.010618820944708895,-0.07560725282244274,-0.04691358024691361,27.216,28.249000000000002,28.1235,27.648978480979938,27.97975036547843,-0.3307718844984926,-0.16070820838849015,-0.17006367611000245,-0.0122417425795149,-0.006293992454108159,41.15904313032913,28.249000000000002,0.9098230018728822,30.068646003745766,26.42935399625424,0.1288290561609801,0.16229695295950658,0.7998131903915946,0.02960078424839358,11.814639044086904,19.546332937311735,28.401337663324867,6.868131868131867,9.32392237875269,3673178096.0,3725210725.85,0.3718888859682806,1.3072762987320405,3.3964809325682603,28796834.25,-1.0684419435753194,0.5328677752138675,0.01813471502590681,-0.0435059648129138,-0.039237648230127875,1.0,2.0,0.00888230940044421,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.007506856182239341,-0.001277111029385214,-0.04533341870705454,-0.045405166204401604,1.0950228779487177,0.5600806369955749,27.02,26.13,-0.032938564026646966,-0.03299023634549325,5.1672318846285314e-05,27.02,27.26,27.02,28.49,0.05440414507772018,0.029632774123834693,0.024771370953885485,27.02,25.05,-0.07290895632864536,-0.07560630034125926,0.0026973440126139003,0.0015394442,0.005
2026-02-04,27.02,27.31,26.77,27.26,16742221,0.00888230940044421,0.005162241887905594,-0.00908760450745183,0.0,-0.04484933426769433,-0.05149617258176742,27.216,28.175,28.1275,27.589135637752257,27.926435523591138,-0.33729988583888115,-0.19602654387856835,-0.1412733419603128,-0.012373436751242889,-0.00518244101101661,43.61881481198455,28.175,0.9277959167608104,30.030591833521623,26.31940816647838,0.13171902988618434,0.25344793411181576,0.7812551053636235,0.028659394914292865,12.567976661126444,18.581308863166356,29.28483156174755,13.461538461538515,9.981684981685012,3689920317.0,3722459039.55,0.369519886478619,1.3550602121328967,3.633169852431576,27922580.9,-0.8735580609526716,0.5995943233170111,0.019809244314013173,-0.032475598935226224,-0.030841702959736872,2.0,2.0,-0.021446746637586278,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.02099767280620135,0.006367483679163177,-0.013813129145546665,-0.01435403278652625,1.0760321123678684,0.5501862720871787,27.51,27.8,0.010541621228643994,0.004309332975619418,0.006232288253024576,27.51,26.92,27.51,28.35,0.03053435114503822,0.040114244832712975,-0.009579893687674756,27.51,25.99,-0.05525263540530723,-0.03398280738231785,-0.02126982802298938,0.0015394442,0.005
2026-02-05,27.51,27.56,26.92,26.92,9684802,-0.01247248716067495,-0.0037009622501850137,-0.007374631268436516,-0.00920132499079862,-0.06169397002439869,-0.06332637439109245,27.166000000000004,28.084000000000003,28.125833333333336,27.48619169348268,27.85188474406587,-0.36569305058318946,-0.2299598452194926,-0.13573320536369687,-0.01358443724306053,-0.005042095295828264,41.00370160598388,28.084000000000003,0.9582187421955758,30.000437484391156,26.16756251560885,0.13647895487759243,0.19631151303383082,0.7711654549805074,0.028646562220672633,12.840026904500391,19.795423185003788,27.548842029978015,4.120879120879179,8.150183150183187,3680235515.0,3719223113.15,0.3711003182262768,1.4220069217021267,3.6958405868487683,26908388.1,-1.2837403599408632,0.3599175827258118,0.02377414561664179,-0.041447087309500086,-0.04287280376877722,3.0,2.0,-0.0145958083832336,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.007521135447239202,0.008661130793838123,-0.02398515125629752,-0.024967399282568525,1.0867060203484482,0.5544482759674413,26.72,27.76,0.038922155688622784,0.0256223251185852,0.013299830570037585,26.72,26.33,26.72,28.39,0.0625,0.06268197674089904,-0.00018197674089903693,26.72,25.3,-0.05314371257485018,-0.033446971624349175,-0.019696740950501,0.0015394442,0.005
2026-02-06,26.72,26.77,26.33,26.33,18151318,-0.021916790490341898,-0.03411592076302283,-0.025536639526276828,-0.04289349327517278,-0.05964285714285722,-0.05151296829971197,26.93,28.0125,28.106166666666663,27.3083160483315,27.739152540801733,-0.4308364924702346,-0.270135174669641,-0.1607013178005936,-0.016362950720479857,-0.006103354265119393,36.872494818660286,28.0125,1.0340206401279706,30.08054128025594,25.94445871974406,0.1476513185367918,0.09321411616315144,0.7582250653390428,0.028797002101748684,13.753046979163638,18.69517507991775,31.575745043003494,0.0,5.860805860805897,3662084197.0,3716961197.8,0.3599155409009966,1.5860238110973108,4.2010630865446466,25934377.05,-0.5850204622241137,0.6998941198782331,0.016710976072920672,-0.060062472110664955,-0.06319490977662079,4.0,2.0,-0.009423294383716585,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.006730765896499347,-0.0026811414403304923,0.00866691285024257,0.009221884780299616,1.1134165683017097,0.5583492425131266,26.53,27.8,0.04787033546927999,0.030699077841063183,0.017171257628216807,26.53,26.28,26.53,28.44,0.0719939690915945,0.062477398065274414,0.009516571026320086,26.53,25.2,-0.05013192612137207,-0.0415423560256758,-0.008589570095696275,0.0015394442,0.005
2026-02-09,26.53,26.67,26.18,26.28,8779807,-0.0018989745537408842,-0.02377414561664193,-0.03595011005135729,-0.030973451327433676,-0.03595011005135729,-0.11425682507583423,26.762,27.843,28.08983333333333,27.150113579357424,27.63106716740901,-0.4809535880515874,-0.3122988573460303,-0.1686547307055571,-0.018301125877153247,-0.006417607713301259,36.53653763257002,27.843,1.0258352181208086,29.89467043624162,25.79132956375838,0.14737423670162111,0.11909087044622954,0.7390661321005398,0.028122759973384315,14.756948831781077,17.80982653074609,31.53011650773193,3.3898305084746254,2.5035698764512677,3653304390.0,3711774327.9,0.2428600620886922,0.05080895112011029,-0.48816907418391553,23887403.2,-1.2007681029187478,0.3675496631630516,0.018645357686453652,-0.05613619222066579,-0.0644301912317029,0.0,2.0,-0.0038124285169653938,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0015173147322664615,-0.002365646179357306,-0.04899925182019993,-0.052420057566939016,1.1118652894373129,0.558288900510013,26.23,28.3,0.07891727030118179,0.05940780143863589,0.019509468862545898,26.23,26.13,26.23,27.56,0.050705299275638493,0.05141158312592897,-0.0007062838502904789,26.23,25.05,-0.044986656500190625,-0.035664044924622496,-0.00932261157556813,0.0015394442,0.005
2026-02-10,26.23,26.82,25.89,26.13,11089207,-0.005707762557077722,-0.00759589821496387,-0.029346210995542465,-0.032938564026646966,-0.04320761625778102,-0.12812812812812813,26.583999999999996,27.651000000000003,28.07016666666667,26.99317302868705,27.519877006860195,-0.5267039781731455,-0.35517988151145335,-0.17152409666169216,-0.02015706001428035,-0.0065642593441137456,35.491780985943294,27.651000000000003,0.9642935783584148,29.579587156716833,25.722412843283173,0.13949493014479258,0.10566988256073685,0.7527042655219298,0.028806133391577875,15.986411825921053,16.23805207958395,31.499464329694277,7.999999999999948,3.7966101694915237,3642215183.0,3703921231.85,0.23537249346399372,0.15966728788194987,-0.1614975831675299,22330097.75,-0.9282495245885063,0.4966036030899148,0.035591274397244535,-0.05500705218617785,-0.06911845909951853,1.0,2.0,0.055829851879984904,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.005257573933743154,-0.00019895886507192984,-0.0498803733499702,-0.05411472942815043,1.1125028323076733,0.5584445944219274,26.33,28.49,0.08203570072161037,0.05623861824022436,0.025797082481386013,26.33,27.8,26.33,26.97,0.024306874287884472,0.025427275503625113,-0.0011204012157406407,26.33,25.25,-0.041017850360805075,-0.03273987942404055,-0.008277970936764523,0.0015394442,0.005
2026-02-11,26.33,27.8,26.33,27.8,28265991,0.06391121316494464,0.05783866057838649,0.055829851879984904,0.019809244314013208,0.019809244314013208,-0.04071773636991027,26.692,27.592000000000002,28.073333333333334,27.11730025504289,27.540626858203886,-0.4233266031609979,-0.3688092258413623,-0.05451737731963563,-0.015227575653273305,-0.0019610567381163897,51.96152533878112,27.592000000000002,0.9134584368155948,29.418916873631193,25.76508312636881,0.13242366436874392,0.5569265090826427,0.8182253894132206,0.02943256796450434,15.493380887980106,22.42587321614033,26.907286977584047,65.86206896551727,25.75063315799728,3670481174.0,3699720536.25,0.32583730368426855,1.7642614079889924,4.79611637331611,21504296.4,0.614059813861301,1.314434588987529,0.052877697841726704,0.00753841693244417,-0.009736404654476338,2.0,2.0,-0.0032315978456014527,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.03949885989846691,0.016783728385397545,0.010796167475025542,0.01138252581539212,1.2276311446224502,0.5945378193792665,27.85,28.35,0.01795332136445249,0.028689725319373638,-0.010736403954921148,27.85,27.76,27.85,26.67,-0.042369838420107664,0.0051188218970597,-0.047488660317167364,27.85,25.15,-0.09694793536804314,-0.052614413408438865,-0.04433352195960427,0.002084153,0.005
2026-02-12,27.85,28.0,27.66,27.76,8148088,-0.0014388489208633226,0.06238040566398784,0.05631659056316596,0.031203566121842385,0.021715126978284927,-0.02562302562302554,26.860000000000003,27.555500000000002,28.064333333333334,27.216177138882443,27.556876720559153,-0.34069958167670933,-0.3631872970084317,0.02248771533172239,-0.012273039685760422,0.0008100762007104607,51.62156272667849,27.555500000000002,0.8899702833596597,29.33544056671932,25.775559433280684,0.12918949514393266,0.557445738308252,0.7840664330265621,0.02824446804850728,14.749502581653974,23.55325610335882,26.073859277817707,82.74336283185853,52.201810599125245,3662333086.0,3696844505.5,0.32096476261714385,1.7422695656086884,4.95047825088888,20179631.55,-1.099651064238111,0.403777838054729,0.012247838616714692,0.007421385930213464,-0.010844131934958923,3.0,2.0,0.006881564650488947,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.011033417193117567,0.01351552196063599,0.0015702390702391211,0.001614132605428642,1.2102736191694778,0.5940665490230108,27.61,28.39,0.028250633828323046,0.033865582733338284,-0.005614948905015238,27.61,27.8,27.61,26.53,-0.03911626222383191,-0.005258323386888253,-0.03385793883694366,27.61,25.15,-0.0890981528431728,-0.06542102339293854,-0.023677129450234258,0.002084153,0.005
2026-02-13,27.61,27.8,27.41,27.8,12913140,0.0014409221902016434,0.0,0.06391121316494464,0.055829851879984904,0.010541621228643994,-0.020781965480803133,27.154000000000003,27.526000000000003,28.0675,27.305996040592838,27.574885852369587,-0.26888981177674864,-0.3443277999620951,0.07543798818534647,-0.009672295387652829,0.0027135966973146214,51.96004547384033,27.526000000000003,0.8704167181057637,29.26683343621153,25.785166563788476,0.12648648086983416,0.5786979369480308,0.755918830667522,0.027191324844155467,14.378065316173947,22.68527082054381,27.47529422029637,90.52132701421803,79.70891960386462,3675246226.0,3695863866.9,0.32095416376974106,1.7018428188866757,4.847410125586938,19575553.4,-0.605961087959697,0.6596564468006305,0.014028776978417286,0.009954225096272529,-0.009530595884920223,4.0,2.0,0.012522361359570633,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.004071483478756299,0.016752443293208685,0.008508184748292291,0.008764910287353489,1.193026179838701,0.589122594444046,27.95,28.44,0.01753130590339902,0.02531762909646096,-0.007786323193061939,27.95,28.3,27.95,26.18,-0.0633273703041145,-0.03602159332569943,-0.027305776978415075,27.95,24.61,-0.11949910554561716,-0.10147227220677257,-0.018026833338844583,0.002084153,0.005
