date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-22,56.83,57.1,56.31,57.1,1013847,0.00122742416272148,0.007054673721340388,0.012950150789426962,-0.011426592797783908,-0.031218187987784085,0.010440629976995242,57.03000000000001,57.338,57.479000000000006,57.16245386880297,57.19989740067496,-0.03744353187199323,0.03289780952403038,-0.0703413413960236,-0.0006557536229771144,-0.001231897397478522,49.304056099552014,57.338,0.9950011901609016,59.328002380321806,55.347997619678196,0.06941303778721981,0.44020107655310636,1.039629977945529,0.01820717999904604,16.982477935019816,16.48622793265867,20.635723733499706,35.44303797468365,30.485232067510662,195318178.0,189878138.15,0.20843974319032624,-0.7817951277360338,-0.39424459337687556,1244649.6,-0.3170887174761348,0.8145641954169269,0.013835376532399284,-0.004150824932854347,-0.0065937124862994745,2.0,11.0,-0.013835376532399302,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.0017983489403168296,-0.003693853376848466,-0.0005972583006945698,-0.0005907378028255916,0.41731023479911167,0.510230603311352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4711707,0,0.4397027244206647
2023-11-23,57.1,57.16,56.31,56.31,648155,-0.013835376532399302,-0.012624934245134112,-0.006878306878306928,-0.028300258843830917,-0.027293142166177176,0.011859838274932644,56.702,57.371,57.44716666666667,57.031307119756356,57.13397907469904,-0.10267195494268577,0.005783856630687152,-0.10845581157337292,-0.0018233343090514255,-0.0019260488647375761,44.546874999150404,57.371,0.9457990217135133,59.262598043427026,55.47940195657298,0.06594265546798989,0.2195492975669986,1.026084979520848,0.018222073868244502,16.474024889655805,15.928400719604484,19.414691117602903,10.443037974683703,26.371308016877745,194670023.0,190363798.85,0.20710088632213,-0.7896958346611409,-0.33954734878158677,1205971.5,-0.7553862868092465,0.5374546579251666,0.01509500976735916,-0.018493664046295155,-0.019795000043518196,3.0,11.0,0.00586041555673944,1,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,0.008906179553862303,0.004608681833005779,-0.019444344774951272,-0.0188541315884595,0.4210755986765502,0.5270694968986644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4703064,0,0.45092213003126896
2023-11-24,56.31,56.64,55.98,56.64,735269,0.00586041555673944,-0.008056042031523658,-0.00683850604944769,0.0047897817988291624,0.0,0.011789924973204746,56.75599999999999,57.40400000000001,57.41316666666667,56.971106024409224,57.09738803212874,-0.12628200771951725,-0.02062931623935373,-0.10565269148016353,-0.0022295552210366745,-0.0018653370670932827,46.853684488994034,57.40400000000001,0.9053606434661234,59.21472128693226,55.59327871306776,0.06308693773716986,0.2890343462813126,0.9999360524122163,0.017654238213492518,16.423071661041927,15.177442377991511,20.856662175486747,21.35922330097097,22.415099750112763,195405292.0,190847476.15,0.20707762364518503,-0.7892239085828154,-0.33924771434347134,1203988.1,-0.633641545765862,0.6106945741407245,0.01165254237288142,-0.013309177060832122,-0.013466713500677852,4.0,11.0,-0.0022951977401129975,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,-0.0006807561582049537,0.009857027233313831,-0.021200212870697843,-0.02052315128094806,0.41965212233738247,0.5260430452090976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4243853,0,0.3535540794819108
2023-11-27,56.64,56.64,56.04,56.51,443705,-0.0022951977401129975,0.0035517670040845495,-0.010332749562171673,-0.003350970017636734,0.0035517670040845495,-0.0010606328442638313,56.718,57.400999999999996,57.376999999999995,56.90016663603858,57.05387780752661,-0.15371117148803393,-0.047245687289089774,-0.10646548419894415,-0.0027200702793847803,-0.001884011399733572,46.04114235489836,57.400999999999996,0.9083640587112891,59.217728117422574,55.58427188257742,0.06329952848983739,0.25477893707505483,0.9713691915256295,0.01718933271147814,16.375757948757613,14.507808399608868,19.93645906612715,17.152103559870568,16.318121611841736,194961587.0,191279255.8,0.20395035513401027,-0.6866916380666471,-0.35343588461448194,1196460.95,-1.0077268123122098,0.3708478743079747,0.01061758980711381,-0.015522377658925723,-0.015110584380500836,0.0,11.0,0.0035517670040845495,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,0.004595940529891762,0.010783817869937429,-0.044863395699213826,-0.04298072135439268,0.422941483128492,0.5281724660241853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.423448,0,0.43828950959053453
2023-11-28,56.31,56.57,55.85,56.51,780344,0.0,-0.0022951977401129975,0.0035517670040845495,-0.009118008065930217,-0.0022951977401129975,-0.011371588523442888,56.614,57.368500000000004,57.32983333333333,56.84014099972495,57.01359056252464,-0.17344956279968926,-0.07248646239120968,-0.10096310040847958,-0.003069360516717205,-0.0017866413096527976,46.04114235489836,57.368500000000004,0.9288378420599906,59.22617568411999,55.51082431588002,0.06476291637815115,0.26893167969556137,0.9534142492737988,0.01687160235841088,16.583665303601173,13.725235807349401,20.284512651733287,21.35922330097079,19.95685005393743,194961587.0,191643679.1,0.2002199621309474,-0.6207136450558935,-0.2836293161946331,1168121.8,-0.5158651979502891,0.668033076687722,0.012741107768536522,-0.014964658305516187,-0.014300291587567848,1.0,11.0,-0.0035561877667141806,0,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,-0.006773523518923685,0.004416923403911088,-0.07676806193788965,-0.07205586263286445,0.41428351990674367,0.5211993382897194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4309434,0,0.3734374270752062
2023-11-29,56.24,56.57,56.04,56.04,734262,-0.008317112015572392,-0.008317112015572392,-0.010593220338983023,-0.018563922942206657,-0.029778393351800547,-0.03078519543410585,56.402,57.2795,57.27383333333333,56.71704238438265,56.94147274307837,-0.22443035869572014,-0.10287524165211177,-0.12155511704360837,-0.004004824387860816,-0.0021690777488152816,42.92018657503465,57.2795,0.9677617964857913,59.21502359297158,55.343976407028414,0.0675817209637509,0.1798024047598895,0.9231703743256704,0.01647341852829533,16.776722133098765,13.162394724969197,19.45269036345296,9.047619047618934,15.852981969486754,194227325.0,191897327.65,0.19675968934135904,-0.4546662364467486,-0.33436890192146634,1130773.25,-0.5259596445219251,0.6493450388926338,0.009457530335474681,-0.02163950453478125,-0.021542705656742545,2.0,11.0,-0.004639543183440398,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.015045063596230146,-0.008670044218535011,-0.09151658838949506,-0.08627687367158365,0.4085299180269062,0.5114858903390612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39432624,0,0.35845753806724306
2023-11-30,56.04,56.24,55.78,55.78,928310,-0.004639543183440398,-0.012918067598655103,-0.012918067598655103,-0.00941218256082399,-0.03744607420189816,-0.04828527555024742,56.29600000000001,57.138,57.22116666666667,56.572882017554555,56.85543772507257,-0.2825557075180143,-0.1388113348252923,-0.143744372692722,-0.005065537961957947,-0.0025769876782488705,41.25420600882746,57.138,0.969875738107207,59.07775147621441,55.19824852378559,0.06789707291870249,0.1499551574900078,0.8900867761595511,0.01595709530583634,17.31509115186155,12.676510993849822,20.821077203408407,0.0,10.135614116196562,193299015.0,192051549.3,0.1886236872743492,-0.38116831689220143,-0.1292217522757389,1124177.35,-0.25939008696089866,0.8257682829137235,0.008246683399067782,-0.023767020196716615,-0.025185901487503215,3.0,11.0,0.0012520121624037817,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.0032222631277672997,-0.01459367251479704,-0.06563582926164813,-0.064516433418355,0.409231324078273,0.5141942769059992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4250554,0,0.3895832571430216
2023-12-01,55.91,55.98,55.39,55.98,715983,0.0035855145213337103,-0.0010706638115631772,-0.009378870996283872,-0.01165254237288138,-0.006918573709419951,-0.043894107600341625,56.164,57.0095,57.17183333333333,56.48166939946924,56.7905904861783,-0.3089210867090628,-0.1728332852020464,-0.1360878015070164,-0.005518418840819272,-0.0024310075296001504,43.08433407989001,57.0095,0.9428259592704674,58.89515191854094,55.123848081459066,0.06615219984532181,0.22701748666408078,0.8686520064338686,0.01551718482375614,18.309232780908957,12.061507070613805,23.01787706047054,23.046874999999837,10.698164682539579,194014998.0,192296069.25,0.1897770973269608,-0.43126343392603156,-0.1688109199551097,1105477.35,-0.5120817962056063,0.6476686293029884,0.010539478385137484,-0.018058393776476,-0.020846512414329887,4.0,12.0,0.007112375533428139,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,-0.003753649928960101,-0.017630947097190375,-0.06746438193678927,-0.06591084523290258,0.4096634946967675,0.5159256783303217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4041382,0,0.3495243519992754
2023-12-04,56.24,56.77,55.85,56.64,889234,0.011789924973204746,0.015417712441735398,0.010706638115631772,0.002300477791541411,-0.0010582010582010914,-0.03902273498473019,56.19,56.894499999999994,57.1445,56.50602795339705,56.77943563535028,-0.2734076819532305,-0.19294816455228322,-0.08045951740094728,-0.004827113028835284,-0.0014205423269941257,48.757595877017145,56.894499999999994,0.8282732513778133,58.55104650275562,55.23795349724437,0.05823221937992686,0.4231835630401445,0.872319720260021,0.015401125004590767,17.673791592806086,17.621674642691886,21.28387596596681,48.82812499999996,23.958333333333254,194904232.0,192546255.55,0.1937750281665341,-0.40978989096670054,-0.29569008437896793,1111143.7,-0.2925853822514393,0.8002871275785481,0.016242937853107375,-0.004473191609030591,-0.00882849618073478,0.0,12.0,-0.007062146892655385,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,-0.004841054194973937,-0.027504863825648984,-0.06731596406536078,-0.06546378227691552,0.4113730321439006,0.5202819910528721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38005054,0,0.4055756491870658
2023-12-05,56.64,56.7,55.85,56.24,994057,-0.007062146892655385,0.004644515898535317,0.008246683399067756,-0.004777915413201161,-0.01385235840785548,-0.032846087704213156,56.136,56.79899999999999,57.095000000000006,56.465100575951354,56.73947744013915,-0.2743768641877935,-0.20923390447938528,-0.06514295970840822,-0.004878678239470012,-0.0011583029820129483,45.7792803616949,56.79899999999999,0.7848694158907048,58.3687388317814,55.229261168218585,0.05527346720123268,0.32194490297293177,0.8707254545271625,0.015482316047780272,17.08373906099628,16.392943607601644,19.799785521859064,33.20312500000003,35.02604166666659,193910175.0,192767505.85,0.1900612997080571,-0.47558256009860417,-0.03693112563762854,1140079.7,-0.1969692446308008,0.8719188667248439,0.015113798008534875,-0.009841722565537947,-0.014975041597337868,1.0,12.0,0.006941972232111127,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.0030281974598179717,-0.023528543020624793,-0.06587425606641228,-0.06376811212307187,0.39867473386330926,0.5042840215024821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45929682,0,0.4402050115125809
