date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-01-30,21.42,21.79,21.3,21.79,28093288,0.019176800748363032,0.024929444967074277,0.026861451460886032,0.009263547938860528,0.005537609598523119,0.07551826258637706,21.31,21.572,20.088,21.46464530302071,21.171822162947976,0.29282314007273413,0.3883695765520977,-0.09554643647936356,0.013438418543952921,-0.004384875469452206,59.256219169912114,21.572,0.47999561401493224,22.531991228029863,20.612008771970135,0.08900345151398702,0.6135427041595938,0.561111572509938,0.025750875287284904,14.082417917572528,21.135781761460315,17.06463152344104,52.43243243243233,35.4954954954955,3188161416.0,3164257847.4,0.30741267505316044,0.5674097895340374,0.8547628236756876,34971208.7,-0.4284243436100121,0.8033261944417722,0.022487379531895293,0.010105692564435387,0.08472720031859815,4.0,1.0,0.0036714089031666397,1.0,1822.1,1829.04,0.0077466418362737155,-0.022316775266064015,0.02496511608358687,0.16963795755211594,0.011430158912089317,0.03158032320492454,0.05055314650279019,0.049321821503501395,0.762663728810069,0.5126552565205661,21.79,21.91,0.0055071133547499596,-0.037613069458911186,0.043120182813661145,21.79,21.87,0.005321101,0.005
2026-02-02,21.79,22.11,21.59,21.87,26020413,0.0036714089031666397,0.022918615528531472,0.028692380056444033,0.04641148325358868,-0.0072628234226055355,0.07733990147783243,21.504,21.6505,20.136166666666664,21.527007564094447,21.223539039766646,0.30346852432780125,0.37138936610723844,-0.06792084177943719,0.013876018487782407,-0.0031056626328046268,60.17542393803453,21.6505,0.37871632210860084,22.4079326442172,20.8930673557828,0.06996906715477241,0.6448973725095063,0.558175031616371,0.025522406566820807,14.495137089380984,23.824312917718053,15.929093143955997,65.2173913043479,49.30669800235018,3214181829.0,3171176414.2,0.3073363199900909,0.5532740684430296,0.8469848643327247,34426653.95,-0.5198981777542672,0.7558217257416618,0.0237768632830361,0.010138333987667725,0.08610543218255717,0.0,2.0,0.0072628234226055355,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.015994813530730845,0.06659893037137232,0.06721912312847,0.06654562956155874,0.7382131249301206,0.5012549047020709,22.03,22.11,0.0036314117113027677,-0.028924956698338167,0.032556368409640934,22.03,22.19,0.0019225898,0.005
2026-02-03,22.03,22.51,22.03,22.19,50824878,0.014631915866483824,0.018357044515832976,0.03788587464920501,0.04571159283694648,0.010933940774487505,0.039831302717900696,21.698,21.692999999999998,20.195,21.62900640038761,21.29512874052467,0.3338776598629387,0.36388702485837854,-0.030009364995439824,0.015046311846008954,-0.001352382379244697,63.70292567967947,21.692999999999998,0.3895760178502988,22.472152035700596,20.9138479642994,0.07183441992353275,0.8189364701801177,0.5640196722152018,0.02541774097409652,15.57547453585571,26.95901104363939,14.638026269830311,81.06508875739645,66.2383041647256,3265006707.0,3177025381.45,0.25571375452912315,-0.12457253111673822,0.06971149019107593,33357054.4,1.2375701189698223,1.5236620533256677,0.02163136547994594,0.022910616327847855,0.098786828422877,1.0,2.0,-0.0017929179740026058,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.010812375318462797,0.05505330275227016,0.04141146425775977,0.04147700462525705,0.7459779943510335,0.48463036525774494,22.31,22.31,0.0,-0.03299023634549325,0.03299023634549325,22.31,22.27,0.0014258913,0.005
2026-02-04,22.31,22.51,22.07,22.27,25780279,0.003605227579990933,0.018289894833104725,0.022028453418999616,0.04750705550329237,0.029588534442903436,0.04162768942937323,21.9,21.7375,20.257833333333334,21.727620800327976,21.367341426411734,0.3602793739162422,0.3631654946699513,-0.002886120753709087,0.01617778957863683,-0.00012959680079519925,64.54835472201239,21.7375,0.40255597845437424,22.54261195690875,20.93238804309125,0.07407585572478433,0.8306993489728731,0.5551611241998303,0.024928653982929067,16.578645021867956,25.432817714720905,13.809343867297615,85.79881656804724,77.36043220993058,3290786986.0,3182465733.85,0.2557692760978342,-0.14234571645633437,0.07012496350619785,32948439.55,-0.5042884362705622,0.7824430944863973,0.0197575213291424,0.024496837262794724,0.09932783203205342,2.0,2.0,-0.028686687584042914,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.015720590985748073,0.05387453918245555,0.07931073286559398,0.0824164349642087,0.7221432120270477,0.47142022120037363,22.31,23.23,0.04123711340206193,0.004309332975619418,0.036927780426442514,22.31,21.67,0.0014258913,0.005
2026-02-05,22.31,22.35,21.67,21.67,25319969,-0.026942074539739513,-0.023433979269941396,-0.009144947416552363,0.013564078578110594,0.0037054191755443444,0.017370892018779394,21.958000000000002,21.756,20.30933333333333,21.71875606181598,21.389760580010865,0.32899548180511573,0.35633149209698417,-0.02733601029186844,0.015182071149290065,-0.001261467941479854,54.32781704180482,21.756,0.38968813441667405,22.53537626883335,20.97662373116665,0.0716470186461987,0.44482767602820894,0.5640781867569853,0.026030373177525854,16.36434992459208,23.24285838283679,17.685408124354318,50.29585798816573,72.3865877712032,3265467017.0,3189019834.55,0.27538115537865776,-0.16472556303588076,-0.37306027966185423,31834691.25,-0.46952917543764244,0.7953577687046046,0.03137978772496537,-0.003952932524361019,0.06699711134453801,3.0,2.0,0.012944983818770295,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.021990722826303766,0.03142653436274734,0.05671211515357433,0.05903460887396017,0.7479554474419714,0.47663348882022566,21.63,22.71,0.04993065187239942,0.0256223251185852,0.024308326753814224,21.63,21.91,0.0014258913,0.005
2026-02-06,21.63,22.51,21.18,21.91,50006737,0.01107521919704646,-0.01616524472384373,-0.012618296529968487,0.0055071133547499596,0.014821676702176934,0.0018289894833103393,21.982,21.758,20.358166666666666,21.748178206151984,21.428296833343392,0.31988137280859164,0.34904146823930565,-0.029160095430714017,0.014599788809155256,-0.0013309034883940674,57.24409769969155,21.758,0.39040599650254837,22.538811993005098,20.9771880069949,0.07177240490900805,0.5973345705251024,0.618786887702915,0.02824221303984094,15.364197025390268,19.674470638606483,20.626463056759572,64.49704142011828,66.86390532544381,3315473754.0,3194767636.65,0.2611864040895765,-0.24497458416167636,-0.12668008566501443,31028392.65,1.563721224636228,1.6116444562267715,0.0607028753993611,0.00698593620737209,0.07622657573946579,4.0,2.0,-0.007184553210597189,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.02626124379088901,0.045719465189592245,0.06200887063326488,0.06597950968440469,0.6929190939205351,0.4384518726329718,22.27,22.67,0.017961383026493083,0.030699077841063183,-0.0127376948145701,22.27,22.11,0.0019225898,0.005
2026-02-09,22.27,22.51,21.95,22.11,25454043,0.009128251939753529,0.02030456852791862,-0.007184553210597189,0.010973936899862702,0.05789473684210522,-0.021248339973439556,22.029999999999998,21.734,20.413,21.803843097513216,21.478793364206844,0.325049733306372,0.34424312125271894,-0.01919338794634695,0.014701480475186431,-0.0008680862933671167,59.561371759390255,21.734,0.34914029754284454,22.43228059508569,21.035719404914314,0.06425697939502051,0.7692327430020146,0.6174449671527069,0.027926050074749294,14.435483618988586,18.30885646462475,19.194770645470552,76.33136094674545,63.70808678500987,3340927797.0,3198935741.35,0.23390567696808487,-0.6976784811657198,-0.30888162047779205,29448695.25,-0.37971287062576603,0.8643521481652061,0.025327905924920954,0.017300082819545315,0.08313329740851416,0.0,2.0,0.0017961383026492417,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.009509911761227952,0.03958174204793907,0.04400923328219475,0.04708166872822428,0.6890694958770139,0.437017796291654,22.27,22.71,0.019757521329142325,0.05940780143863589,-0.03965028010949356,22.27,22.31,0.0019225898,0.005
2026-02-10,22.27,22.83,22.03,22.31,51364625,0.009045680687471691,0.018256503879507058,0.02953391785879078,0.005407841369986288,0.05136663524976437,0.010874490258269143,22.054,21.746000000000002,20.471166666666665,21.88171339020349,21.540364226117447,0.34134916408604354,0.3436643298193839,-0.002315165733340341,0.01530027629251652,-0.00010377255640252537,61.79148136139623,21.746000000000002,0.36505803431911665,22.476116068638234,21.01588393136177,0.06714945908564625,0.8862399584301268,0.6304846123560848,0.028260179845633563,13.938192564131718,20.274794874565032,17.45508657485512,74.12935323383084,71.65258520023157,3392292422.0,3207963574.6,0.2211605709889134,-0.9571919484018372,0.503622815631716,29725429.2,1.961133128730523,1.7279691625108646,0.03585835948005366,0.02593580428584552,0.08982552696068447,1.0,2.0,0.031985784095957204,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00949586931080626,0.038147446531561324,0.08912224503642707,0.09668785240113809,0.687985508405345,0.4360226688692726,22.51,22.63,0.005330964015992867,0.05623861824022436,-0.05090765422423149,22.51,23.23,0.0014258913,0.005
2026-02-11,22.51,23.63,22.47,23.23,104677865,0.04123711340206193,0.05065581184984169,0.060246462802373335,0.043107319263583355,0.09266227657572901,0.06804597701149429,22.246000000000002,21.82,20.540666666666667,22.089142099402952,21.66552243159023,0.42361966781272287,0.3596553974180517,0.06396427039467117,0.018235887551128836,0.002753520034208832,69.9900432170764,21.82,0.4933665233025783,22.806733046605157,20.833266953394844,0.09044299235610964,1.2144789590513305,0.6797357114735073,0.029261115431489768,14.83475137074044,25.869119453007055,15.033902461898093,85.76512455516018,78.74194624524554,3496970287.0,3224484553.85,0.2562819387232044,-0.2180586450378992,1.4767108730974954,32700069.7,3.619151070563548,3.201151127821602,0.04993542832544125,0.06461961503208058,0.13092726623608453,2.0,2.0,-0.03238176395398373,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.016824760135584205,0.04008180333496769,0.1195598808564301,0.12605338269174138,0.7509603590715677,0.47237712646179275,23.47,23.03,-0.018747337025990518,0.028689725319373638,-0.047437062345364156,23.47,22.71,0.0014258913,0.005
2026-02-12,23.47,23.47,22.67,22.71,28028840,-0.02238484718037015,0.017929179740026946,0.027137042062415295,0.047992616520535325,0.062207670720299424,0.04031149793861677,22.454,21.864,20.602833333333333,22.184658699494808,21.742891140361323,0.44176755913348487,0.37607782976113835,0.06568972937234652,0.019452556544847417,0.0028925464276682747,61.904653231256425,21.864,0.5320308657447863,22.928061731489574,20.799938268510427,0.09733458941543847,0.8975333267627668,0.688326017796828,0.030309379911793395,15.667270262591396,23.7215391508035,13.78583088176285,67.25978647686838,75.71808808861987,3468941447.0,3237871639.45,0.27214212427359163,-0.12767517495385008,0.6810190700770723,32369060.05,-0.21800325752649138,0.8659145479264542,0.035226772346983584,0.03869374313940721,0.10227557698374823,3.0,2.0,-0.010475774770842383,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.03197941545262439,0.03030457235932893,0.06750476263188143,0.06939175088112082,0.7199249933634791,0.4477925927248499,22.91,23.07,0.0069838498472283295,0.033865582733338284,-0.026881732886109955,22.91,22.67,0.0014258913,0.005
