date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,24.03,24.52,23.63,23.63,23696368,0.0,0.06681715575620761,0.09347524294308185,0.11147695202257757,0.151559454191033,0.4226369656833233,22.534,20.8615,17.246166666666667,21.712313074847867,20.169803438594023,1.5425096362538433,1.3970424729667934,0.1454671632870499,0.06527759781014995,0.0061560373799005455,74.89991505520902,20.8615,1.490260574177357,23.842021148354714,17.880978851645285,0.28574370475322625,0.9644322019872676,1.109523627654109,0.04695402571536644,46.350891059536224,42.81506250751364,10.996764336855852,81.2236286919831,86.5463097461437,1308624642.0,1216819104.35,0.5987637292163978,-0.40569573727679337,0.05004960822411392,31975931.6,-0.9557702678175373,0.7410688856990174,0.03766398645789253,0.13270857800254054,0.3701595523642933,1.0,2.0,0.010624734381640355,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,0.12081866193790125,0.4242171272231824,0.4248885197207728,1.068893771394232,0.3848066020645908,23.53,22.84,-0.029324266893327677,-0.03299023634549325,0.003665969452165574,23.53,23.78,23.53,27.69,0.17679558011049723,0.029632774123834693,0.14716280598666254,23.53,33.42,0.42031449213769667,-0.07560630034125926,0.49592079247895593,0.0034188328,0.005
2026-02-04,23.53,24.23,23.14,23.78,18201007,0.006347862886161737,0.006347862886161737,0.07358916478555311,0.09838337182448043,0.08337129840546709,0.33971830985915497,22.96,21.163000000000004,17.386166666666664,22.030418755640504,20.437225406105576,1.5931933495349284,1.4362726482804204,0.15692070125450797,0.06699719720500119,0.006598852029205549,75.41744124373216,21.163000000000004,1.436641185103956,24.036282370207914,18.289717629792094,0.27153828570693284,0.955402508840548,1.1081290828216726,0.04659920449208042,46.588648535302994,39.806876466951586,13.382608539524913,84.38818565400847,88.53727144866384,1326825649.0,1227633941.2,0.5696404642993206,-0.3432707015351567,0.35765106843379707,31314286.5,-1.4260888568259653,0.5812365228248135,0.045836837678721605,0.1236592165571988,0.36775405734444067,2.0,2.0,-0.006177924217462993,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.018463226291918877,0.1047508555036436,0.3774013532953757,0.3921798849341618,1.009824088326692,0.36720464070201103,24.28,23.19,-0.0448929159802306,0.004309332975619418,-0.049202248955850014,24.28,24.13,24.28,29.02,0.19522240527182855,0.040114244832712975,0.15510816043911557,24.28,35.75,0.47240527182866554,-0.03398280738231785,0.5063880792109834,0.00412998,0.005
2026-02-05,24.28,24.87,23.88,24.13,24560491,0.014718250630782137,0.021159542953872235,0.021159542953872235,0.11661267931513186,0.09931662870159452,0.3121261555193038,23.464,21.45,17.531166666666664,22.353431254772733,20.71076426491257,1.6426669898601638,1.4775515165963693,0.1651154732637945,0.06807571445752855,0.006842746509067323,76.62834088931243,21.45,1.4268293889821637,24.303658777964326,18.596341222035672,0.26607541053280437,0.9695726098534795,1.1068341483344102,0.045869629023390396,47.08649887387865,41.13695731588442,12.441246487738804,85.31746031746029,83.64309155448395,1351386140.0,1237445123.15,0.5643582792859488,-0.26450847922347587,0.4506317083459324,30310631.6,-0.657184992054788,0.8102929468483923,0.04102776626605893,0.12494172494172484,0.3764058296177286,3.0,2.0,0.03187420314492129,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.019669602344217885,0.1344751350997686,0.3514673786540987,0.3658607896145989,1.0058747652033246,0.3659316344337547,23.53,23.63,0.004249893752656053,0.0256223251185852,-0.021372431365929145,23.53,24.28,23.53,29.66,0.2605184870378241,0.06268197674089904,0.19783651029692506,23.53,37.38,0.5886102847428814,-0.033446971624349175,0.6220572563672305,0.00412998,0.005
2026-02-06,23.53,25.16,22.94,24.28,31379535,0.006216328222130141,0.021026072329688894,0.02750740584003397,0.09616252821670446,0.18903036238981397,0.24640657084188922,23.889999999999997,21.69,17.6755,22.64982644634616,20.97515209714127,1.674674349204892,1.5169760831180739,0.15769826608681825,0.06897340812211253,0.006494986247397786,77.14787674078342,21.69,1.4807004032587363,24.651400806517472,18.72859919348253,0.2730660033672172,0.9372930530544717,1.1863459948819524,0.0488610376804758,46.3567406863612,35.63843823561328,16.437938435931784,82.71119842829079,84.13894813325318,1382765675.0,1246882368.15,0.5391067246495106,-0.17934935414546657,0.9103411012773208,29936694.65,0.16930828606404286,1.0481963812928827,0.09143327841845135,0.11940986629783312,0.37365279624338776,4.0,2.0,-0.014158576051779836,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.02140235281597269,0.13637488005154674,0.30658645199184376,0.3262182260654092,1.026504062845803,0.3679805672308179,24.72,24.23,-0.019822006472491882,0.030699077841063183,-0.050521084313555065,24.72,24.37,24.72,30.85,0.24797734627831725,0.062477398065274414,0.18549994821304283,24.72,34.81,0.40817152103559895,-0.0415423560256758,0.44971387706127475,0.00412998,0.005
2026-02-09,24.72,24.82,24.13,24.37,10425468,0.0037067545304778626,0.00994612515540827,0.024810765349032815,0.03131612357173097,0.18186226964112517,0.257481940144479,24.038,21.9395,17.81716666666667,22.914468531523674,21.22662231216784,1.6878462193558335,1.5511501103656258,0.13669610899020768,0.06925918011308303,0.005609196101362645,77.4714665484585,21.9395,1.4913486478599645,24.92219729571993,18.95680270428007,0.2719020301939361,0.9074332322437961,1.1508927095332415,0.04722579850362091,45.67910808366643,34.11226132101463,15.734001804403318,84.4793713163065,84.16934335401918,1393191143.0,1258547654.15,0.5363696874486686,-0.2193415960775743,1.0104821408405154,28751200.45,-1.9289922926635739,0.36260983321828566,0.028313500205170344,0.11078192301556555,0.3677820079885503,0.0,2.0,-0.0608552631578948,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.004088414351952285,0.05992392871980734,0.3227395134001133,0.3452710652325792,1.0291099317459749,0.36909426239382137,24.32,25.91,0.06537828947368429,0.05940780143863589,0.005970488035048405,24.32,22.84,24.32,32.98,0.3560855263157894,0.05141158312592897,0.3046739431898604,24.32,32.38,0.3314144736842106,-0.035664044924622496,0.3670785186088331,0.00412998,0.005
2026-02-10,24.32,24.87,22.69,22.84,37338346,-0.06278210915059501,-0.05930807248764425,-0.05346042271031903,-0.03343207786711799,0.07431796801505164,0.10231660231660245,23.880000000000003,22.0455,17.934166666666666,22.903011834366186,21.34613177052578,1.5568800638404063,1.552296101060582,0.004583962779824313,0.06816462626271481,0.00020069889578915558,61.522403510714305,22.0455,1.4753642725924216,24.996228545184845,19.094771454815156,0.2676944088530398,0.6346277686736902,1.22440037313801,0.05360772211637522,43.46768406696831,29.77400193933269,22.133628597420564,52.06611570247933,73.0855618156922,1355852797.0,1266010198.05,0.5542792254140565,-0.3926030607495797,0.7970129858519124,28282292.95,1.0325989067831836,1.320202222146914,0.09544658493870402,0.03603910095030738,0.27354676827284985,1.0,2.0,0.015323992994746183,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.06233192052726044,-0.0006924727055429569,0.18056435709476037,0.1958925058558476,1.0469689817089034,0.36060649300632874,22.84,27.69,0.2123467600700526,0.05623861824022436,0.15610814182982824,22.84,23.19,22.84,35.25,0.5433450087565674,0.025427275503625113,0.5179177332529423,22.84,30.16,0.32049036777583195,-0.03273987942404055,0.3532302471998725,0.00025090209,0.005
2026-02-11,22.84,23.43,22.15,23.19,13802312,0.015323992994746183,-0.04842018875666798,-0.0448929159802306,-0.024810765349032815,0.07113163972286385,0.09593572778827975,23.762,22.147,18.049500000000002,22.947163859848313,21.482714602338685,1.464449257509628,1.5347267323503913,-0.0702774748407633,0.06315003266535696,-0.003030507755099754,63.37968109072944,22.147,1.4810561665315445,25.109112333063088,19.18488766693691,0.26749558252251676,0.6760567937208255,1.2283717750567236,0.05296989111930675,40.91151955146163,27.557902124682517,23.626252289352493,59.29752066115705,65.28100255998095,1369655109.0,1272245801.55,0.5524424516436349,-0.3723330989875208,0.8361683113844057,27055352.55,-1.4721874524470286,0.5101508832491632,0.05519620526088836,0.04709441459339869,0.28480013296767215,2.0,2.0,0.004249893752656053,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.009088360271731544,-0.027836281277648478,0.14744963163321556,0.15545787358501206,0.9860846305604407,0.350612666538346,23.53,29.02,0.23331916702082434,0.028689725319373638,0.2046294417014507,23.53,23.63,23.53,37.43,0.5907352316192094,0.0051188218970597,0.5856164097221497,23.53,30.31,0.2881427964300891,-0.052614413408438865,0.340757209838528,0.00025090209,0.005
2026-02-12,23.53,24.13,23.53,23.63,10955504,0.018973695558430315,0.034588441330998254,-0.03036520311858848,-0.0207210940737671,0.09347524294308185,0.1543722520762092,23.662,22.305,18.174666666666667,23.052215573717802,21.641772779943228,1.4104427937745747,1.509869944635228,-0.09942715086065324,0.059688649757705235,-0.004207666138834246,65.62598473310629,22.305,1.4611585165636132,25.227317033127225,19.382682966872775,0.26203246206027575,0.7267036712615148,1.2077737911241004,0.051111882823702944,39.05813031816084,30.16574453493562,22.31281587109021,68.38842975206609,59.91735537190081,1380610613.0,1280516455.3,0.535749641913878,-0.5774679385439085,1.466022400563757,26115852.7,-1.5689086508404895,0.41949631612066796,0.025391451544646546,0.05940372113875814,0.300161396816081,3.0,2.0,0.023226351351351315,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.00937912728617607,-0.038409138234973494,0.18156551676947386,0.18664089194676947,0.9947585359337667,0.3554157201716574,23.68,29.66,0.25253378378378377,0.033865582733338284,0.2186682010504455,23.68,24.23,23.68,35.2,0.4864864864864866,-0.005258323386888253,0.4917448098733749,23.68,28.97,0.22339527027027017,-0.06542102339293854,0.2888162936632087,0.00025090209,0.005
2026-02-13,23.68,24.52,23.43,24.23,13380448,0.025391451544646726,0.04484691677447161,0.060858143607705806,-0.0020593080724876645,0.09390519187358914,0.21636546184738958,23.652,22.5205,18.311500000000002,23.233413177761218,21.833493314762247,1.3999198629989706,1.4878799283079767,-0.08796006530900602,0.05777630470486878,-0.0036302131782503517,68.46652787526553,22.5205,1.4077472672397977,25.335994534479592,19.705005465520404,0.250038368107244,0.8035878740066494,1.199361377472379,0.049499025071084564,37.61162697679292,30.53018482147119,20.86436828435724,80.37974683544304,69.35523241622205,1393991061.0,1291070116.45,0.5229266151208,-0.8091459191689954,2.1584470904643216,25170890.1,-1.185162783135153,0.5315842207741394,0.0449855550969872,0.07590861659377013,0.3232121890615185,4.0,2.0,0.035571542765787445,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.019879045875688783,-0.04113671665926388,0.245655612076485,0.2530680121711568,0.9964428088192454,0.35436043776178516,25.02,30.85,0.23301358912869707,0.02531762909646096,0.20769596003223612,25.02,25.91,25.02,36.64,0.4644284572342128,-0.03602159332569943,0.5004500505599122,25.02,27.74,0.108713029576339,-0.10147227220677257,0.21018530178311157,9.035633e-06,0.005
2026-02-23,25.02,25.91,24.82,25.91,14448115,0.0693355344614115,0.0964875158696572,0.1172919361793876,0.06319244973327853,0.0964875158696572,0.25960136120563937,23.96,22.7875,18.478833333333334,23.645195765797954,22.135456772928006,1.5097389928699485,1.492251741220371,0.01748725164957743,0.05826858328328632,0.0006749228733916415,74.7566702934226,22.7875,1.5202453922415442,25.82799078448309,19.74700921551691,0.266856020579975,1.0134861805757538,1.2336927076529234,0.047614539083478326,37.12573060510444,35.60839369077207,18.834912992458698,100.0,82.92272552916971,1408439176.0,1301219040.3,0.5586686349718075,-0.5771857946349189,1.518827419590664,24766152.8,-1.0094126660848424,0.5833814850726432,0.042068699343882666,0.13702687877125608,0.40214479629846767,0.0,2.0,0.04293785310734455,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.049572255237250396,0.0031748980755585965,0.27882006424635974,0.2842836268501314,1.0989765859276763,0.38789549210105967,26.55,32.98,0.24218455743879463,-0.008635040651279735,0.25081959809007437,26.55,27.69,26.55,35.7,0.34463276836158196,-0.11244348022210537,0.45707624858368734,26.55,25.81,-0.027871939736346607,-0.1455337292850315,0.11766178954868489,0.0015151647,0.005
