date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,11.65,11.7,11.35,11.6,3654300,0.0043290043290042934,-0.0042918454935623185,0.0043290043290042934,0.0265486725663715,0.0043290043290042934,0.07906976744186034,11.57,11.4825,11.6625,11.548727305336602,11.519404996358377,0.029322308978224854,0.00625806453730681,0.023064244440918043,0.002527785256743522,0.0019882969345619,51.64422942348604,11.4825,0.265704129080488,12.013908258160976,10.951091741839024,0.09255967919198363,0.6105553011225563,0.3835995083927393,0.03306892313730511,19.693940879209375,29.26916792517899,23.399697163093908,34.61538461538459,36.08058608058608,239911926.0,237690256.0,0.37563579248525397,0.787844369056809,1.4928673045174246,4650640.0,-0.6358654018075922,0.7857628197409389,0.03017241379310342,0.010232963204876988,-0.005359056806002127,0.0,2.0,0.008510638297872353,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.0166524089565685,0.04673611968415514,0.06894898909249791,0.0682581633506909,0.9247235851154777,0.5436887524223032,11.75,11.35,-0.03404255319148941,-0.028924956698338167,-0.005117596493151244,11.75,11.85,11.75,12.9,0.09787234042553195,0.029356589876541994,0.06851575054898995,11.75,12.65,0.07659574468085117,-0.08538589666259011,0.16198164134344128,0.0016730279,0.005
2026-02-03,11.75,12.2,11.7,11.85,6800600,0.02155172413793105,0.025974025974025983,0.01716738197424883,0.0304347826086957,0.025974025974025983,0.08715596330275233,11.64,11.53,11.658333333333333,11.595076950669432,11.543893515146646,0.051183435522785814,0.015243138734402611,0.0359402967883832,0.00431927725930682,0.0030329364378382452,56.264342457439135,11.53,0.23973669767145728,12.009473395342914,11.050526604657085,0.08316971298229218,0.8336994326568835,0.3990566863646865,0.03367566973541658,20.09825075480701,35.07544993853686,20.886660297909987,53.84615384615383,39.743589743589745,246712526.0,238307266.0,0.3792371985940802,0.7313603847370471,1.2634544317175471,4837645.0,1.2344467850353786,1.4057666488549698,0.04219409282700422,0.027753686036426695,0.01644031451036443,1.0,2.0,0.004184100418409997,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.017732183589910022,0.03977649252401938,0.0887361248426114,0.08887656417110934,0.8815285911476796,0.5034200117177744,11.95,11.3,-0.05439330543933041,-0.03299023634549325,-0.021403069093837157,11.95,12.0,11.95,13.15,0.10041841004184104,0.029632774123834693,0.07078563591800635,11.95,13.5,0.12970711297071147,-0.07560630034125926,0.20531341331197073,0.001932832,0.005
2026-02-04,11.95,12.3,11.85,12.0,7731400,0.012658227848101333,0.034482758620689724,0.03896103896103886,0.03896103896103886,0.06194690265486713,0.0714285714285714,11.73,11.57,11.658333333333333,11.657372804412596,11.577679180691339,0.07969362372125666,0.028133235731773423,0.05156038798948323,0.006641135310104722,0.004296698999123602,58.80741788998251,11.57,0.24836306191984556,12.066726123839691,11.07327387616031,0.08586449850297168,0.9328340904199897,0.40269549448149466,0.03355795787345789,20.651221833541477,34.049514789095824,19.219502489224947,65.38461538461542,51.28205128205127,254443926.0,239102861.0,0.3708218433352505,0.834597421266452,1.7697479929930795,5016230.0,1.5912393767352824,1.541277014809927,0.03750000000000009,0.037165082108902237,0.029306647605432445,2.0,2.0,-0.03305785123966942,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.024773591253858473,0.04532852264020204,0.10911161486479215,0.11338427959786301,0.840541696669301,0.47951781888927963,12.1,11.6,-0.04132231404958675,0.004309332975619418,-0.04563164702520617,12.1,11.7,12.1,12.9,0.06611570247933884,0.040114244832712975,0.02600145764662587,12.1,14.4,0.1900826446280992,-0.03398280738231785,0.22406545201041705,0.002391098,0.005
2026-02-05,12.1,12.25,11.7,11.7,4027000,-0.025000000000000022,-0.012658227848101333,0.008620689655172376,0.0042918454935620964,-0.02904564315352709,0.049327354260089606,11.739999999999998,11.5975,11.651666666666666,11.663930834502965,11.58673998212161,0.0771908523813547,0.03794475906168968,0.03924609331966502,0.006597508750543137,0.00335436695039872,52.26217535664887,11.5975,0.22911442785759709,12.055728855715195,11.139271144284805,0.0790220057279922,0.6118436767147926,0.4132172448756737,0.03531771323723707,20.698593112813217,30.81233258975637,19.985144997727943,42.30769230769226,53.84615384615383,250416926.0,239911941.0,0.38376537787875287,0.7989333971455885,1.384520018435077,5002745.0,-0.5694917969085499,0.8049580780151697,0.04700854700854707,0.008838111661995995,0.004148190530682383,3.0,2.0,-0.02145922746781115,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.020048648286564275,0.02215430127819884,0.08866857739488454,0.09229976296497844,0.8556468239871787,0.48273247122396445,11.65,11.5,-0.012875536480686733,0.0256223251185852,-0.03849786159927193,11.65,11.4,11.65,13.8,0.18454935622317592,0.06268197674089904,0.12186737948227688,11.65,14.7,0.2618025751072961,-0.033446971624349175,0.2952495467316453,0.002131294,0.005
2026-02-06,11.65,11.75,11.4,11.4,4671900,-0.02564102564102555,-0.04999999999999993,-0.03797468354430378,-0.012987012987012991,-0.029787234042553123,0.03167420814479627,11.709999999999999,11.615,11.635833333333334,11.623326090733277,11.572907390853343,0.05041869987993408,0.04043954722533857,0.009979152654595515,0.004422692971924042,0.0008753642679469749,46.66844362861424,11.615,0.19608000515333882,12.007160010306677,11.222839989693323,0.06752647616128746,0.22587720018690127,0.4087017273845541,0.035851028717943344,19.884274929466624,28.92756366628394,24.005750754472874,19.230769230769248,42.3076923076923,245745026.0,240645666.0,0.39488207977991,0.7647604955041534,1.0884041407142946,5078100.0,-0.24461014210163065,0.9200094523542269,0.03070175438596488,-0.0185105467068446,-0.020267850748406535,4.0,2.0,-0.017316017316017396,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.010455001047182999,0.027225338847829295,0.09185408929475081,0.09773581928331398,0.8730046773449752,0.4836074959792695,11.55,12.1,0.04761904761904745,0.030699077841063183,0.016919969777984267,11.55,11.35,11.55,13.8,0.19480519480519476,0.062477398065274414,0.13232779673992034,11.55,15.1,0.3073593073593073,-0.0415423560256758,0.3489016633849831,0.0020059973,0.005
2026-02-09,11.55,11.55,11.2,11.35,2439300,-0.004385964912280715,-0.02991452991452992,-0.054166666666666696,-0.02155172413793105,0.004424778761061843,-0.013043478260869601,11.66,11.6075,11.619166666666667,11.581275922928159,11.556395732271614,0.024880190656544343,0.037327675911579726,-0.012447485255035383,0.00219208728251492,-0.0010966947361264654,45.78879983141724,11.6075,0.20344079702610868,12.014381594052217,11.200618405947782,0.07010667138526254,0.18356887634618116,0.4045087468570861,0.03563953716802521,18.609799446850253,27.139743014008637,26.05373529410583,15.384615384615342,25.641025641025607,243305726.0,240945946.0,0.367499431404715,0.9965838345185412,2.457106972138413,4888585.0,-1.4102243805594659,0.4989787433377961,0.03083700440528647,-0.022183932802067652,-0.023165746252599928,0.0,2.0,-0.004405286343612258,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.004004305090806293,0.007056081010145321,0.052214094994764704,0.0558593399645102,0.8739366578864775,0.4840456760944028,11.35,12.9,0.13656387665198255,0.05940780143863589,0.07715607521334666,11.35,11.3,11.35,13.75,0.21145374449339216,0.05141158312592897,0.1600421613674632,11.35,14.05,0.23788546255506615,-0.035664044924622496,0.27354950747968865,0.0017461933,0.005
2026-02-10,11.35,11.5,11.2,11.3,2659600,-0.004405286343612258,-0.00877192982456132,-0.03418803418803407,-0.04641350210970452,-0.017391304347825987,-0.03418803418803407,11.55,11.5875,11.603333333333333,11.538002704016135,11.53740345580705,0.0005992482090846352,0.029981990371080708,-0.029382742161996073,5.3030814963242045e-05,-0.002600242669203192,44.87783809015883,11.5875,0.2132918682287609,12.014083736457522,11.160916263542479,0.07362826087724213,0.16302043956541182,0.3970438363672943,0.03513662268737117,17.42635792727791,25.675003183138255,24.647607616016455,8.000000000000114,14.205128205128226,240646126.0,240793856.0,0.36159721524687677,1.177591559364162,3.0909890371773816,4702175.0,-1.1558043118006944,0.5656105950969498,0.026548672566371743,-0.02481121898597627,-0.026141913243320825,1.0,2.0,0.0265486725663715,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.003955097720277689,-0.013673896948129483,0.04405972059012386,0.04779996015037624,0.8756709327421116,0.4854370922566569,11.3,13.15,0.16371681415929196,0.05623861824022436,0.1074781959190676,11.3,11.6,11.3,13.85,0.2256637168141591,0.025427275503625113,0.20023644131053397,11.3,13.95,0.234513274336283,-0.03273987942404055,0.26725315376032355,0.0017461933,0.005
2026-02-11,11.3,11.65,11.3,11.6,2078700,0.0265486725663715,0.022026431718061623,0.01754385964912264,-0.033333333333333326,0.0043290043290042934,0.0043290043290042934,11.47,11.59,11.589166666666667,11.547540749552114,11.54204023685838,0.005500512693734194,0.025085694835611405,-0.01958518214187721,0.00047418212877018914,-0.0016883777708514838,51.15671124594545,11.59,0.2131221542483611,12.016244308496722,11.163755691503278,0.07355380647053011,0.5117303619082537,0.39368356234105895,0.03393823813284991,16.709460052340347,26.766116790462263,23.082416052680145,32.00000000000003,18.461538461538485,242724826.0,240976661.0,0.3720939517314659,0.9068361928145735,2.083524702786659,4575150.0,-1.3405495763636799,0.4543457591554375,0.03017241379310342,0.0008628127696290733,0.0009347810455164751,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.002136319299893774,-0.03635884926194899,0.05584290817394011,0.05887583212902525,0.8866461442356462,0.5009000454718159,11.5,12.9,0.12173913043478257,0.028689725319373638,0.09304940511540893,11.5,11.5,11.5,13.3,0.15652173913043477,0.0051188218970597,0.15140291723337507,11.5,13.8,0.19999999999999996,-0.052614413408438865,0.2526144134084388,0.002131294,0.005
2026-02-12,11.5,11.65,11.45,11.5,1133700,-0.008620689655172376,0.017699115044247815,0.013215859030837107,-0.017094017094017033,-0.012875536480686733,-0.017094017094017033,11.43,11.58,11.571666666666667,11.540226788082558,11.538926145239241,0.0013006428433168793,0.0203286844371525,-0.019028041593835622,0.00011309937767972863,-0.0016546123125074455,49.14707892729555,11.58,0.21237999707547564,12.004759994150952,11.155240005849048,0.07336096617460305,0.40582917282510184,0.37984902217384053,0.033030349754247006,16.043769168469755,25.7594718481683,22.214311143878607,27.272727272727302,22.424242424242475,241591126.0,240816471.0,0.37035728050215677,1.061642935963902,2.410677952591333,4345525.0,-1.6127574231088928,0.26088907554323126,0.01739130434782618,-0.006908462867012077,-0.00619328820394649,3.0,2.0,0.05217391304347818,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.01821525792742662,-0.03478206125522343,0.01009924759924763,0.010381555999469105,0.8695637173280812,0.493509348556547,11.5,13.8,0.19999999999999996,0.033865582733338284,0.16613441726666167,11.5,12.1,11.5,13.4,0.16521739130434776,-0.005258323386888253,0.170475714691236,11.5,13.75,0.19565217391304346,-0.06542102339293854,0.261073197305982,0.002131294,0.005
2026-02-13,11.5,12.3,11.45,12.1,10160900,0.05217391304347818,0.0431034482758621,0.07079646017699104,0.06140350877192979,0.04761904761904745,0.04761904761904745,11.57,11.6075,11.568333333333332,11.626345743762164,11.580487171517817,0.04585857224434697,0.025434661998591398,0.020423910245755576,0.0037899646482931386,0.0016879264665913699,59.4420649000777,11.6075,0.2418541317664699,12.09120826353294,11.12379173646706,0.08334409020597708,1.0090878501876799,0.41343123487570915,0.03416787065088506,16.84987809324748,33.20663343029686,18.95203698565987,81.81818181818174,47.03030303030301,251752026.0,241339726.0,0.4115007170207147,0.853553254994397,0.9443263304704969,4678170.0,2.3183984655270535,2.1719817791999865,0.07024793388429763,0.04242946370880896,0.045958795562599075,4.0,2.0,0.04878048780487809,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.04666150737452024,0.022326100185153575,0.07690919784814287,0.07922985211934752,0.8814281430316039,0.47528019851544295,12.3,13.8,0.12195121951219501,0.02531762909646096,0.09663359041573405,12.3,12.9,12.3,13.6,0.1056910569105689,-0.03602159332569943,0.14171265023626833,12.3,13.85,0.1260162601626016,-0.10147227220677257,0.22748853236937416,0.001307168,0.005
