date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-12,42.52,44.22,41.75,44.22,1197418,0.04218713174640576,0.017721518987341645,0.02980903586399619,0.06785800531272645,0.1585014409221901,0.11723092470944918,43.196,40.065999999999995,39.3435,41.60927279356396,40.526730173345584,1.0825426202183763,0.5506621133145372,0.5318805069038391,0.02448083718268603,0.012028053073356833,68.5317734953345,40.065999999999995,2.3438641059942387,44.753728211988474,35.37827178801152,0.2340003100877791,0.9430717622852464,1.4892584019585806,0.03367838991312937,24.563609829824813,30.515602602970112,17.202817683265106,92.40631163708085,83.99079552925704,135080241.0,130114190.2,0.4244536224575027,-1.0625331679477912,2.076446730097599,1114707.35,0.16710417231002841,1.0741994300118323,0.05585707824513792,0.10367892976588644,0.12394677646879404,1.0,9.0,-0.019334532374100655,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.02436311631690513,0.05938823252288361,0.10649411848323775,0.10536285789458377,1.4221454563324603,0.6251577484870485,44.48,43.88,-0.013489208633093441,-0.02997742085288324,0.0164882122197898,44.48,43.62,44.48,38.51,-0.13421762589928055,-0.088859352731116,-0.04535827316816454,44.48,44.2,-0.006294964028776828,-0.08427146219994552,0.0779764981711687,0,0.4169531,0,0.39547516146986905
2023-09-13,44.48,44.82,42.6,43.62,1040457,-0.013568521031207648,0.02804619373085071,0.0039125431530493415,0.015836050302747928,0.12018489984591674,0.08913857677902626,43.332,40.2445,39.468333333333334,41.91861544070797,40.75586127161628,1.1627541690916843,0.6730805244699666,0.4896736446217177,0.026656445875554432,0.011225897400772988,64.68970014326611,40.2445,2.47485985780796,45.19421971561592,35.29478028438408,0.24598241824924746,0.8409789032448238,1.5414542303901104,0.03533824462150643,25.115905061226837,30.15672823495422,15.43314115203342,83.33333333333327,83.49769888231422,134039784.0,130386766.25,0.4292859197780821,-0.892578798081988,1.6213615706831028,1125045.25,-0.17230232054872952,0.924813468613818,0.05089408528198072,0.08387481519213802,0.10518981461931509,2.0,9.0,-0.015711645101663563,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.007907870979820264,0.021544601085565995,0.08788538315656891,0.08777538360562565,1.5118628576371196,0.6637637367376666,43.28,45.16,0.043438077634011085,-0.009756176354194568,0.05319425398820565,43.28,42.6,43.28,40.81,-0.05707024029574859,-0.06811555577092376,0.011045315475175177,43.28,45.68,0.055452865064695045,-0.07057075246933031,0.12602361753402536,0,0.45854113,0,0.42996897257930544
2023-09-14,43.28,43.45,42.52,42.6,940556,-0.023383768913342373,-0.03663500678426046,0.004006599104407371,-0.007918025151373964,0.08701199285532035,0.03624422281683293,43.263999999999996,40.319,39.54566666666666,42.0234438344452,40.89246414038545,1.1309796940597536,0.764660358387924,0.3663193356718296,0.02654881910938389,0.00859904543830586,58.66813274170802,40.319,2.524219316520359,45.36743863304072,35.270561366959285,0.2504247939205197,0.7259114318109611,1.509921785362245,0.035444173365310916,25.54671944689611,28.587469985003068,15.008499702094092,70.78239608801955,82.17401368614455,133099228.0,130518469.95,0.43211334453396494,-0.6629802029594833,1.1696035830745655,1078228.5,-0.2998948307062252,0.8723160257774674,0.02183098591549295,0.056573823755549535,0.0772356010350903,3.0,9.0,0.023943661971830954,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.011610418030340908,0.0076313095977292855,0.044542103777896136,0.04491480145374904,1.495138392878962,0.6883619415885628,42.6,44.73,0.04999999999999982,-0.013125879873379542,0.06312587987337936,42.6,43.62,42.6,40.9,-0.039906103286385,-0.062203487757044984,0.022297384470659987,42.6,45.94,0.07840375586854442,-0.062870767453026,0.14127452332157042,0,0.5266096,0,0.4931183369572361
2023-09-15,42.6,44.31,42.26,43.62,885407,0.023943661971830954,0.0,-0.013568521031207648,0.0039125431530493415,0.1082317073170731,0.07227138643067832,43.298,40.465999999999994,39.630833333333335,42.26906785991517,41.09450383369023,1.1745640262249353,0.8466410919553263,0.32792293426960895,0.026927189963891228,0.0075177197219075875,62.43391365286997,40.465999999999994,2.629749637873256,45.72549927574651,35.20650072425348,0.25994658605972987,0.7998384289683486,1.5484988006935136,0.03549974325294621,26.395877070473905,29.851167929954375,13.589271498830692,81.73333333333328,78.61635425156203,133984635.0,130724144.2,0.43604974712383554,-0.8193193645573867,1.2485621070555195,1092798.65,-0.4635827592229988,0.8102197051579447,0.046996790463090424,0.07794197597983499,0.10065815757932572,4.0,9.0,-0.01362088535754813,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.021042884890421387,0.015286065078493283,0.08506034449254796,0.08616227015203792,1.495202500247829,0.6828251191707831,44.05,42.94,-0.02519863791146426,-0.02655842036553524,0.001359782454070979,44.05,43.45,44.05,40.37,-0.08354143019296256,-0.058297976501305304,-0.02524345369165726,44.05,46.99,0.0667423382519865,-0.057824738903394124,0.12456707715538062,0,0.39559743,0,0.4205457648584244
2023-09-18,44.05,44.65,42.6,43.45,1013978,-0.00389729481889034,0.0199530516431925,-0.00389729481889034,0.02403959462644356,0.06234718826405872,0.09556227937468509,43.501999999999995,40.6555,39.71383333333333,42.450749727620526,41.26898503119466,1.1817646964258657,0.9136658128494343,0.2680988835764314,0.027198266891274237,0.006170285007512806,61.429345638938486,40.6555,2.704114749589442,46.06372949917889,35.24727050082112,0.2660515550997472,0.758356269868381,1.5843203149296912,0.03646306823773742,27.351631632195033,28.62509487605151,12.33330223959849,77.4193548387097,76.6450280866875,132970657.0,130944892.15,0.42371950995272795,-0.9522160283077873,1.905150329328405,1077724.95,-0.143399775025141,0.9408504461180007,0.047180667433831924,0.06873608736825276,0.09407721071163277,0.0,9.0,-0.0018198362147406888,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.008772174611431649,0.03369937740391726,0.11313046045585384,0.11515349796014762,1.4653777439623732,0.6799962667572094,43.96,39.96,-0.09099181073703366,-0.051613539919076246,-0.03937827081795742,43.96,43.88,43.96,40.98,-0.06778889899909013,-0.04992762919832894,-0.017861269800761193,43.96,46.12,0.04913557779799804,-0.06130135859732222,0.11043693639532026,0,0.51295984,0,0.5110098568946747
2023-09-19,43.96,43.96,42.3,43.88,1021866,0.00989643268124274,0.0059605685465384806,0.030046948356807546,-0.007688828584350937,0.059647428157449944,0.1894822445107076,43.434000000000005,41.005,39.81466666666666,42.670634384909675,41.46239354740246,1.208240837507212,0.9725808177809898,0.2356600197262222,0.02753511480189635,0.005370556511536513,63.04888158555399,41.005,2.6428443608713152,46.29068872174263,35.71931127825737,0.2578070343491101,0.7719607747779126,1.5897260067204277,0.03622894272380191,27.896254240100287,26.490061305425016,12.761350767727304,82.62910798122067,80.59393205108789,133992523.0,131304263.4,0.31862576220418043,0.1120155697030773,-0.852602573575888,1041288.25,-0.04675608761086718,0.9813478640520529,0.03783044667274393,0.0701134008047799,0.10210642644251733,1.0,9.0,0.031285681662480025,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.010152248361918748,0.01956258457083926,0.1610354835025496,0.15658125399188472,1.4725766677768437,0.6873440992994236,43.79,38.51,-0.1205754738524778,-0.0616310711635194,-0.0589444026889584,43.79,45.16,43.79,39.9,-0.0888330669102535,-0.07800775129875492,-0.010825315611498576,43.79,42.94,-0.01941082438913,-0.07508039910942521,0.05566957472029521,0,0.45433772,0,0.4620537425742515
2023-09-20,43.79,45.5,43.71,45.16,1348646,0.02917046490428432,0.03935558112773285,0.035304906006419,0.035304906006419,0.05170004657661842,0.23253275109170302,43.742,41.431,39.95666666666667,43.053613710308184,41.736290321668946,1.3173233886392381,1.0415293319526395,0.2757940566865986,0.029170137038069935,0.00610704288499997,67.4326019665956,41.431,2.58832581533231,46.60765163066462,36.254348369335375,0.24989267122032405,0.8601749032048771,1.6040312919546829,0.035518850574727256,29.14303397228458,31.23626325644835,11.744145020967151,95.0724637681159,85.04030886268208,135341169.0,131770984.5,0.32070633291469375,-0.10114625201382599,-0.895498450863677,1068803.0,0.6716021543843355,1.2618284192690328,0.03963684676705047,0.09000506866838842,0.13022440977725847,2.0,9.0,-0.013236267372600974,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.017111034446174678,0.04522100675012675,0.19324509936592826,0.18593995516548079,1.4990308149649796,0.7145825007456089,45.33,40.81,-0.09971321420692691,-0.05945597861084628,-0.04025723559608063,45.33,44.73,45.33,41.24,-0.09022722258989624,-0.07998108885791366,-0.010246133731982576,45.33,42.94,-0.0527244650341937,-0.10057956129410894,0.04785509625991524,0,0.4024951,0,0.3743009431442704
2023-09-21,45.33,45.67,44.48,44.73,1111547,-0.00952170062001767,0.019371011850501274,0.029459148446490113,0.04999999999999982,0.04168607359105736,0.19855305466237927,44.168,41.8015,40.0915,43.311519293337696,41.95804659413791,1.3534726991997843,1.1039180054020685,0.24955469379771578,0.030258723433932135,0.005579134670192618,64.65750986894554,41.8015,2.4976500007638585,46.796800001527714,36.80619999847228,0.23900099286043405,0.7931255379160785,1.5744576282436344,0.035199142147186106,30.373421200520127,30.321156595801245,11.110115683578249,84.78964401294492,87.49707192076049,134229622.0,132134808.75,0.3270082015100917,0.07358344159069605,-1.041421804296263,1077060.85,0.08294693830137236,1.03201875734319,0.026604068857590094,0.07005729459469157,0.11569784118828164,3.0,9.0,-0.040017885088307614,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.001382704368115495,0.05904552177217026,0.17123389058644478,0.16668032348103656,1.4887545912958804,0.7167158337569017,44.73,40.9,-0.08562486027274752,-0.037628706711538285,-0.04799615356120923,44.73,42.94,44.73,43.68,-0.023474178403755763,-0.06981269154648462,0.046338513142728854,44.73,41.85,-0.06438631790744453,-0.09155817585115544,0.02717185794371091,0,0.45320588,0,0.4415357175091888
2023-09-22,44.73,44.73,41.92,42.94,1150145,-0.040017885088307614,-0.04915854738706815,-0.02142206016408399,-0.015589179275561693,-0.01173762945914858,0.16526458616010853,44.032,42.105999999999995,40.19366666666667,43.25436247897805,42.03078388346103,1.2235785955170257,1.12785012342506,0.09572847209196578,0.028495076747019697,0.002229354263902324,54.58671595415103,42.105999999999995,2.2177665388973145,46.541533077794625,37.670466922205364,0.21068413422289609,0.5940135024778884,1.6627106547976602,0.03872171995336889,29.09163031903612,26.660935095086888,20.766489332086344,42.76729559748423,74.20980112618167,133079477.0,132459266.0,0.36377860696798453,-0.27866287721331884,-0.5310577273625505,1116427.85,0.08865052397998383,1.030200921626955,0.06544014904517921,0.01980715337481609,0.06832751428500328,4.0,9.0,-0.07134557285614684,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.02378192354667452,0.012365129158801502,0.14779000063783254,0.14525178588315413,1.5401147075767032,0.7328647692023998,43.03,40.37,-0.061817336741808115,-0.030598531808026186,-0.03121880493378193,43.03,39.96,43.03,44.38,0.03137346037648148,-0.052109056090308914,0.08348251646679039,43.03,43.51,0.011155008133860056,-0.0693359539048195,0.08049096203867956,0,0.36811888,0,0.4397823534129193
2023-09-25,43.03,43.45,39.96,39.96,1153439,-0.06939916162086623,-0.10663983903420515,-0.11514614703277226,-0.08032220943613355,-0.0582135281640348,0.04689546764474706,43.334,42.195499999999996,40.26033333333334,42.747537482212195,41.87739248468613,0.8701449975260616,1.0763090982452603,-0.20616410071919877,0.021775400338490028,-0.005159261779759729,42.670885699534004,42.195499999999996,2.082562882098567,46.36062576419713,38.03037423580286,0.19742037725336284,0.2316407562988789,1.7932313223121132,0.04487565871651935,27.414858536815984,22.954670227855758,25.68677527839021,0.0,42.51897987014305,131926038.0,132693398.6,0.4404239156717793,-0.8424338550508468,1.0584564268700074,1141447.1,0.03291085949522187,1.010505874516655,0.08733733733733738,-0.05297958313090245,-0.00745978258169766,0.0,9.0,-0.036286286286286384,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.0359973762807716,-0.031956541550904105,0.07732282956976744,0.07974939322059105,1.6222137151823,0.7716220860714951,39.96,40.98,0.02552552552552534,0.0037447651484872058,0.021780760377038133,39.96,38.51,39.96,44.38,0.11061061061061062,-0.011799051210315215,0.12240966182092583,39.96,43.03,0.07682682682682684,-0.04988096686186949,0.12670779368869634,1,0.62135655,1,0.5850030214698848
