date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,39.05,39.05,38.2,38.2,354800,-0.02176696542893708,-0.024265644955300036,-0.024265644955300036,-0.023017902813299185,-0.02051282051282044,-0.011642949547218562,38.94,38.959999999999994,38.72416666666666,38.90882568485976,38.84326514414852,0.06556054071123896,0.12517071068429483,-0.059610169973055877,0.0017162445212366218,-0.0015604756537449182,32.32252988067472,38.959999999999994,0.21860803663582282,39.397216073271636,38.52278392672835,0.02244435694412949,-0.36913547609650993,0.31847267035267185,0.008336980899284602,38.19927295538694,31.258002638607636,26.06273754878361,0.0,24.999999999999897,152875565.0,152156780.0,0.09137596697842294,-2.74145075291753,10.48679371963904,394800.0,-0.8483087886650266,0.8986828774062816,0.02225130890052341,-0.019507186858315984,-0.01353590565753493,1.0,2.0,0.002624671916010568,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.025586505976958107,-0.013676192897975503,-0.010062788007359491,-0.010078714003599165,0.021155239378245375,0.02711999405065569,38.1,38.0,-0.002624671916010568,-0.03299023634549325,0.030365564429482683,38.1,38.2,38.1,38.3,0.005249343832020914,0.029632774123834693,-0.02438343029181378,38.1,36.2,-0.04986876640419946,-0.07560630034125926,0.025737533937059798,0.0018502453,0.0025
2026-02-04,38.1,38.2,35.95,38.2,338800,0.0,-0.02176696542893708,-0.024265644955300036,-0.024265644955300036,-0.02051282051282044,-0.011642949547218562,38.75,38.9375,38.7125,38.79977557949672,38.79561587421159,0.004159705285125881,0.10096850960446105,-0.09680880431933517,0.00010889280851114871,-0.002534261893176313,32.32252988067472,38.9375,0.26944143001418164,39.476382860028366,38.398617139971634,0.02767937643805411,-0.18428600601731546,0.45643890818462385,0.01194866251792209,38.61471900351722,20.25191293670366,52.09639530547617,61.64383561643838,30.964611872146047,152875565.0,152296710.0,0.09137596697842294,-2.74145075291753,10.48679371963904,392220.0,-1.0949115758310195,0.8638009280505838,0.05890052356020942,-0.018940609951845877,-0.013238618017436088,2.0,2.0,0.0,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,-0.01789816127613686,0.02604009388900219,0.027059789096916198,7.521321118938073e-05,9.783857904389106e-05,38.2,38.1,-0.002617801047120505,0.004309332975619418,-0.0069271340227399225,38.2,38.2,38.2,38.35,0.003926701570680535,0.040114244832712975,-0.03618754326203244,38.2,36.4,-0.047120418848167644,-0.03398280738231785,-0.013137611465849797,0.0029071781,0.0025
2026-02-05,38.2,38.2,37.75,38.2,377000,0.0,0.0,-0.02176696542893708,-0.024265644955300036,-0.02176696542893708,-0.02051282051282044,38.56,38.8975,38.70249999999999,38.7075024134203,38.75149617982555,-0.04399376640525077,0.0719760544025187,-0.11596982080776946,-0.0011516692776243655,-0.0030358591834494623,32.32252988067472,38.8975,0.3151753897647378,39.52785077952947,38.26714922047053,0.03241086339890595,-0.05326337544997547,0.4559789861714366,0.011936622674644936,39.00049033392391,18.82431569179618,48.4240177557525,61.64383561643838,41.095890410958894,152875565.0,152417210.0,0.08408774669706987,-3.5829795434002247,13.657996370292569,391640.0,-0.2993654250736787,0.9626187314881013,0.011780104712041958,-0.017931743685326795,-0.012983657386473557,3.0,2.0,0.0,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.004951351713435748,-0.006403189170663293,0.018828402621974494,0.019599469734107755,0.0017806088826061964,0.0023192142913638454,38.2,38.15,-0.0013089005235603635,0.0256223251185852,-0.026931225642145562,38.2,38.2,38.2,38.4,0.005235602094240788,0.06268197674089904,-0.05744637464665825,38.2,36.7,-0.03926701570680624,-0.033446971624349175,-0.005820044082457065,0.0029071781,0.0025
2026-02-06,38.2,38.35,37.75,38.2,401000,0.0,0.0,0.0,-0.024265644955300036,-0.02176696542893708,-0.02176696542893708,38.370000000000005,38.855000000000004,38.689166666666665,38.629425119047944,38.710644610949586,-0.08121949190164202,0.04133694514168656,-0.12255643704332858,-0.0021261647094670683,-0.0032082836922337323,32.32252988067472,38.855000000000004,0.34902118771108054,39.553042375422166,38.15695762457784,0.035930633144880285,0.030830775421140846,0.46626620144490555,0.012205921503793338,38.985661979558344,19.39195748915808,43.97309457014748,61.64383561643838,61.64383561643838,152875565.0,152518395.0,0.08374421465481383,-3.591196566473629,13.722555563772962,392375.0,0.17627430967950877,1.0219815227779547,0.01570680628272255,-0.016857547291210917,-0.012643504857087318,4.0,2.0,-0.002617801047120505,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.015186024593842551,0.01594670687954225,0.03841291572101746,0.04087262546371018,-0.015450925575413102,-0.019893679379473905,38.2,38.15,-0.0013089005235603635,0.030699077841063183,-0.032007978364623546,38.2,38.1,38.2,36.3,-0.04973821989528815,0.062477398065274414,-0.11221561796056256,38.2,37.0,-0.03141361256544506,-0.0415423560256758,0.010128743460230738,0.0029071781,0.0025
2026-02-09,38.2,38.2,37.75,38.1,472700,-0.002617801047120505,-0.002617801047120505,-0.002617801047120505,-0.02432778489116505,-0.02432778489116505,-0.025575447570332477,38.18,38.805,38.674166666666665,38.54797510073288,38.66541167680517,-0.11743657607229352,0.009582240898890542,-0.12701881697118406,-0.003082324831293793,-0.003333827217091445,30.23203810824171,38.805,0.38213389772048206,39.569267795440965,38.040732204559035,0.03939017113469733,0.03877423319058633,0.4651043299131268,0.012207462727378654,38.97189279336175,18.051800283116172,40.93416156954177,58.90410958904108,60.73059360730591,152402865.0,152576445.0,0.08342557013191863,-3.5156053921673496,13.329746115987868,396510.0,1.462119411277094,1.1921515220297092,0.011811023622047319,-0.018167761886354827,-0.014846258268870205,0.0,2.0,-0.002624671916010568,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.002236141225646082,0.004280020256911321,0.03968212568530183,0.042452470915984364,-0.01485908921174829,-0.019121030529265087,38.1,38.2,0.002624671916010568,0.05940780143863589,-0.05678312952262532,38.1,38.0,38.1,36.3,-0.047244094488189115,0.05141158312592897,-0.09865567761411809,38.1,38.0,-0.002624671916010568,-0.035664044924622496,0.03303937300861193,0.0029071781,0.0025
2026-02-10,38.1,38.1,37.7,38.0,391900,-0.002624671916010568,-0.005235602094240899,-0.005235602094240899,-0.005235602094240899,-0.02813299232736577,-0.020618556701030855,38.14,38.765,38.6575,38.46367123908166,38.61612192296775,-0.1524506838860873,-0.022824344058105024,-0.12962633982798227,-0.004011860102265455,-0.0034112194691574282,28.263457982405086,38.765,0.4224303119079301,39.60986062381586,37.92013937618414,0.04358883651829546,0.04726260259068893,0.4604540206336176,0.012117211069305727,39.01955139639823,16.9316760160612,39.169805999023104,56.16438356164378,58.90410958904105,152010965.0,152636810.0,0.08015654703500769,-4.01278884048735,17.040037600197344,394195.0,-0.04484185493223874,0.9941780083461231,0.010526315789473648,-0.019734296401393014,-0.01700834249498806,1.0,2.0,0.0026315789473685403,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.0021744832926759994,0.027504003067334137,0.057629198077127075,0.06252135362388755,-0.014391985527242027,-0.018511395656057195,38.0,38.3,0.007894736842105177,0.05623861824022436,-0.04834388139811918,38.0,38.1,38.0,36.35,-0.043421052631578916,0.025427275503625113,-0.06884832813520403,38.0,38.25,0.006578947368421018,-0.03273987942404055,0.03931882679246157,0.0029071781,0.0025
2026-02-11,38.0,38.1,37.8,38.1,330200,0.0026315789473685403,0.0,-0.002617801047120505,-0.002617801047120505,-0.026819923371647403,-0.019305019305019266,38.12,38.727500000000006,38.641666666666666,38.40772181768448,38.577890669414586,-0.17016885173010365,-0.05229324559250475,-0.1178756061375989,-0.004466374061157576,-0.003093847930120706,32.96430855768891,38.727500000000006,0.44705910359016904,39.62161820718035,37.833381792819665,0.04617484770152171,0.14909561456148723,0.4489930191597881,0.011784593678734596,39.063805813503535,16.123597463760856,37.300393892652124,58.90410958904108,57.99086757990862,152341165.0,152694915.0,0.08081059714250866,-3.9438869839552364,16.653660419214845,391935.0,-1.164406185692533,0.842486636814778,0.007874015748031607,-0.016202956555419368,-0.014017683847315054,2.0,2.0,0.001312335958005173,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.021780774319109186,-0.005643316975736168,0.03220888453991655,0.033958204206138154,-0.006783577585903403,-0.008971184380258911,38.1,38.35,0.006561679790026309,0.028689725319373638,-0.02212804552934733,38.1,38.15,38.1,36.35,-0.04593175853018372,0.0051188218970597,-0.05105058042724342,38.1,38.5,0.01049868766404205,-0.052614413408438865,0.06311310107248091,0.0013255719,0.0025
2026-02-12,38.1,38.15,38.0,38.15,372200,0.001312335958005173,0.003947368421052699,0.001312335958005173,-0.0013089005235603635,-0.025542784163473775,-0.019280205655527016,38.11,38.690000000000005,38.62583333333334,38.36807230727148,38.546195064272766,-0.1781227570012831,-0.07745914787426042,-0.10066360912702269,-0.004669010668447788,-0.0026386267136834255,35.24904888938218,38.690000000000005,0.46299937478383074,39.615998749567666,37.764001250432344,0.04786760142505356,0.20842293240021845,0.4276363749340889,0.011209341413737587,38.947493159238924,16.554781614553434,36.365845054324545,60.27397260273963,58.447488584474804,152713365.0,152751785.0,0.08081999711523383,-3.9431681517679067,16.64924100626709,390700.0,-0.34784819805120054,0.9526490913744561,0.003931847968545179,-0.013957094856552277,-0.012319043817825004,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.008282232314249072,-0.01899694468476676,0.007913059037737646,0.008134256014626251,-0.005362255642764052,-0.007120004400078459,38.15,38.4,0.006553079947575258,0.033865582733338284,-0.027312502785763026,38.15,38.15,38.15,36.4,-0.04587155963302747,-0.005258323386888253,-0.04061323624613922,38.15,38.6,0.011795543905635641,-0.06542102339293854,0.07721656729857418,0.0015536249,0.0025
2026-02-13,38.15,38.45,38.0,38.15,309000,0.0,0.001312335958005173,0.003947368421052699,-0.0013089005235603635,-0.025542784163473775,-0.020539152759948776,38.1,38.65,38.61083333333333,38.33452272153741,38.516847281734044,-0.18232456019663346,-0.09843223033873504,-0.08389232985789842,-0.004779149677500222,-0.0021990125781886872,35.24904888938218,38.65,0.4737865386522896,39.59757307730458,37.702426922695416,0.04903353569493312,0.23616810567145163,0.42923377672451135,0.011251213020301739,37.931085392038106,20.307373441508325,33.642615369605075,60.27397260273963,59.817351598173424,152713365.0,152790190.0,0.08047431946034476,-3.956626608667276,16.74649768864353,387685.0,-1.4028122994147187,0.7970388330732424,0.011795543905635723,-0.012936610608020649,-0.011935337664299772,4.0,2.0,0.001310615989515096,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.04038630911033658,0.008750997469146649,0.00901504962704558,-0.006195157510146894,-0.008198644301928909,38.15,36.3,-0.04849279161205766,0.02531762909646096,-0.07381042070851862,38.15,38.2,38.15,36.2,-0.05111402359108774,-0.03602159332569943,-0.015092430265388312,38.15,38.65,0.013106159895150737,-0.10147227220677257,0.11457843210192331,0.0010720508,0.0025
2026-02-23,38.15,38.35,38.15,38.2,363300,0.001310615989515096,0.001310615989515096,0.002624671916010568,0.002624671916010568,-0.02176696542893708,-0.019255455712451908,38.12,38.6125,38.6025,38.31382691822396,38.49337711271671,-0.179550194492748,-0.11465582316953764,-0.06489437132321037,-0.004700266871537906,-0.0016988055320212136,37.71117481661935,38.6125,0.47845007438791953,39.569400148775834,37.65559985122416,0.04956426798450435,0.2844602696907792,0.41285993552990363,0.010807851715442502,36.98727817963735,19.604700912854398,32.478518905806744,61.64383561643838,60.730593607305856,153076665.0,152846760.0,0.08082935937209285,-3.9424539556764238,16.644847517776075,388610.0,-0.45607021642859774,0.9348704356552843,0.005235602094240912,-0.010683068954354002,-0.010426785829933172,0.0,2.0,0.002617801047120283,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.018452663234646005,-0.05739287974170937,-3.6752671731532516e-05,-3.747285133337552e-05,0.00011381396344055417,0.00015494891999807126,38.2,36.3,-0.04973821989528815,-0.008635040651279735,-0.041103179244008414,38.2,38.3,38.2,36.0,-0.05759162303664933,-0.11244348022210537,0.05485185718545604,38.2,38.7,0.01308900523560208,-0.1455337292850315,0.15862273452063358,0.0014940882,0.0025
