date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-11,36.3,36.3,36.05,36.3,23104312,0.06921944035346073,0.16720257234726676,0.41245136186770415,33.720000000000006,28.72,26.944166666666668,31.36713989017,29.179508923072316,2.187630967097686,1.3161205439240677,0.8715104231736182,86.9079279875967,28.72,3.413147952750941,35.54629590550188,21.893704094498116,0.47536879564776335,1.0552059348826826,0.9938715174185024,0.02737938064513781,42.43734295684333,59.29662378047753,4.687334736219439,99.99999999999999,95.13146167557926,54505739.0,4423305.8,0.4963958933614004,7733170.55,2.51455995859362,2.98768944129908,0.006887052341597796,0.2639275766016713,0.34723038381838967,-0.021361815754339264,0,0,0.40836716,0,0.3511808850394333
2023-08-14,37.45,37.7,35.75,36.65,12716864,0.009641873278236845,0.14710485133020335,0.38563327032136097,34.66,29.23,27.120833333333334,32.17988759937462,29.732878632474367,2.447008966900249,1.542298228519304,0.904710738380945,87.36073957811814,29.23,3.796618994509881,36.82323798901976,21.636762010980238,0.5195510084857858,0.9885926142924618,1.0621664090314669,0.0289813481318272,45.65398287542995,60.93556414537977,4.072667616943947,91.4634146341463,96.20750184774568,67222603.0,7960142.05,0.4953325386372459,8138583.95,0.7428185365573262,1.5625401271433712,0.05320600272851304,0.25384878549435497,0.3513596558611154,-0.03150684931506842,0,0,0.5199944,0,0.504220806752979
2023-08-15,36.5,36.65,35.35,35.35,14772842,-0.03547066848567526,0.055223880597014885,0.3415559772296015,35.029999999999994,29.679999999999996,27.271666666666665,32.667597199470826,30.148961696735526,2.5186355027353002,1.7375656833625035,0.7810698193727967,76.74351878379834,29.679999999999996,3.9668494724203556,37.613698944840706,21.746301055159286,0.5346158318625817,0.8573364731521108,1.0791545226720762,0.030527709269365662,48.0696126524881,55.692290576996186,6.369805354261209,80.89430894308943,90.7859078590785,52449761.0,10863010.85,0.5247700233897726,8772551.4,0.9739207721542747,1.6839846615204785,0.03677510608203669,0.1910377358490567,0.2962170751084765,0.0,0,0,0.49969918,0,0.4885210098537128
2023-08-16,37.8,37.8,37.7,37.8,19421060,0.06930693069306915,0.14893617021276584,0.45105566218809967,36.010000000000005,30.267500000000002,27.46333333333333,33.45719763032147,30.715705274755116,2.7414923555663506,1.938351017803273,0.8031413377630776,81.34499627950092,30.267500000000002,4.26019751827734,38.78789503655468,21.747104963445324,0.5630061971788008,0.9420276271043561,1.1770720567669277,0.031139472401241475,50.48376518703293,54.39087055951977,5.422780972374591,100.0,90.7859078590785,71870821.0,14827844.55,0.5479924441791636,9652692.5,1.5337282458940527,2.011983702992714,0.0026455026455024953,0.24886429338399263,0.3763806287170772,-0.04894179894179884,0,0,0.3934679,0,0.35834090770337135
2023-08-17,37.8,38.3,35.95,35.95,22255051,-0.04894179894179884,0.05891016200294552,0.3826923076923079,36.410000000000004,30.764999999999997,27.624166666666667,33.84070568719509,31.10343080995844,2.7372748772366506,2.0981357896899486,0.639139087546702,70.07090936998245,30.764999999999997,4.316220934787087,39.39744186957417,22.13255813042582,0.5611858845814515,0.8003205858978911,1.2608526241407183,0.03507239566455405,50.64034532602284,47.14982116577658,14.6147731669704,78.63636363636368,86.51022419315098,49615770.0,17774683.1,0.5955439186758106,10670687.65,1.733352828457297,2.0856248191277533,0.06536856745479817,0.16853567365512778,0.3013967238830735,-0.0318379160636757,0,0,0.5386122,0,0.5254986604525276
2023-08-18,34.55,35.0,33.45,33.45,26634404,-0.06954102920723226,-0.07851239669421473,0.28406909788867574,35.839999999999996,31.135,27.748333333333335,33.780597119934306,31.277250749961517,2.503346369972789,2.179177905746517,0.3241684642262719,58.30987297925789,31.135,4.206545651218951,39.5480913024379,22.7219086975621,0.5404266132929437,0.6375831972326969,1.34936315098781,0.04033970556017369,48.626061498856274,40.910128821801955,25.914445848344304,47.84946236559144,75.49527533398498,22981366.0,19273497.15,0.669015137863407,11886103.55,2.028552046175698,2.240801948927998,0.04633781763826598,0.07435362132648149,0.20547780647486347,-0.00303030303030305,0,0,0.5324468,0,0.420044139825773
2023-08-21,33.0,33.05,31.65,32.9,22413378,-0.01644245142002998,-0.10231923601637105,0.26538461538461533,35.09,31.48,27.857499999999998,33.64512063994441,31.397454398112515,2.247666241831894,2.1928755729635925,0.05479066886830131,56.07978723511637,31.48,4.043005656296032,39.56601131259207,23.393988687407937,0.5137237174454934,0.5878059617470903,1.3815514973458238,0.04199244672783659,45.59146906040946,37.10290649547876,32.80907522125142,41.935483870967744,56.14043662430756,567988.0,19782819.85,0.6753860982756443,12875594.9,1.3083294616682968,1.7407644597454677,0.04255319148936166,0.04510800508259205,0.1810104998653863,-0.03731343283582089,0,0,0.47761264,0,0.35885812497585273
2023-08-22,33.5,33.55,31.4,32.25,13127398,-0.019756838905775065,-0.08769448373408772,0.2524271844660195,34.470000000000006,31.805,27.958333333333332,33.43048669533758,31.460605924178253,1.9698807711593247,2.148276612602739,-0.17839584144341414,53.476753191185956,31.805,3.81285567797317,39.43071135594634,24.17928864405366,0.4795290901396851,0.5291776058146365,1.4364406761068365,0.04454079615835152,43.0303734243686,35.62249883325793,29.30142145201195,34.9462365591398,41.577060931899595,-12559410.0,19826039.6,0.68076612134321,13341697.85,-0.030743325147381054,0.9839375878235768,0.06666666666666662,0.013991510768747162,0.15350223546944863,-0.05797101449275366,0,0,0.5019839,0,0.4005098683054249
2023-08-23,34.5,34.5,32.5,32.5,20349686,0.007751937984496138,-0.14021164021164012,0.27450980392156854,33.410000000000004,32.155,28.066666666666666,33.28733489605487,31.537598077942828,1.7497368181120443,2.0685686537046,-0.3188318355925559,54.354328561647534,32.155,3.5131295090514443,39.18125901810289,25.128740981897113,0.4370243519267852,0.5245507601634894,1.4945520563849195,0.04598621711953599,41.120714108245984,36.33218962377805,26.15053955468678,34.0909090909091,36.99087650700548,7790276.0,21092887.35,0.6761249017762108,14153038.45,0.913562521248604,1.4378316056931224,0.06153846153846154,0.010729280049758927,0.15795724465558192,-0.022831050228310557,0,0,0.50858456,0,0.36795681675984226
2023-08-24,32.85,32.9,31.3,32.1,16622901,-0.012307692307692242,-0.10709318497913767,0.25636007827788654,32.64,32.4825,28.168333333333337,33.10466798896951,31.579257479576693,1.5254105093928167,1.9599370248422436,-0.4345265154494269,52.64328121660004,32.4825,3.151702756155397,38.7859055123108,26.179094487689206,0.3881108604516768,0.4696592580587618,1.502084052357425,0.046793895712069315,38.60021428585271,33.56786346226878,29.867239343025872,12.676056338028204,27.23773399602564,-8832625.0,21331895.9,0.681108770627621,14787489.35,0.28873037045280353,1.1241192204138426,0.04984423676012454,-0.011775571461556278,0.13957753979054477,-0.026073619631901912,0,0,0.4816911,0,0.31879008847398177
