date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,16.4,16.4,15.9,16.2,7595100,0.0,0.012499999999999956,0.01567398119122254,0.041800643086816525,-0.003076923076923088,-0.06358381502890187,15.99,16.295,18.340833333333332,16.144938106481312,16.66782655184294,-0.5228884453616267,-0.6340717585717317,0.111183313210105,-0.03227706452849548,0.006863167482105247,43.80022014193252,16.295,0.47845694960844076,17.251913899216884,15.33808610078312,0.11744877560194934,0.4503612602566708,0.6912039863307092,0.04266691273646354,43.57527865645395,12.814373820889676,23.955278884457154,57.89473684210524,53.48627980206927,1511184474.0,1503765479.0,0.43563136836106225,0.5137650055625462,1.5418063786415162,12575390.0,-0.7760741472352235,0.6039653640960638,0.030864197530864088,-0.005830009205277875,-0.11672497614612198,0.0,2.0,0.0,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.012323404627564205,0.061988090204600166,-0.0737045933782643,-0.07296611945623466,0.8556572096690335,0.40811148202397196,16.3,15.5,-0.049079754601227044,-0.028924956698338167,-0.020154797902888877,16.3,16.3,16.3,16.0,-0.018404907975460127,0.029356589876541994,-0.04776149785200212,16.3,12.65,-0.2239263803680982,-0.08538589666259011,-0.1385404837055081,-0.0025416743,0.005
2026-02-03,16.3,16.5,16.1,16.3,7661400,0.006172839506172867,0.006172839506172867,0.018750000000000044,0.044871794871794934,0.015576323987538832,-0.04117647058823526,16.13,16.26,18.284166666666668,16.168793782407263,16.640580140595315,-0.4717863581880515,-0.6016146784949957,0.12982832030694424,-0.028943948355095183,0.007964927626192898,45.132656165221675,16.26,0.4488582005573269,17.157716401114655,15.362283598885348,0.11042022153931776,0.522278750811689,0.6704037015928014,0.041129061447411124,42.35356956371973,13.333703811382572,22.93434696249764,63.15789473684215,59.15429599640127,1518845874.0,1502822809.0,0.4332993717193446,0.38921716969007103,1.5492213817903042,12531875.0,-0.755226966588833,0.6113530497232058,0.024539877300613407,0.002460024600245969,-0.10851829907479149,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.0023532989581518393,0.054213504787118616,-0.03959630904837619,-0.03965897663796969,0.849670011360972,0.3883526748070659,16.3,15.35,-0.05828220858895716,-0.03299023634549325,-0.02529197224346391,16.3,16.3,16.3,15.6,-0.042944785276073705,0.029632774123834693,-0.0725775593999084,16.3,12.6,-0.22699386503067487,-0.07560630034125926,-0.1513875646894156,-0.0025416743,0.005
2026-02-04,16.3,16.45,16.05,16.3,10014300,0.0,0.006172839506172867,0.006172839506172867,0.021943573667711602,0.048231511254019255,-0.04956268221574334,16.2,16.217499999999998,18.228333333333335,16.188979354344607,16.6153519820327,-0.42637262768809236,-0.5665662683336151,0.14019364064552275,-0.026157829919514868,0.008600836849418574,45.132656165221675,16.217499999999998,0.39745075828358084,17.01240151656716,15.422598483432836,0.0980300929942546,0.5518932209088524,0.6510891514790298,0.039944119722639865,41.30091130910475,12.748587371991595,22.476461589578626,77.41935483870981,66.15732880588575,1518845874.0,1501554704.0,0.4315728163562411,0.44458231672743603,1.6629683777843491,12707155.0,-0.4258750529056717,0.7880835639448799,0.024539877300613407,0.005087097271466279,-0.10578769315168701,2.0,2.0,-0.02752293577981657,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,0.02831105734687478,-0.011879638779522583,-0.0123448295267935,0.8431950430635492,0.38571798214559744,16.35,16.15,-0.012232415902140858,0.004309332975619418,-0.016541748877760276,16.35,15.9,16.35,15.35,-0.061162079510703515,0.040114244832712975,-0.10127632434341649,16.35,13.35,-0.1834862385321102,-0.03398280738231785,-0.14950343114979237,-0.0025416743,0.005
2026-02-05,16.35,16.5,15.9,15.9,9650000,-0.024539877300613466,-0.024539877300613466,-0.01851851851851849,-0.006249999999999978,-0.04216867469879526,-0.06470588235294117,16.18,16.1625,18.157500000000002,16.144520992137743,16.562362946326573,-0.4178419541888303,-0.5368214055046582,0.11897945131582788,-0.026279368187976746,0.00748298435948603,40.660529096131754,16.1625,0.3575777427389732,16.87765548547795,15.447344514522054,0.08849565172194238,0.3164734765163906,0.6474399263733848,0.04071949222474118,40.57109997555588,11.904697448043478,22.643506657013262,53.333333333333314,64.63686096962844,1509195874.0,1500631499.0,0.4383437754906656,0.489419738869389,1.4421171576196348,12362255.0,-0.4311581329760538,0.7806019209278566,0.03773584905660375,-0.016241299303944357,-0.12432878975629913,3.0,2.0,-0.019230769230769162,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.01958852558717772,0.011612455784636766,-0.025364659218146235,-0.02640340132103458,0.8381199065333828,0.3856430868305252,15.6,15.8,0.012820512820512997,0.0256223251185852,-0.012801812298072202,15.6,15.3,15.6,15.35,-0.01602564102564108,0.06268197674089904,-0.07870761776654012,15.6,13.45,-0.13782051282051289,-0.033446971624349175,-0.10437354119616371,-0.0025416743,0.005
2026-02-06,15.6,15.75,15.3,15.3,12010500,-0.037735849056603765,-0.06134969325153372,-0.06134969325153372,-0.05555555555555547,-0.049689440993788914,-0.043749999999999956,16.0,16.1275,18.069166666666668,16.014594685655013,16.46885457993201,-0.45425989427699776,-0.5203091032591262,0.0660492089821284,-0.029690189168431226,0.004316941763537804,35.05018500051945,16.1275,0.4053831845462092,16.93826636909242,15.316733630907583,0.10054458150270269,-0.01031963802736066,0.6440513602038572,0.042094860144042956,40.735410368413625,11.112522552177454,27.79104378057223,13.333333333333389,48.02867383512552,1497185374.0,1500610619.0,0.40805611606827025,0.9249614124846889,1.5248710404336072,11459930.0,0.11674080840439435,1.0480430508737837,0.029411764705882304,-0.05130987443807167,-0.1532537010561269,4.0,2.0,0.0,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.022549824462761214,-0.015343203720713183,0.016429881149954584,0.017481942363670733,0.8594286335194207,0.3872842015207899,15.5,15.85,0.022580645161290214,0.030699077841063183,-0.008118432679772969,15.5,15.5,15.5,14.95,-0.03548387096774197,0.062477398065274414,-0.09796126903301638,15.5,13.55,-0.12580645161290316,-0.0415423560256758,-0.08426409558722736,-0.0025416743,0.005
2026-02-09,15.5,15.6,15.2,15.5,7976400,0.013071895424836555,-0.02515723270440251,-0.049079754601227044,-0.043209876543209846,-0.003215434083601365,-0.0662650602409639,15.86,16.0725,17.99416666666667,15.935426272477319,16.39708757401112,-0.4616613015338018,-0.5085795429140613,0.04691824138025946,-0.029784600098954957,0.003026983314855449,38.115410406654455,16.0725,0.41246211946921496,16.89742423893843,15.247575761061572,0.10265039526376471,0.15299843732514457,0.626619120189296,0.040427040012212645,41.00952995045692,10.605834144310148,27.663782888832685,26.666666666666657,31.111111111111132,1505161774.0,1500131834.0,0.3853340804774568,1.0295516110977039,2.5721802802823395,11002025.0,-0.6607886034432985,0.7249938079580804,0.02580645161290325,-0.0356198475657179,-0.13860973463622484,0.0,2.0,-0.012861736334405238,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.013453555246310978,-0.014602071395133476,-0.0010074869853295976,-0.0010778231055998955,0.8501883206086537,0.3848253870080583,15.55,16.0,0.02893890675241151,0.05940780143863589,-0.03046889468622438,15.55,15.35,15.55,14.0,-0.09967845659163987,0.05141158312592897,-0.15109003971756885,15.55,13.7,-0.11897106109324762,-0.035664044924622496,-0.08330701616862513,-0.0025416743,0.005
2026-02-10,15.55,15.6,15.3,15.35,3885200,-0.009677419354838679,0.0032679738562091387,-0.03459119496855345,-0.05828220858895716,-0.01602564102564108,-0.08358208955223878,15.670000000000002,16.0025,17.909166666666668,15.845360692096193,16.319525531491777,-0.4741648393955842,-0.5016966022103658,0.027531762814781646,-0.030890217550200924,0.0017936001833733972,36.71587364203839,16.0025,0.4102229817232083,16.82294596344642,15.182054036553584,0.1025397235989898,0.10235041119644926,0.6032891830329177,0.03930222690768193,41.264069562354265,10.229119492510183,26.68117725907868,16.666666666666647,18.88888888888891,1501276574.0,1498596619.0,0.3832073780753804,1.1673856682349655,2.9158898960889665,10334115.0,-1.4035505224946594,0.37595865732092204,0.01954397394136801,-0.04077487892516807,-0.14289702666232384,1.0,2.0,0.04870129870129869,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.00922723073150411,-0.025542603427382127,-0.005334334774080851,-0.00578716764915177,0.8468541537049207,0.38709527183654924,15.4,15.6,0.01298701298701288,0.05623861824022436,-0.04325160525321148,15.4,16.15,15.4,14.05,-0.08766233766233766,0.025427275503625113,-0.11308961316596278,15.4,13.45,-0.12662337662337664,-0.03273987942404055,-0.09388349719933609,-0.0025416743,0.005
2026-02-11,15.4,16.4,15.4,16.15,14805700,0.05211726384364823,0.04193548387096757,0.05555555555555536,-0.00920245398773023,0.012539184952978122,-0.03293413173652704,15.64,15.975000000000003,17.822499999999998,15.892228277927549,16.306968084714608,-0.41473980678705935,-0.48430524312570455,0.0695654363386452,-0.025680483392387578,0.004307457358430044,47.73774351631183,15.975000000000003,0.3781882015432418,16.731376403086486,15.21862359691352,0.09469501134103069,0.6156831435287294,0.6351970985305664,0.03933108969229514,39.26448781616057,18.017413494154436,23.53083494948671,69.99999999999984,37.77777777777773,1516082274.0,1498561709.0,0.43209590348512206,0.9903486434228772,1.1867726501567069,10314380.0,0.9820285883190271,1.4354425568962943,0.061919504643962744,0.01095461658841912,-0.09384205358395281,2.0,2.0,-0.021671826625386914,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.027704910577170505,-0.012227969916345893,0.018579772108408776,0.019588871343213965,0.9046999118084083,0.4203971996279415,16.15,15.35,-0.049535603715170184,0.028689725319373638,-0.07822532903454382,16.15,15.8,16.15,14.05,-0.13003095975232182,0.0051188218970597,-0.13514978164938152,16.15,13.45,-0.16718266253869962,-0.052614413408438865,-0.11456824913026076,-0.0025416743,0.005
2026-02-12,16.15,16.2,15.75,15.8,6036000,-0.021671826625386914,0.02931596091205213,0.019354838709677358,-0.0062893081761006275,-0.012499999999999956,-0.042424242424242364,15.62,15.939999999999998,17.735833333333332,15.878039312092541,16.269414893254268,-0.39137558116172677,-0.465719310732909,0.07434372957118224,-0.024770606402640935,0.004705299339948243,44.11752818755596,15.939999999999998,0.3589458249655458,16.657891649931088,15.222108350068906,0.09007423462121594,0.40249224934331357,0.6219687343498116,0.03936510976897541,37.40773333755214,17.086287673767664,22.31477982571242,50.00000000000007,45.555555555555536,1510046274.0,1498905374.0,0.43661252878226464,0.9984138351300673,1.0986352920035896,9935805.0,-0.8478081298608312,0.6074998452566249,0.028481012658227802,-0.008782936010037434,-0.10914814640793113,3.0,2.0,0.0031645569620253333,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.03126639489764116,-0.023977352337307023,-0.015230977730977702,-0.015656735483204898,0.8822615524200887,0.410734618982511,15.8,15.35,-0.02848101265822789,0.033865582733338284,-0.06234659539156617,15.8,15.85,15.8,13.75,-0.129746835443038,-0.005258323386888253,-0.12448851205614975,15.8,13.6,-0.139240506329114,-0.06542102339293854,-0.07381948293617546,-0.0025416743,0.005
2026-02-13,15.8,15.95,15.55,15.85,10646700,0.0031645569620253333,-0.018575851393188736,0.032573289902280145,0.035947712418300526,-0.021604938271604923,-0.018575851393188736,15.729999999999999,15.925,17.648333333333333,15.873725571770612,16.238347123383583,-0.36462155161297183,-0.44549975890892163,0.0808782072959498,-0.023004514297348382,0.005102726012362764,44.76198999339519,15.925,0.35596422055148746,16.636928441102974,15.213071558897026,0.08941016528765765,0.44732616673959225,0.6061138247533964,0.03824061985825845,36.04954349829746,16.28086197997071,23.619825608186954,53.571428571428555,57.85714285714283,1520692974.0,1500414114.0,0.43078106746294637,0.9114218202648596,1.117225002301405,9835400.0,0.17795062222795982,1.0824877483376376,0.02523659305993682,-0.004709576138147598,-0.10189819624138263,4.0,2.0,0.0031347962382446415,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.0023478487069326093,-0.003129696168475693,0.010714298835906688,0.01103759155059092,0.9019099976930048,0.41861216183903455,15.95,14.95,-0.06269592476489028,0.02531762909646096,-0.08801355386135123,15.95,16.0,15.95,13.55,-0.15047021943573657,-0.03602159332569943,-0.11444862611003714,15.95,13.35,-0.1630094043887147,-0.10147227220677257,-0.06153713218194212,-0.0025416743,0.005
