date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-02-24,10.72,10.76,10.22,10.27,4124132,-0.04197761194029859,-0.007729468599033784,-0.012500000000000067,10.704,10.300500000000001,9.621,10.413370711269673,10.171841030595779,0.24152968067389402,0.24754255715759177,-0.006012876483697749,51.51311834057856,10.300500000000001,0.38107155012689625,11.062643100253794,9.538356899746208,0.14798176792462361,0.479990634311427,0.4704946077654546,0.04581252266460123,14.84135361759505,24.472422003881757,25.28974853437174,44.565217391304365,54.16666666666678,380656310.0,370227505.0,0.5771287836314373,5371254.9,-0.40164213324641895,0.7678153572640911,0.05258033106134364,-0.002961021309645373,0.06745660534247988,0,-0.05258033106134363,1,0.5117559,1,0.5680867759315246
2023-02-27,10.05,10.1,9.65,9.73,7901935,-0.05258033106134363,-0.120253164556962,-0.06442307692307692,10.437999999999999,10.267,9.643333333333334,10.308236755689723,10.139112065366461,0.16912469032326172,0.23185898379072578,-0.06273429346746406,45.11291127500435,10.267,0.4008031410743474,11.068606282148695,9.465393717851304,0.15615199808097693,0.16504753520607549,0.4811735643536364,0.04945257598701299,15.006745343298066,22.220056601806558,31.42361417481384,15.217391304347888,42.93478260869578,372754375.0,370720558.95,0.6065632603224408,5473792.85,0.7695687228705587,1.4435940885121366,0.04624871531346344,-0.05230349663971945,0.008987210508123011,0,-0.0020554984583761593,1,0.53075475,1,0.6096850752310984
2023-02-28,9.88,10.01,9.69,9.71,2870747,-0.0020554984583761593,-0.12679856115107901,-0.09925788497217058,10.156,10.2135,9.656833333333333,10.216200331737458,10.107325986450427,0.1088743452870311,0.20726205608998685,-0.09838771080295575,44.89045171238098,10.2135,0.4001351745286382,11.013770349057276,9.413229650942723,0.156708346611304,0.18541880841072958,0.46966116689980525,0.04836881224508807,15.160323374308009,21.13866634892742,29.894311586263466,14.130434782608782,24.63768115942042,369883628.0,370746477.5,0.5887217263779646,5293732.15,-0.7577256522252683,0.5422916986836971,0.03295571575695162,-0.049297498408968465,0.005505600524671861,1,0.05767250257466516,1,0.52094334,1,0.6113222208710289
2023-03-01,9.71,10.27,9.63,10.27,4752323,0.05767250257466516,-0.007729468599033784,0.023928215353938187,10.14,10.2255,9.678333333333335,10.224477203777848,10.119375913380024,0.10510129039782434,0.18682990295155436,-0.08172861255373001,52.02416258368787,10.2255,0.39793513092133426,11.02137026184267,9.429629738157331,0.15566383293583086,0.527956817922163,0.48182822640696193,0.04691608825773729,14.65842457296972,22.987465931907106,27.058037108785943,44.565217391304365,24.637681159420424,374635951.0,371383477.85,0.5754504576737106,5157882.65,-0.12842771675227235,0.92137090400845,0.062317429406036885,0.004351865434452984,0.061133115205785904,0,-0.02142161635832507,0,0.4980547,1,0.5486397738670553
2023-03-02,10.35,10.35,10.01,10.05,2783125,-0.02142161635832507,-0.0625,0.0,10.006,10.2255,9.692666666666666,10.197634557042795,10.114236956833356,0.0833976002094392,0.16614344240313134,-0.08274584219369213,49.32296020789965,10.2255,0.39793513092133426,11.02137026184267,9.429629738157331,0.15566383293583086,0.3897433360597829,0.47169763880646465,0.04693508843845419,14.000164713388916,23.01536842827531,25.66493333998407,32.60869565217399,30.434782608695787,371852826.0,371615153.5,0.5813228012701454,5030870.45,-0.7020566873906305,0.5532094351584823,0.033830845771144265,-0.017162974915651996,0.03686635944700467,0,-0.02487562189054726,0,0.48228362,1,0.559014922495699
2023-03-03,10.14,10.2,9.8,9.8,3805974,-0.02487562189054726,-0.04576436222005831,-0.02970297029702962,9.912,10.2105,9.709833333333332,10.136460009805441,10.09096014521607,0.04549986458937205,0.1420147268403795,-0.09651486225100744,46.37617193108258,10.2105,0.40843056486521223,11.027361129730425,9.393638870269575,0.1600041388238431,0.24873330052106318,0.4665763788917171,0.047609834580787457,13.832838733311181,21.605991561286096,27.3082145367463,10.240963855421693,29.138292299633424,368046852.0,371535529.0,0.5879870753823242,5100167.7,-0.40996236635608274,0.7462448734773957,0.040816326530612096,-0.040203711865236635,0.009286118882919636,1,0.012244897959183598,0,0.49873567,1,0.5411235628916452
2023-03-06,10.03,10.2,9.84,9.92,3440572,0.012244897959183598,0.019527235354573458,-0.025540275049115935,9.95,10.1975,9.718833333333333,10.103158469835373,10.07829643075562,0.024862039079753373,0.11858418928825427,-0.0937221502085009,47.98264692451965,10.1975,0.41355805294809783,11.024616105896195,9.370383894103805,0.16221938826108265,0.3322484606321844,0.46182092325659435,0.04655452855409217,13.677464608953285,20.26929585626023,25.61873997689319,17.469879518072254,20.106513008556053,371487424.0,371494050.3,0.5890424695010565,5138313.5,-0.5423147442710788,0.6695916860658657,0.0362903225806451,-0.02721255209610196,0.020698643527172322,1,0.03931451612903225,0,0.49077114,1,0.5000852155003969
2023-03-07,10.05,10.4,10.03,10.31,4905942,0.03931451612903225,0.061791967044284135,0.034102306920762215,10.07,10.2145,9.727333333333332,10.134980243706854,10.095459658107055,0.03952058559979932,0.1027714685505633,-0.06325088295076398,52.91924344858023,10.2145,0.4106922910100258,11.035884582020051,9.393115417979947,0.16082717353175424,0.5581335479691716,0.4631194287382662,0.04491944022679595,12.99338277746188,21.85338863351595,23.72213028033871,40.96385542168677,22.891566265060316,376393366.0,371928643.85,0.6003834144686737,5152835.45,-0.07891331199042488,0.9520859044703242,0.035887487875848785,0.009349454207254526,0.059899938318141555,1,0.03103782735208549,0,0.49381888,0,0.490943709286688
2023-03-08,10.22,10.63,10.14,10.63,6149563,0.03103782735208549,0.03505355404089583,0.029041626331074655,10.142,10.2295,9.752333333333333,10.211137129290416,10.135055238988015,0.07608189030240098,0.09743355290093084,-0.021351662598529858,56.561915738225714,10.2295,0.4204943832158954,11.07048876643179,9.38851123356821,0.16442421749485123,0.7381125741425014,0.46503946954267583,0.043747833447100266,12.347480792685795,23.741375779096323,21.936745137377926,60.24096385542175,39.558232931727,382542929.0,372497301.25,0.5968624042991622,5286899.3,0.2773770753388143,1.1631700645404766,0.04609595484477894,0.03915147367906546,0.089995556618929,0,-0.010348071495766775,0,0.49912718,1,0.5595724313957239
2023-03-09,10.63,10.74,10.48,10.52,7403591,-0.010348071495766775,0.04676616915422871,0.022351797862002032,10.236,10.241000000000001,9.780166666666666,10.258654494014968,10.163569665729643,0.09508482828532472,0.09696380797780962,-0.0018789796924849056,54.986976160312416,10.241000000000001,0.4253531040890868,11.091706208178175,9.390293791821827,0.1661373319359777,0.6639814058707114,0.4503937931467704,0.04281309820786791,12.010531568186737,24.506934777670242,21.0322107019407,53.61445783132528,51.60642570281134,375139338.0,372856058.7,0.5981637139122107,5496799.25,0.6143270958809254,1.3468912840504408,0.024714828897338385,0.027243433258470562,0.07564629096300335,0,-0.011406844106463754,1,0.503836,1,0.5292281920755152
